",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
990,314437000,Class A,57.7505,10.300833,1730357223.0,12.9,71.0,3.3,Cargo,Under way using engine,90.0,12.0
991,314437000,Class A,57.750667,10.302,1730357234.0,12.7,70.0,3.3,Cargo,Under way using engine,90.0,12.0
992,314437000,Class A,57.750667,10.302,1730357234.0,12.7,70.0,3.3,Cargo,Under way using engine,90.0,12.0
993,314437000,Class A,57.750833,10.302998,1730357243.0,12.6,67.0,3.3,Cargo,Under way using engine,90.0,12.0
994,314437000,Class A,57.750833,10.302998,1730357243.0,12.6,67.0,3.3,Cargo,Under way using engine,90.0,12.0
995,314437000,Class A,57.751,10.303833,1730357252.0,13.0,72.0,3.3,Cargo,Under way using engine,90.0,12.0
996,314437000,Class A,57.751,10.303833,1730357252.0,13.0,72.0,3.3,Cargo,Under way using engine,90.0,12.0
997,314437000,Class A,57.751167,10.305,1730357263.0,12.7,73.0,3.3,Cargo,Under way using engine,90.0,12.0
998,314437000,Class A,57.7515,10.306,1730357273.0,12.3,68.0,3.3,Cargo,Under way using engine,90.0,12.0
999,314437000,Class A,57.7515,10.306,1730357273.0,12.3,68.0,3.3,Cargo,Under way using engine,90.0,12.0
1000,314437000,Class A,57.751667,10.307,1730357283.0,12.7,69.0,3.3,Cargo,Under way using engine,90.0,12.0
1001,314437000,Class A,57.751667,10.307,1730357283.0,12.7,69.0,3.3,Cargo,Under way using engine,90.0,12.0
1002,314437000,Class A,57.751833,10.308167,1730357294.0,12.8,70.0,3.3,Cargo,Under way using engine,90.0,12.0
1003,314437000,Class A,57.751833,10.308167,1730357294.0,12.8,70.0,3.3,Cargo,Under way using engine,90.0,12.0
1004,314437000,Class A,57.751833,10.308167,1730357294.0,12.8,70.0,3.3,Cargo,Under way using engine,90.0,12.0
1005,314437000,Class A,57.751833,10.308167,1730357294.0,12.8,70.0,3.3,Cargo,Under way using engine,90.0,12.0
1006,314437000,Class A,57.752,10.309,1730357303.0,12.2,68.0,3.3,Cargo,Under way using engine,90.0,12.0
1007,314437000,Class A,57.752,10.309,1730357303.0,12.2,68.0,3.3,Cargo,Under way using engine,90.0,12.0
1008,314437000,Class A,57.752333,10.310167,1730357313.0,12.5,69.0,3.3,Cargo,Under way using engine,90.0,12.0
1009,314437000,Class A,57.752333,10.310167,1730357313.0,12.5,69.0,3.3,Cargo,Under way using engine,90.0,12.0
1010,314437000,Class A,57.7525,10.311167,1730357323.0,12.7,70.0,3.3,Cargo,Under way using engine,90.0,12.0
1011,314437000,Class A,57.752667,10.312167,1730357333.0,12.6,71.0,3.3,Cargo,Under way using engine,90.0,12.0
1012,314437000,Class A,57.752667,10.312167,1730357333.0,12.6,71.0,3.3,Cargo,Under way using engine,90.0,12.0
1013,314437000,Class A,57.752833,10.313167,1730357343.0,12.8,73.0,3.3,Cargo,Under way using engine,90.0,12.0
1014,314437000,Class A,57.752833,10.313167,1730357343.0,12.8,73.0,3.3,Cargo,Under way using engine,90.0,12.0
1015,314437000,Class A,57.753,10.314167,1730357354.0,12.7,72.0,3.3,Cargo,Under way using engine,90.0,12.0
1016,314437000,Class A,57.753,10.314167,1730357354.0,12.7,72.0,3.3,Cargo,Under way using engine,90.0,12.0
1017,314437000,Class A,57.753167,10.315167,1730357363.0,12.0,70.0,3.3,Cargo,Under way using engine,90.0,12.0
1018,314437000,Class A,57.753167,10.315167,1730357363.0,12.0,70.0,3.3,Cargo,Under way using engine,90.0,12.0
1019,314437000,Class A,57.7535,10.316167,1730357373.0,12.3,70.0,3.3,Cargo,Under way using engine,90.0,12.0
1020,314437000,Class A,57.7535,10.316167,1730357373.0,12.3,70.0,3.3,Cargo,Under way using engine,90.0,12.0
1021,314437000,Class A,57.753667,10.317167,1730357383.0,12.7,71.0,3.3,Cargo,Under way using engine,90.0,12.0
1022,314437000,Class A,57.753833,10.318167,1730357393.0,12.1,70.0,3.3,Cargo,Under way using engine,90.0,12.0
1023,314437000,Class A,57.753833,10.318167,1730357393.0,12.1,70.0,3.3,Cargo,Under way using engine,90.0,12.0
1024,314437000,Class A,57.754,10.319167,1730357403.0,12.3,70.0,3.3,Cargo,Under way using engine,90.0,12.0
1025,314437000,Class A,57.754,10.319167,1730357403.0,12.3,70.0,3.3,Cargo,Under way using engine,90.0,12.0
1026,314437000,Class A,57.754167,10.320333,1730357414.0,12.5,70.0,3.3,Cargo,Under way using engine,90.0,12.0
1027,314437000,Class A,57.754167,10.320333,1730357414.0,12.5,70.0,3.3,Cargo,Under way using engine,90.0,12.0
1028,314437000,Class A,57.754333,10.321167,1730357423.0,12.6,72.0,3.3,Cargo,Under way using engine,90.0,12.0
1029,314437000,Class A,57.754333,10.321167,1730357423.0,12.6,72.0,3.3,Cargo,Under way using engine,90.0,12.0
1030,314437000,Class A,57.754667,10.322167,1730357433.0,12.2,69.0,3.3,Cargo,Under way using engine,90.0,12.0
1031,314437000,Class A,57.754667,10.322167,1730357433.0,12.2,69.0,3.3,Cargo,Under way using engine,90.0,12.0
1032,314437000,Class A,57.754833,10.323167,1730357443.0,12.9,71.0,3.3,Cargo,Under way using engine,90.0,12.0
1033,314437000,Class A,57.755,10.324167,1730357453.0,12.4,74.0,3.3,Cargo,Under way using engine,90.0,12.0
1034,314437000,Class A,57.755,10.324167,1730357453.0,12.4,74.0,3.3,Cargo,Under way using engine,90.0,12.0
1035,314437000,Class A,57.799,10.56,1730359824.0,12.8,89.0,3.3,Cargo,Under way using engine,90.0,12.0
1036,314437000,Class A,57.799,10.561167,1730359834.0,12.1,91.0,3.3,Cargo,Under way using engine,90.0,12.0
1037,314437000,Class A,57.799167,10.562167,1730359843.0,12.1,88.0,3.3,Cargo,Under way using engine,90.0,12.0
1038,314437000,Class A,57.799167,10.563,1730359852.0,12.9,89.0,3.3,Cargo,Under way using engine,90.0,12.0
1039,314437000,Class A,57.799167,10.564167,1730359863.0,12.5,89.0,3.3,Cargo,Under way using engine,90.0,12.0
1040,314437000,Class A,57.799167,10.564167,1730359863.0,12.5,89.0,3.3,Cargo,Under way using engine,90.0,12.0
1041,314437000,Class A,57.799167,10.565167,1730359872.0,12.2,87.0,3.3,Cargo,Under way using engine,90.0,12.0
1042,314437000,Class A,57.799167,10.5665,1730359884.0,12.4,88.0,3.3,Cargo,Under way using engine,90.0,12.0
1043,314437000,Class A,57.799167,10.5675,1730359894.0,12.7,91.0,3.3,Cargo,Under way using engine,90.0,12.0
1044,314437000,Class A,57.799167,10.5685,1730359903.0,12.3,90.0,3.3,Cargo,Under way using engine,90.0,12.0
1045,314437000,Class A,57.799167,10.570667,1730359923.0,13.1,87.0,3.3,Cargo,Under way using engine,90.0,12.0
1046,314437000,Class A,57.799167,10.571667,1730359932.0,12.2,86.0,3.3,Cargo,Under way using engine,90.0,12.0
1047,314437000,Class A,57.799167,10.573,1730359944.0,12.3,87.0,3.3,Cargo,Under way using engine,90.0,12.0
1048,314437000,Class A,57.799167,10.574,1730359954.0,12.6,88.0,3.3,Cargo,Under way using engine,90.0,12.0
1049,314437000,Class A,57.799167,10.575,1730359963.0,12.7,90.0,3.3,Cargo,Under way using engine,90.0,12.0
1050,314437000,Class A,57.799333,10.576167,1730359974.0,12.5,87.0,3.3,Cargo,Under way using engine,90.0,12.0
1051,314437000,Class A,57.799333,10.577333,1730359984.0,12.6,86.0,3.3,Cargo,Under way using engine,90.0,12.0
1052,314437000,Class A,57.799333,10.5795,1730360004.0,12.9,88.0,3.3,Cargo,Under way using engine,90.0,12.0
1053,314437000,Class A,57.799333,10.580667,1730360014.0,13.2,85.0,3.3,Cargo,Under way using engine,90.0,12.0
1054,314437000,Class A,57.7995,10.581833,1730360024.0,13.3,85.0,3.3,Cargo,Under way using engine,90.0,12.0
1055,314437000,Class A,57.7995,10.583,1730360034.0,13.4,87.0,3.3,Cargo,Under way using engine,90.0,12.0
1056,314437000,Class A,57.7995,10.584167,1730360044.0,13.7,86.0,3.3,Cargo,Under way using engine,90.0,12.0
1057,314437000,Class A,57.7995,10.585167,1730360052.0,13.2,88.0,3.3,Cargo,Under way using engine,90.0,12.0
1058,314437000,Class A,57.799667,10.5865,1730360063.0,13.5,89.0,3.3,Cargo,Under way using engine,90.0,12.0
1059,314437000,Class A,57.799667,10.5875,1730360074.0,13.9,88.0,3.3,Cargo,Under way using engine,90.0,12.0
1060,314437000,Class A,57.799667,10.588833,1730360084.0,13.7,88.0,3.3,Cargo,Under way using engine,90.0,12.0
1061,314437000,Class A,57.799667,10.588833,1730360084.0,13.7,88.0,3.3,Cargo,Under way using engine,90.0,12.0
1062,314437000,Class A,57.799667,10.59,1730360094.0,13.3,88.0,3.3,Cargo,Under way using engine,90.0,12.0
1063,314437000,Class A,57.799667,10.591167,1730360104.0,13.8,89.0,3.3,Cargo,Under way using engine,90.0,12.0
1064,314437000,Class A,57.799667,10.591167,1730360104.0,13.8,89.0,3.3,Cargo,Under way using engine,90.0,12.0
1065,314437000,Class A,57.799667,10.592167,1730360112.0,13.6,91.0,3.3,Cargo,Under way using engine,90.0,12.0
1066,314437000,Class A,57.799667,10.593667,1730360123.0,13.4,91.0,3.3,Cargo,Under way using engine,90.0,12.0
1067,314437000,Class A,57.799667,10.5945,1730360132.0,13.8,87.0,3.3,Cargo,Under way using engine,90.0,12.0
1068,314437000,Class A,57.799667,10.596,1730360144.0,13.7,87.0,3.3,Cargo,Under way using engine,90.0,12.0
1069,314437000,Class A,57.799667,10.597167,1730360154.0,13.3,91.0,3.3,Cargo,Under way using engine,90.0,12.0
1070,314437000,Class A,57.799667,10.598167,1730360164.0,13.8,87.0,3.3,Cargo,Under way using engine,90.0,12.0
1071,314437000,Class A,57.799833,10.599333,1730360173.0,13.8,88.0,3.3,Cargo,Under way using engine,90.0,12.0
1072,314437000,Class A,57.799833,10.599333,1730360178.0,13.8,88.0,3.3,Cargo,Under way using engine,90.0,12.0
1073,314437000,Class A,57.799833,10.6005,1730360183.0,13.0,88.0,3.3,Cargo,Under way using engine,90.0,12.0
1074,314437000,Class A,57.799833,10.6015,1730360192.0,13.7,90.0,3.3,Cargo,Under way using engine,90.0,12.0
1075,314437000,Class A,57.799833,10.602998,1730360204.0,13.6,87.0,3.3,Cargo,Under way using engine,90.0,12.0
1076,314437000,Class A,57.799833,10.603833,1730360212.0,13.0,92.0,3.3,Cargo,Under way using engine,90.0,12.0
1077,314437000,Class A,57.799833,10.605165,1730360224.0,13.1,91.0,3.3,Cargo,Under way using engine,90.0,12.0
1078,314437000,Class A,57.799833,10.605165,1730360224.0,13.1,91.0,3.3,Cargo,Under way using engine,90.0,12.0
1079,314437000,Class A,57.799833,10.606333,1730360233.0,13.3,90.0,3.3,Cargo,Under way using engine,90.0,12.0
1080,314437000,Class A,57.799833,10.607333,1730360243.0,13.0,93.0,3.3,Cargo,Under way using engine,90.0,12.0
1081,314437000,Class A,57.799833,10.607333,1730360243.0,13.0,93.0,3.3,Cargo,Under way using engine,90.0,12.0
1082,314437000,Class A,57.799833,10.6085,1730360252.0,13.4,93.0,3.3,Cargo,Under way using engine,90.0,12.0
1083,314437000,Class A,57.799667,10.609667,1730360262.0,13.5,90.0,3.3,Cargo,Under way using engine,90.0,12.0
1084,314437000,Class A,57.799667,10.610667,1730360272.0,12.9,91.0,3.3,Cargo,Under way using engine,90.0,12.0
1085,314437000,Class A,57.799667,10.612,1730360283.0,13.0,94.0,3.3,Cargo,Under way using engine,90.0,12.0
1086,314437000,Class A,57.799667,10.612,1730360283.0,13.0,94.0,3.3,Cargo,Under way using engine,90.0,12.0
1087,314437000,Class A,57.799667,10.613167,1730360293.0,13.2,92.0,3.3,Cargo,Under way using engine,90.0,12.0
1088,314437000,Class A,57.799667,10.614333,1730360303.0,13.1,94.0,3.3,Cargo,Under way using engine,90.0,12.0
1089,314437000,Class A,57.799667,10.615333,1730360312.0,13.5,91.0,3.3,Cargo,Under way using engine,90.0,12.0
1090,314437000,Class A,57.799667,10.6165,1730360322.0,13.1,90.0,3.3,Cargo,Under way using engine,90.0,12.0
1091,314437000,Class A,57.799667,10.6175,1730360332.0,13.1,93.0,3.3,Cargo,Under way using engine,90.0,12.0
1092,314437000,Class A,57.7995,10.618833,1730360343.0,13.3,93.0,3.3,Cargo,Under way using engine,90.0,12.0
1093,314437000,Class A,57.7995,10.62,1730360353.0,13.4,92.0,3.3,Cargo,Under way using engine,90.0,12.0
1094,314437000,Class A,57.7995,10.621333,1730360363.0,13.6,91.0,3.3,Cargo,Under way using engine,90.0,12.0
1095,314437000,Class A,57.7995,10.622167,1730360372.0,13.3,93.0,3.3,Cargo,Under way using engine,90.0,12.0
1096,314437000,Class A,57.7995,10.623333,1730360382.0,13.5,95.0,3.3,Cargo,Under way using engine,90.0,12.0
1097,314437000,Class A,57.7995,10.6245,1730360392.0,13.4,92.0,3.3,Cargo,Under way using engine,90.0,12.0
1098,314437000,Class A,57.7995,10.625833,1730360403.0,13.6,94.0,3.3,Cargo,Under way using engine,90.0,12.0
1099,314437000,Class A,57.799333,10.626833,1730360412.0,13.5,92.0,3.3,Cargo,Under way using engine,90.0,12.0
1100,314437000,Class A,57.799333,10.628167,1730360423.0,13.1,91.0,3.3,Cargo,Under way using engine,90.0,12.0
1101,314437000,Class A,57.799333,10.629167,1730360433.0,13.4,94.0,3.3,Cargo,Under way using engine,90.0,12.0
1102,314437000,Class A,57.799333,10.630333,1730360442.0,13.5,91.0,3.3,Cargo,Under way using engine,90.0,12.0
1103,314437000,Class A,57.799333,10.6315,1730360453.0,13.4,91.0,3.3,Cargo,Under way using engine,90.0,12.0
1104,314437000,Class A,57.799333,10.632833,1730360463.0,13.5,92.0,3.3,Cargo,Under way using engine,90.0,12.0
1105,314437000,Class A,57.799167,10.633833,1730360472.0,13.4,94.0,3.3,Cargo,Under way using engine,90.0,12.0
1106,314437000,Class A,57.799167,10.635167,1730360483.0,13.4,89.0,3.3,Cargo,Under way using engine,90.0,12.0
1107,314437000,Class A,57.799167,10.636167,1730360493.0,13.7,93.0,3.3,Cargo,Under way using engine,90.0,12.0
1108,314437000,Class A,57.799167,10.6375,1730360503.0,13.4,92.0,3.3,Cargo,Under way using engine,90.0,12.0
1109,314437000,Class A,57.799167,10.638498,1730360513.0,13.6,95.0,3.3,Cargo,Under way using engine,90.0,12.0
1110,314437000,Class A,57.799167,10.639833,1730360523.0,13.6,94.0,3.3,Cargo,Under way using engine,90.0,12.0
1111,314437000,Class A,57.799167,10.639833,1730360526.0,13.6,94.0,3.3,Cargo,Under way using engine,90.0,12.0
1112,314437000,Class A,57.799,10.640833,1730360532.0,13.4,93.0,3.3,Cargo,Under way using engine,90.0,12.0
1113,314437000,Class A,57.799,10.642,1730360542.0,13.5,93.0,3.3,Cargo,Under way using engine,90.0,12.0
1114,314437000,Class A,57.799,10.643167,1730360553.0,13.5,92.0,3.3,Cargo,Under way using engine,90.0,12.0
1115,314437000,Class A,57.799,10.6445,1730360563.0,13.5,93.0,3.3,Cargo,Under way using engine,90.0,12.0
1116,314437000,Class A,57.798833,10.6455,1730360573.0,13.6,95.0,3.3,Cargo,Under way using engine,90.0,12.0
1117,314437000,Class A,57.798833,10.646832,1730360583.0,13.5,95.0,3.3,Cargo,Under way using engine,90.0,12.0
1118,314437000,Class A,57.798833,10.647833,1730360592.0,13.6,92.0,3.3,Cargo,Under way using engine,90.0,12.0
1119,314437000,Class A,57.798833,10.649,1730360602.0,13.4,95.0,3.3,Cargo,Under way using engine,90.0,12.0
1120,314437000,Class A,57.798667,10.650167,1730360613.0,13.6,94.0,3.3,Cargo,Under way using engine,90.0,12.0
1121,314437000,Class A,57.798667,10.6515,1730360623.0,13.7,93.0,3.3,Cargo,Under way using engine,90.0,12.0
1122,314437000,Class A,57.798667,10.6525,1730360633.0,13.1,93.0,3.3,Cargo,Under way using engine,90.0,12.0
1123,314437000,Class A,57.798667,10.653833,1730360643.0,13.6,95.0,3.3,Cargo,Under way using engine,90.0,12.0
1124,314437000,Class A,57.7985,10.654833,1730360652.0,13.5,93.0,3.3,Cargo,Under way using engine,90.0,12.0
1125,314437000,Class A,57.7985,10.656,1730360662.0,13.5,94.0,3.3,Cargo,Under way using engine,90.0,12.0
1126,314437000,Class A,57.7985,10.657165,1730360673.0,13.6,95.0,3.3,Cargo,Under way using engine,90.0,12.0
1127,314437000,Class A,57.7985,10.6585,1730360683.0,13.7,93.0,3.3,Cargo,Under way using engine,90.0,12.0
1128,314437000,Class A,57.798333,10.6595,1730360693.0,13.4,94.0,3.3,Cargo,Under way using engine,90.0,12.0
1129,314437000,Class A,57.798333,10.660833,1730360703.0,13.6,95.0,3.3,Cargo,Under way using engine,90.0,12.0
1130,314437000,Class A,57.798333,10.661833,1730360712.0,13.6,94.0,3.3,Cargo,Under way using engine,90.0,12.0
1131,314437000,Class A,57.798167,10.663,1730360722.0,13.5,95.0,3.3,Cargo,Under way using engine,90.0,12.0
1132,314437000,Class A,57.798167,10.664167,1730360733.0,13.6,95.0,3.3,Cargo,Under way using engine,90.0,12.0
1133,314437000,Class A,57.798167,10.665498,1730360743.0,13.5,93.0,3.3,Cargo,Under way using engine,90.0,12.0
1134,314437000,Class A,57.798167,10.6665,1730360753.0,13.6,97.0,3.3,Cargo,Under way using engine,90.0,12.0
1135,314437000,Class A,57.798,10.667833,1730360763.0,13.6,94.0,3.3,Cargo,Under way using engine,90.0,12.0
1136,314437000,Class A,57.798,10.668833,1730360772.0,13.5,94.0,3.3,Cargo,Under way using engine,90.0,12.0
1137,314437000,Class A,57.798,10.67,1730360782.0,13.3,94.0,3.3,Cargo,Under way using engine,90.0,12.0
1138,314437000,Class A,57.798,10.671167,1730360793.0,13.6,94.0,3.3,Cargo,Under way using engine,90.0,12.0
1139,314437000,Class A,57.797833,10.6725,1730360804.0,13.7,93.0,3.3,Cargo,Under way using engine,90.0,12.0
1140,314437000,Class A,57.797833,10.6735,1730360812.0,13.1,96.0,3.3,Cargo,Under way using engine,90.0,12.0
1141,314437000,Class A,57.797833,10.674833,1730360823.0,13.1,95.0,3.3,Cargo,Under way using engine,90.0,12.0
1142,314437000,Class A,57.797667,10.675833,1730360832.0,13.5,95.0,3.3,Cargo,Under way using engine,90.0,12.0
1143,314437000,Class A,57.797667,10.676833,1730360842.0,13.0,95.0,3.3,Cargo,Under way using engine,90.0,12.0
1144,314437000,Class A,57.797667,10.677998,1730360852.0,13.5,96.0,3.3,Cargo,Under way using engine,90.0,12.0
1145,314437000,Class A,57.7975,10.679333,1730360864.0,13.3,95.0,3.3,Cargo,Under way using engine,90.0,12.0
1146,314437000,Class A,57.7975,10.680333,1730360872.0,13.1,94.0,3.3,Cargo,Under way using engine,90.0,12.0
1147,314437000,Class A,57.7975,10.6815,1730360883.0,13.4,94.0,3.3,Cargo,Under way using engine,90.0,12.0
1148,314437000,Class A,57.7975,10.682833,1730360894.0,13.0,94.0,3.3,Cargo,Under way using engine,90.0,12.0
1149,314437000,Class A,57.7975,10.682833,1730360896.0,13.0,94.0,3.3,Cargo,Under way using engine,90.0,12.0
1150,314437000,Class A,57.797333,10.683667,1730360902.0,13.1,94.0,3.3,Cargo,Under way using engine,90.0,12.0
1151,314437000,Class A,57.6965,10.776167,1730363483.0,10.7,183.0,3.3,Cargo,Under way using engine,90.0,12.0
1152,314437000,Class A,57.6965,10.776167,1730363483.0,10.7,183.0,3.3,Cargo,Under way using engine,90.0,12.0
1153,314437000,Class A,57.696,10.775998,1730363493.0,10.7,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1154,314437000,Class A,57.696,10.775998,1730363493.0,10.7,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1155,314437000,Class A,57.695667,10.775998,1730363502.0,10.6,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1156,314437000,Class A,57.695667,10.775998,1730363502.0,10.6,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1157,314437000,Class A,57.695167,10.775998,1730363513.0,10.7,183.0,3.3,Cargo,Under way using engine,90.0,12.0
1158,314437000,Class A,57.694667,10.775833,1730363522.0,10.7,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1159,314437000,Class A,57.694,10.775833,1730363534.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1160,314437000,Class A,57.694,10.775833,1730363534.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1161,314437000,Class A,57.693667,10.775667,1730363543.0,10.7,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1162,314437000,Class A,57.693667,10.775667,1730363543.0,10.7,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1163,314437000,Class A,57.693167,10.775667,1730363553.0,10.8,183.0,3.3,Cargo,Under way using engine,90.0,12.0
1164,314437000,Class A,57.693167,10.775667,1730363553.0,10.8,183.0,3.3,Cargo,Under way using engine,90.0,12.0
1165,314437000,Class A,57.692667,10.775667,1730363562.0,10.7,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1166,314437000,Class A,57.692167,10.7755,1730363573.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1167,314437000,Class A,57.691667,10.7755,1730363582.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1168,314437000,Class A,57.691667,10.7755,1730363582.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1169,314437000,Class A,57.691,10.775333,1730363594.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1170,314437000,Class A,57.691,10.775333,1730363594.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1171,314437000,Class A,57.690667,10.775333,1730363603.0,10.8,183.0,3.3,Cargo,Under way using engine,90.0,12.0
1172,314437000,Class A,57.690667,10.775333,1730363603.0,10.8,183.0,3.3,Cargo,Under way using engine,90.0,12.0
1173,314437000,Class A,57.690167,10.775333,1730363613.0,10.7,182.0,3.3,Cargo,Under way using engine,90.0,12.0
1174,314437000,Class A,57.690167,10.775333,1730363613.0,10.7,182.0,3.3,Cargo,Under way using engine,90.0,12.0
1175,314437000,Class A,57.689667,10.775167,1730363622.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1176,314437000,Class A,57.689667,10.775167,1730363622.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1177,314437000,Class A,57.689167,10.775167,1730363633.0,10.8,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1178,314437000,Class A,57.688667,10.775167,1730363643.0,10.9,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1179,314437000,Class A,57.688167,10.775,1730363654.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1180,314437000,Class A,57.688167,10.775,1730363654.0,10.8,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1181,314437000,Class A,57.687667,10.775,1730363663.0,10.6,182.0,3.3,Cargo,Under way using engine,90.0,12.0
1182,314437000,Class A,57.687667,10.775,1730363663.0,10.6,182.0,3.3,Cargo,Under way using engine,90.0,12.0
1183,314437000,Class A,57.687167,10.775,1730363673.0,10.6,183.0,3.3,Cargo,Under way using engine,90.0,12.0
1184,314437000,Class A,57.687167,10.775,1730363673.0,10.6,183.0,3.3,Cargo,Under way using engine,90.0,12.0
1185,314437000,Class A,57.686667,10.774833,1730363682.0,10.8,183.0,3.3,Cargo,Under way using engine,90.0,12.0
1186,314437000,Class A,57.686667,10.774833,1730363682.0,10.8,183.0,3.3,Cargo,Under way using engine,90.0,12.0
1187,314437000,Class A,57.686167,10.774833,1730363693.0,10.8,181.0,3.3,Cargo,Under way using engine,90.0,12.0
1188,314437000,Class A,57.685667,10.774833,1730363703.0,10.7,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1189,314437000,Class A,57.685667,10.774833,1730363703.0,10.7,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1190,314437000,Class A,57.685167,10.774667,1730363714.0,10.6,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1191,314437000,Class A,57.685167,10.774667,1730363714.0,10.6,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1192,314437000,Class A,57.684667,10.774667,1730363723.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1193,314437000,Class A,57.684167,10.774667,1730363733.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1194,314437000,Class A,57.683833,10.7745,1730363742.0,10.7,183.0,3.3,Cargo,Under way using engine,90.0,12.0
1195,314437000,Class A,57.683833,10.7745,1730363742.0,10.7,183.0,3.3,Cargo,Under way using engine,90.0,12.0
1196,314437000,Class A,57.683167,10.7745,1730363753.0,10.8,183.0,3.3,Cargo,Under way using engine,90.0,12.0
1197,314437000,Class A,57.682667,10.7745,1730363763.0,10.8,182.0,3.3,Cargo,Under way using engine,90.0,12.0
1198,314437000,Class A,57.682667,10.7745,1730363763.0,10.8,182.0,3.3,Cargo,Under way using engine,90.0,12.0
1199,314437000,Class A,57.682167,10.7745,1730363774.0,10.7,182.0,3.3,Cargo,Under way using engine,90.0,12.0
1200,314437000,Class A,57.682167,10.7745,1730363774.0,10.7,182.0,3.3,Cargo,Under way using engine,90.0,12.0
1201,314437000,Class A,57.682167,10.7745,1730363774.0,10.7,182.0,3.3,Cargo,Under way using engine,90.0,12.0
1202,314437000,Class A,57.682167,10.7745,1730363774.0,10.7,182.0,3.3,Cargo,Under way using engine,90.0,12.0
1203,314437000,Class A,57.681667,10.774333,1730363783.0,10.7,183.0,3.3,Cargo,Under way using engine,90.0,12.0
1204,314437000,Class A,57.681167,10.774333,1730363793.0,10.8,183.0,3.3,Cargo,Under way using engine,90.0,12.0
1205,314437000,Class A,57.681167,10.774333,1730363793.0,10.8,183.0,3.3,Cargo,Under way using engine,90.0,12.0
1206,314437000,Class A,57.680833,10.774333,1730363802.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1207,314437000,Class A,57.680833,10.774333,1730363802.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1208,314437000,Class A,57.680333,10.774167,1730363813.0,11.0,183.0,3.3,Cargo,Under way using engine,90.0,12.0
1209,314437000,Class A,57.680333,10.774167,1730363813.0,11.0,183.0,3.3,Cargo,Under way using engine,90.0,12.0
1210,314437000,Class A,57.679833,10.774167,1730363823.0,10.7,182.0,3.3,Cargo,Under way using engine,90.0,12.0
1211,314437000,Class A,57.679833,10.774167,1730363823.0,10.7,182.0,3.3,Cargo,Under way using engine,90.0,12.0
1212,314437000,Class A,57.679167,10.774167,1730363834.0,10.8,183.0,3.3,Cargo,Under way using engine,90.0,12.0
1213,314437000,Class A,57.679167,10.774167,1730363834.0,10.8,183.0,3.3,Cargo,Under way using engine,90.0,12.0
1214,314437000,Class A,57.678833,10.774,1730363843.0,10.8,183.0,3.3,Cargo,Under way using engine,90.0,12.0
1215,314437000,Class A,57.678333,10.774,1730363853.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1216,314437000,Class A,57.678333,10.774,1730363853.0,10.8,184.0,3.3,Cargo,Under way using engine,90.0,12.0
1217,314437000,Class A,57.677833,10.774,1730363862.0,10.6,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1218,314437000,Class A,57.677833,10.774,1730363862.0,10.6,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1219,314437000,Class A,57.677333,10.773832,1730363873.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1220,314437000,Class A,57.677333,10.773832,1730363873.0,10.9,185.0,3.3,Cargo,Under way using engine,90.0,12.0
1221,314437000,Class A,57.676667,10.773832,1730363884.0,10.8,186.0,3.3,Cargo,Under way using engine,90.0,12.0
1222,314437000,Class A,57.676667,10.773832,1730363884.0,10.8,186.0,3.3,Cargo,Under way using engine,90.0,12.0
