",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
938,209525000,Class A,57.787042,10.794553,1730359168.0,8.7,2.3,5.4,Cargo,Under way using engine,90.0,13.0
939,209525000,Class A,57.78708,10.794565,1730359170.0,8.7,4.2,5.4,Cargo,Under way using engine,90.0,13.0
940,209525000,Class A,57.787195,10.794583,1730359172.0,8.8,3.7,5.4,Cargo,Under way using engine,90.0,13.0
941,209525000,Class A,57.787425,10.794625,1730359178.0,8.8,5.6,5.4,Cargo,Under way using engine,90.0,13.0
942,209525000,Class A,57.787588,10.794632,1730359182.0,8.8,3.3,5.4,Cargo,Under way using engine,90.0,13.0
943,209525000,Class A,57.78772,10.79466,1730359185.0,8.9,5.7,5.4,Cargo,Under way using engine,90.0,13.0
944,209525000,Class A,57.7878,10.794652,1730359187.0,8.7,3.2,5.4,Cargo,Under way using engine,90.0,13.0
945,209525000,Class A,57.787882,10.794667,1730359189.0,8.7,4.1,5.4,Cargo,Under way using engine,90.0,13.0
946,209525000,Class A,57.787882,10.794667,1730359190.0,8.7,4.1,5.4,Cargo,Under way using engine,90.0,13.0
947,209525000,Class A,57.788047,10.794688,1730359193.0,8.8,4.2,5.4,Cargo,Under way using engine,90.0,13.0
948,209525000,Class A,57.788087,10.794695,1730359194.0,8.6,4.1,5.4,Cargo,Under way using engine,90.0,13.0
949,209525000,Class A,57.78813,10.794712,1730359195.0,8.8,5.7,5.4,Cargo,Under way using engine,90.0,13.0
950,209525000,Class A,57.788253,10.794727,1730359198.0,8.7,3.0,5.4,Cargo,Under way using engine,90.0,13.0
951,209525000,Class A,57.788413,10.79476,1730359202.0,8.8,4.7,5.4,Cargo,Under way using engine,90.0,13.0
952,209525000,Class A,57.788493,10.794768,1730359204.0,8.8,5.5,5.4,Cargo,Under way using engine,90.0,13.0
953,209525000,Class A,57.788533,10.794772,1730359206.0,8.7,3.8,5.4,Cargo,Under way using engine,90.0,13.0
954,209525000,Class A,57.788653,10.794785,1730359208.0,8.7,3.7,5.4,Cargo,Under way using engine,90.0,13.0
955,209525000,Class A,57.788733,10.794788,1730359210.0,8.6,2.7,5.4,Cargo,Under way using engine,90.0,13.0
956,209525000,Class A,57.788893,10.794812,1730359214.0,8.7,3.6,5.4,Cargo,Under way using engine,90.0,13.0
957,209525000,Class A,57.788893,10.794812,1730359215.0,8.7,3.3,5.4,Cargo,Under way using engine,90.0,13.0
958,209525000,Class A,57.788933,10.794813,1730359215.0,8.7,3.3,5.4,Cargo,Under way using engine,90.0,13.0
959,209525000,Class A,57.789092,10.794817,1730359219.0,8.6,2.2,5.4,Cargo,Under way using engine,90.0,13.0
960,209525000,Class A,57.789092,10.794817,1730359219.0,8.6,2.2,5.4,Cargo,Under way using engine,90.0,13.0
961,209525000,Class A,57.789212,10.794825,1730359222.0,8.6,2.2,5.4,Cargo,Under way using engine,90.0,13.0
962,209525000,Class A,57.789297,10.794845,1730359224.0,8.7,3.6,5.4,Cargo,Under way using engine,90.0,13.0
963,209525000,Class A,57.789297,10.794845,1730359224.0,8.6,4.0,5.4,Cargo,Under way using engine,90.0,13.0
964,209525000,Class A,57.789297,10.794845,1730359225.0,8.7,3.3,5.4,Cargo,Under way using engine,90.0,13.0
965,209525000,Class A,57.789455,10.794828,1730359228.0,8.6,0.2,5.4,Cargo,Under way using engine,90.0,13.0
966,209525000,Class A,57.789455,10.794828,1730359228.0,8.6,0.2,5.4,Cargo,Under way using engine,90.0,13.0
967,209525000,Class A,57.789538,10.794855,1730359230.0,8.6,2.2,5.4,Cargo,Under way using engine,90.0,13.0
968,209525000,Class A,57.789538,10.794855,1730359230.0,8.6,2.2,5.4,Cargo,Under way using engine,90.0,13.0
969,209525000,Class A,57.789855,10.794867,1730359238.0,8.6,3.1,5.4,Cargo,Under way using engine,90.0,13.0
970,209525000,Class A,57.789855,10.794867,1730359239.0,8.6,3.1,5.4,Cargo,Under way using engine,90.0,13.0
971,209525000,Class A,57.790013,10.794847,1730359242.0,8.5,0.0,5.4,Cargo,Under way using engine,90.0,13.0
972,209525000,Class A,57.790095,10.794867,1730359244.0,8.5,1.3,5.4,Cargo,Under way using engine,90.0,13.0
973,209525000,Class A,57.790293,10.794867,1730359249.0,8.5,359.4,5.4,Cargo,Under way using engine,90.0,13.0
974,209525000,Class A,57.790333,10.794877,1730359250.0,8.5,359.5,5.4,Cargo,Under way using engine,90.0,13.0
975,209525000,Class A,57.790375,10.794888,1730359251.0,8.6,2.7,5.4,Cargo,Under way using engine,90.0,13.0
976,209525000,Class A,57.790488,10.794873,1730359254.0,8.5,0.5,5.4,Cargo,Under way using engine,90.0,13.0
977,209525000,Class A,57.790488,10.794873,1730359254.0,8.4,359.8,5.4,Cargo,Under way using engine,90.0,13.0
978,209525000,Class A,57.790565,10.794882,1730359257.0,8.5,1.4,5.4,Cargo,Under way using engine,90.0,13.0
979,209525000,Class A,57.790638,10.79488,1730359258.0,8.5,1.2,5.4,Cargo,Under way using engine,90.0,13.0
980,209525000,Class A,57.790677,10.794877,1730359259.0,8.4,359.8,5.4,Cargo,Under way using engine,90.0,13.0
981,209525000,Class A,57.790788,10.794897,1730359262.0,8.5,1.5,5.4,Cargo,Under way using engine,90.0,13.0
982,209525000,Class A,57.7909,10.794882,1730359265.0,8.4,359.7,5.4,Cargo,Under way using engine,90.0,13.0
983,209525000,Class A,57.791172,10.794883,1730359272.0,8.3,359.9,5.4,Cargo,Under way using engine,90.0,13.0
984,209525000,Class A,57.791803,10.794948,1730359288.0,8.4,2.3,5.4,Cargo,Under way using engine,90.0,13.0
985,209525000,Class A,57.79196,10.79497,1730359293.0,8.5,2.8,5.4,Cargo,Under way using engine,90.0,13.0
986,209525000,Class A,57.79196,10.79497,1730359293.0,8.5,2.8,5.4,Cargo,Under way using engine,90.0,13.0
987,209525000,Class A,57.792075,10.794973,1730359295.0,8.5,2.4,5.4,Cargo,Under way using engine,90.0,13.0
988,209525000,Class A,57.792273,10.795003,1730359300.0,8.6,3.2,5.4,Cargo,Under way using engine,90.0,13.0
989,209525000,Class A,57.84151,10.53366,1730366535.0,4.9,251.3,5.4,Cargo,Under way using engine,90.0,13.0
990,209525000,Class A,57.84151,10.53366,1730366535.0,4.9,251.3,5.4,Cargo,Under way using engine,90.0,13.0
991,209525000,Class A,57.841432,10.53331,1730366544.0,4.9,248.7,5.4,Cargo,Under way using engine,90.0,13.0
992,209525000,Class A,57.841432,10.53331,1730366544.0,4.9,248.7,5.4,Cargo,Under way using engine,90.0,13.0
993,209525000,Class A,57.841405,10.53319,1730366547.0,4.9,247.6,5.4,Cargo,Under way using engine,90.0,13.0
994,209525000,Class A,57.841405,10.53319,1730366547.0,4.9,247.6,5.4,Cargo,Under way using engine,90.0,13.0
995,209525000,Class A,57.841387,10.533108,1730366549.0,5.0,248.9,5.4,Cargo,Under way using engine,90.0,13.0
996,209525000,Class A,57.841387,10.533108,1730366549.0,5.0,248.9,5.4,Cargo,Under way using engine,90.0,13.0
997,209525000,Class A,57.84137,10.533033,1730366551.0,5.0,248.3,5.4,Cargo,Under way using engine,90.0,13.0
998,209525000,Class A,57.84137,10.533033,1730366551.0,5.0,248.3,5.4,Cargo,Under way using engine,90.0,13.0
999,209525000,Class A,57.841355,10.532952,1730366553.0,5.0,249.1,5.4,Cargo,Under way using engine,90.0,13.0
1000,209525000,Class A,57.841355,10.532952,1730366553.0,5.0,249.1,5.4,Cargo,Under way using engine,90.0,13.0
1001,209525000,Class A,57.841345,10.532903,1730366554.0,5.1,248.7,5.4,Cargo,Under way using engine,90.0,13.0
1002,209525000,Class A,57.841345,10.532903,1730366554.0,5.1,248.7,5.4,Cargo,Under way using engine,90.0,13.0
1003,209525000,Class A,57.841332,10.532832,1730366556.0,5.1,247.9,5.4,Cargo,Under way using engine,90.0,13.0
1004,209525000,Class A,57.841332,10.532832,1730366556.0,5.1,247.9,5.4,Cargo,Under way using engine,90.0,13.0
1005,209525000,Class A,57.841318,10.53275,1730366558.0,4.8,248.9,5.4,Cargo,Under way using engine,90.0,13.0
1006,209525000,Class A,57.841318,10.53275,1730366558.0,4.8,248.9,5.4,Cargo,Under way using engine,90.0,13.0
1007,209525000,Class A,57.84129,10.532632,1730366561.0,5.0,248.8,5.4,Cargo,Under way using engine,90.0,13.0
1008,209525000,Class A,57.841275,10.532562,1730366563.0,4.7,247.6,5.4,Cargo,Under way using engine,90.0,13.0
1009,209525000,Class A,57.841275,10.532562,1730366563.0,4.7,247.6,5.4,Cargo,Under way using engine,90.0,13.0
1010,209525000,Class A,57.841267,10.53252,1730366564.0,4.7,248.3,5.4,Cargo,Under way using engine,90.0,13.0
1011,209525000,Class A,57.841267,10.53252,1730366564.0,4.7,248.3,5.4,Cargo,Under way using engine,90.0,13.0
1012,209525000,Class A,57.841212,10.532297,1730366570.0,4.8,247.3,5.4,Cargo,Under way using engine,90.0,13.0
1013,209525000,Class A,57.841212,10.532297,1730366570.0,4.8,247.3,5.4,Cargo,Under way using engine,90.0,13.0
1014,209525000,Class A,57.84119,10.532227,1730366572.0,4.9,245.4,5.4,Cargo,Under way using engine,90.0,13.0
1015,209525000,Class A,57.84119,10.532227,1730366572.0,4.9,245.4,5.4,Cargo,Under way using engine,90.0,13.0
1016,209525000,Class A,57.841172,10.532152,1730366574.0,4.8,245.4,5.4,Cargo,Under way using engine,90.0,13.0
1017,209525000,Class A,57.841172,10.532152,1730366574.0,4.8,245.4,5.4,Cargo,Under way using engine,90.0,13.0
1018,209525000,Class A,57.841157,10.532067,1730366576.0,4.9,246.2,5.4,Cargo,Under way using engine,90.0,13.0
1019,209525000,Class A,57.841157,10.532067,1730366576.0,4.9,246.2,5.4,Cargo,Under way using engine,90.0,13.0
1020,209525000,Class A,57.841148,10.53203,1730366577.0,4.9,246.3,5.4,Cargo,Under way using engine,90.0,13.0
1021,209525000,Class A,57.841148,10.53203,1730366577.0,4.9,246.3,5.4,Cargo,Under way using engine,90.0,13.0
1022,209525000,Class A,57.841142,10.531992,1730366578.0,4.8,246.5,5.4,Cargo,Under way using engine,90.0,13.0
1023,209525000,Class A,57.841122,10.531908,1730366580.0,4.8,247.0,5.4,Cargo,Under way using engine,90.0,13.0
1024,209525000,Class A,57.841122,10.531908,1730366580.0,4.8,247.0,5.4,Cargo,Under way using engine,90.0,13.0
1025,209525000,Class A,57.841103,10.531825,1730366582.0,4.9,246.0,5.4,Cargo,Under way using engine,90.0,13.0
1026,209525000,Class A,57.841103,10.531825,1730366582.0,4.9,246.0,5.4,Cargo,Under way using engine,90.0,13.0
1027,209525000,Class A,57.841078,10.53171,1730366585.0,4.7,248.6,5.4,Cargo,Under way using engine,90.0,13.0
1028,209525000,Class A,57.841078,10.53171,1730366585.0,4.7,248.6,5.4,Cargo,Under way using engine,90.0,13.0
1029,209525000,Class A,57.84106,10.531627,1730366587.0,4.8,247.2,5.4,Cargo,Under way using engine,90.0,13.0
1030,209525000,Class A,57.84106,10.531627,1730366587.0,4.8,247.2,5.4,Cargo,Under way using engine,90.0,13.0
1031,209525000,Class A,57.841025,10.531475,1730366591.0,4.7,248.9,5.4,Cargo,Under way using engine,90.0,13.0
1032,209525000,Class A,57.841025,10.531475,1730366591.0,4.7,248.9,5.4,Cargo,Under way using engine,90.0,13.0
1033,209525000,Class A,57.841013,10.531433,1730366592.0,4.8,247.0,5.4,Cargo,Under way using engine,90.0,13.0
1034,209525000,Class A,57.841013,10.531433,1730366592.0,4.8,247.0,5.4,Cargo,Under way using engine,90.0,13.0
1035,209525000,Class A,57.841003,10.531392,1730366593.0,4.8,247.0,5.4,Cargo,Under way using engine,90.0,13.0
1036,209525000,Class A,57.841003,10.531392,1730366593.0,4.8,247.0,5.4,Cargo,Under way using engine,90.0,13.0
1037,209525000,Class A,57.840995,10.531353,1730366594.0,4.8,247.6,5.4,Cargo,Under way using engine,90.0,13.0
1038,209525000,Class A,57.840977,10.531278,1730366596.0,4.7,248.1,5.4,Cargo,Under way using engine,90.0,13.0
1039,209525000,Class A,57.840977,10.531278,1730366596.0,4.7,248.1,5.4,Cargo,Under way using engine,90.0,13.0
1040,209525000,Class A,57.840955,10.531197,1730366598.0,4.8,246.4,5.4,Cargo,Under way using engine,90.0,13.0
1041,209525000,Class A,57.840955,10.531197,1730366598.0,4.8,246.4,5.4,Cargo,Under way using engine,90.0,13.0
1042,209525000,Class A,57.840903,10.53097,1730366604.0,4.8,245.9,5.4,Cargo,Under way using engine,90.0,13.0
1043,209525000,Class A,57.840903,10.53097,1730366604.0,4.8,245.9,5.4,Cargo,Under way using engine,90.0,13.0
1044,209525000,Class A,57.840888,10.53089,1730366607.0,4.9,246.8,5.4,Cargo,Under way using engine,90.0,13.0
1045,209525000,Class A,57.840888,10.53089,1730366607.0,4.9,246.8,5.4,Cargo,Under way using engine,90.0,13.0
1046,209525000,Class A,57.840873,10.530813,1730366608.0,4.9,246.8,5.4,Cargo,Under way using engine,90.0,13.0
1047,209525000,Class A,57.840873,10.530813,1730366608.0,4.9,246.8,5.4,Cargo,Under way using engine,90.0,13.0
1048,209525000,Class A,57.840852,10.53071,1730366611.0,4.6,247.3,5.4,Cargo,Under way using engine,90.0,13.0
1049,209525000,Class A,57.840852,10.53071,1730366611.0,4.6,247.3,5.4,Cargo,Under way using engine,90.0,13.0
1050,209525000,Class A,57.840825,10.53059,1730366614.0,4.8,246.9,5.4,Cargo,Under way using engine,90.0,13.0
1051,209525000,Class A,57.84082,10.53056,1730366615.0,4.7,246.9,5.4,Cargo,Under way using engine,90.0,13.0
1052,209525000,Class A,57.84082,10.53056,1730366615.0,4.7,246.9,5.4,Cargo,Under way using engine,90.0,13.0
1053,209525000,Class A,57.840792,10.530453,1730366618.0,4.5,247.9,5.4,Cargo,Under way using engine,90.0,13.0
1054,209525000,Class A,57.840775,10.530388,1730366620.0,4.7,245.2,5.4,Cargo,Under way using engine,90.0,13.0
1055,209525000,Class A,57.840775,10.530388,1730366620.0,4.7,245.2,5.4,Cargo,Under way using engine,90.0,13.0
1056,209525000,Class A,57.84077,10.530363,1730366621.0,4.3,245.1,5.4,Cargo,Under way using engine,90.0,13.0
1057,209525000,Class A,57.84077,10.530363,1730366621.0,4.3,245.1,5.4,Cargo,Under way using engine,90.0,13.0
1058,209525000,Class A,57.840753,10.530298,1730366623.0,4.3,244.3,5.4,Cargo,Under way using engine,90.0,13.0
1059,209525000,Class A,57.840753,10.530298,1730366623.0,4.3,244.3,5.4,Cargo,Under way using engine,90.0,13.0
1060,209525000,Class A,57.840743,10.53026,1730366624.0,4.4,243.9,5.4,Cargo,Under way using engine,90.0,13.0
1061,209525000,Class A,57.840743,10.53026,1730366624.0,4.4,243.9,5.4,Cargo,Under way using engine,90.0,13.0
1062,209525000,Class A,57.8407,10.530098,1730366630.0,4.4,243.1,5.4,Cargo,Under way using engine,90.0,13.0
1063,209525000,Class A,57.8407,10.530098,1730366630.0,4.4,243.1,5.4,Cargo,Under way using engine,90.0,13.0
1064,209525000,Class A,57.840687,10.530058,1730366630.0,4.4,243.1,5.4,Cargo,Under way using engine,90.0,13.0
1065,209525000,Class A,57.840687,10.530058,1730366630.0,4.4,243.1,5.4,Cargo,Under way using engine,90.0,13.0
1066,209525000,Class A,57.84061,10.529758,1730366639.0,4.3,244.5,5.4,Cargo,Under way using engine,90.0,13.0
1067,209525000,Class A,57.84061,10.529758,1730366639.0,4.3,244.5,5.4,Cargo,Under way using engine,90.0,13.0
1068,209525000,Class A,57.84061,10.529758,1730366639.0,4.3,244.5,5.4,Cargo,Under way using engine,90.0,13.0
1069,209525000,Class A,57.84061,10.529758,1730366639.0,4.3,244.5,5.4,Cargo,Under way using engine,90.0,13.0
1070,209525000,Class A,57.840595,10.529688,1730366641.0,4.2,244.7,5.4,Cargo,Under way using engine,90.0,13.0
1071,209525000,Class A,57.840595,10.529688,1730366641.0,4.2,244.7,5.4,Cargo,Under way using engine,90.0,13.0
1072,209525000,Class A,57.840568,10.529578,1730366644.0,4.4,245.0,5.4,Cargo,Under way using engine,90.0,13.0
1073,209525000,Class A,57.840555,10.529508,1730366646.0,4.3,244.7,5.4,Cargo,Under way using engine,90.0,13.0
1074,209525000,Class A,57.840555,10.529508,1730366646.0,4.3,244.7,5.4,Cargo,Under way using engine,90.0,13.0
1075,209525000,Class A,57.840548,10.529468,1730366647.0,4.3,245.1,5.4,Cargo,Under way using engine,90.0,13.0
1076,209525000,Class A,57.840542,10.52943,1730366648.0,4.3,245.8,5.4,Cargo,Under way using engine,90.0,13.0
1077,209525000,Class A,57.840542,10.52943,1730366648.0,4.3,245.8,5.4,Cargo,Under way using engine,90.0,13.0
1078,209525000,Class A,57.840532,10.529392,1730366649.0,4.4,245.8,5.4,Cargo,Under way using engine,90.0,13.0
1079,209525000,Class A,57.840532,10.529392,1730366649.0,4.4,245.8,5.4,Cargo,Under way using engine,90.0,13.0
1080,209525000,Class A,57.840523,10.529357,1730366650.0,4.4,245.1,5.4,Cargo,Under way using engine,90.0,13.0
1081,209525000,Class A,57.840523,10.529357,1730366650.0,4.4,245.1,5.4,Cargo,Under way using engine,90.0,13.0
1082,209525000,Class A,57.84049,10.529215,1730366654.0,4.4,245.4,5.4,Cargo,Under way using engine,90.0,13.0
1083,209525000,Class A,57.84049,10.529215,1730366654.0,4.4,245.4,5.4,Cargo,Under way using engine,90.0,13.0
1084,209525000,Class A,57.840482,10.52918,1730366655.0,4.5,245.3,5.4,Cargo,Under way using engine,90.0,13.0
1085,209525000,Class A,57.840465,10.529115,1730366658.0,4.4,245.9,5.4,Cargo,Under way using engine,90.0,13.0
1086,209525000,Class A,57.840465,10.529115,1730366658.0,4.4,245.9,5.4,Cargo,Under way using engine,90.0,13.0
1087,209525000,Class A,57.840418,10.528942,1730366663.0,4.4,246.1,5.4,Cargo,Under way using engine,90.0,13.0
1088,209525000,Class A,57.840418,10.528942,1730366663.0,4.4,246.1,5.4,Cargo,Under way using engine,90.0,13.0
1089,209525000,Class A,57.840393,10.528835,1730366666.0,4.6,246.1,5.4,Cargo,Under way using engine,90.0,13.0
1090,209525000,Class A,57.840393,10.528835,1730366666.0,4.6,246.1,5.4,Cargo,Under way using engine,90.0,13.0
1091,209525000,Class A,57.840375,10.528762,1730366668.0,4.5,246.3,5.4,Cargo,Under way using engine,90.0,13.0
1092,209525000,Class A,57.840352,10.528665,1730366670.0,4.3,246.3,5.4,Cargo,Under way using engine,90.0,13.0
1093,209525000,Class A,57.840352,10.528665,1730366670.0,4.3,246.3,5.4,Cargo,Under way using engine,90.0,13.0
1094,209525000,Class A,57.840342,10.528625,1730366671.0,4.4,245.9,5.4,Cargo,Under way using engine,90.0,13.0
1095,209525000,Class A,57.840342,10.528625,1730366671.0,4.4,245.9,5.4,Cargo,Under way using engine,90.0,13.0
1096,209525000,Class A,57.84033,10.528558,1730366673.0,4.6,246.1,5.4,Cargo,Under way using engine,90.0,13.0
1097,209525000,Class A,57.840308,10.528467,1730366676.0,4.3,246.4,5.4,Cargo,Under way using engine,90.0,13.0
1098,209525000,Class A,57.840288,10.528393,1730366678.0,4.4,244.6,5.4,Cargo,Under way using engine,90.0,13.0
1099,209525000,Class A,57.840288,10.528393,1730366678.0,4.4,244.6,5.4,Cargo,Under way using engine,90.0,13.0
1100,209525000,Class A,57.840272,10.52829,1730366681.0,4.2,247.8,5.4,Cargo,Under way using engine,90.0,13.0
1101,209525000,Class A,57.840272,10.52829,1730366681.0,4.2,247.8,5.4,Cargo,Under way using engine,90.0,13.0
1102,209525000,Class A,57.840248,10.528177,1730366684.0,4.3,247.5,5.4,Cargo,Under way using engine,90.0,13.0
1103,209525000,Class A,57.840248,10.528177,1730366684.0,4.3,247.5,5.4,Cargo,Under way using engine,90.0,13.0
1104,209525000,Class A,57.84024,10.528145,1730366686.0,4.3,247.3,5.4,Cargo,Under way using engine,90.0,13.0
1105,209525000,Class A,57.84024,10.528145,1730366686.0,4.3,247.3,5.4,Cargo,Under way using engine,90.0,13.0
1106,209525000,Class A,57.840233,10.52811,1730366686.0,4.2,247.3,5.4,Cargo,Under way using engine,90.0,13.0
1107,209525000,Class A,57.840233,10.52811,1730366686.0,4.2,247.3,5.4,Cargo,Under way using engine,90.0,13.0
1108,209525000,Class A,57.840228,10.528075,1730366687.0,4.3,247.3,5.4,Cargo,Under way using engine,90.0,13.0
1109,209525000,Class A,57.840228,10.528075,1730366687.0,4.3,247.3,5.4,Cargo,Under way using engine,90.0,13.0
1110,209525000,Class A,57.840215,10.528003,1730366689.0,4.4,248.2,5.4,Cargo,Under way using engine,90.0,13.0
1111,209525000,Class A,57.840215,10.528003,1730366689.0,4.4,248.2,5.4,Cargo,Under way using engine,90.0,13.0
1112,209525000,Class A,57.840215,10.528003,1730366689.0,4.4,248.2,5.4,Cargo,Under way using engine,90.0,13.0
1113,209525000,Class A,57.840215,10.528003,1730366689.0,4.4,248.2,5.4,Cargo,Under way using engine,90.0,13.0
1114,209525000,Class A,57.840208,10.527968,1730366690.0,4.4,247.5,5.4,Cargo,Under way using engine,90.0,13.0
1115,209525000,Class A,57.840208,10.527968,1730366690.0,4.4,247.5,5.4,Cargo,Under way using engine,90.0,13.0
1116,209525000,Class A,57.840202,10.52793,1730366691.0,4.4,247.5,5.4,Cargo,Under way using engine,90.0,13.0
1117,209525000,Class A,57.84018,10.52782,1730366694.0,4.5,248.3,5.4,Cargo,Under way using engine,90.0,13.0
1118,209525000,Class A,57.84018,10.52782,1730366694.0,4.5,248.3,5.4,Cargo,Under way using engine,90.0,13.0
1119,209525000,Class A,57.84017,10.527783,1730366695.0,4.5,248.3,5.4,Cargo,Under way using engine,90.0,13.0
1120,209525000,Class A,57.84017,10.527783,1730366695.0,4.5,248.3,5.4,Cargo,Under way using engine,90.0,13.0
1121,209525000,Class A,57.840152,10.527668,1730366698.0,4.5,249.2,5.4,Cargo,Under way using engine,90.0,13.0
1122,209525000,Class A,57.840152,10.527668,1730366698.0,4.5,249.2,5.4,Cargo,Under way using engine,90.0,13.0
1123,209525000,Class A,57.840103,10.527447,1730366705.0,4.7,248.8,5.4,Cargo,Under way using engine,90.0,13.0
1124,209525000,Class A,57.840103,10.527447,1730366705.0,4.7,248.8,5.4,Cargo,Under way using engine,90.0,13.0
1125,209525000,Class A,57.840068,10.527297,1730366708.0,4.6,248.4,5.4,Cargo,Under way using engine,90.0,13.0
1126,209525000,Class A,57.840068,10.527297,1730366708.0,4.6,248.4,5.4,Cargo,Under way using engine,90.0,13.0
1127,209525000,Class A,57.840028,10.527137,1730366712.0,4.8,246.1,5.4,Cargo,Under way using engine,90.0,13.0
1128,209525000,Class A,57.840028,10.527137,1730366713.0,4.8,246.1,5.4,Cargo,Under way using engine,90.0,13.0
1129,209525000,Class A,57.840013,10.527065,1730366714.0,4.8,246.1,5.4,Cargo,Under way using engine,90.0,13.0
1130,209525000,Class A,57.840013,10.527065,1730366714.0,4.8,246.1,5.4,Cargo,Under way using engine,90.0,13.0
1131,209525000,Class A,57.83999,10.526985,1730366716.0,4.7,246.3,5.4,Cargo,Under way using engine,90.0,13.0
1132,209525000,Class A,57.83999,10.526985,1730366716.0,4.7,246.3,5.4,Cargo,Under way using engine,90.0,13.0
1133,209525000,Class A,57.839973,10.526905,1730366718.0,4.9,245.2,5.4,Cargo,Under way using engine,90.0,13.0
1134,209525000,Class A,57.839973,10.526905,1730366719.0,4.9,245.2,5.4,Cargo,Under way using engine,90.0,13.0
1135,209525000,Class A,57.839957,10.526835,1730366720.0,4.8,245.3,5.4,Cargo,Under way using engine,90.0,13.0
1136,209525000,Class A,57.839957,10.526835,1730366720.0,4.8,245.3,5.4,Cargo,Under way using engine,90.0,13.0
1137,209525000,Class A,57.839957,10.526835,1730366721.0,4.7,245.1,5.4,Cargo,Under way using engine,90.0,13.0
1138,209525000,Class A,57.839957,10.526835,1730366721.0,4.7,245.1,5.4,Cargo,Under way using engine,90.0,13.0
1139,209525000,Class A,57.839852,10.526422,1730366731.0,4.7,244.8,5.4,Cargo,Under way using engine,90.0,13.0
1140,209525000,Class A,57.839852,10.526422,1730366731.0,4.7,244.8,5.4,Cargo,Under way using engine,90.0,13.0
1141,209525000,Class A,57.839842,10.526382,1730366732.0,4.7,244.8,5.4,Cargo,Under way using engine,90.0,13.0
1142,209525000,Class A,57.839842,10.526382,1730366732.0,4.7,244.8,5.4,Cargo,Under way using engine,90.0,13.0
1143,209525000,Class A,57.839787,10.526145,1730366738.0,4.8,245.4,5.4,Cargo,Under way using engine,90.0,13.0
1144,209525000,Class A,57.839787,10.526145,1730366738.0,4.8,245.4,5.4,Cargo,Under way using engine,90.0,13.0
1145,209525000,Class A,57.839787,10.526145,1730366739.0,4.8,246.0,5.4,Cargo,Under way using engine,90.0,13.0
1146,209525000,Class A,57.839787,10.526145,1730366739.0,4.8,246.0,5.4,Cargo,Under way using engine,90.0,13.0
1147,209525000,Class A,57.839767,10.526058,1730366740.0,4.9,246.0,5.4,Cargo,Under way using engine,90.0,13.0
1148,209525000,Class A,57.839767,10.526058,1730366740.0,4.9,246.0,5.4,Cargo,Under way using engine,90.0,13.0
1149,209525000,Class A,57.839757,10.526022,1730366741.0,4.9,245.3,5.4,Cargo,Under way using engine,90.0,13.0
1150,209525000,Class A,57.839757,10.526022,1730366741.0,4.9,245.3,5.4,Cargo,Under way using engine,90.0,13.0
1151,209525000,Class A,57.839673,10.525678,1730366750.0,4.9,243.2,5.4,Cargo,Under way using engine,90.0,13.0
1152,209525000,Class A,57.839673,10.525678,1730366751.0,4.9,243.2,5.4,Cargo,Under way using engine,90.0,13.0
1153,209525000,Class A,57.839662,10.525642,1730366751.0,4.9,243.2,5.4,Cargo,Under way using engine,90.0,13.0
1154,209525000,Class A,57.839662,10.525642,1730366751.0,4.9,243.2,5.4,Cargo,Under way using engine,90.0,13.0
1155,209525000,Class A,57.839632,10.525537,1730366754.0,4.8,243.2,5.4,Cargo,Under way using engine,90.0,13.0
1156,209525000,Class A,57.839632,10.525537,1730366754.0,4.8,243.2,5.4,Cargo,Under way using engine,90.0,13.0
1157,209525000,Class A,57.839608,10.525462,1730366756.0,4.9,241.6,5.4,Cargo,Under way using engine,90.0,13.0
1158,209525000,Class A,57.839608,10.525462,1730366756.0,4.9,241.6,5.4,Cargo,Under way using engine,90.0,13.0
1159,209525000,Class A,57.839598,10.525425,1730366757.0,4.9,241.7,5.4,Cargo,Under way using engine,90.0,13.0
1160,209525000,Class A,57.839598,10.525425,1730366757.0,4.9,241.7,5.4,Cargo,Under way using engine,90.0,13.0
1161,209525000,Class A,57.839588,10.525388,1730366759.0,4.9,242.4,5.4,Cargo,Under way using engine,90.0,13.0
1162,209525000,Class A,57.839588,10.525388,1730366759.0,4.9,242.4,5.4,Cargo,Under way using engine,90.0,13.0
1163,209525000,Class A,57.83955,10.52528,1730366761.0,4.9,240.2,5.4,Cargo,Under way using engine,90.0,13.0
1164,209525000,Class A,57.83955,10.52528,1730366761.0,4.9,240.2,5.4,Cargo,Under way using engine,90.0,13.0
1165,209525000,Class A,57.839532,10.525198,1730366763.0,4.9,240.9,5.4,Cargo,Under way using engine,90.0,13.0
1166,209525000,Class A,57.839532,10.525198,1730366763.0,4.9,240.9,5.4,Cargo,Under way using engine,90.0,13.0
1167,209525000,Class A,57.83951,10.525123,1730366765.0,5.0,242.3,5.4,Cargo,Under way using engine,90.0,13.0
1168,209525000,Class A,57.83951,10.525123,1730366765.0,5.0,242.3,5.4,Cargo,Under way using engine,90.0,13.0
1169,209525000,Class A,57.839498,10.525085,1730366766.0,4.9,242.0,5.4,Cargo,Under way using engine,90.0,13.0
1170,209525000,Class A,57.839498,10.525085,1730366766.0,4.9,242.0,5.4,Cargo,Under way using engine,90.0,13.0
