",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
235,245250000,Class A,57.651903,10.606613,1730367901.0,7.9,291.6,6.8,Cargo,Under way using engine,133.0,16.0
236,245250000,Class A,57.65204,10.605992,1730367911.0,7.7,292.1,6.8,Cargo,Under way using engine,133.0,16.0
237,245250000,Class A,57.65216,10.605452,1730367921.0,7.5,293.2,6.8,Cargo,Under way using engine,133.0,16.0
238,245250000,Class A,57.652303,10.604805,1730367931.0,7.3,293.2,6.8,Cargo,Under way using engine,133.0,16.0
239,245250000,Class A,57.65243,10.604228,1730367941.0,7.2,293.3,6.8,Cargo,Under way using engine,133.0,16.0
240,245250000,Class A,57.652563,10.603615,1730367952.0,7.0,292.7,6.8,Cargo,Under way using engine,133.0,16.0
241,245250000,Class A,57.652672,10.603118,1730367961.0,6.9,292.7,6.8,Cargo,Under way using engine,133.0,16.0
242,245250000,Class A,57.65279,10.602575,1730367972.0,6.7,292.6,6.8,Cargo,Under way using engine,133.0,16.0
243,245250000,Class A,57.652908,10.60205,1730367981.0,6.6,293.1,6.8,Cargo,Under way using engine,133.0,16.0
244,245250000,Class A,57.653025,10.601533,1730367991.0,6.5,293.7,6.8,Cargo,Under way using engine,133.0,16.0
245,245250000,Class A,57.653143,10.601027,1730368001.0,6.4,294.1,6.8,Cargo,Under way using engine,133.0,16.0
246,245250000,Class A,57.653272,10.600477,1730368012.0,6.3,294.0,6.8,Cargo,Under way using engine,133.0,16.0
247,245250000,Class A,57.653373,10.60003,1730368021.0,6.2,293.7,6.8,Cargo,Under way using engine,133.0,16.0
248,245250000,Class A,57.653487,10.599543,1730368032.0,6.1,293.3,6.8,Cargo,Under way using engine,133.0,16.0
249,245250000,Class A,57.653595,10.59906,1730368041.0,6.0,292.9,6.8,Cargo,Under way using engine,133.0,16.0
250,245250000,Class A,57.653697,10.59859,1730368051.0,5.9,292.6,6.8,Cargo,Under way using engine,133.0,16.0
251,245250000,Class A,57.6538,10.59814,1730368061.0,5.7,294.7,6.8,Cargo,Under way using engine,133.0,16.0
252,245250000,Class A,57.653908,10.59766,1730368072.0,5.5,293.9,6.8,Cargo,Under way using engine,133.0,16.0
253,245250000,Class A,57.653992,10.597275,1730368081.0,5.4,294.3,6.8,Cargo,Under way using engine,133.0,16.0
254,245250000,Class A,57.654082,10.59685,1730368092.0,5.3,294.7,6.8,Cargo,Under way using engine,133.0,16.0
255,245250000,Class A,57.717392,10.764182,1730394686.0,9.9,4.1,6.8,Cargo,Under way using engine,133.0,16.0
256,245250000,Class A,57.717392,10.764182,1730394686.0,9.9,4.1,6.8,Cargo,Under way using engine,133.0,16.0
257,245250000,Class A,57.717845,10.764272,1730394696.0,10.0,4.6,6.8,Cargo,Under way using engine,133.0,16.0
258,245250000,Class A,57.717845,10.764272,1730394696.0,10.0,4.6,6.8,Cargo,Under way using engine,133.0,16.0
259,245250000,Class A,57.718258,10.764343,1730394706.0,10.0,5.2,6.8,Cargo,Under way using engine,133.0,16.0
260,245250000,Class A,57.718258,10.764343,1730394706.0,10.0,5.2,6.8,Cargo,Under way using engine,133.0,16.0
261,245250000,Class A,57.71882,10.764433,1730394718.0,10.0,4.2,6.8,Cargo,Under way using engine,133.0,16.0
262,245250000,Class A,57.71882,10.764433,1730394718.0,10.0,4.2,6.8,Cargo,Under way using engine,133.0,16.0
263,245250000,Class A,57.719238,10.76448,1730394726.0,10.0,3.2,6.8,Cargo,Under way using engine,133.0,16.0
264,245250000,Class A,57.719238,10.76448,1730394726.0,10.0,3.2,6.8,Cargo,Under way using engine,133.0,16.0
265,245250000,Class A,57.719695,10.764547,1730394736.0,10.0,4.4,6.8,Cargo,Under way using engine,133.0,16.0
266,245250000,Class A,57.720153,10.7646,1730394746.0,10.0,3.8,6.8,Cargo,Under way using engine,133.0,16.0
267,245250000,Class A,57.720153,10.7646,1730394746.0,10.0,3.8,6.8,Cargo,Under way using engine,133.0,16.0
268,245250000,Class A,57.721028,10.76471,1730394766.0,9.9,4.0,6.8,Cargo,Under way using engine,133.0,16.0
269,245250000,Class A,57.721028,10.76471,1730394766.0,9.9,4.0,6.8,Cargo,Under way using engine,133.0,16.0
270,245250000,Class A,57.721578,10.764787,1730394778.0,10.0,3.8,6.8,Cargo,Under way using engine,133.0,16.0
271,245250000,Class A,57.721578,10.764787,1730394778.0,10.0,3.8,6.8,Cargo,Under way using engine,133.0,16.0
272,245250000,Class A,57.721993,10.764833,1730394786.0,10.0,3.7,6.8,Cargo,Under way using engine,133.0,16.0
273,245250000,Class A,57.721993,10.764833,1730394786.0,10.0,3.7,6.8,Cargo,Under way using engine,133.0,16.0
274,245250000,Class A,57.722457,10.764898,1730394796.0,10.0,4.5,6.8,Cargo,Under way using engine,133.0,16.0
275,245250000,Class A,57.722457,10.764898,1730394796.0,10.0,4.5,6.8,Cargo,Under way using engine,133.0,16.0
276,245250000,Class A,57.722912,10.764953,1730394806.0,10.0,4.4,6.8,Cargo,Under way using engine,133.0,16.0
277,245250000,Class A,57.722912,10.764953,1730394806.0,10.0,4.4,6.8,Cargo,Under way using engine,133.0,16.0
278,245250000,Class A,57.723372,10.765013,1730394816.0,10.1,4.6,6.8,Cargo,Under way using engine,133.0,16.0
279,245250000,Class A,57.723372,10.765013,1730394827.0,10.1,4.6,6.8,Cargo,Under way using engine,133.0,16.0
280,245250000,Class A,57.723372,10.765013,1730394827.0,10.1,4.6,6.8,Cargo,Under way using engine,133.0,16.0
281,245250000,Class A,57.832248,10.663385,1730398436.0,6.3,306.2,6.8,Cargo,Under way using engine,133.0,16.0
282,245250000,Class A,57.832448,10.66294,1730398447.0,6.6,311.7,6.8,Cargo,Under way using engine,133.0,16.0
283,245250000,Class A,57.832633,10.662618,1730398456.0,6.5,317.3,6.8,Cargo,Under way using engine,133.0,16.0
284,245250000,Class A,57.832848,10.662255,1730398467.0,6.4,319.8,6.8,Cargo,Under way using engine,133.0,16.0
285,245250000,Class A,57.833045,10.661858,1730398476.0,6.2,312.5,6.8,Cargo,Under way using engine,133.0,16.0
286,245250000,Class A,57.833433,10.661048,1730398496.0,6.1,312.5,6.8,Cargo,Under way using engine,133.0,16.0
287,245250000,Class A,57.833637,10.66062,1730398507.0,6.2,310.8,6.8,Cargo,Under way using engine,133.0,16.0
288,245250000,Class A,57.833837,10.660295,1730398516.0,6.3,315.7,6.8,Cargo,Under way using engine,133.0,16.0
289,245250000,Class A,57.834022,10.659865,1730398527.0,6.1,310.6,6.8,Cargo,Under way using engine,133.0,16.0
290,245250000,Class A,57.834197,10.659458,1730398536.0,5.9,309.4,6.8,Cargo,Under way using engine,133.0,16.0
291,245250000,Class A,57.834592,10.65866,1730398556.0,6.1,310.5,6.8,Cargo,Under way using engine,133.0,16.0
292,245250000,Class A,57.834812,10.658185,1730398567.0,6.4,308.2,6.8,Cargo,Under way using engine,133.0,16.0
293,245250000,Class A,57.835007,10.657723,1730398577.0,6.5,307.2,6.8,Cargo,Under way using engine,133.0,16.0
294,245250000,Class A,57.835172,10.657293,1730398587.0,6.8,305.8,6.8,Cargo,Under way using engine,133.0,16.0
295,245250000,Class A,57.835372,10.65684,1730398597.0,6.3,309.0,6.8,Cargo,Under way using engine,133.0,16.0
296,245250000,Class A,57.83578,10.656018,1730398616.0,6.7,310.8,6.8,Cargo,Under way using engine,133.0,16.0
297,245250000,Class A,57.835977,10.65555,1730398626.0,7.0,311.7,6.8,Cargo,Under way using engine,133.0,16.0
298,245250000,Class A,57.83618,10.655067,1730398637.0,6.3,306.0,6.8,Cargo,Under way using engine,133.0,16.0
299,245250000,Class A,57.808213,10.424998,1730403276.0,6.3,239.0,6.8,Cargo,Under way using engine,133.0,16.0
300,245250000,Class A,57.808213,10.424998,1730403276.0,6.3,239.0,6.8,Cargo,Under way using engine,133.0,16.0
301,245250000,Class A,57.80807,10.424433,1730403287.0,6.0,243.1,6.8,Cargo,Under way using engine,133.0,16.0
302,245250000,Class A,57.80807,10.424433,1730403287.0,6.0,243.1,6.8,Cargo,Under way using engine,133.0,16.0
303,245250000,Class A,57.807945,10.423997,1730403296.0,6.3,242.4,6.8,Cargo,Under way using engine,133.0,16.0
304,245250000,Class A,57.807945,10.423997,1730403296.0,6.3,242.4,6.8,Cargo,Under way using engine,133.0,16.0
305,245250000,Class A,57.80781,10.423513,1730403307.0,6.2,242.8,6.8,Cargo,Under way using engine,133.0,16.0
306,245250000,Class A,57.80781,10.423513,1730403307.0,6.2,242.8,6.8,Cargo,Under way using engine,133.0,16.0
307,245250000,Class A,57.807703,10.42304,1730403317.0,6.0,244.2,6.8,Cargo,Under way using engine,133.0,16.0
308,245250000,Class A,57.807703,10.42304,1730403317.0,6.0,244.2,6.8,Cargo,Under way using engine,133.0,16.0
309,245250000,Class A,57.807575,10.422602,1730403326.0,6.2,243.3,6.8,Cargo,Under way using engine,133.0,16.0
310,245250000,Class A,57.807575,10.422602,1730403326.0,6.2,243.3,6.8,Cargo,Under way using engine,133.0,16.0
311,245250000,Class A,57.807443,10.422142,1730403336.0,6.0,243.1,6.8,Cargo,Under way using engine,133.0,16.0
312,245250000,Class A,57.807443,10.422142,1730403336.0,6.0,243.1,6.8,Cargo,Under way using engine,133.0,16.0
313,245250000,Class A,57.80731,10.421615,1730403346.0,6.3,243.6,6.8,Cargo,Under way using engine,133.0,16.0
314,245250000,Class A,57.80731,10.421615,1730403346.0,6.3,243.6,6.8,Cargo,Under way using engine,133.0,16.0
315,245250000,Class A,57.807183,10.421135,1730403356.0,6.2,243.0,6.8,Cargo,Under way using engine,133.0,16.0
316,245250000,Class A,57.807183,10.421135,1730403356.0,6.2,243.0,6.8,Cargo,Under way using engine,133.0,16.0
317,245250000,Class A,57.807045,10.42066,1730403367.0,6.2,242.9,6.8,Cargo,Under way using engine,133.0,16.0
318,245250000,Class A,57.807045,10.42066,1730403367.0,6.2,242.9,6.8,Cargo,Under way using engine,133.0,16.0
319,245250000,Class A,57.80691,10.420158,1730403377.0,6.5,244.0,6.8,Cargo,Under way using engine,133.0,16.0
320,245250000,Class A,57.80691,10.420158,1730403377.0,6.5,244.0,6.8,Cargo,Under way using engine,133.0,16.0
321,245250000,Class A,57.806763,10.419677,1730403386.0,6.2,240.6,6.8,Cargo,Under way using engine,133.0,16.0
322,245250000,Class A,57.806763,10.419677,1730403386.0,6.2,240.6,6.8,Cargo,Under way using engine,133.0,16.0
323,245250000,Class A,57.806645,10.41927,1730403396.0,5.9,241.1,6.8,Cargo,Under way using engine,133.0,16.0
324,245250000,Class A,57.806645,10.41927,1730403396.0,5.9,241.1,6.8,Cargo,Under way using engine,133.0,16.0
325,245250000,Class A,57.806505,10.418793,1730403406.0,6.2,241.4,6.8,Cargo,Under way using engine,133.0,16.0
326,245250000,Class A,57.806505,10.418793,1730403406.0,6.2,241.4,6.8,Cargo,Under way using engine,133.0,16.0
327,245250000,Class A,57.806348,10.418327,1730403416.0,5.9,237.2,6.8,Cargo,Under way using engine,133.0,16.0
328,245250000,Class A,57.806348,10.418327,1730403416.0,5.9,237.2,6.8,Cargo,Under way using engine,133.0,16.0
329,245250000,Class A,57.806215,10.417868,1730403427.0,6.1,241.6,6.8,Cargo,Under way using engine,133.0,16.0
330,245250000,Class A,57.806215,10.417868,1730403427.0,6.1,241.6,6.8,Cargo,Under way using engine,133.0,16.0
331,245250000,Class A,57.80607,10.417393,1730403437.0,6.3,242.0,6.8,Cargo,Under way using engine,133.0,16.0
332,245250000,Class A,57.80607,10.417393,1730403437.0,6.3,242.0,6.8,Cargo,Under way using engine,133.0,16.0
333,245250000,Class A,57.805947,10.416917,1730403446.0,6.1,242.7,6.8,Cargo,Under way using engine,133.0,16.0
334,245250000,Class A,57.805947,10.416917,1730403446.0,6.1,242.7,6.8,Cargo,Under way using engine,133.0,16.0
335,245250000,Class A,57.805818,10.41642,1730403456.0,6.2,243.5,6.8,Cargo,Under way using engine,133.0,16.0
336,245250000,Class A,57.805818,10.41642,1730403456.0,6.2,243.5,6.8,Cargo,Under way using engine,133.0,16.0
337,245250000,Class A,57.805697,10.415957,1730403466.0,6.1,242.3,6.8,Cargo,Under way using engine,133.0,16.0
338,245250000,Class A,57.805697,10.415957,1730403466.0,6.1,242.3,6.8,Cargo,Under way using engine,133.0,16.0
339,245250000,Class A,57.805567,10.415468,1730403476.0,6.1,244.3,6.8,Cargo,Under way using engine,133.0,16.0
340,245250000,Class A,57.805567,10.415468,1730403476.0,6.1,244.3,6.8,Cargo,Under way using engine,133.0,16.0
341,245250000,Class A,57.805455,10.415023,1730403487.0,5.7,244.1,6.8,Cargo,Under way using engine,133.0,16.0
342,245250000,Class A,57.805455,10.415023,1730403487.0,5.7,244.1,6.8,Cargo,Under way using engine,133.0,16.0
343,245250000,Class A,57.80532,10.414545,1730403497.0,5.6,241.6,6.8,Cargo,Under way using engine,133.0,16.0
344,245250000,Class A,57.80532,10.414545,1730403497.0,5.6,241.6,6.8,Cargo,Under way using engine,133.0,16.0
345,245250000,Class A,57.80522,10.414158,1730403506.0,5.8,242.7,6.8,Cargo,Under way using engine,133.0,16.0
346,245250000,Class A,57.80522,10.414158,1730403506.0,5.8,242.7,6.8,Cargo,Under way using engine,133.0,16.0
347,245250000,Class A,57.739415,10.194418,1730408388.0,6.1,240.8,6.8,Cargo,Under way using engine,133.0,16.0
348,245250000,Class A,57.739415,10.194418,1730408388.0,6.1,240.8,6.8,Cargo,Under way using engine,133.0,16.0
349,245250000,Class A,57.739278,10.193963,1730408397.0,6.0,239.1,6.8,Cargo,Under way using engine,133.0,16.0
350,245250000,Class A,57.739278,10.193963,1730408397.0,6.0,239.1,6.8,Cargo,Under way using engine,133.0,16.0
351,245250000,Class A,57.73913,10.193493,1730408407.0,6.2,239.6,6.8,Cargo,Under way using engine,133.0,16.0
352,245250000,Class A,57.73913,10.193493,1730408407.0,6.2,239.6,6.8,Cargo,Under way using engine,133.0,16.0
353,245250000,Class A,57.738978,10.193018,1730408417.0,6.2,239.4,6.8,Cargo,Under way using engine,133.0,16.0
354,245250000,Class A,57.738978,10.193018,1730408417.0,6.2,239.4,6.8,Cargo,Under way using engine,133.0,16.0
355,245250000,Class A,57.738853,10.192605,1730408426.0,6.2,239.2,6.8,Cargo,Under way using engine,133.0,16.0
356,245250000,Class A,57.738853,10.192605,1730408426.0,6.2,239.2,6.8,Cargo,Under way using engine,133.0,16.0
357,245250000,Class A,57.738715,10.192098,1730408437.0,6.0,242.2,6.8,Cargo,Under way using engine,133.0,16.0
358,245250000,Class A,57.738715,10.192098,1730408437.0,6.0,242.2,6.8,Cargo,Under way using engine,133.0,16.0
359,245250000,Class A,57.73858,10.191608,1730408448.0,6.3,241.5,6.8,Cargo,Under way using engine,133.0,16.0
360,245250000,Class A,57.73858,10.191608,1730408448.0,6.3,241.5,6.8,Cargo,Under way using engine,133.0,16.0
361,245250000,Class A,57.738453,10.191138,1730408457.0,6.2,242.8,6.8,Cargo,Under way using engine,133.0,16.0
362,245250000,Class A,57.738453,10.191138,1730408457.0,6.2,242.8,6.8,Cargo,Under way using engine,133.0,16.0
363,245250000,Class A,57.73833,10.190657,1730408467.0,6.2,243.0,6.8,Cargo,Under way using engine,133.0,16.0
364,245250000,Class A,57.73833,10.190657,1730408467.0,6.2,243.0,6.8,Cargo,Under way using engine,133.0,16.0
365,245250000,Class A,57.738192,10.190148,1730408477.0,6.2,242.0,6.8,Cargo,Under way using engine,133.0,16.0
366,245250000,Class A,57.738192,10.190148,1730408477.0,6.2,242.0,6.8,Cargo,Under way using engine,133.0,16.0
367,245250000,Class A,57.738105,10.189753,1730408486.0,6.0,245.2,6.8,Cargo,Under way using engine,133.0,16.0
368,245250000,Class A,57.738105,10.189753,1730408486.0,6.0,245.2,6.8,Cargo,Under way using engine,133.0,16.0
369,245250000,Class A,57.737953,10.189185,1730408497.0,6.2,243.7,6.8,Cargo,Under way using engine,133.0,16.0
370,245250000,Class A,57.737953,10.189185,1730408497.0,6.2,243.7,6.8,Cargo,Under way using engine,133.0,16.0
371,245250000,Class A,57.737845,10.188762,1730408506.0,6.1,243.7,6.8,Cargo,Under way using engine,133.0,16.0
372,245250000,Class A,57.737845,10.188762,1730408512.0,6.1,243.7,6.8,Cargo,Under way using engine,133.0,16.0
373,245250000,Class A,57.737845,10.188762,1730408512.0,6.1,243.7,6.8,Cargo,Under way using engine,133.0,16.0
374,245250000,Class A,57.737713,10.188227,1730408517.0,6.2,246.0,6.8,Cargo,Under way using engine,133.0,16.0
375,245250000,Class A,57.737713,10.188227,1730408517.0,6.2,246.0,6.8,Cargo,Under way using engine,133.0,16.0
376,245250000,Class A,57.737597,10.187727,1730408527.0,6.2,246.8,6.8,Cargo,Under way using engine,133.0,16.0
377,245250000,Class A,57.737597,10.187727,1730408527.0,6.2,246.8,6.8,Cargo,Under way using engine,133.0,16.0
378,245250000,Class A,57.73748,10.18722,1730408537.0,6.3,246.6,6.8,Cargo,Under way using engine,133.0,16.0
379,245250000,Class A,57.73748,10.18722,1730408537.0,6.3,246.6,6.8,Cargo,Under way using engine,133.0,16.0
380,245250000,Class A,57.737378,10.186812,1730408546.0,6.5,244.9,6.8,Cargo,Under way using engine,133.0,16.0
381,245250000,Class A,57.737218,10.186253,1730408557.0,6.2,243.5,6.8,Cargo,Under way using engine,133.0,16.0
382,245250000,Class A,57.737218,10.186253,1730408557.0,6.2,243.5,6.8,Cargo,Under way using engine,133.0,16.0
383,245250000,Class A,57.737102,10.185818,1730408566.0,6.2,243.6,6.8,Cargo,Under way using engine,133.0,16.0
384,245250000,Class A,57.737102,10.185818,1730408566.0,6.2,243.6,6.8,Cargo,Under way using engine,133.0,16.0
385,245250000,Class A,57.736963,10.185332,1730408576.0,6.2,241.9,6.8,Cargo,Under way using engine,133.0,16.0
386,245250000,Class A,57.736963,10.185332,1730408577.0,6.2,241.9,6.8,Cargo,Under way using engine,133.0,16.0
387,245250000,Class A,57.736838,10.184873,1730408587.0,6.2,242.3,6.8,Cargo,Under way using engine,133.0,16.0
388,245250000,Class A,57.736838,10.184873,1730408587.0,6.2,242.3,6.8,Cargo,Under way using engine,133.0,16.0
389,245250000,Class A,57.736682,10.184343,1730408597.0,6.4,241.5,6.8,Cargo,Under way using engine,133.0,16.0
390,245250000,Class A,57.736682,10.184343,1730408597.0,6.4,241.5,6.8,Cargo,Under way using engine,133.0,16.0
391,245250000,Class A,57.736575,10.183942,1730408606.0,6.4,242.7,6.8,Cargo,Under way using engine,133.0,16.0
392,245250000,Class A,57.736575,10.183942,1730408606.0,6.4,242.7,6.8,Cargo,Under way using engine,133.0,16.0
393,245250000,Class A,57.73642,10.18339,1730408617.0,6.2,243.0,6.8,Cargo,Under way using engine,133.0,16.0
394,245250000,Class A,57.73642,10.18339,1730408617.0,6.2,243.0,6.8,Cargo,Under way using engine,133.0,16.0
395,245250000,Class A,57.676897,9.957622,1730413106.0,6.7,247.6,6.8,Cargo,Under way using engine,133.0,16.0
396,245250000,Class A,57.676897,9.957622,1730413106.0,6.7,247.6,6.8,Cargo,Under way using engine,133.0,16.0
397,245250000,Class A,57.676738,9.957043,1730413117.0,6.9,242.1,6.8,Cargo,Under way using engine,133.0,16.0
398,245250000,Class A,57.676738,9.957043,1730413117.0,6.9,242.1,6.8,Cargo,Under way using engine,133.0,16.0
399,245250000,Class A,57.676627,9.956633,1730413126.0,6.8,240.5,6.8,Cargo,Under way using engine,133.0,16.0
400,245250000,Class A,57.676627,9.956633,1730413126.0,6.8,240.5,6.8,Cargo,Under way using engine,133.0,16.0
401,245250000,Class A,57.676465,9.956062,1730413136.0,6.8,241.0,6.8,Cargo,Under way using engine,133.0,16.0
402,245250000,Class A,57.676465,9.956062,1730413136.0,6.8,241.0,6.8,Cargo,Under way using engine,133.0,16.0
403,245250000,Class A,57.676307,9.955488,1730413147.0,6.7,243.8,6.8,Cargo,Under way using engine,133.0,16.0
404,245250000,Class A,57.676307,9.955488,1730413147.0,6.7,243.8,6.8,Cargo,Under way using engine,133.0,16.0
405,245250000,Class A,57.676163,9.95502,1730413156.0,6.9,238.8,6.8,Cargo,Under way using engine,133.0,16.0
406,245250000,Class A,57.676163,9.95502,1730413156.0,6.9,238.8,6.8,Cargo,Under way using engine,133.0,16.0
407,245250000,Class A,57.676013,9.954538,1730413166.0,6.6,237.7,6.8,Cargo,Under way using engine,133.0,16.0
408,245250000,Class A,57.676013,9.954538,1730413166.0,6.6,237.7,6.8,Cargo,Under way using engine,133.0,16.0
409,245250000,Class A,57.675862,9.953983,1730413177.0,6.6,244.4,6.8,Cargo,Under way using engine,133.0,16.0
410,245250000,Class A,57.675862,9.953983,1730413177.0,6.6,244.4,6.8,Cargo,Under way using engine,133.0,16.0
411,245250000,Class A,57.675862,9.953983,1730413182.0,6.6,244.4,6.8,Cargo,Under way using engine,133.0,16.0
412,245250000,Class A,57.675862,9.953983,1730413182.0,6.6,244.4,6.8,Cargo,Under way using engine,133.0,16.0
413,245250000,Class A,57.675752,9.953578,1730413186.0,6.6,243.9,6.8,Cargo,Under way using engine,133.0,16.0
414,245250000,Class A,57.675752,9.953578,1730413186.0,6.6,243.9,6.8,Cargo,Under way using engine,133.0,16.0
415,245250000,Class A,57.675612,9.953027,1730413197.0,6.2,243.9,6.8,Cargo,Under way using engine,133.0,16.0
416,245250000,Class A,57.675612,9.953027,1730413197.0,6.2,243.9,6.8,Cargo,Under way using engine,133.0,16.0
417,245250000,Class A,57.675493,9.952485,1730413207.0,6.3,242.8,6.8,Cargo,Under way using engine,133.0,16.0
418,245250000,Class A,57.675493,9.952485,1730413207.0,6.3,242.8,6.8,Cargo,Under way using engine,133.0,16.0
419,245250000,Class A,57.675373,9.952092,1730413216.0,5.8,241.5,6.8,Cargo,Under way using engine,133.0,16.0
420,245250000,Class A,57.675373,9.952092,1730413216.0,5.8,241.5,6.8,Cargo,Under way using engine,133.0,16.0
421,245250000,Class A,57.675247,9.95167,1730413226.0,5.7,242.7,6.8,Cargo,Under way using engine,133.0,16.0
422,245250000,Class A,57.675247,9.95167,1730413226.0,5.7,242.7,6.8,Cargo,Under way using engine,133.0,16.0
423,245250000,Class A,57.675117,9.951183,1730413237.0,5.6,244.6,6.8,Cargo,Under way using engine,133.0,16.0
424,245250000,Class A,57.675117,9.951183,1730413237.0,5.6,244.6,6.8,Cargo,Under way using engine,133.0,16.0
425,245250000,Class A,57.675028,9.950825,1730413246.0,5.8,244.3,6.8,Cargo,Under way using engine,133.0,16.0
426,245250000,Class A,57.675028,9.950825,1730413246.0,5.8,244.3,6.8,Cargo,Under way using engine,133.0,16.0
427,245250000,Class A,57.674908,9.950318,1730413257.0,5.8,246.8,6.8,Cargo,Under way using engine,133.0,16.0
428,245250000,Class A,57.674908,9.950318,1730413257.0,5.8,246.8,6.8,Cargo,Under way using engine,133.0,16.0
429,245250000,Class A,57.674782,9.94981,1730413267.0,6.1,243.4,6.8,Cargo,Under way using engine,133.0,16.0
430,245250000,Class A,57.674782,9.94981,1730413267.0,6.1,243.4,6.8,Cargo,Under way using engine,133.0,16.0
431,245250000,Class A,57.67467,9.949375,1730413276.0,6.1,243.3,6.8,Cargo,Under way using engine,133.0,16.0
432,245250000,Class A,57.67467,9.949375,1730413276.0,6.1,243.3,6.8,Cargo,Under way using engine,133.0,16.0
433,245250000,Class A,57.674542,9.948888,1730413286.0,6.3,243.2,6.8,Cargo,Under way using engine,133.0,16.0
434,245250000,Class A,57.674542,9.948888,1730413286.0,6.3,243.2,6.8,Cargo,Under way using engine,133.0,16.0
435,245250000,Class A,57.6744,9.948372,1730413297.0,6.2,243.7,6.8,Cargo,Under way using engine,133.0,16.0
436,245250000,Class A,57.6744,9.948372,1730413297.0,6.2,243.7,6.8,Cargo,Under way using engine,133.0,16.0
437,245250000,Class A,57.674297,9.947985,1730413306.0,6.3,243.1,6.8,Cargo,Under way using engine,133.0,16.0
438,245250000,Class A,57.674297,9.947985,1730413306.0,6.3,243.1,6.8,Cargo,Under way using engine,133.0,16.0
439,245250000,Class A,57.674168,9.947498,1730413317.0,5.5,245.2,6.8,Cargo,Under way using engine,133.0,16.0
440,245250000,Class A,57.674027,9.94701,1730413327.0,5.9,244.2,6.8,Cargo,Under way using engine,133.0,16.0
441,245250000,Class A,57.674027,9.94701,1730413327.0,5.9,244.2,6.8,Cargo,Under way using engine,133.0,16.0
442,245250000,Class A,57.673907,9.94662,1730413336.0,5.8,240.6,6.8,Cargo,Under way using engine,133.0,16.0
443,245250000,Class A,57.673907,9.94662,1730413336.0,5.8,240.6,6.8,Cargo,Under way using engine,133.0,16.0
444,245250000,Class A,57.6738,9.946167,1730413346.0,5.9,246.3,6.8,Cargo,Under way using engine,133.0,16.0
445,245250000,Class A,57.6738,9.946167,1730413346.0,5.9,246.3,6.8,Cargo,Under way using engine,133.0,16.0
446,245250000,Class A,57.673657,9.945663,1730413357.0,5.9,245.1,6.8,Cargo,Under way using engine,133.0,16.0
447,245250000,Class A,57.673657,9.945663,1730413357.0,5.9,245.1,6.8,Cargo,Under way using engine,133.0,16.0
448,245250000,Class A,57.673562,9.945288,1730413366.0,5.9,242.9,6.8,Cargo,Under way using engine,133.0,16.0
449,245250000,Class A,57.673562,9.945288,1730413366.0,5.9,242.9,6.8,Cargo,Under way using engine,133.0,16.0
450,245250000,Class A,57.673435,9.944753,1730413377.0,6.1,245.6,6.8,Cargo,Under way using engine,133.0,16.0
451,245250000,Class A,57.673435,9.944753,1730413377.0,6.1,245.6,6.8,Cargo,Under way using engine,133.0,16.0
452,245250000,Class A,57.6733,9.94424,1730413387.0,6.1,244.3,6.8,Cargo,Under way using engine,133.0,16.0
453,245250000,Class A,57.6733,9.94424,1730413387.0,6.1,244.3,6.8,Cargo,Under way using engine,133.0,16.0
454,245250000,Class A,57.673183,9.943803,1730413396.0,6.1,243.0,6.8,Cargo,Under way using engine,133.0,16.0
455,245250000,Class A,57.673183,9.943803,1730413396.0,6.1,243.0,6.8,Cargo,Under way using engine,133.0,16.0
456,245250000,Class A,57.673078,9.943342,1730413406.0,5.9,246.1,6.8,Cargo,Under way using engine,133.0,16.0
457,245250000,Class A,57.673078,9.943342,1730413406.0,5.9,246.1,6.8,Cargo,Under way using engine,133.0,16.0
458,245250000,Class A,57.67297,9.942812,1730413417.0,5.7,249.3,6.8,Cargo,Under way using engine,133.0,16.0
459,245250000,Class A,57.67297,9.942812,1730413417.0,5.7,249.3,6.8,Cargo,Under way using engine,133.0,16.0
460,245250000,Class A,57.672873,9.942445,1730413426.0,5.8,244.6,6.8,Cargo,Under way using engine,133.0,16.0
461,245250000,Class A,57.672873,9.942445,1730413426.0,5.8,244.6,6.8,Cargo,Under way using engine,133.0,16.0
462,245250000,Class A,57.672748,9.94191,1730413437.0,6.1,247.2,6.8,Cargo,Under way using engine,133.0,16.0
463,245250000,Class A,57.672748,9.94191,1730413437.0,6.1,247.2,6.8,Cargo,Under way using engine,133.0,16.0
464,245250000,Class A,57.67261,9.94138,1730413447.0,6.2,245.1,6.8,Cargo,Under way using engine,133.0,16.0
465,245250000,Class A,57.67261,9.94138,1730413447.0,6.2,245.1,6.8,Cargo,Under way using engine,133.0,16.0
466,245250000,Class A,57.672497,9.940938,1730413456.0,6.3,245.9,6.8,Cargo,Under way using engine,133.0,16.0
467,245250000,Class A,57.672497,9.940938,1730413456.0,6.3,245.9,6.8,Cargo,Under way using engine,133.0,16.0
468,245250000,Class A,57.672388,9.940447,1730413466.0,6.3,246.9,6.8,Cargo,Under way using engine,133.0,16.0
469,245250000,Class A,57.672388,9.940447,1730413466.0,6.3,246.9,6.8,Cargo,Under way using engine,133.0,16.0
470,245250000,Class A,57.67225,9.939883,1730413477.0,6.4,244.4,6.8,Cargo,Under way using engine,133.0,16.0
