",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
589,314437000,Class A,57.596167,9.640167,1730350413.0,11.9,65.0,3.3,Cargo,Under way using engine,90.0,12.0
590,314437000,Class A,57.596667,9.642,1730350433.0,12.0,66.0,3.3,Cargo,Under way using engine,90.0,12.0
591,314437000,Class A,57.596667,9.642,1730350434.0,12.0,66.0,3.3,Cargo,Under way using engine,90.0,12.0
592,314437000,Class A,57.596667,9.642,1730350434.0,12.0,66.0,3.3,Cargo,Under way using engine,90.0,12.0
593,314437000,Class A,57.597,9.642833,1730350442.0,12.0,65.0,3.3,Cargo,Under way using engine,90.0,12.0
594,314437000,Class A,57.597,9.642833,1730350443.0,12.0,65.0,3.3,Cargo,Under way using engine,90.0,12.0
595,314437000,Class A,57.597,9.642833,1730350443.0,12.0,65.0,3.3,Cargo,Under way using engine,90.0,12.0
596,314437000,Class A,57.597,9.642833,1730350443.0,12.0,65.0,3.3,Cargo,Under way using engine,90.0,12.0
597,314437000,Class A,57.597,9.642833,1730350444.0,12.0,65.0,3.3,Cargo,Under way using engine,90.0,12.0
598,314437000,Class A,57.597167,9.643833,1730350453.0,12.0,64.0,3.3,Cargo,Under way using engine,90.0,12.0
599,314437000,Class A,57.597167,9.643833,1730350453.0,12.0,64.0,3.3,Cargo,Under way using engine,90.0,12.0
600,314437000,Class A,57.597333,9.644833,1730350463.0,11.8,65.0,3.3,Cargo,Under way using engine,90.0,12.0
601,314437000,Class A,57.597333,9.644833,1730350463.0,11.8,65.0,3.3,Cargo,Under way using engine,90.0,12.0
602,314437000,Class A,57.597667,9.645667,1730350473.0,11.9,64.0,3.3,Cargo,Under way using engine,90.0,12.0
603,314437000,Class A,57.597667,9.645667,1730350473.0,11.9,64.0,3.3,Cargo,Under way using engine,90.0,12.0
604,314437000,Class A,57.597667,9.645667,1730350473.0,11.9,64.0,3.3,Cargo,Under way using engine,90.0,12.0
605,314437000,Class A,57.597833,9.646667,1730350483.0,11.8,66.0,3.3,Cargo,Under way using engine,90.0,12.0
606,314437000,Class A,57.597833,9.646667,1730350484.0,11.8,66.0,3.3,Cargo,Under way using engine,90.0,12.0
607,314437000,Class A,57.598167,9.6475,1730350492.0,12.1,63.0,3.3,Cargo,Under way using engine,90.0,12.0
608,314437000,Class A,57.598167,9.6475,1730350493.0,12.1,63.0,3.3,Cargo,Under way using engine,90.0,12.0
609,314437000,Class A,57.598167,9.6475,1730350493.0,12.1,63.0,3.3,Cargo,Under way using engine,90.0,12.0
610,314437000,Class A,57.598167,9.6475,1730350493.0,12.1,63.0,3.3,Cargo,Under way using engine,90.0,12.0
611,314437000,Class A,57.598333,9.6485,1730350503.0,12.2,63.0,3.3,Cargo,Under way using engine,90.0,12.0
612,314437000,Class A,57.598333,9.6485,1730350503.0,12.2,63.0,3.3,Cargo,Under way using engine,90.0,12.0
613,314437000,Class A,57.598333,9.6485,1730350503.0,12.2,63.0,3.3,Cargo,Under way using engine,90.0,12.0
614,314437000,Class A,57.598667,9.6495,1730350513.0,12.4,67.0,3.3,Cargo,Under way using engine,90.0,12.0
615,314437000,Class A,57.598667,9.6495,1730350513.0,12.4,67.0,3.3,Cargo,Under way using engine,90.0,12.0
616,314437000,Class A,57.598667,9.6495,1730350513.0,12.4,67.0,3.3,Cargo,Under way using engine,90.0,12.0
617,314437000,Class A,57.598833,9.650333,1730350523.0,12.0,67.0,3.3,Cargo,Under way using engine,90.0,12.0
618,314437000,Class A,57.598833,9.650333,1730350523.0,12.0,67.0,3.3,Cargo,Under way using engine,90.0,12.0
619,314437000,Class A,57.599167,9.651333,1730350533.0,12.2,64.0,3.3,Cargo,Under way using engine,90.0,12.0
620,314437000,Class A,57.599167,9.651333,1730350533.0,12.2,64.0,3.3,Cargo,Under way using engine,90.0,12.0
621,314437000,Class A,57.599167,9.651333,1730350533.0,12.2,64.0,3.3,Cargo,Under way using engine,90.0,12.0
622,314437000,Class A,57.599333,9.652333,1730350544.0,12.2,65.0,3.3,Cargo,Under way using engine,90.0,12.0
623,314437000,Class A,57.5995,9.653167,1730350553.0,11.9,68.0,3.3,Cargo,Under way using engine,90.0,12.0
624,314437000,Class A,57.5995,9.653167,1730350553.0,11.9,68.0,3.3,Cargo,Under way using engine,90.0,12.0
625,314437000,Class A,57.599833,9.654167,1730350562.0,11.8,65.0,3.3,Cargo,Under way using engine,90.0,12.0
626,314437000,Class A,57.599833,9.654167,1730350563.0,11.8,65.0,3.3,Cargo,Under way using engine,90.0,12.0
627,314437000,Class A,57.599833,9.654167,1730350563.0,11.8,65.0,3.3,Cargo,Under way using engine,90.0,12.0
628,314437000,Class A,57.6,9.655,1730350573.0,11.7,62.0,3.3,Cargo,Under way using engine,90.0,12.0
629,314437000,Class A,57.6,9.655,1730350573.0,11.7,62.0,3.3,Cargo,Under way using engine,90.0,12.0
630,314437000,Class A,57.600333,9.656,1730350583.0,11.7,63.0,3.3,Cargo,Under way using engine,90.0,12.0
631,314437000,Class A,57.600333,9.656,1730350583.0,11.7,63.0,3.3,Cargo,Under way using engine,90.0,12.0
632,314437000,Class A,57.600333,9.656,1730350583.0,11.7,63.0,3.3,Cargo,Under way using engine,90.0,12.0
633,314437000,Class A,57.6005,9.656833,1730350593.0,11.9,66.0,3.3,Cargo,Under way using engine,90.0,12.0
634,314437000,Class A,57.6005,9.656833,1730350593.0,11.9,66.0,3.3,Cargo,Under way using engine,90.0,12.0
635,314437000,Class A,57.6005,9.656833,1730350593.0,11.9,66.0,3.3,Cargo,Under way using engine,90.0,12.0
636,314437000,Class A,57.600667,9.657833,1730350603.0,11.8,64.0,3.3,Cargo,Under way using engine,90.0,12.0
637,314437000,Class A,57.600667,9.657833,1730350603.0,11.8,64.0,3.3,Cargo,Under way using engine,90.0,12.0
638,314437000,Class A,57.600667,9.657833,1730350603.0,11.8,64.0,3.3,Cargo,Under way using engine,90.0,12.0
639,314437000,Class A,57.601,9.658667,1730350613.0,11.9,63.0,3.3,Cargo,Under way using engine,90.0,12.0
640,314437000,Class A,57.601,9.658667,1730350613.0,11.9,63.0,3.3,Cargo,Under way using engine,90.0,12.0
641,314437000,Class A,57.601167,9.659667,1730350622.0,11.7,62.0,3.3,Cargo,Under way using engine,90.0,12.0
642,314437000,Class A,57.601167,9.659667,1730350623.0,11.7,62.0,3.3,Cargo,Under way using engine,90.0,12.0
643,314437000,Class A,57.601167,9.659667,1730350623.0,11.7,62.0,3.3,Cargo,Under way using engine,90.0,12.0
644,314437000,Class A,57.601333,9.660667,1730350633.0,12.0,65.0,3.3,Cargo,Under way using engine,90.0,12.0
645,314437000,Class A,57.601333,9.660667,1730350633.0,12.0,65.0,3.3,Cargo,Under way using engine,90.0,12.0
646,314437000,Class A,57.601333,9.660667,1730350633.0,12.0,65.0,3.3,Cargo,Under way using engine,90.0,12.0
647,314437000,Class A,57.601333,9.660667,1730350633.0,12.0,65.0,3.3,Cargo,Under way using engine,90.0,12.0
648,314437000,Class A,57.601667,9.661667,1730350643.0,11.8,64.0,3.3,Cargo,Under way using engine,90.0,12.0
649,314437000,Class A,57.601667,9.661667,1730350644.0,11.8,64.0,3.3,Cargo,Under way using engine,90.0,12.0
650,314437000,Class A,57.601667,9.661667,1730350644.0,11.8,64.0,3.3,Cargo,Under way using engine,90.0,12.0
651,314437000,Class A,57.601833,9.6625,1730350653.0,11.8,63.0,3.3,Cargo,Under way using engine,90.0,12.0
652,314437000,Class A,57.601833,9.6625,1730350653.0,11.8,63.0,3.3,Cargo,Under way using engine,90.0,12.0
653,314437000,Class A,57.601833,9.6625,1730350653.0,11.8,63.0,3.3,Cargo,Under way using engine,90.0,12.0
654,314437000,Class A,57.602167,9.663333,1730350663.0,11.9,63.0,3.3,Cargo,Under way using engine,90.0,12.0
655,314437000,Class A,57.602167,9.663333,1730350663.0,11.9,63.0,3.3,Cargo,Under way using engine,90.0,12.0
656,314437000,Class A,57.602333,9.664333,1730350672.0,12.1,66.0,3.3,Cargo,Under way using engine,90.0,12.0
657,314437000,Class A,57.602333,9.664333,1730350673.0,12.1,66.0,3.3,Cargo,Under way using engine,90.0,12.0
658,314437000,Class A,57.602333,9.664333,1730350673.0,12.1,66.0,3.3,Cargo,Under way using engine,90.0,12.0
659,314437000,Class A,57.6025,9.665167,1730350683.0,12.1,66.0,3.3,Cargo,Under way using engine,90.0,12.0
660,314437000,Class A,57.6025,9.665167,1730350683.0,12.1,66.0,3.3,Cargo,Under way using engine,90.0,12.0
661,314437000,Class A,57.602833,9.666167,1730350693.0,12.2,66.0,3.3,Cargo,Under way using engine,90.0,12.0
662,314437000,Class A,57.602833,9.666167,1730350693.0,12.2,66.0,3.3,Cargo,Under way using engine,90.0,12.0
663,314437000,Class A,57.602833,9.666167,1730350693.0,12.2,66.0,3.3,Cargo,Under way using engine,90.0,12.0
664,314437000,Class A,57.603,9.667167,1730350704.0,12.4,64.0,3.3,Cargo,Under way using engine,90.0,12.0
665,314437000,Class A,57.603,9.667167,1730350704.0,12.4,64.0,3.3,Cargo,Under way using engine,90.0,12.0
666,314437000,Class A,57.603333,9.668167,1730350713.0,11.9,67.0,3.3,Cargo,Under way using engine,90.0,12.0
667,314437000,Class A,57.603333,9.668167,1730350713.0,11.9,67.0,3.3,Cargo,Under way using engine,90.0,12.0
668,314437000,Class A,57.6035,9.669,1730350723.0,12.4,66.0,3.3,Cargo,Under way using engine,90.0,12.0
669,314437000,Class A,57.6035,9.669,1730350723.0,12.4,66.0,3.3,Cargo,Under way using engine,90.0,12.0
670,314437000,Class A,57.6035,9.669,1730350723.0,12.4,66.0,3.3,Cargo,Under way using engine,90.0,12.0
671,314437000,Class A,57.603667,9.67,1730350732.0,12.2,66.0,3.3,Cargo,Under way using engine,90.0,12.0
672,314437000,Class A,57.603667,9.67,1730350733.0,12.2,66.0,3.3,Cargo,Under way using engine,90.0,12.0
673,314437000,Class A,57.603667,9.67,1730350733.0,12.2,66.0,3.3,Cargo,Under way using engine,90.0,12.0
674,314437000,Class A,57.604,9.670833,1730350742.0,12.1,66.0,3.3,Cargo,Under way using engine,90.0,12.0
675,314437000,Class A,57.604,9.670833,1730350743.0,12.1,66.0,3.3,Cargo,Under way using engine,90.0,12.0
676,314437000,Class A,57.604,9.670833,1730350743.0,12.1,66.0,3.3,Cargo,Under way using engine,90.0,12.0
677,314437000,Class A,57.604167,9.671832,1730350753.0,12.3,62.0,3.3,Cargo,Under way using engine,90.0,12.0
678,314437000,Class A,57.604167,9.671832,1730350753.0,12.3,62.0,3.3,Cargo,Under way using engine,90.0,12.0
679,314437000,Class A,57.6045,9.672833,1730350764.0,12.4,64.0,3.3,Cargo,Under way using engine,90.0,12.0
680,314437000,Class A,57.6045,9.672833,1730350764.0,12.4,64.0,3.3,Cargo,Under way using engine,90.0,12.0
681,314437000,Class A,57.604667,9.673667,1730350772.0,12.2,69.0,3.3,Cargo,Under way using engine,90.0,12.0
682,314437000,Class A,57.604667,9.673667,1730350772.0,12.2,69.0,3.3,Cargo,Under way using engine,90.0,12.0
683,314437000,Class A,57.604667,9.673667,1730350772.0,12.2,69.0,3.3,Cargo,Under way using engine,90.0,12.0
684,314437000,Class A,57.604833,9.674667,1730350783.0,12.2,66.0,3.3,Cargo,Under way using engine,90.0,12.0
685,314437000,Class A,57.605167,9.6755,1730350792.0,11.7,61.0,3.3,Cargo,Under way using engine,90.0,12.0
686,314437000,Class A,57.605167,9.6755,1730350793.0,11.7,61.0,3.3,Cargo,Under way using engine,90.0,12.0
687,314437000,Class A,57.605167,9.6755,1730350793.0,11.7,61.0,3.3,Cargo,Under way using engine,90.0,12.0
688,314437000,Class A,57.605333,9.6765,1730350802.0,12.1,66.0,3.3,Cargo,Under way using engine,90.0,12.0
689,314437000,Class A,57.605333,9.6765,1730350803.0,12.1,66.0,3.3,Cargo,Under way using engine,90.0,12.0
690,314437000,Class A,57.605333,9.6765,1730350803.0,12.1,66.0,3.3,Cargo,Under way using engine,90.0,12.0
691,314437000,Class A,57.605667,9.6775,1730350813.0,12.1,66.0,3.3,Cargo,Under way using engine,90.0,12.0
692,314437000,Class A,57.605833,9.6785,1730350824.0,12.0,64.0,3.3,Cargo,Under way using engine,90.0,12.0
693,314437000,Class A,57.605833,9.6785,1730350824.0,12.0,64.0,3.3,Cargo,Under way using engine,90.0,12.0
694,314437000,Class A,57.606,9.679167,1730350832.0,11.8,62.0,3.3,Cargo,Under way using engine,90.0,12.0
695,314437000,Class A,57.606,9.679167,1730350832.0,11.8,62.0,3.3,Cargo,Under way using engine,90.0,12.0
696,314437000,Class A,57.606,9.679167,1730350832.0,11.8,62.0,3.3,Cargo,Under way using engine,90.0,12.0
697,314437000,Class A,57.606,9.679167,1730350832.0,11.8,62.0,3.3,Cargo,Under way using engine,90.0,12.0
698,314437000,Class A,57.606,9.679167,1730350833.0,11.8,62.0,3.3,Cargo,Under way using engine,90.0,12.0
699,314437000,Class A,57.606,9.679167,1730350833.0,11.8,62.0,3.3,Cargo,Under way using engine,90.0,12.0
700,314437000,Class A,57.606333,9.680165,1730350843.0,11.9,65.0,3.3,Cargo,Under way using engine,90.0,12.0
701,314437000,Class A,57.606333,9.680165,1730350843.0,11.9,65.0,3.3,Cargo,Under way using engine,90.0,12.0
702,314437000,Class A,57.606667,9.681167,1730350852.0,11.7,63.0,3.3,Cargo,Under way using engine,90.0,12.0
703,314437000,Class A,57.606667,9.681167,1730350853.0,11.7,63.0,3.3,Cargo,Under way using engine,90.0,12.0
704,314437000,Class A,57.606667,9.681167,1730350853.0,11.7,63.0,3.3,Cargo,Under way using engine,90.0,12.0
705,314437000,Class A,57.606833,9.682165,1730350863.0,12.2,66.0,3.3,Cargo,Under way using engine,90.0,12.0
706,314437000,Class A,57.606833,9.682165,1730350863.0,12.2,66.0,3.3,Cargo,Under way using engine,90.0,12.0
707,314437000,Class A,57.607,9.683,1730350871.0,11.7,62.0,3.3,Cargo,Under way using engine,90.0,12.0
708,314437000,Class A,57.607,9.683,1730350872.0,11.7,62.0,3.3,Cargo,Under way using engine,90.0,12.0
709,314437000,Class A,57.607,9.683,1730350872.0,11.7,62.0,3.3,Cargo,Under way using engine,90.0,12.0
710,314437000,Class A,57.607333,9.684,1730350884.0,12.1,65.0,3.3,Cargo,Under way using engine,90.0,12.0
711,314437000,Class A,57.607333,9.684,1730350884.0,12.1,65.0,3.3,Cargo,Under way using engine,90.0,12.0
712,314437000,Class A,57.6075,9.684833,1730350892.0,12.0,66.0,3.3,Cargo,Under way using engine,90.0,12.0
713,314437000,Class A,57.6075,9.684833,1730350892.0,12.0,66.0,3.3,Cargo,Under way using engine,90.0,12.0
714,314437000,Class A,57.607667,9.685833,1730350903.0,12.0,65.0,3.3,Cargo,Under way using engine,90.0,12.0
715,314437000,Class A,57.607667,9.685833,1730350903.0,12.0,65.0,3.3,Cargo,Under way using engine,90.0,12.0
716,314437000,Class A,57.607667,9.685833,1730350903.0,12.0,65.0,3.3,Cargo,Under way using engine,90.0,12.0
717,314437000,Class A,57.608,9.686833,1730350912.0,12.0,70.0,3.3,Cargo,Under way using engine,90.0,12.0
718,314437000,Class A,57.608,9.686833,1730350913.0,12.0,70.0,3.3,Cargo,Under way using engine,90.0,12.0
719,314437000,Class A,57.608,9.686833,1730350913.0,12.0,70.0,3.3,Cargo,Under way using engine,90.0,12.0
720,314437000,Class A,57.608167,9.687667,1730350923.0,11.9,68.0,3.3,Cargo,Under way using engine,90.0,12.0
721,314437000,Class A,57.608333,9.688498,1730350931.0,11.6,62.0,3.3,Cargo,Under way using engine,90.0,12.0
722,314437000,Class A,57.608333,9.688498,1730350932.0,11.6,62.0,3.3,Cargo,Under way using engine,90.0,12.0
723,314437000,Class A,57.608667,9.689667,1730350944.0,11.7,63.0,3.3,Cargo,Under way using engine,90.0,12.0
724,314437000,Class A,57.608667,9.689667,1730350944.0,11.7,63.0,3.3,Cargo,Under way using engine,90.0,12.0
725,314437000,Class A,57.608833,9.690498,1730350952.0,12.0,65.0,3.3,Cargo,Under way using engine,90.0,12.0
726,314437000,Class A,57.608833,9.690498,1730350952.0,12.0,65.0,3.3,Cargo,Under way using engine,90.0,12.0
727,314437000,Class A,57.608833,9.690498,1730350952.0,12.0,65.0,3.3,Cargo,Under way using engine,90.0,12.0
728,314437000,Class A,57.609167,9.6915,1730350963.0,11.8,63.0,3.3,Cargo,Under way using engine,90.0,12.0
729,314437000,Class A,57.609167,9.6915,1730350963.0,11.8,63.0,3.3,Cargo,Under way using engine,90.0,12.0
730,314437000,Class A,57.609167,9.6915,1730350963.0,11.8,63.0,3.3,Cargo,Under way using engine,90.0,12.0
731,314437000,Class A,57.609333,9.6925,1730350973.0,12.1,65.0,3.3,Cargo,Under way using engine,90.0,12.0
732,314437000,Class A,57.609333,9.6925,1730350974.0,12.1,65.0,3.3,Cargo,Under way using engine,90.0,12.0
733,314437000,Class A,57.609333,9.6925,1730350974.0,12.1,65.0,3.3,Cargo,Under way using engine,90.0,12.0
734,314437000,Class A,57.6095,9.693333,1730350982.0,12.0,66.0,3.3,Cargo,Under way using engine,90.0,12.0
735,314437000,Class A,57.6095,9.693333,1730350983.0,12.0,66.0,3.3,Cargo,Under way using engine,90.0,12.0
736,314437000,Class A,57.609667,9.694167,1730350992.0,11.7,65.0,3.3,Cargo,Under way using engine,90.0,12.0
737,314437000,Class A,57.61,9.695333,1730351003.0,11.6,65.0,3.3,Cargo,Under way using engine,90.0,12.0
738,314437000,Class A,57.61,9.695333,1730351004.0,11.6,65.0,3.3,Cargo,Under way using engine,90.0,12.0
739,314437000,Class A,57.61,9.695333,1730351004.0,11.6,65.0,3.3,Cargo,Under way using engine,90.0,12.0
740,314437000,Class A,57.610167,9.696167,1730351013.0,12.1,65.0,3.3,Cargo,Under way using engine,90.0,12.0
741,314437000,Class A,57.610167,9.696167,1730351013.0,12.1,65.0,3.3,Cargo,Under way using engine,90.0,12.0
742,314437000,Class A,57.6105,9.697,1730351023.0,11.8,64.0,3.3,Cargo,Under way using engine,90.0,12.0
743,314437000,Class A,57.610667,9.698,1730351034.0,11.9,67.0,3.3,Cargo,Under way using engine,90.0,12.0
744,314437000,Class A,57.610833,9.699,1730351043.0,12.3,68.0,3.3,Cargo,Under way using engine,90.0,12.0
745,314437000,Class A,57.611167,9.699667,1730351052.0,11.8,65.0,3.3,Cargo,Under way using engine,90.0,12.0
746,314437000,Class A,57.611167,9.699667,1730351052.0,11.8,65.0,3.3,Cargo,Under way using engine,90.0,12.0
747,314437000,Class A,57.611333,9.700833,1730351064.0,11.7,67.0,3.3,Cargo,Under way using engine,90.0,12.0
748,314437000,Class A,57.611333,9.700833,1730351064.0,11.7,67.0,3.3,Cargo,Under way using engine,90.0,12.0
749,314437000,Class A,57.611333,9.700833,1730351064.0,11.7,67.0,3.3,Cargo,Under way using engine,90.0,12.0
750,314437000,Class A,57.611667,9.701833,1730351073.0,12.3,62.0,3.3,Cargo,Under way using engine,90.0,12.0
751,314437000,Class A,57.611667,9.701833,1730351073.0,12.3,62.0,3.3,Cargo,Under way using engine,90.0,12.0
752,314437000,Class A,57.611667,9.701833,1730351073.0,12.3,62.0,3.3,Cargo,Under way using engine,90.0,12.0
753,314437000,Class A,57.611833,9.702667,1730351083.0,11.9,66.0,3.3,Cargo,Under way using engine,90.0,12.0
754,314437000,Class A,57.612,9.703667,1730351094.0,11.8,68.0,3.3,Cargo,Under way using engine,90.0,12.0
755,314437000,Class A,57.612,9.703667,1730351094.0,11.8,68.0,3.3,Cargo,Under way using engine,90.0,12.0
756,314437000,Class A,57.612333,9.704667,1730351103.0,12.1,66.0,3.3,Cargo,Under way using engine,90.0,12.0
757,314437000,Class A,57.612333,9.704667,1730351103.0,12.1,66.0,3.3,Cargo,Under way using engine,90.0,12.0
758,314437000,Class A,57.6125,9.7055,1730351112.0,11.9,68.0,3.3,Cargo,Under way using engine,90.0,12.0
759,314437000,Class A,57.6125,9.7055,1730351112.0,11.9,68.0,3.3,Cargo,Under way using engine,90.0,12.0
760,314437000,Class A,57.612667,9.706333,1730351122.0,11.7,66.0,3.3,Cargo,Under way using engine,90.0,12.0
761,314437000,Class A,57.613,9.707333,1730351133.0,11.8,63.0,3.3,Cargo,Under way using engine,90.0,12.0
762,314437000,Class A,57.613,9.707333,1730351133.0,11.8,63.0,3.3,Cargo,Under way using engine,90.0,12.0
763,314437000,Class A,57.613167,9.708333,1730351143.0,12.0,64.0,3.3,Cargo,Under way using engine,90.0,12.0
764,314437000,Class A,57.6135,9.709332,1730351154.0,11.9,67.0,3.3,Cargo,Under way using engine,90.0,12.0
765,314437000,Class A,57.6135,9.709332,1730351154.0,11.9,67.0,3.3,Cargo,Under way using engine,90.0,12.0
766,314437000,Class A,57.613667,9.710167,1730351163.0,11.6,66.0,3.3,Cargo,Under way using engine,90.0,12.0
767,314437000,Class A,57.613667,9.710167,1730351163.0,11.6,66.0,3.3,Cargo,Under way using engine,90.0,12.0
768,314437000,Class A,57.613667,9.710167,1730351168.0,11.6,66.0,3.3,Cargo,Under way using engine,90.0,12.0
769,314437000,Class A,57.613667,9.710167,1730351168.0,11.6,66.0,3.3,Cargo,Under way using engine,90.0,12.0
770,314437000,Class A,57.613833,9.711,1730351172.0,11.6,66.0,3.3,Cargo,Under way using engine,90.0,12.0
771,314437000,Class A,57.613833,9.711,1730351172.0,11.6,66.0,3.3,Cargo,Under way using engine,90.0,12.0
772,314437000,Class A,57.614167,9.711833,1730351182.0,11.6,68.0,3.3,Cargo,Under way using engine,90.0,12.0
773,314437000,Class A,57.614333,9.712833,1730351193.0,11.6,69.0,3.3,Cargo,Under way using engine,90.0,12.0
774,314437000,Class A,57.6145,9.713833,1730351203.0,11.8,66.0,3.3,Cargo,Under way using engine,90.0,12.0
775,314437000,Class A,57.614833,9.714833,1730351214.0,11.5,67.0,3.3,Cargo,Under way using engine,90.0,12.0
776,314437000,Class A,57.614833,9.714833,1730351214.0,11.5,67.0,3.3,Cargo,Under way using engine,90.0,12.0
777,314437000,Class A,57.615,9.715667,1730351223.0,11.4,64.0,3.3,Cargo,Under way using engine,90.0,12.0
778,314437000,Class A,57.615,9.715667,1730351223.0,11.4,64.0,3.3,Cargo,Under way using engine,90.0,12.0
779,314437000,Class A,57.615167,9.7165,1730351232.0,12.0,68.0,3.3,Cargo,Under way using engine,90.0,12.0
780,314437000,Class A,57.615167,9.7165,1730351232.0,12.0,68.0,3.3,Cargo,Under way using engine,90.0,12.0
781,314437000,Class A,57.615333,9.717333,1730351242.0,11.7,66.0,3.3,Cargo,Under way using engine,90.0,12.0
782,314437000,Class A,57.615667,9.7185,1730351253.0,11.8,64.0,3.3,Cargo,Under way using engine,90.0,12.0
783,314437000,Class A,57.615833,9.719333,1730351263.0,12.0,66.0,3.3,Cargo,Under way using engine,90.0,12.0
784,314437000,Class A,57.615833,9.719333,1730351263.0,12.0,66.0,3.3,Cargo,Under way using engine,90.0,12.0
785,314437000,Class A,57.616167,9.720333,1730351274.0,12.1,63.0,3.3,Cargo,Under way using engine,90.0,12.0
786,314437000,Class A,57.616167,9.720333,1730351274.0,12.1,63.0,3.3,Cargo,Under way using engine,90.0,12.0
787,314437000,Class A,57.616333,9.721333,1730351283.0,12.2,65.0,3.3,Cargo,Under way using engine,90.0,12.0
788,314437000,Class A,57.616667,9.722167,1730351293.0,12.3,65.0,3.3,Cargo,Under way using engine,90.0,12.0
789,314437000,Class A,57.616667,9.722167,1730351293.0,12.3,65.0,3.3,Cargo,Under way using engine,90.0,12.0
790,314437000,Class A,57.616833,9.723,1730351302.0,11.9,65.0,3.3,Cargo,Under way using engine,90.0,12.0
791,314437000,Class A,57.617,9.724,1730351313.0,12.0,67.0,3.3,Cargo,Under way using engine,90.0,12.0
792,314437000,Class A,57.617333,9.725167,1730351324.0,12.0,64.0,3.3,Cargo,Under way using engine,90.0,12.0
793,314437000,Class A,57.6175,9.725998,1730351334.0,12.2,67.0,3.3,Cargo,Under way using engine,90.0,12.0
794,314437000,Class A,57.6175,9.725998,1730351334.0,12.2,67.0,3.3,Cargo,Under way using engine,90.0,12.0
795,314437000,Class A,57.617667,9.727,1730351343.0,12.1,69.0,3.3,Cargo,Under way using engine,90.0,12.0
796,314437000,Class A,57.618,9.727833,1730351353.0,11.8,68.0,3.3,Cargo,Under way using engine,90.0,12.0
797,314437000,Class A,57.618167,9.728667,1730351362.0,12.0,65.0,3.3,Cargo,Under way using engine,90.0,12.0
798,314437000,Class A,57.6185,9.729667,1730351373.0,11.7,64.0,3.3,Cargo,Under way using engine,90.0,12.0
799,314437000,Class A,57.618667,9.730667,1730351384.0,12.0,66.0,3.3,Cargo,Under way using engine,90.0,12.0
800,314437000,Class A,57.618667,9.730667,1730351384.0,12.0,66.0,3.3,Cargo,Under way using engine,90.0,12.0
801,314437000,Class A,57.618833,9.731667,1730351394.0,12.2,65.0,3.3,Cargo,Under way using engine,90.0,12.0
802,314437000,Class A,57.618833,9.731667,1730351394.0,12.2,65.0,3.3,Cargo,Under way using engine,90.0,12.0
803,314437000,Class A,57.619167,9.7325,1730351403.0,12.1,63.0,3.3,Cargo,Under way using engine,90.0,12.0
804,314437000,Class A,57.619333,9.7335,1730351413.0,12.3,67.0,3.3,Cargo,Under way using engine,90.0,12.0
805,314437000,Class A,57.6195,9.734332,1730351422.0,12.3,68.0,3.3,Cargo,Under way using engine,90.0,12.0
806,314437000,Class A,57.619833,9.7355,1730351433.0,12.1,63.0,3.3,Cargo,Under way using engine,90.0,12.0
807,314437000,Class A,57.62,9.7365,1730351444.0,12.0,66.0,3.3,Cargo,Under way using engine,90.0,12.0
808,314437000,Class A,57.62,9.7365,1730351444.0,12.0,66.0,3.3,Cargo,Under way using engine,90.0,12.0
809,314437000,Class A,57.620167,9.737333,1730351453.0,12.2,65.0,3.3,Cargo,Under way using engine,90.0,12.0
810,314437000,Class A,57.6205,9.738333,1730351463.0,12.1,66.0,3.3,Cargo,Under way using engine,90.0,12.0
811,314437000,Class A,57.620667,9.739167,1730351473.0,11.7,62.0,3.3,Cargo,Under way using engine,90.0,12.0
812,314437000,Class A,57.620667,9.739167,1730351473.0,11.7,62.0,3.3,Cargo,Under way using engine,90.0,12.0
813,314437000,Class A,57.621,9.740333,1730351484.0,11.9,65.0,3.3,Cargo,Under way using engine,90.0,12.0
814,314437000,Class A,57.621,9.740333,1730351484.0,11.9,65.0,3.3,Cargo,Under way using engine,90.0,12.0
815,314437000,Class A,57.621167,9.741,1730351493.0,12.0,63.0,3.3,Cargo,Under way using engine,90.0,12.0
816,314437000,Class A,57.621167,9.741,1730351493.0,12.0,63.0,3.3,Cargo,Under way using engine,90.0,12.0
817,314437000,Class A,57.6215,9.742167,1730351504.0,12.2,62.0,3.3,Cargo,Under way using engine,90.0,12.0
818,314437000,Class A,57.621667,9.743,1730351513.0,12.2,65.0,3.3,Cargo,Under way using engine,90.0,12.0
819,314437000,Class A,57.621833,9.743833,1730351522.0,12.4,65.0,3.3,Cargo,Under way using engine,90.0,12.0
820,314437000,Class A,57.621833,9.743833,1730351522.0,12.4,65.0,3.3,Cargo,Under way using engine,90.0,12.0
821,314437000,Class A,57.622167,9.745,1730351533.0,12.5,67.0,3.3,Cargo,Under way using engine,90.0,12.0
822,314437000,Class A,57.622167,9.745,1730351533.0,12.5,67.0,3.3,Cargo,Under way using engine,90.0,12.0
823,314437000,Class A,57.622167,9.745,1730351539.0,12.5,67.0,3.3,Cargo,Under way using engine,90.0,12.0
824,314437000,Class A,57.622167,9.745,1730351539.0,12.5,67.0,3.3,Cargo,Under way using engine,90.0,12.0
825,314437000,Class A,57.622333,9.746,1730351544.0,12.4,65.0,3.3,Cargo,Under way using engine,90.0,12.0
