",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
415,245250000,Class A,57.48161,11.160025,1730361001.0,10.5,302.4,6.8,Cargo,Under way using engine,133.0,16.0
416,245250000,Class A,57.48161,11.160025,1730361001.0,10.5,302.4,6.8,Cargo,Under way using engine,133.0,16.0
417,245250000,Class A,57.48191,11.159157,1730361012.0,10.6,302.7,6.8,Cargo,Under way using engine,133.0,16.0
418,245250000,Class A,57.48191,11.159157,1730361012.0,10.6,302.7,6.8,Cargo,Under way using engine,133.0,16.0
419,245250000,Class A,57.482123,11.158535,1730361021.0,10.5,302.5,6.8,Cargo,Under way using engine,133.0,16.0
420,245250000,Class A,57.482123,11.158535,1730361021.0,10.5,302.5,6.8,Cargo,Under way using engine,133.0,16.0
421,245250000,Class A,57.482435,11.1576,1730361032.0,10.6,302.1,6.8,Cargo,Under way using engine,133.0,16.0
422,245250000,Class A,57.482643,11.156977,1730361041.0,10.6,302.2,6.8,Cargo,Under way using engine,133.0,16.0
423,245250000,Class A,57.482643,11.156977,1730361041.0,10.6,302.2,6.8,Cargo,Under way using engine,133.0,16.0
424,245250000,Class A,57.48293,11.156128,1730361051.0,10.6,302.4,6.8,Cargo,Under way using engine,133.0,16.0
425,245250000,Class A,57.48293,11.156128,1730361051.0,10.6,302.4,6.8,Cargo,Under way using engine,133.0,16.0
426,245250000,Class A,57.483202,11.155352,1730361061.0,10.6,302.1,6.8,Cargo,Under way using engine,133.0,16.0
427,245250000,Class A,57.483202,11.155352,1730361061.0,10.6,302.1,6.8,Cargo,Under way using engine,133.0,16.0
428,245250000,Class A,57.483502,11.154493,1730361072.0,10.6,302.7,6.8,Cargo,Under way using engine,133.0,16.0
429,245250000,Class A,57.483502,11.154493,1730361072.0,10.6,302.7,6.8,Cargo,Under way using engine,133.0,16.0
430,245250000,Class A,57.483712,11.15387,1730361081.0,10.6,302.3,6.8,Cargo,Under way using engine,133.0,16.0
431,245250000,Class A,57.483712,11.15387,1730361081.0,10.6,302.3,6.8,Cargo,Under way using engine,133.0,16.0
432,245250000,Class A,57.484027,11.152938,1730361092.0,10.6,301.9,6.8,Cargo,Under way using engine,133.0,16.0
433,245250000,Class A,57.484237,11.152327,1730361101.0,10.6,302.6,6.8,Cargo,Under way using engine,133.0,16.0
434,245250000,Class A,57.484237,11.152327,1730361101.0,10.6,302.6,6.8,Cargo,Under way using engine,133.0,16.0
435,245250000,Class A,57.48453,11.151473,1730361111.0,10.6,302.5,6.8,Cargo,Under way using engine,133.0,16.0
436,245250000,Class A,57.48453,11.151473,1730361111.0,10.6,302.5,6.8,Cargo,Under way using engine,133.0,16.0
437,245250000,Class A,57.484798,11.150712,1730361121.0,10.6,303.1,6.8,Cargo,Under way using engine,133.0,16.0
438,245250000,Class A,57.484798,11.150712,1730361121.0,10.6,303.1,6.8,Cargo,Under way using engine,133.0,16.0
439,245250000,Class A,57.485035,11.15002,1730361131.0,10.6,302.6,6.8,Cargo,Under way using engine,133.0,16.0
440,245250000,Class A,57.485292,11.149255,1730361141.0,10.6,302.2,6.8,Cargo,Under way using engine,133.0,16.0
441,245250000,Class A,57.485292,11.149255,1730361141.0,10.6,302.2,6.8,Cargo,Under way using engine,133.0,16.0
442,245250000,Class A,57.48561,11.148333,1730361152.0,10.6,302.6,6.8,Cargo,Under way using engine,133.0,16.0
443,245250000,Class A,57.48582,11.147715,1730361161.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
444,245250000,Class A,57.48582,11.147715,1730361161.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
445,245250000,Class A,57.486115,11.146858,1730361171.0,10.7,302.6,6.8,Cargo,Under way using engine,133.0,16.0
446,245250000,Class A,57.486115,11.146858,1730361171.0,10.7,302.6,6.8,Cargo,Under way using engine,133.0,16.0
447,245250000,Class A,57.486372,11.14608,1730361181.0,10.6,301.9,6.8,Cargo,Under way using engine,133.0,16.0
448,245250000,Class A,57.486372,11.14608,1730361181.0,10.6,301.9,6.8,Cargo,Under way using engine,133.0,16.0
449,245250000,Class A,57.486608,11.14538,1730361191.0,10.6,302.7,6.8,Cargo,Under way using engine,133.0,16.0
450,245250000,Class A,57.486608,11.14538,1730361191.0,10.6,302.7,6.8,Cargo,Under way using engine,133.0,16.0
451,245250000,Class A,57.4869,11.144515,1730361202.0,10.6,303.1,6.8,Cargo,Under way using engine,133.0,16.0
452,245250000,Class A,57.4869,11.144515,1730361202.0,10.6,303.1,6.8,Cargo,Under way using engine,133.0,16.0
453,245250000,Class A,57.48719,11.143657,1730361212.0,10.6,302.5,6.8,Cargo,Under way using engine,133.0,16.0
454,245250000,Class A,57.48719,11.143657,1730361212.0,10.6,302.5,6.8,Cargo,Under way using engine,133.0,16.0
455,245250000,Class A,57.487402,11.143037,1730361221.0,10.6,302.7,6.8,Cargo,Under way using engine,133.0,16.0
456,245250000,Class A,57.487687,11.142175,1730361231.0,10.6,302.4,6.8,Cargo,Under way using engine,133.0,16.0
457,245250000,Class A,57.487687,11.142175,1730361231.0,10.6,302.4,6.8,Cargo,Under way using engine,133.0,16.0
458,245250000,Class A,57.487945,11.141397,1730361241.0,10.6,302.8,6.8,Cargo,Under way using engine,133.0,16.0
459,245250000,Class A,57.487945,11.141397,1730361241.0,10.6,302.8,6.8,Cargo,Under way using engine,133.0,16.0
460,245250000,Class A,57.488193,11.140695,1730361251.0,10.6,303.6,6.8,Cargo,Under way using engine,133.0,16.0
461,245250000,Class A,57.488193,11.140695,1730361251.0,10.6,303.6,6.8,Cargo,Under way using engine,133.0,16.0
462,245250000,Class A,57.488478,11.139857,1730361262.0,10.6,303.1,6.8,Cargo,Under way using engine,133.0,16.0
463,245250000,Class A,57.488478,11.139857,1730361262.0,10.6,303.1,6.8,Cargo,Under way using engine,133.0,16.0
464,245250000,Class A,57.48877,11.139017,1730361272.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
465,245250000,Class A,57.488987,11.138398,1730361280.0,10.6,303.4,6.8,Cargo,Under way using engine,133.0,16.0
466,245250000,Class A,57.488987,11.138398,1730361280.0,10.6,303.4,6.8,Cargo,Under way using engine,133.0,16.0
467,245250000,Class A,57.489285,11.13754,1730361291.0,10.7,302.8,6.8,Cargo,Under way using engine,133.0,16.0
468,245250000,Class A,57.489285,11.13754,1730361291.0,10.7,302.8,6.8,Cargo,Under way using engine,133.0,16.0
469,245250000,Class A,57.48956,11.136767,1730361301.0,10.7,303.2,6.8,Cargo,Under way using engine,133.0,16.0
470,245250000,Class A,57.48956,11.136767,1730361301.0,10.7,303.2,6.8,Cargo,Under way using engine,133.0,16.0
471,245250000,Class A,57.489805,11.13607,1730361311.0,10.7,303.2,6.8,Cargo,Under way using engine,133.0,16.0
472,245250000,Class A,57.489805,11.13607,1730361311.0,10.7,303.2,6.8,Cargo,Under way using engine,133.0,16.0
473,245250000,Class A,57.490097,11.135212,1730361322.0,10.7,302.7,6.8,Cargo,Under way using engine,133.0,16.0
474,245250000,Class A,57.490097,11.135212,1730361322.0,10.7,302.7,6.8,Cargo,Under way using engine,133.0,16.0
475,245250000,Class A,57.490392,11.134358,1730361332.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
476,245250000,Class A,57.490392,11.134358,1730361332.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
477,245250000,Class A,57.490607,11.133735,1730361340.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
478,245250000,Class A,57.490607,11.133735,1730361340.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
479,245250000,Class A,57.490607,11.133735,1730361344.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
480,245250000,Class A,57.490607,11.133735,1730361344.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
481,245250000,Class A,57.490897,11.132885,1730361351.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
482,245250000,Class A,57.490897,11.132885,1730361351.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
483,245250000,Class A,57.49116,11.132113,1730361361.0,10.7,302.7,6.8,Cargo,Under way using engine,133.0,16.0
484,245250000,Class A,57.49116,11.132113,1730361361.0,10.7,302.7,6.8,Cargo,Under way using engine,133.0,16.0
485,245250000,Class A,57.491405,11.131428,1730361371.0,10.7,303.5,6.8,Cargo,Under way using engine,133.0,16.0
486,245250000,Class A,57.491405,11.131428,1730361371.0,10.7,303.5,6.8,Cargo,Under way using engine,133.0,16.0
487,245250000,Class A,57.491702,11.130585,1730361382.0,10.6,303.4,6.8,Cargo,Under way using engine,133.0,16.0
488,245250000,Class A,57.491702,11.130585,1730361382.0,10.6,303.4,6.8,Cargo,Under way using engine,133.0,16.0
489,245250000,Class A,57.491992,11.129732,1730361392.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
490,245250000,Class A,57.491992,11.129732,1730361392.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
491,245250000,Class A,57.492203,11.129117,1730361400.0,10.6,302.5,6.8,Cargo,Under way using engine,133.0,16.0
492,245250000,Class A,57.492203,11.129117,1730361400.0,10.6,302.5,6.8,Cargo,Under way using engine,133.0,16.0
493,245250000,Class A,57.56462,10.916573,1730364092.0,10.9,301.9,6.8,Cargo,Under way using engine,133.0,16.0
494,245250000,Class A,57.56462,10.916573,1730364092.0,10.9,301.9,6.8,Cargo,Under way using engine,133.0,16.0
495,245250000,Class A,57.564917,10.915693,1730364102.0,10.9,301.4,6.8,Cargo,Under way using engine,133.0,16.0
496,245250000,Class A,57.564917,10.915693,1730364102.0,10.9,301.4,6.8,Cargo,Under way using engine,133.0,16.0
497,245250000,Class A,57.565167,10.91497,1730364111.0,10.9,302.2,6.8,Cargo,Under way using engine,133.0,16.0
498,245250000,Class A,57.565467,10.914078,1730364122.0,10.9,301.4,6.8,Cargo,Under way using engine,133.0,16.0
499,245250000,Class A,57.56573,10.913272,1730364132.0,10.9,301.1,6.8,Cargo,Under way using engine,133.0,16.0
500,245250000,Class A,57.56573,10.913272,1730364132.0,10.9,301.1,6.8,Cargo,Under way using engine,133.0,16.0
501,245250000,Class A,57.565937,10.912635,1730364141.0,10.9,301.7,6.8,Cargo,Under way using engine,133.0,16.0
502,245250000,Class A,57.565937,10.912635,1730364141.0,10.9,301.7,6.8,Cargo,Under way using engine,133.0,16.0
503,245250000,Class A,57.566232,10.91175,1730364152.0,10.9,301.6,6.8,Cargo,Under way using engine,133.0,16.0
504,245250000,Class A,57.566232,10.91175,1730364152.0,10.9,301.6,6.8,Cargo,Under way using engine,133.0,16.0
505,245250000,Class A,57.566532,10.910857,1730364162.0,11.0,302.0,6.8,Cargo,Under way using engine,133.0,16.0
506,245250000,Class A,57.566532,10.910857,1730364162.0,11.0,302.0,6.8,Cargo,Under way using engine,133.0,16.0
507,245250000,Class A,57.56678,10.910132,1730364171.0,11.0,302.0,6.8,Cargo,Under way using engine,133.0,16.0
508,245250000,Class A,57.567078,10.909248,1730364182.0,10.9,301.8,6.8,Cargo,Under way using engine,133.0,16.0
509,245250000,Class A,57.56735,10.908443,1730364192.0,11.0,301.8,6.8,Cargo,Under way using engine,133.0,16.0
510,245250000,Class A,57.56735,10.908443,1730364192.0,11.0,301.8,6.8,Cargo,Under way using engine,133.0,16.0
511,245250000,Class A,57.567562,10.907802,1730364201.0,10.9,301.5,6.8,Cargo,Under way using engine,133.0,16.0
512,245250000,Class A,57.567562,10.907802,1730364201.0,10.9,301.5,6.8,Cargo,Under way using engine,133.0,16.0
513,245250000,Class A,57.567858,10.906915,1730364212.0,11.0,301.8,6.8,Cargo,Under way using engine,133.0,16.0
514,245250000,Class A,57.567858,10.906915,1730364212.0,11.0,301.8,6.8,Cargo,Under way using engine,133.0,16.0
515,245250000,Class A,57.56816,10.90603,1730364222.0,11.0,302.0,6.8,Cargo,Under way using engine,133.0,16.0
516,245250000,Class A,57.56816,10.90603,1730364222.0,11.0,302.0,6.8,Cargo,Under way using engine,133.0,16.0
517,245250000,Class A,57.568405,10.905308,1730364231.0,11.0,301.6,6.8,Cargo,Under way using engine,133.0,16.0
518,245250000,Class A,57.568702,10.904425,1730364242.0,11.0,301.6,6.8,Cargo,Under way using engine,133.0,16.0
519,245250000,Class A,57.568702,10.904425,1730364243.0,11.0,301.6,6.8,Cargo,Under way using engine,133.0,16.0
520,245250000,Class A,57.568702,10.904425,1730364243.0,11.0,301.6,6.8,Cargo,Under way using engine,133.0,16.0
521,245250000,Class A,57.568977,10.903625,1730364252.0,11.0,302.5,6.8,Cargo,Under way using engine,133.0,16.0
522,245250000,Class A,57.568977,10.903625,1730364252.0,11.0,302.5,6.8,Cargo,Under way using engine,133.0,16.0
523,245250000,Class A,57.569222,10.902905,1730364262.0,11.0,302.3,6.8,Cargo,Under way using engine,133.0,16.0
524,245250000,Class A,57.569222,10.902905,1730364262.0,11.0,302.3,6.8,Cargo,Under way using engine,133.0,16.0
525,245250000,Class A,57.569493,10.9021,1730364272.0,11.0,302.0,6.8,Cargo,Under way using engine,133.0,16.0
526,245250000,Class A,57.569493,10.9021,1730364272.0,11.0,302.0,6.8,Cargo,Under way using engine,133.0,16.0
527,245250000,Class A,57.569732,10.90137,1730364281.0,11.0,301.3,6.8,Cargo,Under way using engine,133.0,16.0
528,245250000,Class A,57.569732,10.90137,1730364281.0,11.0,301.3,6.8,Cargo,Under way using engine,133.0,16.0
529,245250000,Class A,57.570025,10.900483,1730364291.0,11.0,301.1,6.8,Cargo,Under way using engine,133.0,16.0
530,245250000,Class A,57.570322,10.899613,1730364302.0,11.0,301.1,6.8,Cargo,Under way using engine,133.0,16.0
531,245250000,Class A,57.570562,10.898885,1730364312.0,11.0,301.2,6.8,Cargo,Under way using engine,133.0,16.0
532,245250000,Class A,57.570562,10.898885,1730364312.0,11.0,301.2,6.8,Cargo,Under way using engine,133.0,16.0
533,245250000,Class A,57.570832,10.898068,1730364322.0,11.1,301.5,6.8,Cargo,Under way using engine,133.0,16.0
534,245250000,Class A,57.570832,10.898068,1730364322.0,11.1,301.5,6.8,Cargo,Under way using engine,133.0,16.0
535,245250000,Class A,57.571102,10.897257,1730364332.0,11.0,301.9,6.8,Cargo,Under way using engine,133.0,16.0
536,245250000,Class A,57.571102,10.897257,1730364332.0,11.0,301.9,6.8,Cargo,Under way using engine,133.0,16.0
537,245250000,Class A,57.571348,10.896528,1730364341.0,11.1,302.2,6.8,Cargo,Under way using engine,133.0,16.0
538,245250000,Class A,57.571348,10.896528,1730364341.0,11.1,302.2,6.8,Cargo,Under way using engine,133.0,16.0
539,245250000,Class A,57.571647,10.895638,1730364351.0,11.0,302.2,6.8,Cargo,Under way using engine,133.0,16.0
540,245250000,Class A,57.571647,10.895638,1730364351.0,11.0,302.2,6.8,Cargo,Under way using engine,133.0,16.0
541,245250000,Class A,57.571947,10.894748,1730364362.0,11.0,302.6,6.8,Cargo,Under way using engine,133.0,16.0
542,245250000,Class A,57.572188,10.894022,1730364372.0,11.0,302.4,6.8,Cargo,Under way using engine,133.0,16.0
543,245250000,Class A,57.57246,10.893222,1730364382.0,11.0,302.4,6.8,Cargo,Under way using engine,133.0,16.0
544,245250000,Class A,57.57246,10.893222,1730364382.0,11.0,302.4,6.8,Cargo,Under way using engine,133.0,16.0
545,245250000,Class A,57.572732,10.892418,1730364391.0,11.0,302.3,6.8,Cargo,Under way using engine,133.0,16.0
546,245250000,Class A,57.572732,10.892418,1730364391.0,11.0,302.3,6.8,Cargo,Under way using engine,133.0,16.0
547,245250000,Class A,57.572977,10.891697,1730364401.0,11.0,302.2,6.8,Cargo,Under way using engine,133.0,16.0
548,245250000,Class A,57.572977,10.891697,1730364401.0,11.0,302.2,6.8,Cargo,Under way using engine,133.0,16.0
549,245250000,Class A,57.573278,10.890818,1730364411.0,11.0,302.7,6.8,Cargo,Under way using engine,133.0,16.0
550,245250000,Class A,57.573278,10.890818,1730364411.0,11.0,302.7,6.8,Cargo,Under way using engine,133.0,16.0
551,245250000,Class A,57.573578,10.889933,1730364422.0,11.0,302.3,6.8,Cargo,Under way using engine,133.0,16.0
552,245250000,Class A,57.573578,10.889933,1730364422.0,11.0,302.3,6.8,Cargo,Under way using engine,133.0,16.0
553,245250000,Class A,57.573825,10.889212,1730364432.0,11.0,302.3,6.8,Cargo,Under way using engine,133.0,16.0
554,245250000,Class A,57.573825,10.889212,1730364432.0,11.0,302.3,6.8,Cargo,Under way using engine,133.0,16.0
555,245250000,Class A,57.574098,10.888408,1730364442.0,11.0,302.4,6.8,Cargo,Under way using engine,133.0,16.0
556,245250000,Class A,57.574098,10.888408,1730364442.0,11.0,302.4,6.8,Cargo,Under way using engine,133.0,16.0
557,245250000,Class A,57.574372,10.887603,1730364451.0,11.0,302.6,6.8,Cargo,Under way using engine,133.0,16.0
558,245250000,Class A,57.574372,10.887603,1730364451.0,11.0,302.6,6.8,Cargo,Under way using engine,133.0,16.0
559,245250000,Class A,57.574623,10.886888,1730364461.0,11.1,303.1,6.8,Cargo,Under way using engine,133.0,16.0
560,245250000,Class A,57.574623,10.886888,1730364461.0,11.1,303.1,6.8,Cargo,Under way using engine,133.0,16.0
561,245250000,Class A,57.574928,10.886005,1730364471.0,11.0,303.1,6.8,Cargo,Under way using engine,133.0,16.0
562,245250000,Class A,57.574928,10.886005,1730364471.0,11.0,303.1,6.8,Cargo,Under way using engine,133.0,16.0
563,245250000,Class A,57.575233,10.885128,1730364482.0,11.0,302.7,6.8,Cargo,Under way using engine,133.0,16.0
564,245250000,Class A,57.575233,10.885128,1730364482.0,11.0,302.7,6.8,Cargo,Under way using engine,133.0,16.0
565,245250000,Class A,57.575488,10.88441,1730364492.0,11.1,303.0,6.8,Cargo,Under way using engine,133.0,16.0
566,245250000,Class A,57.575488,10.88441,1730364492.0,11.1,303.0,6.8,Cargo,Under way using engine,133.0,16.0
567,245250000,Class A,57.575765,10.883607,1730364502.0,11.0,302.4,6.8,Cargo,Under way using engine,133.0,16.0
568,245250000,Class A,57.575765,10.883607,1730364502.0,11.0,302.4,6.8,Cargo,Under way using engine,133.0,16.0
569,245250000,Class A,57.576042,10.88281,1730364511.0,11.0,302.5,6.8,Cargo,Under way using engine,133.0,16.0
570,245250000,Class A,57.576042,10.88281,1730364511.0,11.0,302.5,6.8,Cargo,Under way using engine,133.0,16.0
571,245250000,Class A,57.576295,10.882092,1730364521.0,11.0,302.7,6.8,Cargo,Under way using engine,133.0,16.0
572,245250000,Class A,57.576295,10.882092,1730364521.0,11.0,302.7,6.8,Cargo,Under way using engine,133.0,16.0
573,245250000,Class A,57.576602,10.88121,1730364531.0,11.0,302.9,6.8,Cargo,Under way using engine,133.0,16.0
574,245250000,Class A,57.576602,10.88121,1730364531.0,11.0,302.9,6.8,Cargo,Under way using engine,133.0,16.0
575,245250000,Class A,57.57688,10.880412,1730364541.0,11.0,302.7,6.8,Cargo,Under way using engine,133.0,16.0
576,245250000,Class A,57.57688,10.880412,1730364541.0,11.0,302.7,6.8,Cargo,Under way using engine,133.0,16.0
577,245250000,Class A,57.577158,10.879618,1730364552.0,11.0,302.6,6.8,Cargo,Under way using engine,133.0,16.0
578,245250000,Class A,57.577158,10.879618,1730364552.0,11.0,302.6,6.8,Cargo,Under way using engine,133.0,16.0
579,245250000,Class A,57.577408,10.878903,1730364561.0,11.0,302.5,6.8,Cargo,Under way using engine,133.0,16.0
580,245250000,Class A,57.577408,10.878903,1730364561.0,11.0,302.5,6.8,Cargo,Under way using engine,133.0,16.0
581,245250000,Class A,57.577713,10.878025,1730364571.0,11.0,302.7,6.8,Cargo,Under way using engine,133.0,16.0
582,245250000,Class A,57.577713,10.878025,1730364571.0,11.0,302.7,6.8,Cargo,Under way using engine,133.0,16.0
583,245250000,Class A,57.577713,10.878025,1730364576.0,11.0,302.7,6.8,Cargo,Under way using engine,133.0,16.0
584,245250000,Class A,57.577713,10.878025,1730364576.0,11.0,302.7,6.8,Cargo,Under way using engine,133.0,16.0
585,245250000,Class A,57.577965,10.87731,1730364581.0,11.0,302.6,6.8,Cargo,Under way using engine,133.0,16.0
586,245250000,Class A,57.577965,10.87731,1730364581.0,11.0,302.6,6.8,Cargo,Under way using engine,133.0,16.0
587,245250000,Class A,57.578272,10.876433,1730364591.0,11.0,302.7,6.8,Cargo,Under way using engine,133.0,16.0
588,245250000,Class A,57.578272,10.876433,1730364591.0,11.0,302.7,6.8,Cargo,Under way using engine,133.0,16.0
589,245250000,Class A,57.578548,10.875633,1730364601.0,11.0,302.8,6.8,Cargo,Under way using engine,133.0,16.0
590,245250000,Class A,57.578548,10.875633,1730364601.0,11.0,302.8,6.8,Cargo,Under way using engine,133.0,16.0
591,245250000,Class A,57.57883,10.874835,1730364612.0,11.0,303.1,6.8,Cargo,Under way using engine,133.0,16.0
592,245250000,Class A,57.57883,10.874835,1730364612.0,11.0,303.1,6.8,Cargo,Under way using engine,133.0,16.0
593,245250000,Class A,57.579083,10.874118,1730364621.0,11.0,303.2,6.8,Cargo,Under way using engine,133.0,16.0
594,245250000,Class A,57.579083,10.874118,1730364621.0,11.0,303.2,6.8,Cargo,Under way using engine,133.0,16.0
595,245250000,Class A,57.57939,10.873242,1730364631.0,11.0,303.1,6.8,Cargo,Under way using engine,133.0,16.0
596,245250000,Class A,57.57939,10.873242,1730364631.0,11.0,303.1,6.8,Cargo,Under way using engine,133.0,16.0
597,245250000,Class A,57.579668,10.872443,1730364641.0,11.0,303.2,6.8,Cargo,Under way using engine,133.0,16.0
598,245250000,Class A,57.579668,10.872443,1730364641.0,11.0,303.2,6.8,Cargo,Under way using engine,133.0,16.0
599,245250000,Class A,57.579948,10.871643,1730364651.0,11.1,303.2,6.8,Cargo,Under way using engine,133.0,16.0
600,245250000,Class A,57.579948,10.871643,1730364651.0,11.1,303.2,6.8,Cargo,Under way using engine,133.0,16.0
601,245250000,Class A,57.580228,10.870843,1730364661.0,11.1,302.9,6.8,Cargo,Under way using engine,133.0,16.0
602,245250000,Class A,57.580228,10.870843,1730364661.0,11.1,302.9,6.8,Cargo,Under way using engine,133.0,16.0
603,245250000,Class A,57.580482,10.870128,1730364670.0,11.1,303.8,6.8,Cargo,Under way using engine,133.0,16.0
604,245250000,Class A,57.580482,10.870128,1730364670.0,11.1,303.8,6.8,Cargo,Under way using engine,133.0,16.0
605,245250000,Class A,57.580768,10.869332,1730364681.0,11.1,304.0,6.8,Cargo,Under way using engine,133.0,16.0
606,245250000,Class A,57.580768,10.869332,1730364681.0,11.1,304.0,6.8,Cargo,Under way using engine,133.0,16.0
607,245250000,Class A,57.581117,10.868377,1730364692.0,11.1,303.6,6.8,Cargo,Under way using engine,133.0,16.0
608,245250000,Class A,57.581117,10.868377,1730364692.0,11.1,303.6,6.8,Cargo,Under way using engine,133.0,16.0
609,245250000,Class A,57.581378,10.867653,1730364701.0,11.1,303.4,6.8,Cargo,Under way using engine,133.0,16.0
610,245250000,Class A,57.581378,10.867653,1730364701.0,11.1,303.4,6.8,Cargo,Under way using engine,133.0,16.0
611,245250000,Class A,57.581645,10.866878,1730364711.0,11.1,303.4,6.8,Cargo,Under way using engine,133.0,16.0
612,245250000,Class A,57.581645,10.866878,1730364711.0,11.1,303.4,6.8,Cargo,Under way using engine,133.0,16.0
613,245250000,Class A,57.58192,10.866085,1730364721.0,11.1,303.7,6.8,Cargo,Under way using engine,133.0,16.0
614,245250000,Class A,57.58192,10.866085,1730364721.0,11.1,303.7,6.8,Cargo,Under way using engine,133.0,16.0
615,245250000,Class A,57.582182,10.865352,1730364730.0,11.1,303.5,6.8,Cargo,Under way using engine,133.0,16.0
616,245250000,Class A,57.582182,10.865352,1730364730.0,11.1,303.5,6.8,Cargo,Under way using engine,133.0,16.0
617,245250000,Class A,57.582468,10.864548,1730364741.0,11.1,303.5,6.8,Cargo,Under way using engine,133.0,16.0
618,245250000,Class A,57.582468,10.864548,1730364741.0,11.1,303.5,6.8,Cargo,Under way using engine,133.0,16.0
619,245250000,Class A,57.582795,10.86361,1730364752.0,11.1,303.7,6.8,Cargo,Under way using engine,133.0,16.0
620,245250000,Class A,57.582795,10.86361,1730364752.0,11.1,303.7,6.8,Cargo,Under way using engine,133.0,16.0
621,245250000,Class A,57.583043,10.86288,1730364761.0,11.1,303.1,6.8,Cargo,Under way using engine,133.0,16.0
622,245250000,Class A,57.583043,10.86288,1730364761.0,11.1,303.1,6.8,Cargo,Under way using engine,133.0,16.0
623,245250000,Class A,57.583315,10.862055,1730364771.0,11.1,301.6,6.8,Cargo,Under way using engine,133.0,16.0
624,245250000,Class A,57.583315,10.862055,1730364771.0,11.1,301.6,6.8,Cargo,Under way using engine,133.0,16.0
625,245250000,Class A,57.58358,10.861218,1730364781.0,11.0,300.6,6.8,Cargo,Under way using engine,133.0,16.0
626,245250000,Class A,57.58358,10.861218,1730364781.0,11.0,300.6,6.8,Cargo,Under way using engine,133.0,16.0
627,245250000,Class A,57.583817,10.860482,1730364790.0,11.0,300.7,6.8,Cargo,Under way using engine,133.0,16.0
628,245250000,Class A,57.583817,10.860482,1730364790.0,11.0,300.7,6.8,Cargo,Under way using engine,133.0,16.0
629,245250000,Class A,57.58409,10.859667,1730364801.0,11.0,301.2,6.8,Cargo,Under way using engine,133.0,16.0
630,245250000,Class A,57.58409,10.859667,1730364801.0,11.0,301.2,6.8,Cargo,Under way using engine,133.0,16.0
631,245250000,Class A,57.584412,10.858683,1730364812.0,11.0,301.2,6.8,Cargo,Under way using engine,133.0,16.0
632,245250000,Class A,57.584412,10.858683,1730364812.0,11.0,301.2,6.8,Cargo,Under way using engine,133.0,16.0
633,245250000,Class A,57.584652,10.857945,1730364821.0,11.0,301.0,6.8,Cargo,Under way using engine,133.0,16.0
634,245250000,Class A,57.584652,10.857945,1730364821.0,11.0,301.0,6.8,Cargo,Under way using engine,133.0,16.0
635,245250000,Class A,57.58492,10.857125,1730364831.0,11.1,301.2,6.8,Cargo,Under way using engine,133.0,16.0
636,245250000,Class A,57.58492,10.857125,1730364831.0,11.1,301.2,6.8,Cargo,Under way using engine,133.0,16.0
637,245250000,Class A,57.645647,10.634883,1730367551.0,10.6,293.2,6.8,Cargo,Under way using engine,133.0,16.0
638,245250000,Class A,57.645845,10.633948,1730367562.0,10.6,292.1,6.8,Cargo,Under way using engine,133.0,16.0
639,245250000,Class A,57.645993,10.63327,1730367571.0,10.6,292.2,6.8,Cargo,Under way using engine,133.0,16.0
640,245250000,Class A,57.646222,10.632255,1730367582.0,10.6,293.0,6.8,Cargo,Under way using engine,133.0,16.0
641,245250000,Class A,57.646417,10.631405,1730367592.0,10.6,293.4,6.8,Cargo,Under way using engine,133.0,16.0
642,245250000,Class A,57.646613,10.630562,1730367602.0,10.6,293.1,6.8,Cargo,Under way using engine,133.0,16.0
643,245250000,Class A,57.646613,10.630562,1730367602.0,10.6,293.1,6.8,Cargo,Under way using engine,133.0,16.0
644,245250000,Class A,57.646788,10.629803,1730367611.0,10.6,293.2,6.8,Cargo,Under way using engine,133.0,16.0
645,245250000,Class A,57.64696,10.629043,1730367621.0,10.6,293.0,6.8,Cargo,Under way using engine,133.0,16.0
646,245250000,Class A,57.647165,10.62811,1730367631.0,10.6,292.5,6.8,Cargo,Under way using engine,133.0,16.0
647,245250000,Class A,57.64736,10.62726,1730367641.0,10.6,292.8,6.8,Cargo,Under way using engine,133.0,16.0
648,245250000,Class A,57.647582,10.626327,1730367652.0,10.6,293.4,6.8,Cargo,Under way using engine,133.0,16.0
649,245250000,Class A,57.647755,10.625558,1730367662.0,10.6,292.6,6.8,Cargo,Under way using engine,133.0,16.0
650,245250000,Class A,57.647942,10.6247,1730367671.0,10.6,291.9,6.8,Cargo,Under way using engine,133.0,16.0
