",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
803,245250000,Class A,57.453272,11.24529,1730359891.0,10.6,302.8,6.8,Cargo,Under way using engine,133.0,16.0
804,245250000,Class A,57.453512,11.244593,1730359901.0,10.6,302.1,6.8,Cargo,Under way using engine,133.0,16.0
805,245250000,Class A,57.453512,11.244593,1730359901.0,10.6,302.1,6.8,Cargo,Under way using engine,133.0,16.0
806,245250000,Class A,57.453512,11.244593,1730359904.0,10.6,302.1,6.8,Cargo,Under way using engine,133.0,16.0
807,245250000,Class A,57.453512,11.244593,1730359904.0,10.6,302.1,6.8,Cargo,Under way using engine,133.0,16.0
808,245250000,Class A,57.453798,11.243745,1730359911.0,10.6,301.9,6.8,Cargo,Under way using engine,133.0,16.0
809,245250000,Class A,57.453798,11.243745,1730359911.0,10.6,301.9,6.8,Cargo,Under way using engine,133.0,16.0
810,245250000,Class A,57.454082,11.242893,1730359922.0,10.6,302.4,6.8,Cargo,Under way using engine,133.0,16.0
811,245250000,Class A,57.454082,11.242893,1730359922.0,10.6,302.4,6.8,Cargo,Under way using engine,133.0,16.0
812,245250000,Class A,57.454352,11.242127,1730359932.0,10.6,302.8,6.8,Cargo,Under way using engine,133.0,16.0
813,245250000,Class A,57.454595,11.241442,1730359942.0,10.6,302.5,6.8,Cargo,Under way using engine,133.0,16.0
814,245250000,Class A,57.454595,11.241442,1730359942.0,10.6,302.5,6.8,Cargo,Under way using engine,133.0,16.0
815,245250000,Class A,57.454855,11.240673,1730359951.0,10.6,301.9,6.8,Cargo,Under way using engine,133.0,16.0
816,245250000,Class A,57.454855,11.240673,1730359951.0,10.6,301.9,6.8,Cargo,Under way using engine,133.0,16.0
817,245250000,Class A,57.45509,11.239977,1730359961.0,10.6,301.9,6.8,Cargo,Under way using engine,133.0,16.0
818,245250000,Class A,57.45509,11.239977,1730359961.0,10.6,301.9,6.8,Cargo,Under way using engine,133.0,16.0
819,245250000,Class A,57.455377,11.239128,1730359971.0,10.6,301.4,6.8,Cargo,Under way using engine,133.0,16.0
820,245250000,Class A,57.455377,11.239128,1730359971.0,10.6,301.4,6.8,Cargo,Under way using engine,133.0,16.0
821,245250000,Class A,57.455628,11.238348,1730359982.0,10.5,300.9,6.8,Cargo,Under way using engine,133.0,16.0
822,245250000,Class A,57.455902,11.237482,1730359992.0,10.5,301.1,6.8,Cargo,Under way using engine,133.0,16.0
823,245250000,Class A,57.455902,11.237482,1730359992.0,10.5,301.1,6.8,Cargo,Under way using engine,133.0,16.0
824,245250000,Class A,57.456103,11.236857,1730360001.0,10.5,301.2,6.8,Cargo,Under way using engine,133.0,16.0
825,245250000,Class A,57.456103,11.236857,1730360001.0,10.5,301.2,6.8,Cargo,Under way using engine,133.0,16.0
826,245250000,Class A,57.456385,11.236007,1730360012.0,10.5,302.0,6.8,Cargo,Under way using engine,133.0,16.0
827,245250000,Class A,57.456385,11.236007,1730360012.0,10.5,302.0,6.8,Cargo,Under way using engine,133.0,16.0
828,245250000,Class A,57.456613,11.235308,1730360021.0,10.5,301.8,6.8,Cargo,Under way using engine,133.0,16.0
829,245250000,Class A,57.456613,11.235308,1730360021.0,10.5,301.8,6.8,Cargo,Under way using engine,133.0,16.0
830,245250000,Class A,57.45689,11.234458,1730360031.0,10.5,301.6,6.8,Cargo,Under way using engine,133.0,16.0
831,245250000,Class A,57.45689,11.234458,1730360031.0,10.5,301.6,6.8,Cargo,Under way using engine,133.0,16.0
832,245250000,Class A,57.457147,11.233698,1730360042.0,10.5,302.0,6.8,Cargo,Under way using engine,133.0,16.0
833,245250000,Class A,57.45743,11.232848,1730360052.0,10.5,302.0,6.8,Cargo,Under way using engine,133.0,16.0
834,245250000,Class A,57.45743,11.232848,1730360052.0,10.5,302.0,6.8,Cargo,Under way using engine,133.0,16.0
835,245250000,Class A,57.457637,11.232223,1730360061.0,10.5,301.5,6.8,Cargo,Under way using engine,133.0,16.0
836,245250000,Class A,57.457637,11.232223,1730360061.0,10.5,301.5,6.8,Cargo,Under way using engine,133.0,16.0
837,245250000,Class A,57.457952,11.231292,1730360072.0,10.6,301.7,6.8,Cargo,Under way using engine,133.0,16.0
838,245250000,Class A,57.457952,11.231292,1730360072.0,10.6,301.7,6.8,Cargo,Under way using engine,133.0,16.0
839,245250000,Class A,57.458158,11.230678,1730360081.0,10.5,302.3,6.8,Cargo,Under way using engine,133.0,16.0
840,245250000,Class A,57.458158,11.230678,1730360081.0,10.5,302.3,6.8,Cargo,Under way using engine,133.0,16.0
841,245250000,Class A,57.458442,11.229838,1730360091.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
842,245250000,Class A,57.458442,11.229838,1730360091.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
843,245250000,Class A,57.458705,11.229063,1730360102.0,10.5,301.6,6.8,Cargo,Under way using engine,133.0,16.0
844,245250000,Class A,57.458705,11.229063,1730360102.0,10.5,301.6,6.8,Cargo,Under way using engine,133.0,16.0
845,245250000,Class A,57.45899,11.228208,1730360112.0,10.5,301.6,6.8,Cargo,Under way using engine,133.0,16.0
846,245250000,Class A,57.45899,11.228208,1730360112.0,10.5,301.6,6.8,Cargo,Under way using engine,133.0,16.0
847,245250000,Class A,57.459197,11.227593,1730360121.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
848,245250000,Class A,57.459477,11.226742,1730360132.0,10.5,301.5,6.8,Cargo,Under way using engine,133.0,16.0
849,245250000,Class A,57.459477,11.226742,1730360132.0,10.5,301.5,6.8,Cargo,Under way using engine,133.0,16.0
850,245250000,Class A,57.459703,11.22604,1730360141.0,10.5,301.4,6.8,Cargo,Under way using engine,133.0,16.0
851,245250000,Class A,57.459703,11.22604,1730360141.0,10.5,301.4,6.8,Cargo,Under way using engine,133.0,16.0
852,245250000,Class A,57.459953,11.225265,1730360151.0,10.5,301.1,6.8,Cargo,Under way using engine,133.0,16.0
853,245250000,Class A,57.459953,11.225265,1730360151.0,10.5,301.1,6.8,Cargo,Under way using engine,133.0,16.0
854,245250000,Class A,57.46023,11.224417,1730360162.0,10.5,300.9,6.8,Cargo,Under way using engine,133.0,16.0
855,245250000,Class A,57.46023,11.224417,1730360162.0,10.5,300.9,6.8,Cargo,Under way using engine,133.0,16.0
856,245250000,Class A,57.460507,11.223567,1730360172.0,10.5,301.1,6.8,Cargo,Under way using engine,133.0,16.0
857,245250000,Class A,57.460507,11.223567,1730360172.0,10.5,301.1,6.8,Cargo,Under way using engine,133.0,16.0
858,245250000,Class A,57.460707,11.222948,1730360181.0,10.5,301.3,6.8,Cargo,Under way using engine,133.0,16.0
859,245250000,Class A,57.460987,11.222103,1730360192.0,10.4,301.3,6.8,Cargo,Under way using engine,133.0,16.0
860,245250000,Class A,57.460987,11.222103,1730360192.0,10.4,301.3,6.8,Cargo,Under way using engine,133.0,16.0
861,245250000,Class A,57.461237,11.221338,1730360201.0,10.4,301.1,6.8,Cargo,Under way using engine,133.0,16.0
862,245250000,Class A,57.461463,11.220645,1730360211.0,10.4,301.1,6.8,Cargo,Under way using engine,133.0,16.0
863,245250000,Class A,57.461463,11.220645,1730360211.0,10.4,301.1,6.8,Cargo,Under way using engine,133.0,16.0
864,245250000,Class A,57.461738,11.219797,1730360222.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
865,245250000,Class A,57.461738,11.219797,1730360222.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
866,245250000,Class A,57.46202,11.218953,1730360232.0,10.4,301.6,6.8,Cargo,Under way using engine,133.0,16.0
867,245250000,Class A,57.46202,11.218953,1730360232.0,10.4,301.6,6.8,Cargo,Under way using engine,133.0,16.0
868,245250000,Class A,57.462222,11.218342,1730360241.0,10.4,301.1,6.8,Cargo,Under way using engine,133.0,16.0
869,245250000,Class A,57.462517,11.217418,1730360252.0,10.4,300.7,6.8,Cargo,Under way using engine,133.0,16.0
870,245250000,Class A,57.462517,11.217418,1730360252.0,10.4,300.7,6.8,Cargo,Under way using engine,133.0,16.0
871,245250000,Class A,57.462517,11.217418,1730360254.0,10.4,300.7,6.8,Cargo,Under way using engine,133.0,16.0
872,245250000,Class A,57.462738,11.216723,1730360261.0,10.4,300.7,6.8,Cargo,Under way using engine,133.0,16.0
873,245250000,Class A,57.462738,11.216723,1730360261.0,10.4,300.7,6.8,Cargo,Under way using engine,133.0,16.0
874,245250000,Class A,57.462968,11.216027,1730360271.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
875,245250000,Class A,57.462968,11.216027,1730360271.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
876,245250000,Class A,57.46325,11.215185,1730360282.0,10.4,301.9,6.8,Cargo,Under way using engine,133.0,16.0
877,245250000,Class A,57.46325,11.215185,1730360282.0,10.4,301.9,6.8,Cargo,Under way using engine,133.0,16.0
878,245250000,Class A,57.463528,11.214343,1730360292.0,10.4,301.1,6.8,Cargo,Under way using engine,133.0,16.0
879,245250000,Class A,57.463727,11.213733,1730360301.0,10.4,301.0,6.8,Cargo,Under way using engine,133.0,16.0
880,245250000,Class A,57.464003,11.212878,1730360312.0,10.4,301.3,6.8,Cargo,Under way using engine,133.0,16.0
881,245250000,Class A,57.464003,11.212878,1730360312.0,10.4,301.3,6.8,Cargo,Under way using engine,133.0,16.0
882,245250000,Class A,57.464258,11.212115,1730360321.0,10.4,301.4,6.8,Cargo,Under way using engine,133.0,16.0
883,245250000,Class A,57.464258,11.212115,1730360321.0,10.4,301.4,6.8,Cargo,Under way using engine,133.0,16.0
884,245250000,Class A,57.464485,11.21143,1730360331.0,10.4,301.4,6.8,Cargo,Under way using engine,133.0,16.0
885,245250000,Class A,57.464485,11.21143,1730360331.0,10.4,301.4,6.8,Cargo,Under way using engine,133.0,16.0
886,245250000,Class A,57.464787,11.210515,1730360342.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
887,245250000,Class A,57.464787,11.210515,1730360342.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
888,245250000,Class A,57.46504,11.209742,1730360352.0,10.4,301.3,6.8,Cargo,Under way using engine,133.0,16.0
889,245250000,Class A,57.46504,11.209742,1730360352.0,10.4,301.3,6.8,Cargo,Under way using engine,133.0,16.0
890,245250000,Class A,57.46525,11.209123,1730360361.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
891,245250000,Class A,57.465532,11.20828,1730360372.0,10.4,301.8,6.8,Cargo,Under way using engine,133.0,16.0
892,245250000,Class A,57.465532,11.20828,1730360372.0,10.4,301.8,6.8,Cargo,Under way using engine,133.0,16.0
893,245250000,Class A,57.465783,11.207513,1730360381.0,10.4,301.7,6.8,Cargo,Under way using engine,133.0,16.0
894,245250000,Class A,57.465783,11.207513,1730360381.0,10.4,301.7,6.8,Cargo,Under way using engine,133.0,16.0
895,245250000,Class A,57.46601,11.206825,1730360391.0,10.5,301.3,6.8,Cargo,Under way using engine,133.0,16.0
896,245250000,Class A,57.46601,11.206825,1730360391.0,10.5,301.3,6.8,Cargo,Under way using engine,133.0,16.0
897,245250000,Class A,57.466315,11.2059,1730360402.0,10.5,301.3,6.8,Cargo,Under way using engine,133.0,16.0
898,245250000,Class A,57.466315,11.2059,1730360402.0,10.5,301.3,6.8,Cargo,Under way using engine,133.0,16.0
899,245250000,Class A,57.46658,11.20512,1730360412.0,10.5,301.9,6.8,Cargo,Under way using engine,133.0,16.0
900,245250000,Class A,57.46658,11.20512,1730360412.0,10.5,301.9,6.8,Cargo,Under way using engine,133.0,16.0
901,245250000,Class A,57.466837,11.204357,1730360422.0,10.4,302.1,6.8,Cargo,Under way using engine,133.0,16.0
902,245250000,Class A,57.466837,11.204357,1730360422.0,10.4,302.1,6.8,Cargo,Under way using engine,133.0,16.0
903,245250000,Class A,57.46709,11.203592,1730360432.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
904,245250000,Class A,57.46709,11.203592,1730360432.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
905,245250000,Class A,57.467293,11.202972,1730360441.0,10.4,301.1,6.8,Cargo,Under way using engine,133.0,16.0
906,245250000,Class A,57.467293,11.202972,1730360441.0,10.4,301.1,6.8,Cargo,Under way using engine,133.0,16.0
907,245250000,Class A,57.467547,11.202192,1730360451.0,10.4,300.9,6.8,Cargo,Under way using engine,133.0,16.0
908,245250000,Class A,57.467547,11.202192,1730360451.0,10.4,300.9,6.8,Cargo,Under way using engine,133.0,16.0
909,245250000,Class A,57.467852,11.201268,1730360462.0,10.4,301.6,6.8,Cargo,Under way using engine,133.0,16.0
910,245250000,Class A,57.467852,11.201268,1730360462.0,10.4,301.6,6.8,Cargo,Under way using engine,133.0,16.0
911,245250000,Class A,57.468082,11.200582,1730360471.0,10.4,301.9,6.8,Cargo,Under way using engine,133.0,16.0
912,245250000,Class A,57.468082,11.200582,1730360471.0,10.4,301.9,6.8,Cargo,Under way using engine,133.0,16.0
913,245250000,Class A,57.468362,11.199745,1730360482.0,10.4,302.0,6.8,Cargo,Under way using engine,133.0,16.0
914,245250000,Class A,57.468362,11.199745,1730360482.0,10.4,302.0,6.8,Cargo,Under way using engine,133.0,16.0
915,245250000,Class A,57.468615,11.198983,1730360492.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
916,245250000,Class A,57.468615,11.198983,1730360492.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
917,245250000,Class A,57.468843,11.198293,1730360501.0,10.5,301.6,6.8,Cargo,Under way using engine,133.0,16.0
918,245250000,Class A,57.468843,11.198293,1730360501.0,10.5,301.6,6.8,Cargo,Under way using engine,133.0,16.0
919,245250000,Class A,57.469068,11.197602,1730360511.0,10.5,301.4,6.8,Cargo,Under way using engine,133.0,16.0
920,245250000,Class A,57.469068,11.197602,1730360511.0,10.5,301.4,6.8,Cargo,Under way using engine,133.0,16.0
921,245250000,Class A,57.469377,11.196693,1730360522.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
922,245250000,Class A,57.469377,11.196693,1730360522.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
923,245250000,Class A,57.469608,11.19601,1730360531.0,10.5,301.8,6.8,Cargo,Under way using engine,133.0,16.0
924,245250000,Class A,57.469888,11.195167,1730360542.0,10.5,301.5,6.8,Cargo,Under way using engine,133.0,16.0
925,245250000,Class A,57.469888,11.195167,1730360542.0,10.5,301.5,6.8,Cargo,Under way using engine,133.0,16.0
926,245250000,Class A,57.470135,11.194393,1730360552.0,10.4,300.6,6.8,Cargo,Under way using engine,133.0,16.0
927,245250000,Class A,57.470335,11.193773,1730360560.0,10.5,300.9,6.8,Cargo,Under way using engine,133.0,16.0
928,245250000,Class A,57.470335,11.193773,1730360560.0,10.5,300.9,6.8,Cargo,Under way using engine,133.0,16.0
929,245250000,Class A,57.470615,11.192932,1730360571.0,10.5,301.6,6.8,Cargo,Under way using engine,133.0,16.0
930,245250000,Class A,57.470615,11.192932,1730360571.0,10.5,301.6,6.8,Cargo,Under way using engine,133.0,16.0
931,245250000,Class A,57.4709,11.192093,1730360582.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
932,245250000,Class A,57.4709,11.192093,1730360582.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
933,245250000,Class A,57.471127,11.1914,1730360591.0,10.5,301.1,6.8,Cargo,Under way using engine,133.0,16.0
934,245250000,Class A,57.471402,11.190552,1730360602.0,10.5,300.8,6.8,Cargo,Under way using engine,133.0,16.0
935,245250000,Class A,57.471402,11.190552,1730360602.0,10.5,300.8,6.8,Cargo,Under way using engine,133.0,16.0
936,245250000,Class A,57.471657,11.189782,1730360612.0,10.5,301.5,6.8,Cargo,Under way using engine,133.0,16.0
937,245250000,Class A,57.471863,11.18917,1730360620.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
938,245250000,Class A,57.471863,11.18917,1730360620.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
939,245250000,Class A,57.471863,11.18917,1730360626.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
940,245250000,Class A,57.472145,11.188333,1730360631.0,10.5,301.9,6.8,Cargo,Under way using engine,133.0,16.0
941,245250000,Class A,57.472145,11.188333,1730360631.0,10.5,301.9,6.8,Cargo,Under way using engine,133.0,16.0
942,245250000,Class A,57.47242,11.18749,1730360642.0,10.4,301.4,6.8,Cargo,Under way using engine,133.0,16.0
943,245250000,Class A,57.47242,11.18749,1730360642.0,10.4,301.4,6.8,Cargo,Under way using engine,133.0,16.0
944,245250000,Class A,57.472648,11.1868,1730360651.0,10.4,301.4,6.8,Cargo,Under way using engine,133.0,16.0
945,245250000,Class A,57.472925,11.18596,1730360662.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
946,245250000,Class A,57.472925,11.18596,1730360662.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
947,245250000,Class A,57.473177,11.185197,1730360672.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
948,245250000,Class A,57.473177,11.185197,1730360672.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
949,245250000,Class A,57.473382,11.184608,1730360680.0,10.4,302.1,6.8,Cargo,Under way using engine,133.0,16.0
950,245250000,Class A,57.473382,11.184608,1730360680.0,10.4,302.1,6.8,Cargo,Under way using engine,133.0,16.0
951,245250000,Class A,57.47366,11.183768,1730360691.0,10.4,302.0,6.8,Cargo,Under way using engine,133.0,16.0
952,245250000,Class A,57.47366,11.183768,1730360691.0,10.4,302.0,6.8,Cargo,Under way using engine,133.0,16.0
953,245250000,Class A,57.473932,11.182932,1730360702.0,10.4,301.2,6.8,Cargo,Under way using engine,133.0,16.0
954,245250000,Class A,57.473932,11.182932,1730360702.0,10.4,301.2,6.8,Cargo,Under way using engine,133.0,16.0
955,245250000,Class A,57.474185,11.182178,1730360712.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
956,245250000,Class A,57.474185,11.182178,1730360712.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
957,245250000,Class A,57.474392,11.181575,1730360721.0,10.4,302.1,6.8,Cargo,Under way using engine,133.0,16.0
958,245250000,Class A,57.474392,11.181575,1730360721.0,10.4,302.1,6.8,Cargo,Under way using engine,133.0,16.0
959,245250000,Class A,57.4747,11.180663,1730360732.0,10.4,302.5,6.8,Cargo,Under way using engine,133.0,16.0
960,245250000,Class A,57.474903,11.180055,1730360740.0,10.4,301.7,6.8,Cargo,Under way using engine,133.0,16.0
961,245250000,Class A,57.474903,11.180055,1730360740.0,10.4,301.7,6.8,Cargo,Under way using engine,133.0,16.0
962,245250000,Class A,57.475183,11.179215,1730360751.0,10.4,301.9,6.8,Cargo,Under way using engine,133.0,16.0
963,245250000,Class A,57.475183,11.179215,1730360751.0,10.4,301.9,6.8,Cargo,Under way using engine,133.0,16.0
964,245250000,Class A,57.475458,11.178363,1730360762.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
965,245250000,Class A,57.475458,11.178363,1730360762.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
966,245250000,Class A,57.475715,11.177592,1730360772.0,10.5,301.5,6.8,Cargo,Under way using engine,133.0,16.0
967,245250000,Class A,57.475715,11.177592,1730360772.0,10.5,301.5,6.8,Cargo,Under way using engine,133.0,16.0
968,245250000,Class A,57.475918,11.176972,1730360781.0,10.5,302.0,6.8,Cargo,Under way using engine,133.0,16.0
969,245250000,Class A,57.475918,11.176972,1730360781.0,10.5,302.0,6.8,Cargo,Under way using engine,133.0,16.0
970,245250000,Class A,57.476218,11.176043,1730360792.0,10.5,301.2,6.8,Cargo,Under way using engine,133.0,16.0
971,245250000,Class A,57.476218,11.176043,1730360792.0,10.5,301.2,6.8,Cargo,Under way using engine,133.0,16.0
972,245250000,Class A,57.476418,11.175425,1730360800.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
973,245250000,Class A,57.476418,11.175425,1730360800.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
974,245250000,Class A,57.476698,11.17458,1730360811.0,10.5,302.2,6.8,Cargo,Under way using engine,133.0,16.0
975,245250000,Class A,57.476698,11.17458,1730360811.0,10.5,302.2,6.8,Cargo,Under way using engine,133.0,16.0
976,245250000,Class A,57.47698,11.173737,1730360822.0,10.5,301.9,6.8,Cargo,Under way using engine,133.0,16.0
977,245250000,Class A,57.477238,11.172973,1730360832.0,10.5,302.0,6.8,Cargo,Under way using engine,133.0,16.0
978,245250000,Class A,57.477238,11.172973,1730360832.0,10.5,302.0,6.8,Cargo,Under way using engine,133.0,16.0
979,245250000,Class A,57.477443,11.172358,1730360841.0,10.5,301.6,6.8,Cargo,Under way using engine,133.0,16.0
980,245250000,Class A,57.477443,11.172358,1730360841.0,10.5,301.6,6.8,Cargo,Under way using engine,133.0,16.0
981,245250000,Class A,57.477747,11.171437,1730360852.0,10.5,301.6,6.8,Cargo,Under way using engine,133.0,16.0
982,245250000,Class A,57.477747,11.171437,1730360852.0,10.5,301.6,6.8,Cargo,Under way using engine,133.0,16.0
983,245250000,Class A,57.47795,11.170825,1730360860.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
984,245250000,Class A,57.47795,11.170825,1730360860.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
985,245250000,Class A,57.478237,11.169985,1730360871.0,10.5,302.1,6.8,Cargo,Under way using engine,133.0,16.0
986,245250000,Class A,57.478237,11.169985,1730360871.0,10.5,302.1,6.8,Cargo,Under way using engine,133.0,16.0
987,245250000,Class A,57.478522,11.169137,1730360882.0,10.5,302.4,6.8,Cargo,Under way using engine,133.0,16.0
988,245250000,Class A,57.478778,11.168382,1730360892.0,10.5,302.2,6.8,Cargo,Under way using engine,133.0,16.0
989,245250000,Class A,57.478778,11.168382,1730360892.0,10.5,302.2,6.8,Cargo,Under way using engine,133.0,16.0
990,245250000,Class A,57.478985,11.167775,1730360901.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
991,245250000,Class A,57.478985,11.167775,1730360901.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
992,245250000,Class A,57.4793,11.166858,1730360912.0,10.5,302.0,6.8,Cargo,Under way using engine,133.0,16.0
993,245250000,Class A,57.4793,11.166858,1730360912.0,10.5,302.0,6.8,Cargo,Under way using engine,133.0,16.0
994,245250000,Class A,57.47951,11.166245,1730360920.0,10.5,302.7,6.8,Cargo,Under way using engine,133.0,16.0
995,245250000,Class A,57.47951,11.166245,1730360920.0,10.5,302.7,6.8,Cargo,Under way using engine,133.0,16.0
996,245250000,Class A,57.479797,11.165405,1730360931.0,10.5,302.4,6.8,Cargo,Under way using engine,133.0,16.0
997,245250000,Class A,57.479797,11.165405,1730360931.0,10.5,302.4,6.8,Cargo,Under way using engine,133.0,16.0
998,245250000,Class A,57.48008,11.164568,1730360942.0,10.5,302.1,6.8,Cargo,Under way using engine,133.0,16.0
999,245250000,Class A,57.480338,11.163798,1730360952.0,10.5,302.1,6.8,Cargo,Under way using engine,133.0,16.0
1000,245250000,Class A,57.480338,11.163798,1730360952.0,10.5,302.1,6.8,Cargo,Under way using engine,133.0,16.0
1001,245250000,Class A,57.480547,11.163187,1730360961.0,10.5,302.1,6.8,Cargo,Under way using engine,133.0,16.0
1002,245250000,Class A,57.480547,11.163187,1730360961.0,10.5,302.1,6.8,Cargo,Under way using engine,133.0,16.0
1003,245250000,Class A,57.480862,11.162268,1730360972.0,10.5,302.2,6.8,Cargo,Under way using engine,133.0,16.0
1004,245250000,Class A,57.480862,11.162268,1730360977.0,10.5,302.2,6.8,Cargo,Under way using engine,133.0,16.0
1005,245250000,Class A,57.481065,11.161652,1730360981.0,10.5,301.8,6.8,Cargo,Under way using engine,133.0,16.0
1006,245250000,Class A,57.481065,11.161652,1730360981.0,10.5,301.8,6.8,Cargo,Under way using engine,133.0,16.0
1007,245250000,Class A,57.481323,11.160877,1730360991.0,10.5,301.8,6.8,Cargo,Under way using engine,133.0,16.0
1008,245250000,Class A,57.481323,11.160877,1730360991.0,10.5,301.8,6.8,Cargo,Under way using engine,133.0,16.0
1009,245250000,Class A,57.48161,11.160025,1730361001.0,10.5,302.4,6.8,Cargo,Under way using engine,133.0,16.0
1010,245250000,Class A,57.48161,11.160025,1730361001.0,10.5,302.4,6.8,Cargo,Under way using engine,133.0,16.0
1011,245250000,Class A,57.48191,11.159157,1730361012.0,10.6,302.7,6.8,Cargo,Under way using engine,133.0,16.0
1012,245250000,Class A,57.48191,11.159157,1730361012.0,10.6,302.7,6.8,Cargo,Under way using engine,133.0,16.0
1013,245250000,Class A,57.482123,11.158535,1730361021.0,10.5,302.5,6.8,Cargo,Under way using engine,133.0,16.0
1014,245250000,Class A,57.482123,11.158535,1730361021.0,10.5,302.5,6.8,Cargo,Under way using engine,133.0,16.0
1015,245250000,Class A,57.482435,11.1576,1730361032.0,10.6,302.1,6.8,Cargo,Under way using engine,133.0,16.0
1016,245250000,Class A,57.482643,11.156977,1730361041.0,10.6,302.2,6.8,Cargo,Under way using engine,133.0,16.0
1017,245250000,Class A,57.482643,11.156977,1730361041.0,10.6,302.2,6.8,Cargo,Under way using engine,133.0,16.0
1018,245250000,Class A,57.48293,11.156128,1730361051.0,10.6,302.4,6.8,Cargo,Under way using engine,133.0,16.0
1019,245250000,Class A,57.48293,11.156128,1730361051.0,10.6,302.4,6.8,Cargo,Under way using engine,133.0,16.0
1020,245250000,Class A,57.483202,11.155352,1730361061.0,10.6,302.1,6.8,Cargo,Under way using engine,133.0,16.0
1021,245250000,Class A,57.483202,11.155352,1730361061.0,10.6,302.1,6.8,Cargo,Under way using engine,133.0,16.0
1022,245250000,Class A,57.483502,11.154493,1730361072.0,10.6,302.7,6.8,Cargo,Under way using engine,133.0,16.0
1023,245250000,Class A,57.483502,11.154493,1730361072.0,10.6,302.7,6.8,Cargo,Under way using engine,133.0,16.0
1024,245250000,Class A,57.483712,11.15387,1730361081.0,10.6,302.3,6.8,Cargo,Under way using engine,133.0,16.0
1025,245250000,Class A,57.483712,11.15387,1730361081.0,10.6,302.3,6.8,Cargo,Under way using engine,133.0,16.0
1026,245250000,Class A,57.484027,11.152938,1730361092.0,10.6,301.9,6.8,Cargo,Under way using engine,133.0,16.0
1027,245250000,Class A,57.484237,11.152327,1730361101.0,10.6,302.6,6.8,Cargo,Under way using engine,133.0,16.0
1028,245250000,Class A,57.484237,11.152327,1730361101.0,10.6,302.6,6.8,Cargo,Under way using engine,133.0,16.0
1029,245250000,Class A,57.48453,11.151473,1730361111.0,10.6,302.5,6.8,Cargo,Under way using engine,133.0,16.0
1030,245250000,Class A,57.48453,11.151473,1730361111.0,10.6,302.5,6.8,Cargo,Under way using engine,133.0,16.0
1031,245250000,Class A,57.484798,11.150712,1730361121.0,10.6,303.1,6.8,Cargo,Under way using engine,133.0,16.0
1032,245250000,Class A,57.484798,11.150712,1730361121.0,10.6,303.1,6.8,Cargo,Under way using engine,133.0,16.0
1033,245250000,Class A,57.485035,11.15002,1730361131.0,10.6,302.6,6.8,Cargo,Under way using engine,133.0,16.0
1034,245250000,Class A,57.485292,11.149255,1730361141.0,10.6,302.2,6.8,Cargo,Under way using engine,133.0,16.0
1035,245250000,Class A,57.485292,11.149255,1730361141.0,10.6,302.2,6.8,Cargo,Under way using engine,133.0,16.0
1036,245250000,Class A,57.48561,11.148333,1730361152.0,10.6,302.6,6.8,Cargo,Under way using engine,133.0,16.0
1037,245250000,Class A,57.48582,11.147715,1730361161.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
