",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
1596,209525000,Class A,57.363365,10.742457,1730349091.0,9.1,2.6,5.4,Cargo,Under way using engine,90.0,13.0
1597,209525000,Class A,57.363365,10.742457,1730349091.0,9.1,2.6,5.4,Cargo,Under way using engine,90.0,13.0
1598,209525000,Class A,57.363783,10.742498,1730349101.0,9.1,2.8,5.4,Cargo,Under way using engine,90.0,13.0
1599,209525000,Class A,57.363783,10.742498,1730349101.0,9.1,2.8,5.4,Cargo,Under way using engine,90.0,13.0
1600,209525000,Class A,57.3642,10.742537,1730349111.0,9.1,2.6,5.4,Cargo,Under way using engine,90.0,13.0
1601,209525000,Class A,57.3642,10.742537,1730349111.0,9.1,2.6,5.4,Cargo,Under way using engine,90.0,13.0
1602,209525000,Class A,57.3642,10.742537,1730349111.0,9.1,2.6,5.4,Cargo,Under way using engine,90.0,13.0
1603,209525000,Class A,57.364665,10.742575,1730349122.0,9.1,2.6,5.4,Cargo,Under way using engine,90.0,13.0
1604,209525000,Class A,57.364665,10.742575,1730349122.0,9.1,2.6,5.4,Cargo,Under way using engine,90.0,13.0
1605,209525000,Class A,57.364665,10.742575,1730349122.0,9.1,2.6,5.4,Cargo,Under way using engine,90.0,13.0
1606,209525000,Class A,57.364665,10.742575,1730349122.0,9.1,2.6,5.4,Cargo,Under way using engine,90.0,13.0
1607,209525000,Class A,57.365097,10.742615,1730349132.0,9.1,2.7,5.4,Cargo,Under way using engine,90.0,13.0
1608,209525000,Class A,57.365097,10.742615,1730349132.0,9.1,2.7,5.4,Cargo,Under way using engine,90.0,13.0
1609,209525000,Class A,57.365097,10.742615,1730349132.0,9.1,2.7,5.4,Cargo,Under way using engine,90.0,13.0
1610,209525000,Class A,57.36552,10.742653,1730349142.0,9.1,2.8,5.4,Cargo,Under way using engine,90.0,13.0
1611,209525000,Class A,57.36552,10.742653,1730349142.0,9.1,2.8,5.4,Cargo,Under way using engine,90.0,13.0
1612,209525000,Class A,57.365895,10.742695,1730349151.0,9.1,2.9,5.4,Cargo,Under way using engine,90.0,13.0
1613,209525000,Class A,57.365895,10.742695,1730349151.0,9.1,2.9,5.4,Cargo,Under way using engine,90.0,13.0
1614,209525000,Class A,57.366318,10.74271,1730349161.0,9.1,2.7,5.4,Cargo,Under way using engine,90.0,13.0
1615,209525000,Class A,57.366318,10.74271,1730349161.0,9.1,2.7,5.4,Cargo,Under way using engine,90.0,13.0
1616,209525000,Class A,57.366738,10.742767,1730349171.0,9.1,2.5,5.4,Cargo,Under way using engine,90.0,13.0
1617,209525000,Class A,57.366738,10.742767,1730349171.0,9.1,2.5,5.4,Cargo,Under way using engine,90.0,13.0
1618,209525000,Class A,57.367195,10.742815,1730349182.0,9.1,2.7,5.4,Cargo,Under way using engine,90.0,13.0
1619,209525000,Class A,57.367195,10.742815,1730349182.0,9.1,2.7,5.4,Cargo,Under way using engine,90.0,13.0
1620,209525000,Class A,57.367612,10.742852,1730349192.0,9.1,2.6,5.4,Cargo,Under way using engine,90.0,13.0
1621,209525000,Class A,57.367612,10.742852,1730349192.0,9.1,2.6,5.4,Cargo,Under way using engine,90.0,13.0
1622,209525000,Class A,57.368032,10.74288,1730349202.0,9.1,2.6,5.4,Cargo,Under way using engine,90.0,13.0
1623,209525000,Class A,57.368032,10.74288,1730349202.0,9.1,2.6,5.4,Cargo,Under way using engine,90.0,13.0
1624,209525000,Class A,57.368032,10.74288,1730349202.0,9.1,2.6,5.4,Cargo,Under way using engine,90.0,13.0
1625,209525000,Class A,57.368032,10.74288,1730349211.0,9.1,2.6,5.4,Cargo,Under way using engine,90.0,13.0
1626,209525000,Class A,57.368032,10.74288,1730349211.0,9.1,2.6,5.4,Cargo,Under way using engine,90.0,13.0
1627,209525000,Class A,57.36841,10.742903,1730349211.0,9.1,2.5,5.4,Cargo,Under way using engine,90.0,13.0
1628,209525000,Class A,57.36882,10.74294,1730349221.0,9.1,2.8,5.4,Cargo,Under way using engine,90.0,13.0
1629,209525000,Class A,57.36882,10.74294,1730349221.0,9.1,2.8,5.4,Cargo,Under way using engine,90.0,13.0
1630,209525000,Class A,57.36882,10.74294,1730349221.0,9.1,2.8,5.4,Cargo,Under way using engine,90.0,13.0
1631,209525000,Class A,57.36882,10.74294,1730349221.0,9.1,2.8,5.4,Cargo,Under way using engine,90.0,13.0
1632,209525000,Class A,57.369252,10.74298,1730349231.0,9.1,2.7,5.4,Cargo,Under way using engine,90.0,13.0
1633,209525000,Class A,57.369252,10.74298,1730349231.0,9.1,2.7,5.4,Cargo,Under way using engine,90.0,13.0
1634,209525000,Class A,57.369252,10.74298,1730349231.0,9.1,2.7,5.4,Cargo,Under way using engine,90.0,13.0
1635,209525000,Class A,57.369727,10.743025,1730349242.0,9.1,2.8,5.4,Cargo,Under way using engine,90.0,13.0
1636,209525000,Class A,57.369727,10.743025,1730349242.0,9.1,2.8,5.4,Cargo,Under way using engine,90.0,13.0
1637,209525000,Class A,57.369727,10.743025,1730349242.0,9.1,2.8,5.4,Cargo,Under way using engine,90.0,13.0
1638,209525000,Class A,57.370145,10.743053,1730349252.0,9.1,2.9,5.4,Cargo,Under way using engine,90.0,13.0
1639,209525000,Class A,57.370568,10.743105,1730349262.0,9.1,3.0,5.4,Cargo,Under way using engine,90.0,13.0
1640,209525000,Class A,57.370568,10.743105,1730349262.0,9.1,3.0,5.4,Cargo,Under way using engine,90.0,13.0
1641,209525000,Class A,57.370568,10.743105,1730349262.0,9.1,3.0,5.4,Cargo,Under way using engine,90.0,13.0
1642,209525000,Class A,57.37094,10.743135,1730349271.0,9.1,2.8,5.4,Cargo,Under way using engine,90.0,13.0
1643,209525000,Class A,57.37094,10.743135,1730349271.0,9.1,2.8,5.4,Cargo,Under way using engine,90.0,13.0
1644,209525000,Class A,57.37094,10.743135,1730349271.0,9.1,2.8,5.4,Cargo,Under way using engine,90.0,13.0
1645,209525000,Class A,57.371352,10.74316,1730349281.0,9.1,2.8,5.4,Cargo,Under way using engine,90.0,13.0
1646,209525000,Class A,57.371352,10.74316,1730349281.0,9.1,2.8,5.4,Cargo,Under way using engine,90.0,13.0
1647,209525000,Class A,57.371352,10.74316,1730349281.0,9.1,2.8,5.4,Cargo,Under way using engine,90.0,13.0
1648,209525000,Class A,57.37177,10.743185,1730349291.0,9.1,2.8,5.4,Cargo,Under way using engine,90.0,13.0
1649,209525000,Class A,57.37177,10.743185,1730349291.0,9.1,2.8,5.4,Cargo,Under way using engine,90.0,13.0
1650,209525000,Class A,57.372198,10.743213,1730349301.0,9.2,2.6,5.4,Cargo,Under way using engine,90.0,13.0
1651,209525000,Class A,57.372198,10.743213,1730349301.0,9.2,2.6,5.4,Cargo,Under way using engine,90.0,13.0
1652,209525000,Class A,57.372667,10.743262,1730349312.0,9.2,2.7,5.4,Cargo,Under way using engine,90.0,13.0
1653,209525000,Class A,57.373097,10.743308,1730349322.0,9.1,2.6,5.4,Cargo,Under way using engine,90.0,13.0
1654,209525000,Class A,57.373097,10.743308,1730349322.0,9.1,2.6,5.4,Cargo,Under way using engine,90.0,13.0
1655,209525000,Class A,57.37349,10.743347,1730349331.0,9.2,2.6,5.4,Cargo,Under way using engine,90.0,13.0
1656,209525000,Class A,57.37349,10.743347,1730349331.0,9.2,2.6,5.4,Cargo,Under way using engine,90.0,13.0
1657,209525000,Class A,57.373922,10.743403,1730349341.0,9.1,2.5,5.4,Cargo,Under way using engine,90.0,13.0
1658,209525000,Class A,57.373922,10.743403,1730349341.0,9.1,2.5,5.4,Cargo,Under way using engine,90.0,13.0
1659,209525000,Class A,57.373922,10.743403,1730349341.0,9.1,2.5,5.4,Cargo,Under way using engine,90.0,13.0
1660,209525000,Class A,57.3744,10.743447,1730349352.0,9.2,3.1,5.4,Cargo,Under way using engine,90.0,13.0
1661,209525000,Class A,57.3744,10.743447,1730349352.0,9.2,3.1,5.4,Cargo,Under way using engine,90.0,13.0
1662,209525000,Class A,57.374775,10.743488,1730349361.0,9.1,2.9,5.4,Cargo,Under way using engine,90.0,13.0
1663,209525000,Class A,57.374775,10.743488,1730349361.0,9.1,2.9,5.4,Cargo,Under way using engine,90.0,13.0
1664,209525000,Class A,57.375227,10.74352,1730349372.0,9.2,2.8,5.4,Cargo,Under way using engine,90.0,13.0
1665,209525000,Class A,57.375647,10.743552,1730349382.0,9.2,2.7,5.4,Cargo,Under way using engine,90.0,13.0
1666,209525000,Class A,57.375647,10.743552,1730349382.0,9.2,2.7,5.4,Cargo,Under way using engine,90.0,13.0
1667,209525000,Class A,57.376028,10.743592,1730349391.0,9.2,2.7,5.4,Cargo,Under way using engine,90.0,13.0
1668,209525000,Class A,57.376028,10.743592,1730349391.0,9.2,2.7,5.4,Cargo,Under way using engine,90.0,13.0
1669,209525000,Class A,57.376028,10.743592,1730349391.0,9.2,2.7,5.4,Cargo,Under way using engine,90.0,13.0
1670,209525000,Class A,57.37645,10.74364,1730349401.0,9.2,3.0,5.4,Cargo,Under way using engine,90.0,13.0
1671,209525000,Class A,57.37645,10.74364,1730349401.0,9.2,3.0,5.4,Cargo,Under way using engine,90.0,13.0
1672,209525000,Class A,57.37691,10.743682,1730349412.0,9.2,2.7,5.4,Cargo,Under way using engine,90.0,13.0
1673,209525000,Class A,57.37691,10.743682,1730349412.0,9.2,2.7,5.4,Cargo,Under way using engine,90.0,13.0
1674,209525000,Class A,57.37691,10.743682,1730349412.0,9.2,2.7,5.4,Cargo,Under way using engine,90.0,13.0
1675,209525000,Class A,57.377297,10.743713,1730349421.0,9.2,2.9,5.4,Cargo,Under way using engine,90.0,13.0
1676,209525000,Class A,57.377297,10.743713,1730349421.0,9.2,2.9,5.4,Cargo,Under way using engine,90.0,13.0
1677,209525000,Class A,57.377767,10.74374,1730349432.0,9.2,3.0,5.4,Cargo,Under way using engine,90.0,13.0
1678,209525000,Class A,57.37819,10.743765,1730349442.0,9.2,2.9,5.4,Cargo,Under way using engine,90.0,13.0
1679,209525000,Class A,57.37819,10.743765,1730349442.0,9.2,2.9,5.4,Cargo,Under way using engine,90.0,13.0
1680,209525000,Class A,57.37857,10.743795,1730349451.0,9.2,2.7,5.4,Cargo,Under way using engine,90.0,13.0
1681,209525000,Class A,57.37857,10.743795,1730349451.0,9.2,2.7,5.4,Cargo,Under way using engine,90.0,13.0
1682,209525000,Class A,57.378998,10.743835,1730349461.0,9.2,2.9,5.4,Cargo,Under way using engine,90.0,13.0
1683,209525000,Class A,57.378998,10.743835,1730349461.0,9.2,2.9,5.4,Cargo,Under way using engine,90.0,13.0
1684,209525000,Class A,57.379468,10.743875,1730349472.0,9.2,2.9,5.4,Cargo,Under way using engine,90.0,13.0
1685,209525000,Class A,57.379468,10.743875,1730349472.0,9.2,2.9,5.4,Cargo,Under way using engine,90.0,13.0
1686,209525000,Class A,57.559052,10.769315,1730353702.0,9.1,3.8,5.4,Cargo,Under way using engine,90.0,13.0
1687,209525000,Class A,57.559257,10.769337,1730353708.0,9.1,3.3,5.4,Cargo,Under way using engine,90.0,13.0
1688,209525000,Class A,57.559297,10.769343,1730353708.0,9.1,3.3,5.4,Cargo,Under way using engine,90.0,13.0
1689,209525000,Class A,57.559297,10.769343,1730353708.0,9.1,3.3,5.4,Cargo,Under way using engine,90.0,13.0
1690,209525000,Class A,57.559425,10.76935,1730353711.0,9.1,3.1,5.4,Cargo,Under way using engine,90.0,13.0
1691,209525000,Class A,57.559467,10.769352,1730353712.0,9.1,2.8,5.4,Cargo,Under way using engine,90.0,13.0
1692,209525000,Class A,57.559838,10.769395,1730353722.0,9.1,2.8,5.4,Cargo,Under way using engine,90.0,13.0
1693,209525000,Class A,57.560265,10.76942,1730353731.0,9.1,3.0,5.4,Cargo,Under way using engine,90.0,13.0
1694,209525000,Class A,57.56074,10.769463,1730353742.0,9.1,2.8,5.4,Cargo,Under way using engine,90.0,13.0
1695,209525000,Class A,57.561172,10.769505,1730353752.0,9.1,3.0,5.4,Cargo,Under way using engine,90.0,13.0
1696,209525000,Class A,57.561593,10.76954,1730353762.0,9.1,2.2,5.4,Cargo,Under way using engine,90.0,13.0
1697,209525000,Class A,57.561723,10.769555,1730353765.0,9.1,3.0,5.4,Cargo,Under way using engine,90.0,13.0
1698,209525000,Class A,57.561723,10.769555,1730353765.0,9.1,3.0,5.4,Cargo,Under way using engine,90.0,13.0
1699,209525000,Class A,57.562015,10.769583,1730353772.0,9.2,3.2,5.4,Cargo,Under way using engine,90.0,13.0
1700,209525000,Class A,57.562443,10.76963,1730353782.0,9.2,3.1,5.4,Cargo,Under way using engine,90.0,13.0
1701,209525000,Class A,57.562823,10.769657,1730353791.0,9.2,2.6,5.4,Cargo,Under way using engine,90.0,13.0
1702,209525000,Class A,57.563295,10.769688,1730353802.0,9.2,2.7,5.4,Cargo,Under way using engine,90.0,13.0
1703,209525000,Class A,57.563727,10.769728,1730353812.0,9.2,3.2,5.4,Cargo,Under way using engine,90.0,13.0
1704,209525000,Class A,57.56377,10.769733,1730353813.0,9.2,2.9,5.4,Cargo,Under way using engine,90.0,13.0
1705,209525000,Class A,57.563813,10.769738,1730353814.0,9.2,2.9,5.4,Cargo,Under way using engine,90.0,13.0
1706,209525000,Class A,57.563855,10.769743,1730353815.0,9.2,3.0,5.4,Cargo,Under way using engine,90.0,13.0
1707,209525000,Class A,57.563983,10.769752,1730353818.0,9.1,2.9,5.4,Cargo,Under way using engine,90.0,13.0
1708,209525000,Class A,57.564153,10.76976,1730353822.0,9.2,3.1,5.4,Cargo,Under way using engine,90.0,13.0
1709,209525000,Class A,57.564572,10.76981,1730353832.0,9.2,3.2,5.4,Cargo,Under way using engine,90.0,13.0
1710,209525000,Class A,57.564957,10.769858,1730353842.0,9.2,3.0,5.4,Cargo,Under way using engine,90.0,13.0
1711,209525000,Class A,57.565343,10.769898,1730353850.0,9.2,3.0,5.4,Cargo,Under way using engine,90.0,13.0
1712,209525000,Class A,57.565385,10.769902,1730353851.0,9.2,3.0,5.4,Cargo,Under way using engine,90.0,13.0
1713,209525000,Class A,57.565385,10.769902,1730353851.0,9.2,3.0,5.4,Cargo,Under way using engine,90.0,13.0
1714,209525000,Class A,57.565722,10.769947,1730353859.0,9.2,3.4,5.4,Cargo,Under way using engine,90.0,13.0
1715,209525000,Class A,57.565847,10.769967,1730353862.0,9.2,4.2,5.4,Cargo,Under way using engine,90.0,13.0
1716,209525000,Class A,57.565847,10.769967,1730353862.0,9.2,4.2,5.4,Cargo,Under way using engine,90.0,13.0
1717,209525000,Class A,57.565975,10.769987,1730353865.0,9.2,3.9,5.4,Cargo,Under way using engine,90.0,13.0
1718,209525000,Class A,57.5661,10.770008,1730353868.0,9.3,4.1,5.4,Cargo,Under way using engine,90.0,13.0
1719,209525000,Class A,57.56623,10.770032,1730353872.0,9.3,4.8,5.4,Cargo,Under way using engine,90.0,13.0
1720,209525000,Class A,57.566697,10.770088,1730353882.0,9.2,4.0,5.4,Cargo,Under way using engine,90.0,13.0
1721,209525000,Class A,57.566697,10.770088,1730353891.0,9.2,4.0,5.4,Cargo,Under way using engine,90.0,13.0
1722,209525000,Class A,57.567133,10.770128,1730353892.0,9.2,3.2,5.4,Cargo,Under way using engine,90.0,13.0
1723,209525000,Class A,57.567555,10.770182,1730353902.0,9.2,3.5,5.4,Cargo,Under way using engine,90.0,13.0
1724,209525000,Class A,57.56772,10.7702,1730353906.0,9.2,3.4,5.4,Cargo,Under way using engine,90.0,13.0
1725,209525000,Class A,57.567763,10.770203,1730353907.0,9.2,3.2,5.4,Cargo,Under way using engine,90.0,13.0
1726,209525000,Class A,57.567933,10.770222,1730353911.0,9.2,2.8,5.4,Cargo,Under way using engine,90.0,13.0
1727,209525000,Class A,57.56882,10.770322,1730353932.0,9.2,4.3,5.4,Cargo,Under way using engine,90.0,13.0
1728,209525000,Class A,57.568902,10.770335,1730353934.0,9.2,4.8,5.4,Cargo,Under way using engine,90.0,13.0
1729,209525000,Class A,57.568902,10.770335,1730353935.0,9.2,4.8,5.4,Cargo,Under way using engine,90.0,13.0
1730,209525000,Class A,57.569203,10.770387,1730353941.0,9.1,5.1,5.4,Cargo,Under way using engine,90.0,13.0
1731,209525000,Class A,57.569675,10.770465,1730353952.0,9.2,5.1,5.4,Cargo,Under way using engine,90.0,13.0
1732,209525000,Class A,57.570097,10.77054,1730353962.0,9.2,4.9,5.4,Cargo,Under way using engine,90.0,13.0
1733,209525000,Class A,57.5709,10.770653,1730353981.0,9.2,4.5,5.4,Cargo,Under way using engine,90.0,13.0
1734,209525000,Class A,57.571367,10.770723,1730353992.0,9.2,5.0,5.4,Cargo,Under way using engine,90.0,13.0
1735,209525000,Class A,57.571705,10.770783,1730354000.0,9.2,5.5,5.4,Cargo,Under way using engine,90.0,13.0
1736,209525000,Class A,57.571747,10.770795,1730354001.0,9.2,5.5,5.4,Cargo,Under way using engine,90.0,13.0
1737,209525000,Class A,57.571832,10.770812,1730354003.0,9.2,5.5,5.4,Cargo,Under way using engine,90.0,13.0
1738,209525000,Class A,57.571873,10.770818,1730354004.0,9.2,5.2,5.4,Cargo,Under way using engine,90.0,13.0
1739,209525000,Class A,57.57221,10.77089,1730354012.0,9.1,5.4,5.4,Cargo,Under way using engine,90.0,13.0
1740,209525000,Class A,57.572378,10.770922,1730354016.0,9.2,5.4,5.4,Cargo,Under way using engine,90.0,13.0
1741,209525000,Class A,57.57246,10.770938,1730354018.0,9.1,5.3,5.4,Cargo,Under way using engine,90.0,13.0
1742,209525000,Class A,57.572628,10.770967,1730354022.0,9.1,5.2,5.4,Cargo,Under way using engine,90.0,13.0
1743,209525000,Class A,57.573007,10.771025,1730354031.0,9.1,5.2,5.4,Cargo,Under way using engine,90.0,13.0
1744,209525000,Class A,57.573428,10.77108,1730354041.0,9.1,4.8,5.4,Cargo,Under way using engine,90.0,13.0
1745,209525000,Class A,57.573893,10.771145,1730354052.0,9.1,4.8,5.4,Cargo,Under way using engine,90.0,13.0
1746,209525000,Class A,57.574278,10.771197,1730354061.0,9.1,4.4,5.4,Cargo,Under way using engine,90.0,13.0
1747,209525000,Class A,57.574448,10.771227,1730354065.0,9.1,5.1,5.4,Cargo,Under way using engine,90.0,13.0
1748,209525000,Class A,57.574492,10.771233,1730354066.0,9.1,5.5,5.4,Cargo,Under way using engine,90.0,13.0
1749,209525000,Class A,57.574577,10.771247,1730354068.0,9.1,5.2,5.4,Cargo,Under way using engine,90.0,13.0
1750,209525000,Class A,57.57462,10.771252,1730354069.0,9.1,5.2,5.4,Cargo,Under way using engine,90.0,13.0
1751,209525000,Class A,57.574703,10.77127,1730354071.0,9.1,5.4,5.4,Cargo,Under way using engine,90.0,13.0
1752,209525000,Class A,57.574743,10.771278,1730354072.0,9.0,5.4,5.4,Cargo,Under way using engine,90.0,13.0
1753,209525000,Class A,57.574825,10.771307,1730354074.0,9.1,5.8,5.4,Cargo,Under way using engine,90.0,13.0
1754,209525000,Class A,57.574907,10.771323,1730354076.0,9.1,6.6,5.4,Cargo,Under way using engine,90.0,13.0
1755,209525000,Class A,57.574947,10.771332,1730354077.0,9.1,6.0,5.4,Cargo,Under way using engine,90.0,13.0
1756,209525000,Class A,57.57503,10.771362,1730354079.0,9.2,7.1,5.4,Cargo,Under way using engine,90.0,13.0
1757,209525000,Class A,57.575152,10.771395,1730354082.0,9.1,7.0,5.4,Cargo,Under way using engine,90.0,13.0
1758,209525000,Class A,57.575193,10.771407,1730354083.0,9.1,6.9,5.4,Cargo,Under way using engine,90.0,13.0
1759,209525000,Class A,57.575278,10.771427,1730354085.0,9.1,6.9,5.4,Cargo,Under way using engine,90.0,13.0
1760,209525000,Class A,57.575405,10.771452,1730354088.0,9.1,6.6,5.4,Cargo,Under way using engine,90.0,13.0
1761,209525000,Class A,57.575697,10.771507,1730354095.0,9.1,5.2,5.4,Cargo,Under way using engine,90.0,13.0
1762,209525000,Class A,57.575697,10.771507,1730354096.0,9.1,5.1,5.4,Cargo,Under way using engine,90.0,13.0
1763,209525000,Class A,57.575738,10.77151,1730354096.0,9.0,4.8,5.4,Cargo,Under way using engine,90.0,13.0
1764,209525000,Class A,57.575945,10.771533,1730354101.0,9.0,4.2,5.4,Cargo,Under way using engine,90.0,13.0
1765,209525000,Class A,57.576408,10.771583,1730354112.0,9.0,3.4,5.4,Cargo,Under way using engine,90.0,13.0
1766,209525000,Class A,57.57679,10.771618,1730354121.0,9.1,3.3,5.4,Cargo,Under way using engine,90.0,13.0
1767,209525000,Class A,57.577247,10.771662,1730354132.0,9.0,3.1,5.4,Cargo,Under way using engine,90.0,13.0
1768,209525000,Class A,57.577655,10.771703,1730354142.0,9.0,3.0,5.4,Cargo,Under way using engine,90.0,13.0
1769,209525000,Class A,57.578028,10.77174,1730354151.0,9.0,3.1,5.4,Cargo,Under way using engine,90.0,13.0
1770,209525000,Class A,57.578482,10.7718,1730354162.0,9.1,3.5,5.4,Cargo,Under way using engine,90.0,13.0
1771,209525000,Class A,57.578902,10.771848,1730354172.0,9.1,3.9,5.4,Cargo,Under way using engine,90.0,13.0
1772,209525000,Class A,57.579272,10.771897,1730354181.0,9.1,3.9,5.4,Cargo,Under way using engine,90.0,13.0
1773,209525000,Class A,57.579473,10.77192,1730354186.0,9.1,3.8,5.4,Cargo,Under way using engine,90.0,13.0
1774,209525000,Class A,57.579515,10.771923,1730354187.0,9.1,3.7,5.4,Cargo,Under way using engine,90.0,13.0
1775,209525000,Class A,57.579645,10.771935,1730354191.0,9.0,3.1,5.4,Cargo,Under way using engine,90.0,13.0
1776,209525000,Class A,57.57973,10.771942,1730354192.0,9.0,2.8,5.4,Cargo,Under way using engine,90.0,13.0
1777,209525000,Class A,57.580145,10.771987,1730354202.0,9.0,3.2,5.4,Cargo,Under way using engine,90.0,13.0
1778,209525000,Class A,57.58052,10.772035,1730354211.0,9.0,3.0,5.4,Cargo,Under way using engine,90.0,13.0
1779,209525000,Class A,57.581117,10.772087,1730354225.0,9.0,3.2,5.4,Cargo,Under way using engine,90.0,13.0
1780,209525000,Class A,57.581202,10.77209,1730354228.0,9.0,3.1,5.4,Cargo,Under way using engine,90.0,13.0
1781,209525000,Class A,57.581287,10.772097,1730354229.0,9.0,3.2,5.4,Cargo,Under way using engine,90.0,13.0
1782,209525000,Class A,57.581413,10.772115,1730354232.0,9.0,3.6,5.4,Cargo,Under way using engine,90.0,13.0
1783,209525000,Class A,57.581783,10.772155,1730354241.0,9.0,3.5,5.4,Cargo,Under way using engine,90.0,13.0
1784,209525000,Class A,57.582117,10.772187,1730354249.0,9.0,2.7,5.4,Cargo,Under way using engine,90.0,13.0
1785,209525000,Class A,57.58224,10.772203,1730354252.0,9.0,3.3,5.4,Cargo,Under way using engine,90.0,13.0
1786,209525000,Class A,57.58224,10.772203,1730354252.0,9.0,3.3,5.4,Cargo,Under way using engine,90.0,13.0
1787,209525000,Class A,57.582365,10.772215,1730354255.0,9.1,3.0,5.4,Cargo,Under way using engine,90.0,13.0
1788,209525000,Class A,57.582407,10.772218,1730354256.0,9.0,2.5,5.4,Cargo,Under way using engine,90.0,13.0
1789,209525000,Class A,57.58249,10.77223,1730354258.0,9.0,2.7,5.4,Cargo,Under way using engine,90.0,13.0
1790,209525000,Class A,57.582658,10.772242,1730354262.0,9.0,2.6,5.4,Cargo,Under way using engine,90.0,13.0
1791,209525000,Class A,57.58295,10.772267,1730354269.0,9.0,3.0,5.4,Cargo,Under way using engine,90.0,13.0
1792,209525000,Class A,57.583032,10.772273,1730354271.0,9.0,3.0,5.4,Cargo,Under way using engine,90.0,13.0
1793,209525000,Class A,57.583117,10.772282,1730354273.0,8.9,2.9,5.4,Cargo,Under way using engine,90.0,13.0
1794,209525000,Class A,57.5832,10.772295,1730354276.0,9.0,3.3,5.4,Cargo,Under way using engine,90.0,13.0
1795,209525000,Class A,57.583495,10.77234,1730354282.0,9.0,3.8,5.4,Cargo,Under way using engine,90.0,13.0
1796,209525000,Class A,57.583912,10.772387,1730354292.0,9.0,4.0,5.4,Cargo,Under way using engine,90.0,13.0
1797,209525000,Class A,57.584283,10.772427,1730354301.0,9.0,3.8,5.4,Cargo,Under way using engine,90.0,13.0
1798,209525000,Class A,57.584408,10.772442,1730354304.0,9.0,3.1,5.4,Cargo,Under way using engine,90.0,13.0
1799,209525000,Class A,57.584448,10.772443,1730354305.0,9.0,3.1,5.4,Cargo,Under way using engine,90.0,13.0
1800,209525000,Class A,57.584697,10.772472,1730354311.0,9.0,3.0,5.4,Cargo,Under way using engine,90.0,13.0
1801,209525000,Class A,57.58478,10.77248,1730354313.0,9.0,2.9,5.4,Cargo,Under way using engine,90.0,13.0
1802,209525000,Class A,57.58482,10.772482,1730354314.0,9.0,2.7,5.4,Cargo,Under way using engine,90.0,13.0
1803,209525000,Class A,57.58515,10.772518,1730354322.0,9.0,3.1,5.4,Cargo,Under way using engine,90.0,13.0
1804,209525000,Class A,57.585528,10.77256,1730354331.0,9.0,3.3,5.4,Cargo,Under way using engine,90.0,13.0
1805,209525000,Class A,57.585945,10.772602,1730354341.0,9.0,3.3,5.4,Cargo,Under way using engine,90.0,13.0
1806,209525000,Class A,57.585985,10.772607,1730354342.0,9.0,3.5,5.4,Cargo,Under way using engine,90.0,13.0
1807,209525000,Class A,57.586362,10.772655,1730354351.0,9.1,4.3,5.4,Cargo,Under way using engine,90.0,13.0
1808,209525000,Class A,57.586403,10.772662,1730354352.0,9.1,4.3,5.4,Cargo,Under way using engine,90.0,13.0
1809,209525000,Class A,57.586773,10.772697,1730354361.0,9.0,3.5,5.4,Cargo,Under way using engine,90.0,13.0
1810,209525000,Class A,57.587063,10.77272,1730354368.0,9.0,2.8,5.4,Cargo,Under way using engine,90.0,13.0
1811,209525000,Class A,57.587188,10.772735,1730354371.0,9.0,2.6,5.4,Cargo,Under way using engine,90.0,13.0
1812,209525000,Class A,57.587645,10.772797,1730354382.0,9.0,3.1,5.4,Cargo,Under way using engine,90.0,13.0
1813,209525000,Class A,57.588022,10.772827,1730354391.0,9.0,2.5,5.4,Cargo,Under way using engine,90.0,13.0
1814,209525000,Class A,57.588145,10.772838,1730354394.0,9.0,2.5,5.4,Cargo,Under way using engine,90.0,13.0
1815,209525000,Class A,57.588145,10.772838,1730354395.0,9.0,2.3,5.4,Cargo,Under way using engine,90.0,13.0
1816,209525000,Class A,57.588313,10.772858,1730354398.0,9.0,2.6,5.4,Cargo,Under way using engine,90.0,13.0
1817,209525000,Class A,57.588355,10.772865,1730354399.0,9.0,3.4,5.4,Cargo,Under way using engine,90.0,13.0
1818,209525000,Class A,57.588477,10.772872,1730354402.0,9.0,2.7,5.4,Cargo,Under way using engine,90.0,13.0
1819,209525000,Class A,57.588477,10.772872,1730354402.0,9.0,2.7,5.4,Cargo,Under way using engine,90.0,13.0
1820,209525000,Class A,57.588598,10.77289,1730354405.0,9.1,3.1,5.4,Cargo,Under way using engine,90.0,13.0
1821,209525000,Class A,57.588893,10.772922,1730354412.0,9.1,2.4,5.4,Cargo,Under way using engine,90.0,13.0
1822,209525000,Class A,57.589185,10.772938,1730354419.0,9.1,2.5,5.4,Cargo,Under way using engine,90.0,13.0
1823,209525000,Class A,57.589268,10.772942,1730354421.0,9.1,2.2,5.4,Cargo,Under way using engine,90.0,13.0
1824,209525000,Class A,57.58935,10.772945,1730354423.0,9.1,2.2,5.4,Cargo,Under way using engine,90.0,13.0
1825,209525000,Class A,57.589477,10.772962,1730354426.0,9.1,2.2,5.4,Cargo,Under way using engine,90.0,13.0
1826,209525000,Class A,57.589602,10.772975,1730354429.0,9.1,2.3,5.4,Cargo,Under way using engine,90.0,13.0
1827,209525000,Class A,57.589685,10.772985,1730354431.0,9.1,2.8,5.4,Cargo,Under way using engine,90.0,13.0
