",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
815,209525000,Class A,56.942525,10.445793,1730333351.0,9.3,138.7,5.4,Cargo,Under way using engine,90.0,13.0
816,209525000,Class A,56.942525,10.445793,1730333352.0,9.3,138.7,5.4,Cargo,Under way using engine,90.0,13.0
817,209525000,Class A,56.942202,10.446328,1730333360.0,9.3,138.9,5.4,Cargo,Under way using engine,90.0,13.0
818,209525000,Class A,56.942202,10.446328,1730333362.0,9.3,138.9,5.4,Cargo,Under way using engine,90.0,13.0
819,209525000,Class A,56.942202,10.446328,1730333368.0,9.3,138.9,5.4,Cargo,Under way using engine,90.0,13.0
820,209525000,Class A,56.941903,10.446815,1730333370.0,9.3,139.2,5.4,Cargo,Under way using engine,90.0,13.0
821,209525000,Class A,56.941903,10.446815,1730333370.0,9.3,139.2,5.4,Cargo,Under way using engine,90.0,13.0
822,209525000,Class A,56.941537,10.447383,1730333381.0,9.3,139.4,5.4,Cargo,Under way using engine,90.0,13.0
823,209525000,Class A,56.941537,10.447383,1730333382.0,9.3,139.4,5.4,Cargo,Under way using engine,90.0,13.0
824,209525000,Class A,56.941215,10.447867,1730333390.0,9.3,139.9,5.4,Cargo,Under way using engine,90.0,13.0
825,209525000,Class A,56.941247,10.44782,1730333390.0,9.3,139.9,5.4,Cargo,Under way using engine,90.0,13.0
826,209525000,Class A,56.941247,10.44782,1730333391.0,9.3,139.9,5.4,Cargo,Under way using engine,90.0,13.0
827,209525000,Class A,56.941215,10.447867,1730333392.0,9.3,139.9,5.4,Cargo,Under way using engine,90.0,13.0
828,209525000,Class A,56.94112,10.448012,1730333394.0,9.3,139.9,5.4,Cargo,Under way using engine,90.0,13.0
829,209525000,Class A,56.941057,10.448113,1730333396.0,9.3,139.7,5.4,Cargo,Under way using engine,90.0,13.0
830,209525000,Class A,56.941057,10.448113,1730333397.0,9.3,139.7,5.4,Cargo,Under way using engine,90.0,13.0
831,209525000,Class A,56.94096,10.448272,1730333399.0,9.4,139.3,5.4,Cargo,Under way using engine,90.0,13.0
832,209525000,Class A,56.94096,10.448272,1730333400.0,9.4,139.3,5.4,Cargo,Under way using engine,90.0,13.0
833,209525000,Class A,56.940895,10.44838,1730333401.0,9.4,139.1,5.4,Cargo,Under way using engine,90.0,13.0
834,209525000,Class A,56.940895,10.44838,1730333402.0,9.4,139.1,5.4,Cargo,Under way using engine,90.0,13.0
835,209525000,Class A,56.940578,10.448918,1730333411.0,9.4,137.6,5.4,Cargo,Under way using engine,90.0,13.0
836,209525000,Class A,56.940578,10.448918,1730333412.0,9.4,137.6,5.4,Cargo,Under way using engine,90.0,13.0
837,209525000,Class A,56.940297,10.449402,1730333420.0,9.3,136.5,5.4,Cargo,Under way using engine,90.0,13.0
838,209525000,Class A,56.939985,10.449955,1730333430.0,9.3,136.3,5.4,Cargo,Under way using engine,90.0,13.0
839,209525000,Class A,56.939643,10.450572,1730333441.0,9.3,136.4,5.4,Cargo,Under way using engine,90.0,13.0
840,209525000,Class A,56.939643,10.450572,1730333442.0,9.3,136.4,5.4,Cargo,Under way using engine,90.0,13.0
841,209525000,Class A,56.939357,10.451048,1730333450.0,9.3,136.8,5.4,Cargo,Under way using engine,90.0,13.0
842,209525000,Class A,56.939357,10.451048,1730333451.0,9.3,136.8,5.4,Cargo,Under way using engine,90.0,13.0
843,209525000,Class A,56.939045,10.451583,1730333460.0,9.3,137.2,5.4,Cargo,Under way using engine,90.0,13.0
844,209525000,Class A,56.939045,10.451583,1730333462.0,9.3,137.2,5.4,Cargo,Under way using engine,90.0,13.0
845,209525000,Class A,56.938702,10.452168,1730333471.0,9.3,137.4,5.4,Cargo,Under way using engine,90.0,13.0
846,209525000,Class A,56.938388,10.452702,1730333480.0,9.3,137.2,5.4,Cargo,Under way using engine,90.0,13.0
847,209525000,Class A,56.938388,10.452702,1730333482.0,9.3,137.2,5.4,Cargo,Under way using engine,90.0,13.0
848,209525000,Class A,56.938105,10.453185,1730333490.0,9.3,137.4,5.4,Cargo,Under way using engine,90.0,13.0
849,209525000,Class A,56.937765,10.453753,1730333501.0,9.3,137.1,5.4,Cargo,Under way using engine,90.0,13.0
850,209525000,Class A,56.937765,10.453753,1730333502.0,9.3,137.1,5.4,Cargo,Under way using engine,90.0,13.0
851,209525000,Class A,56.937478,10.454227,1730333510.0,9.3,137.2,5.4,Cargo,Under way using engine,90.0,13.0
852,209525000,Class A,56.937478,10.454227,1730333511.0,9.3,137.2,5.4,Cargo,Under way using engine,90.0,13.0
853,209525000,Class A,56.937155,10.454767,1730333520.0,9.3,137.3,5.4,Cargo,Under way using engine,90.0,13.0
854,209525000,Class A,56.937155,10.454767,1730333522.0,9.3,137.3,5.4,Cargo,Under way using engine,90.0,13.0
855,209525000,Class A,56.936807,10.45536,1730333531.0,9.2,137.1,5.4,Cargo,Under way using engine,90.0,13.0
856,209525000,Class A,56.936807,10.45536,1730333532.0,9.2,137.1,5.4,Cargo,Under way using engine,90.0,13.0
857,209525000,Class A,56.936522,10.455843,1730333540.0,9.2,137.4,5.4,Cargo,Under way using engine,90.0,13.0
858,209525000,Class A,56.936522,10.455843,1730333542.0,9.2,137.4,5.4,Cargo,Under way using engine,90.0,13.0
859,209525000,Class A,56.936205,10.456367,1730333550.0,9.3,137.6,5.4,Cargo,Under way using engine,90.0,13.0
860,209525000,Class A,56.935863,10.456945,1730333561.0,9.3,137.3,5.4,Cargo,Under way using engine,90.0,13.0
861,209525000,Class A,56.935863,10.456945,1730333562.0,9.3,137.3,5.4,Cargo,Under way using engine,90.0,13.0
862,209525000,Class A,56.93558,10.457417,1730333570.0,9.3,136.8,5.4,Cargo,Under way using engine,90.0,13.0
863,209525000,Class A,56.870687,10.570293,1730335693.0,9.2,128.1,5.4,Cargo,Under way using engine,90.0,13.0
864,209525000,Class A,56.870687,10.570293,1730335694.0,9.2,128.1,5.4,Cargo,Under way using engine,90.0,13.0
865,209525000,Class A,56.870687,10.570293,1730335694.0,9.2,128.1,5.4,Cargo,Under way using engine,90.0,13.0
866,209525000,Class A,56.870577,10.570535,1730335697.0,9.2,128.9,5.4,Cargo,Under way using engine,90.0,13.0
867,209525000,Class A,56.870577,10.570535,1730335698.0,9.2,128.9,5.4,Cargo,Under way using engine,90.0,13.0
868,209525000,Class A,56.870497,10.570715,1730335699.0,9.2,129.3,5.4,Cargo,Under way using engine,90.0,13.0
869,209525000,Class A,56.870497,10.570715,1730335701.0,9.2,129.3,5.4,Cargo,Under way using engine,90.0,13.0
870,209525000,Class A,56.870497,10.570715,1730335701.0,9.2,129.3,5.4,Cargo,Under way using engine,90.0,13.0
871,209525000,Class A,56.870397,10.570973,1730335704.0,9.2,127.3,5.4,Cargo,Under way using engine,90.0,13.0
872,209525000,Class A,56.870397,10.570973,1730335705.0,9.2,127.3,5.4,Cargo,Under way using engine,90.0,13.0
873,209525000,Class A,56.870318,10.571152,1730335707.0,9.2,128.0,5.4,Cargo,Under way using engine,90.0,13.0
874,209525000,Class A,56.870318,10.571152,1730335708.0,9.2,128.0,5.4,Cargo,Under way using engine,90.0,13.0
875,209525000,Class A,56.870318,10.571152,1730335708.0,9.2,128.0,5.4,Cargo,Under way using engine,90.0,13.0
876,209525000,Class A,56.870243,10.571338,1730335711.0,9.2,127.5,5.4,Cargo,Under way using engine,90.0,13.0
877,209525000,Class A,56.870243,10.571338,1730335711.0,9.2,127.5,5.4,Cargo,Under way using engine,90.0,13.0
878,209525000,Class A,56.870175,10.571533,1730335712.0,9.2,125.4,5.4,Cargo,Under way using engine,90.0,13.0
879,209525000,Class A,56.87015,10.571597,1730335714.0,9.2,125.5,5.4,Cargo,Under way using engine,90.0,13.0
880,209525000,Class A,56.87015,10.571597,1730335715.0,9.2,125.5,5.4,Cargo,Under way using engine,90.0,13.0
881,209525000,Class A,56.870072,10.571783,1730335717.0,9.2,125.5,5.4,Cargo,Under way using engine,90.0,13.0
882,209525000,Class A,56.870003,10.571985,1730335720.0,9.2,124.2,5.4,Cargo,Under way using engine,90.0,13.0
883,209525000,Class A,56.870003,10.571985,1730335721.0,9.2,124.2,5.4,Cargo,Under way using engine,90.0,13.0
884,209525000,Class A,56.86978,10.572655,1730335729.0,9.2,121.3,5.4,Cargo,Under way using engine,90.0,13.0
885,209525000,Class A,56.86978,10.572655,1730335731.0,9.2,121.3,5.4,Cargo,Under way using engine,90.0,13.0
886,209525000,Class A,56.869568,10.573328,1730335740.0,9.1,120.8,5.4,Cargo,Under way using engine,90.0,13.0
887,209525000,Class A,56.869568,10.573328,1730335741.0,9.1,120.8,5.4,Cargo,Under way using engine,90.0,13.0
888,209525000,Class A,56.86935,10.573978,1730335749.0,9.2,120.9,5.4,Cargo,Under way using engine,90.0,13.0
889,209525000,Class A,56.86935,10.573978,1730335751.0,9.2,120.9,5.4,Cargo,Under way using engine,90.0,13.0
890,209525000,Class A,56.869123,10.574612,1730335759.0,9.2,121.9,5.4,Cargo,Under way using engine,90.0,13.0
891,209525000,Class A,56.869123,10.574612,1730335761.0,9.2,121.9,5.4,Cargo,Under way using engine,90.0,13.0
892,209525000,Class A,56.868897,10.575265,1730335770.0,9.2,122.5,5.4,Cargo,Under way using engine,90.0,13.0
893,209525000,Class A,56.868897,10.575265,1730335771.0,9.2,122.5,5.4,Cargo,Under way using engine,90.0,13.0
894,209525000,Class A,56.868658,10.575997,1730335781.0,9.2,121.4,5.4,Cargo,Under way using engine,90.0,13.0
895,209525000,Class A,56.868658,10.575997,1730335782.0,9.2,121.4,5.4,Cargo,Under way using engine,90.0,13.0
896,209525000,Class A,56.868463,10.576608,1730335789.0,9.2,121.0,5.4,Cargo,Under way using engine,90.0,13.0
897,209525000,Class A,56.868463,10.576608,1730335791.0,9.2,121.0,5.4,Cargo,Under way using engine,90.0,13.0
898,209525000,Class A,56.868263,10.577282,1730335800.0,9.1,119.9,5.4,Cargo,Under way using engine,90.0,13.0
899,209525000,Class A,56.868263,10.577282,1730335801.0,9.1,119.9,5.4,Cargo,Under way using engine,90.0,13.0
900,209525000,Class A,56.868263,10.577282,1730335801.0,9.1,119.9,5.4,Cargo,Under way using engine,90.0,13.0
901,209525000,Class A,56.868053,10.57794,1730335809.0,9.2,119.7,5.4,Cargo,Under way using engine,90.0,13.0
902,209525000,Class A,56.868053,10.57794,1730335811.0,9.2,119.7,5.4,Cargo,Under way using engine,90.0,13.0
903,209525000,Class A,56.867843,10.578625,1730335819.0,9.2,119.7,5.4,Cargo,Under way using engine,90.0,13.0
904,209525000,Class A,56.867843,10.578625,1730335821.0,9.2,119.7,5.4,Cargo,Under way using engine,90.0,13.0
905,209525000,Class A,56.867843,10.578625,1730335821.0,9.2,119.7,5.4,Cargo,Under way using engine,90.0,13.0
906,209525000,Class A,56.867622,10.579313,1730335830.0,9.2,119.7,5.4,Cargo,Under way using engine,90.0,13.0
907,209525000,Class A,56.867622,10.579313,1730335831.0,9.2,119.7,5.4,Cargo,Under way using engine,90.0,13.0
908,209525000,Class A,56.867388,10.580067,1730335841.0,9.2,119.6,5.4,Cargo,Under way using engine,90.0,13.0
909,209525000,Class A,56.867388,10.580067,1730335842.0,9.2,119.6,5.4,Cargo,Under way using engine,90.0,13.0
910,209525000,Class A,56.867195,10.580678,1730335849.0,9.2,119.7,5.4,Cargo,Under way using engine,90.0,13.0
911,209525000,Class A,56.867195,10.580678,1730335851.0,9.2,119.7,5.4,Cargo,Under way using engine,90.0,13.0
912,209525000,Class A,56.866977,10.581337,1730335860.0,9.2,119.7,5.4,Cargo,Under way using engine,90.0,13.0
913,209525000,Class A,56.866977,10.581337,1730335861.0,9.2,119.7,5.4,Cargo,Under way using engine,90.0,13.0
914,209525000,Class A,56.866765,10.581978,1730335869.0,9.2,119.9,5.4,Cargo,Under way using engine,90.0,13.0
915,209525000,Class A,56.866765,10.581978,1730335871.0,9.2,119.9,5.4,Cargo,Under way using engine,90.0,13.0
916,209525000,Class A,56.86656,10.582632,1730335879.0,9.2,120.2,5.4,Cargo,Under way using engine,90.0,13.0
917,209525000,Class A,56.86656,10.582632,1730335881.0,9.2,120.2,5.4,Cargo,Under way using engine,90.0,13.0
918,209525000,Class A,56.86656,10.582632,1730335888.0,9.2,120.2,5.4,Cargo,Under way using engine,90.0,13.0
919,209525000,Class A,56.866327,10.583358,1730335890.0,9.2,120.4,5.4,Cargo,Under way using engine,90.0,13.0
920,209525000,Class A,56.866327,10.583358,1730335892.0,9.2,120.4,5.4,Cargo,Under way using engine,90.0,13.0
921,209525000,Class A,56.866113,10.584028,1730335901.0,9.2,120.4,5.4,Cargo,Under way using engine,90.0,13.0
922,209525000,Class A,56.866113,10.584028,1730335902.0,9.2,120.4,5.4,Cargo,Under way using engine,90.0,13.0
923,209525000,Class A,56.865943,10.584563,1730335909.0,9.2,120.7,5.4,Cargo,Under way using engine,90.0,13.0
924,209525000,Class A,56.865943,10.584563,1730335911.0,9.2,120.7,5.4,Cargo,Under way using engine,90.0,13.0
925,209525000,Class A,56.86571,10.5853,1730335920.0,9.2,120.6,5.4,Cargo,Under way using engine,90.0,13.0
926,209525000,Class A,56.86571,10.5853,1730335921.0,9.2,120.6,5.4,Cargo,Under way using engine,90.0,13.0
927,209525000,Class A,56.86571,10.5853,1730335921.0,9.2,120.6,5.4,Cargo,Under way using engine,90.0,13.0
928,209525000,Class A,56.865518,10.585903,1730335929.0,9.3,120.2,5.4,Cargo,Under way using engine,90.0,13.0
929,209525000,Class A,56.865282,10.586658,1730335939.0,9.3,120.4,5.4,Cargo,Under way using engine,90.0,13.0
930,209525000,Class A,56.865282,10.586658,1730335941.0,9.3,120.4,5.4,Cargo,Under way using engine,90.0,13.0
931,209525000,Class A,56.865045,10.587405,1730335950.0,9.3,120.3,5.4,Cargo,Under way using engine,90.0,13.0
932,209525000,Class A,56.865045,10.587405,1730335952.0,9.3,120.3,5.4,Cargo,Under way using engine,90.0,13.0
933,209525000,Class A,56.86483,10.588088,1730335961.0,9.3,120.3,5.4,Cargo,Under way using engine,90.0,13.0
934,209525000,Class A,56.86483,10.588088,1730335962.0,9.3,120.3,5.4,Cargo,Under way using engine,90.0,13.0
935,209525000,Class A,56.864648,10.588687,1730335969.0,9.3,120.3,5.4,Cargo,Under way using engine,90.0,13.0
936,209525000,Class A,56.864648,10.588687,1730335971.0,9.3,120.3,5.4,Cargo,Under way using engine,90.0,13.0
937,209525000,Class A,56.864423,10.589375,1730335980.0,9.2,120.3,5.4,Cargo,Under way using engine,90.0,13.0
938,209525000,Class A,56.864423,10.589375,1730335981.0,9.2,120.3,5.4,Cargo,Under way using engine,90.0,13.0
939,209525000,Class A,56.863983,10.590712,1730335999.0,9.3,120.1,5.4,Cargo,Under way using engine,90.0,13.0
940,209525000,Class A,56.863983,10.590712,1730336001.0,9.3,120.1,5.4,Cargo,Under way using engine,90.0,13.0
941,209525000,Class A,56.863757,10.59147,1730336010.0,9.3,120.1,5.4,Cargo,Under way using engine,90.0,13.0
942,209525000,Class A,56.863757,10.59147,1730336012.0,9.3,120.1,5.4,Cargo,Under way using engine,90.0,13.0
943,209525000,Class A,56.86355,10.592155,1730336021.0,9.3,119.9,5.4,Cargo,Under way using engine,90.0,13.0
944,209525000,Class A,56.86355,10.592155,1730336022.0,9.3,119.9,5.4,Cargo,Under way using engine,90.0,13.0
945,209525000,Class A,56.86335,10.592768,1730336031.0,9.3,119.9,5.4,Cargo,Under way using engine,90.0,13.0
946,209525000,Class A,56.863133,10.593433,1730336040.0,9.3,120.3,5.4,Cargo,Under way using engine,90.0,13.0
947,209525000,Class A,56.863133,10.593433,1730336041.0,9.3,120.3,5.4,Cargo,Under way using engine,90.0,13.0
948,209525000,Class A,56.862918,10.594103,1730336050.0,9.3,120.3,5.4,Cargo,Under way using engine,90.0,13.0
949,209525000,Class A,56.862705,10.594772,1730336059.0,9.3,120.4,5.4,Cargo,Under way using engine,90.0,13.0
950,209525000,Class A,56.862705,10.594772,1730336061.0,9.3,120.4,5.4,Cargo,Under way using engine,90.0,13.0
951,209525000,Class A,56.862475,10.595517,1730336070.0,9.3,120.0,5.4,Cargo,Under way using engine,90.0,13.0
952,209525000,Class A,56.862475,10.595517,1730336072.0,9.3,120.0,5.4,Cargo,Under way using engine,90.0,13.0
953,209525000,Class A,56.862263,10.596198,1730336081.0,9.4,120.5,5.4,Cargo,Under way using engine,90.0,13.0
954,209525000,Class A,56.862075,10.596813,1730336089.0,9.4,120.3,5.4,Cargo,Under way using engine,90.0,13.0
955,209525000,Class A,56.862075,10.596813,1730336091.0,9.4,120.3,5.4,Cargo,Under way using engine,90.0,13.0
956,209525000,Class A,56.861833,10.597585,1730336101.0,9.3,120.2,5.4,Cargo,Under way using engine,90.0,13.0
957,209525000,Class A,56.861833,10.597585,1730336102.0,9.3,120.2,5.4,Cargo,Under way using engine,90.0,13.0
958,209525000,Class A,56.861635,10.598205,1730336110.0,9.3,120.2,5.4,Cargo,Under way using engine,90.0,13.0
959,209525000,Class A,56.861402,10.598963,1730336121.0,9.3,119.7,5.4,Cargo,Under way using engine,90.0,13.0
960,209525000,Class A,56.861402,10.598963,1730336122.0,9.3,119.7,5.4,Cargo,Under way using engine,90.0,13.0
961,209525000,Class A,56.861208,10.599585,1730336130.0,9.3,119.4,5.4,Cargo,Under way using engine,90.0,13.0
962,209525000,Class A,56.861208,10.599585,1730336131.0,9.3,119.4,5.4,Cargo,Under way using engine,90.0,13.0
963,209525000,Class A,56.860968,10.600322,1730336141.0,9.3,119.4,5.4,Cargo,Under way using engine,90.0,13.0
964,209525000,Class A,56.860777,10.600925,1730336149.0,9.4,119.6,5.4,Cargo,Under way using engine,90.0,13.0
965,209525000,Class A,56.860777,10.600925,1730336151.0,9.4,119.6,5.4,Cargo,Under way using engine,90.0,13.0
966,209525000,Class A,56.860543,10.60167,1730336161.0,9.4,120.1,5.4,Cargo,Under way using engine,90.0,13.0
967,209525000,Class A,56.860543,10.60167,1730336162.0,9.4,120.1,5.4,Cargo,Under way using engine,90.0,13.0
968,209525000,Class A,56.86036,10.60228,1730336170.0,9.3,120.2,5.4,Cargo,Under way using engine,90.0,13.0
969,209525000,Class A,56.86036,10.60228,1730336171.0,9.3,120.2,5.4,Cargo,Under way using engine,90.0,13.0
970,209525000,Class A,56.860135,10.603028,1730336181.0,9.3,120.0,5.4,Cargo,Under way using engine,90.0,13.0
971,209525000,Class A,56.860135,10.603028,1730336182.0,9.3,120.0,5.4,Cargo,Under way using engine,90.0,13.0
972,209525000,Class A,56.859942,10.603645,1730336190.0,9.3,120.2,5.4,Cargo,Under way using engine,90.0,13.0
973,209525000,Class A,56.859942,10.603645,1730336191.0,9.3,120.2,5.4,Cargo,Under way using engine,90.0,13.0
974,209525000,Class A,56.859713,10.604393,1730336201.0,9.4,120.1,5.4,Cargo,Under way using engine,90.0,13.0
975,209525000,Class A,56.859517,10.605005,1730336209.0,9.3,120.0,5.4,Cargo,Under way using engine,90.0,13.0
976,209525000,Class A,56.859517,10.605005,1730336211.0,9.3,120.0,5.4,Cargo,Under way using engine,90.0,13.0
977,209525000,Class A,56.859277,10.605773,1730336221.0,9.3,119.4,5.4,Cargo,Under way using engine,90.0,13.0
978,209525000,Class A,56.859277,10.605773,1730336222.0,9.3,119.4,5.4,Cargo,Under way using engine,90.0,13.0
979,209525000,Class A,56.859077,10.606395,1730336230.0,9.3,119.6,5.4,Cargo,Under way using engine,90.0,13.0
980,209525000,Class A,56.858837,10.607145,1730336241.0,9.3,119.5,5.4,Cargo,Under way using engine,90.0,13.0
981,209525000,Class A,56.858837,10.607145,1730336242.0,9.3,119.5,5.4,Cargo,Under way using engine,90.0,13.0
982,209525000,Class A,56.858837,10.607145,1730336249.0,9.3,119.5,5.4,Cargo,Under way using engine,90.0,13.0
983,209525000,Class A,56.85864,10.607762,1730336250.0,9.4,119.5,5.4,Cargo,Under way using engine,90.0,13.0
984,209525000,Class A,56.85864,10.607762,1730336250.0,9.4,119.5,5.4,Cargo,Under way using engine,90.0,13.0
985,209525000,Class A,56.85864,10.607762,1730336251.0,9.4,119.5,5.4,Cargo,Under way using engine,90.0,13.0
986,209525000,Class A,56.85864,10.607762,1730336251.0,9.4,119.5,5.4,Cargo,Under way using engine,90.0,13.0
987,209525000,Class A,56.858405,10.608512,1730336261.0,9.4,119.9,5.4,Cargo,Under way using engine,90.0,13.0
988,209525000,Class A,56.858223,10.609123,1730336269.0,9.4,119.9,5.4,Cargo,Under way using engine,90.0,13.0
989,209525000,Class A,56.858223,10.609123,1730336271.0,9.4,119.9,5.4,Cargo,Under way using engine,90.0,13.0
990,209525000,Class A,56.857992,10.60989,1730336281.0,9.3,119.8,5.4,Cargo,Under way using engine,90.0,13.0
991,209525000,Class A,56.857992,10.60989,1730336282.0,9.3,119.8,5.4,Cargo,Under way using engine,90.0,13.0
992,209525000,Class A,56.857793,10.610503,1730336290.0,9.3,119.8,5.4,Cargo,Under way using engine,90.0,13.0
993,209525000,Class A,56.857793,10.610503,1730336291.0,9.3,119.8,5.4,Cargo,Under way using engine,90.0,13.0
994,209525000,Class A,56.857557,10.611252,1730336301.0,9.3,119.8,5.4,Cargo,Under way using engine,90.0,13.0
995,209525000,Class A,56.857557,10.611252,1730336302.0,9.3,119.8,5.4,Cargo,Under way using engine,90.0,13.0
996,209525000,Class A,56.857357,10.611873,1730336310.0,9.3,119.7,5.4,Cargo,Under way using engine,90.0,13.0
997,209525000,Class A,56.857357,10.611873,1730336311.0,9.3,119.7,5.4,Cargo,Under way using engine,90.0,13.0
998,209525000,Class A,56.857115,10.612627,1730336321.0,9.4,120.0,5.4,Cargo,Under way using engine,90.0,13.0
999,209525000,Class A,56.856922,10.613253,1730336329.0,9.4,119.9,5.4,Cargo,Under way using engine,90.0,13.0
1000,209525000,Class A,56.856922,10.613253,1730336331.0,9.4,119.9,5.4,Cargo,Under way using engine,90.0,13.0
1001,209525000,Class A,56.856697,10.614005,1730336341.0,9.3,119.6,5.4,Cargo,Under way using engine,90.0,13.0
1002,209525000,Class A,56.856697,10.614005,1730336342.0,9.3,119.6,5.4,Cargo,Under way using engine,90.0,13.0
1003,209525000,Class A,56.856697,10.614005,1730336342.0,9.3,119.6,5.4,Cargo,Under way using engine,90.0,13.0
1004,209525000,Class A,56.856505,10.614622,1730336350.0,9.3,119.7,5.4,Cargo,Under way using engine,90.0,13.0
1005,209525000,Class A,56.856505,10.614622,1730336351.0,9.3,119.7,5.4,Cargo,Under way using engine,90.0,13.0
1006,209525000,Class A,56.856267,10.615375,1730336360.0,9.4,119.7,5.4,Cargo,Under way using engine,90.0,13.0
1007,209525000,Class A,56.856267,10.615375,1730336362.0,9.4,119.7,5.4,Cargo,Under way using engine,90.0,13.0
1008,209525000,Class A,56.856067,10.615987,1730336370.0,9.3,119.7,5.4,Cargo,Under way using engine,90.0,13.0
1009,209525000,Class A,56.856067,10.615987,1730336371.0,9.3,119.7,5.4,Cargo,Under way using engine,90.0,13.0
1010,209525000,Class A,56.855823,10.616737,1730336381.0,9.4,119.9,5.4,Cargo,Under way using engine,90.0,13.0
1011,209525000,Class A,56.855823,10.616737,1730336382.0,9.4,119.9,5.4,Cargo,Under way using engine,90.0,13.0
1012,209525000,Class A,56.855638,10.617338,1730336389.0,9.4,120.3,5.4,Cargo,Under way using engine,90.0,13.0
1013,209525000,Class A,56.855638,10.617338,1730336391.0,9.4,120.3,5.4,Cargo,Under way using engine,90.0,13.0
1014,209525000,Class A,56.85541,10.61811,1730336401.0,9.4,119.6,5.4,Cargo,Under way using engine,90.0,13.0
1015,209525000,Class A,56.85541,10.61811,1730336402.0,9.4,119.6,5.4,Cargo,Under way using engine,90.0,13.0
1016,209525000,Class A,56.855222,10.618737,1730336410.0,9.3,119.3,5.4,Cargo,Under way using engine,90.0,13.0
1017,209525000,Class A,56.855222,10.618737,1730336411.0,9.3,119.3,5.4,Cargo,Under way using engine,90.0,13.0
1018,209525000,Class A,56.854983,10.619488,1730336420.0,9.4,120.3,5.4,Cargo,Under way using engine,90.0,13.0
1019,209525000,Class A,56.854983,10.619488,1730336422.0,9.4,120.3,5.4,Cargo,Under way using engine,90.0,13.0
1020,209525000,Class A,56.854788,10.620108,1730336430.0,9.3,120.1,5.4,Cargo,Under way using engine,90.0,13.0
1021,209525000,Class A,56.854788,10.620108,1730336431.0,9.3,120.1,5.4,Cargo,Under way using engine,90.0,13.0
1022,209525000,Class A,56.854535,10.62086,1730336441.0,9.4,120.3,5.4,Cargo,Under way using engine,90.0,13.0
1023,209525000,Class A,56.854535,10.62086,1730336442.0,9.4,120.3,5.4,Cargo,Under way using engine,90.0,13.0
1024,209525000,Class A,56.854333,10.62148,1730336450.0,9.3,120.0,5.4,Cargo,Under way using engine,90.0,13.0
1025,209525000,Class A,56.854333,10.62148,1730336451.0,9.3,120.0,5.4,Cargo,Under way using engine,90.0,13.0
1026,209525000,Class A,56.854123,10.622175,1730336460.0,9.4,119.9,5.4,Cargo,Under way using engine,90.0,13.0
1027,209525000,Class A,56.854123,10.622175,1730336461.0,9.4,119.9,5.4,Cargo,Under way using engine,90.0,13.0
1028,209525000,Class A,56.853908,10.622857,1730336470.0,9.4,119.8,5.4,Cargo,Under way using engine,90.0,13.0
1029,209525000,Class A,56.853908,10.622857,1730336471.0,9.4,119.8,5.4,Cargo,Under way using engine,90.0,13.0
1030,209525000,Class A,56.853678,10.623617,1730336480.0,9.4,119.4,5.4,Cargo,Under way using engine,90.0,13.0
1031,209525000,Class A,56.853678,10.623617,1730336482.0,9.4,119.4,5.4,Cargo,Under way using engine,90.0,13.0
1032,209525000,Class A,56.853483,10.62423,1730336490.0,9.4,119.4,5.4,Cargo,Under way using engine,90.0,13.0
1033,209525000,Class A,56.853483,10.62423,1730336491.0,9.4,119.4,5.4,Cargo,Under way using engine,90.0,13.0
1034,209525000,Class A,56.853262,10.624978,1730336501.0,9.4,119.5,5.4,Cargo,Under way using engine,90.0,13.0
1035,209525000,Class A,56.853262,10.624978,1730336502.0,9.4,119.5,5.4,Cargo,Under way using engine,90.0,13.0
1036,209525000,Class A,56.85308,10.625605,1730336510.0,9.4,120.0,5.4,Cargo,Under way using engine,90.0,13.0
1037,209525000,Class A,56.85308,10.625605,1730336511.0,9.4,120.0,5.4,Cargo,Under way using engine,90.0,13.0
1038,209525000,Class A,56.852857,10.626285,1730336520.0,9.3,120.0,5.4,Cargo,Under way using engine,90.0,13.0
1039,209525000,Class A,56.852857,10.626285,1730336521.0,9.3,120.0,5.4,Cargo,Under way using engine,90.0,13.0
1040,209525000,Class A,56.85264,10.626973,1730336530.0,9.4,120.1,5.4,Cargo,Under way using engine,90.0,13.0
1041,209525000,Class A,56.85264,10.626973,1730336531.0,9.4,120.1,5.4,Cargo,Under way using engine,90.0,13.0
1042,209525000,Class A,56.85241,10.627733,1730336540.0,9.3,119.8,5.4,Cargo,Under way using engine,90.0,13.0
1043,209525000,Class A,56.85241,10.627733,1730336542.0,9.3,119.8,5.4,Cargo,Under way using engine,90.0,13.0
1044,209525000,Class A,56.852215,10.628352,1730336550.0,9.4,120.0,5.4,Cargo,Under way using engine,90.0,13.0
1045,209525000,Class A,56.852215,10.628352,1730336551.0,9.4,120.0,5.4,Cargo,Under way using engine,90.0,13.0
1046,209525000,Class A,56.851997,10.629028,1730336559.0,9.4,120.1,5.4,Cargo,Under way using engine,90.0,13.0
1047,209525000,Class A,56.851997,10.629028,1730336561.0,9.4,120.1,5.4,Cargo,Under way using engine,90.0,13.0
1048,209525000,Class A,56.851778,10.6297,1730336570.0,9.3,120.0,5.4,Cargo,Under way using engine,90.0,13.0
1049,209525000,Class A,56.851778,10.6297,1730336571.0,9.3,120.0,5.4,Cargo,Under way using engine,90.0,13.0
