",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
4800,209525000,Class A,57.49291,10.761378,1730352091.0,9.1,3.7,5.4,Cargo,Under way using engine,90.0,13.0
4801,209525000,Class A,57.49291,10.761378,1730352091.0,9.1,3.7,5.4,Cargo,Under way using engine,90.0,13.0
4802,209525000,Class A,57.49291,10.761378,1730352093.0,9.1,3.7,5.4,Cargo,Under way using engine,90.0,13.0
4803,209525000,Class A,57.49291,10.761378,1730352093.0,9.1,3.7,5.4,Cargo,Under way using engine,90.0,13.0
4804,209525000,Class A,57.493332,10.76142,1730352101.0,9.1,3.4,5.4,Cargo,Under way using engine,90.0,13.0
4805,209525000,Class A,57.493332,10.76142,1730352101.0,9.1,3.4,5.4,Cargo,Under way using engine,90.0,13.0
4806,209525000,Class A,57.493753,10.76147,1730352111.0,9.1,3.9,5.4,Cargo,Under way using engine,90.0,13.0
4807,209525000,Class A,57.493753,10.76147,1730352111.0,9.1,3.9,5.4,Cargo,Under way using engine,90.0,13.0
4808,209525000,Class A,57.493753,10.76147,1730352111.0,9.1,3.9,5.4,Cargo,Under way using engine,90.0,13.0
4809,209525000,Class A,57.49421,10.761545,1730352122.0,9.1,4.1,5.4,Cargo,Under way using engine,90.0,13.0
4810,209525000,Class A,57.49421,10.761545,1730352122.0,9.1,4.1,5.4,Cargo,Under way using engine,90.0,13.0
4811,209525000,Class A,57.49421,10.761545,1730352122.0,9.1,4.1,5.4,Cargo,Under way using engine,90.0,13.0
4812,209525000,Class A,57.494635,10.761593,1730352132.0,9.1,3.6,5.4,Cargo,Under way using engine,90.0,13.0
4813,209525000,Class A,57.494635,10.761593,1730352132.0,9.1,3.6,5.4,Cargo,Under way using engine,90.0,13.0
4814,209525000,Class A,57.495012,10.76164,1730352141.0,9.1,3.5,5.4,Cargo,Under way using engine,90.0,13.0
4815,209525000,Class A,57.495012,10.76164,1730352141.0,9.1,3.5,5.4,Cargo,Under way using engine,90.0,13.0
4816,209525000,Class A,57.495012,10.76164,1730352141.0,9.1,3.5,5.4,Cargo,Under way using engine,90.0,13.0
4817,209525000,Class A,57.495427,10.761693,1730352151.0,9.1,3.6,5.4,Cargo,Under way using engine,90.0,13.0
4818,209525000,Class A,57.495843,10.761743,1730352161.0,9.1,3.7,5.4,Cargo,Under way using engine,90.0,13.0
4819,209525000,Class A,57.495843,10.761743,1730352161.0,9.1,3.7,5.4,Cargo,Under way using engine,90.0,13.0
4820,209525000,Class A,57.49626,10.761792,1730352171.0,9.1,3.8,5.4,Cargo,Under way using engine,90.0,13.0
4821,209525000,Class A,57.49672,10.761847,1730352182.0,9.1,3.9,5.4,Cargo,Under way using engine,90.0,13.0
4822,209525000,Class A,57.49672,10.761847,1730352182.0,9.1,3.9,5.4,Cargo,Under way using engine,90.0,13.0
4823,209525000,Class A,57.497095,10.761895,1730352191.0,9.1,3.9,5.4,Cargo,Under way using engine,90.0,13.0
4824,209525000,Class A,57.497095,10.761895,1730352191.0,9.1,3.9,5.4,Cargo,Under way using engine,90.0,13.0
4825,209525000,Class A,57.497095,10.761895,1730352191.0,9.1,3.9,5.4,Cargo,Under way using engine,90.0,13.0
4826,209525000,Class A,57.497552,10.761943,1730352202.0,9.0,3.7,5.4,Cargo,Under way using engine,90.0,13.0
4827,209525000,Class A,57.49793,10.761998,1730352211.0,9.1,3.6,5.4,Cargo,Under way using engine,90.0,13.0
4828,209525000,Class A,57.49793,10.761998,1730352211.0,9.1,3.6,5.4,Cargo,Under way using engine,90.0,13.0
4829,209525000,Class A,57.49793,10.761998,1730352211.0,9.1,3.6,5.4,Cargo,Under way using engine,90.0,13.0
4830,209525000,Class A,57.498343,10.762052,1730352221.0,9.1,3.3,5.4,Cargo,Under way using engine,90.0,13.0
4831,209525000,Class A,57.498757,10.762093,1730352231.0,9.0,3.6,5.4,Cargo,Under way using engine,90.0,13.0
4832,209525000,Class A,57.498757,10.762093,1730352231.0,9.0,3.6,5.4,Cargo,Under way using engine,90.0,13.0
4833,209525000,Class A,57.499178,10.762152,1730352242.0,9.0,4.0,5.4,Cargo,Under way using engine,90.0,13.0
4834,209525000,Class A,57.499178,10.762152,1730352242.0,9.0,4.0,5.4,Cargo,Under way using engine,90.0,13.0
4835,209525000,Class A,57.499598,10.762218,1730352251.0,9.0,4.2,5.4,Cargo,Under way using engine,90.0,13.0
4836,209525000,Class A,57.499598,10.762218,1730352251.0,9.0,4.2,5.4,Cargo,Under way using engine,90.0,13.0
4837,209525000,Class A,57.500063,10.762278,1730352262.0,9.0,4.6,5.4,Cargo,Under way using engine,90.0,13.0
4838,209525000,Class A,57.500432,10.76232,1730352271.0,9.0,4.4,5.4,Cargo,Under way using engine,90.0,13.0
4839,209525000,Class A,57.500843,10.762372,1730352281.0,9.0,4.3,5.4,Cargo,Under way using engine,90.0,13.0
4840,209525000,Class A,57.500843,10.762372,1730352281.0,9.0,4.3,5.4,Cargo,Under way using engine,90.0,13.0
4841,209525000,Class A,57.501262,10.762423,1730352291.0,9.0,4.0,5.4,Cargo,Under way using engine,90.0,13.0
4842,209525000,Class A,57.501262,10.762423,1730352291.0,9.0,4.0,5.4,Cargo,Under way using engine,90.0,13.0
4843,209525000,Class A,57.501677,10.76247,1730352302.0,9.0,4.0,5.4,Cargo,Under way using engine,90.0,13.0
4844,209525000,Class A,57.501677,10.76247,1730352302.0,9.0,4.0,5.4,Cargo,Under way using engine,90.0,13.0
4845,209525000,Class A,57.502095,10.762522,1730352311.0,8.9,4.0,5.4,Cargo,Under way using engine,90.0,13.0
4846,209525000,Class A,57.502095,10.762522,1730352311.0,8.9,4.0,5.4,Cargo,Under way using engine,90.0,13.0
4847,209525000,Class A,57.502547,10.762575,1730352322.0,9.0,3.8,5.4,Cargo,Under way using engine,90.0,13.0
4848,209525000,Class A,57.502908,10.762623,1730352331.0,8.9,3.8,5.4,Cargo,Under way using engine,90.0,13.0
4849,209525000,Class A,57.503357,10.762682,1730352342.0,8.9,3.6,5.4,Cargo,Under way using engine,90.0,13.0
4850,209525000,Class A,57.503357,10.762682,1730352342.0,8.9,3.6,5.4,Cargo,Under way using engine,90.0,13.0
4851,209525000,Class A,57.503718,10.762725,1730352351.0,8.8,3.5,5.4,Cargo,Under way using engine,90.0,13.0
4852,209525000,Class A,57.503718,10.762725,1730352351.0,8.8,3.5,5.4,Cargo,Under way using engine,90.0,13.0
4853,209525000,Class A,57.50414,10.762763,1730352362.0,8.9,3.6,5.4,Cargo,Under way using engine,90.0,13.0
4854,209525000,Class A,57.504557,10.76281,1730352371.0,8.9,3.5,5.4,Cargo,Under way using engine,90.0,13.0
4855,209525000,Class A,57.504557,10.76281,1730352371.0,8.9,3.5,5.4,Cargo,Under way using engine,90.0,13.0
4856,209525000,Class A,57.505007,10.762868,1730352382.0,8.8,3.8,5.4,Cargo,Under way using engine,90.0,13.0
4857,209525000,Class A,57.505375,10.762912,1730352391.0,8.9,3.8,5.4,Cargo,Under way using engine,90.0,13.0
4858,209525000,Class A,57.505825,10.762962,1730352402.0,8.9,3.7,5.4,Cargo,Under way using engine,90.0,13.0
4859,209525000,Class A,57.505825,10.762962,1730352402.0,8.9,3.7,5.4,Cargo,Under way using engine,90.0,13.0
4860,209525000,Class A,57.506192,10.763023,1730352411.0,8.8,4.0,5.4,Cargo,Under way using engine,90.0,13.0
4861,209525000,Class A,57.506192,10.763023,1730352411.0,8.8,4.0,5.4,Cargo,Under way using engine,90.0,13.0
4862,209525000,Class A,57.506638,10.763088,1730352422.0,8.9,4.1,5.4,Cargo,Under way using engine,90.0,13.0
4863,209525000,Class A,57.506638,10.763088,1730352422.0,8.9,4.1,5.4,Cargo,Under way using engine,90.0,13.0
4864,209525000,Class A,57.507005,10.763123,1730352431.0,8.8,3.9,5.4,Cargo,Under way using engine,90.0,13.0
4865,209525000,Class A,57.507445,10.763185,1730352442.0,8.8,3.6,5.4,Cargo,Under way using engine,90.0,13.0
4866,209525000,Class A,57.507445,10.763185,1730352442.0,8.8,3.6,5.4,Cargo,Under way using engine,90.0,13.0
4867,209525000,Class A,57.507807,10.76323,1730352451.0,8.8,3.9,5.4,Cargo,Under way using engine,90.0,13.0
4868,209525000,Class A,57.507807,10.76323,1730352452.0,8.8,3.9,5.4,Cargo,Under way using engine,90.0,13.0
4869,209525000,Class A,57.508217,10.763283,1730352462.0,8.8,3.7,5.4,Cargo,Under way using engine,90.0,13.0
4870,209525000,Class A,57.50862,10.763337,1730352471.0,8.8,3.3,5.4,Cargo,Under way using engine,90.0,13.0
4871,209525000,Class A,57.509068,10.763388,1730352482.0,8.8,3.3,5.4,Cargo,Under way using engine,90.0,13.0
4872,209525000,Class A,57.509473,10.763437,1730352492.0,8.9,3.6,5.4,Cargo,Under way using engine,90.0,13.0
4873,209525000,Class A,57.50988,10.763478,1730352502.0,8.9,3.2,5.4,Cargo,Under way using engine,90.0,13.0
4874,209525000,Class A,57.510245,10.763508,1730352511.0,8.9,2.9,5.4,Cargo,Under way using engine,90.0,13.0
4875,209525000,Class A,57.510688,10.763558,1730352522.0,8.9,3.2,5.4,Cargo,Under way using engine,90.0,13.0
4876,209525000,Class A,57.511057,10.76361,1730352531.0,8.8,3.5,5.4,Cargo,Under way using engine,90.0,13.0
4877,209525000,Class A,57.511057,10.76361,1730352531.0,8.8,3.5,5.4,Cargo,Under way using engine,90.0,13.0
4878,209525000,Class A,57.511467,10.763662,1730352542.0,8.9,3.7,5.4,Cargo,Under way using engine,90.0,13.0
4879,209525000,Class A,57.511923,10.76372,1730352552.0,8.9,3.7,5.4,Cargo,Under way using engine,90.0,13.0
4880,209525000,Class A,57.511923,10.76372,1730352552.0,8.9,3.7,5.4,Cargo,Under way using engine,90.0,13.0
4881,209525000,Class A,57.512283,10.763755,1730352561.0,8.8,3.6,5.4,Cargo,Under way using engine,90.0,13.0
4882,209525000,Class A,57.512692,10.76381,1730352571.0,8.8,4.0,5.4,Cargo,Under way using engine,90.0,13.0
4883,209525000,Class A,57.512692,10.76381,1730352571.0,8.8,4.0,5.4,Cargo,Under way using engine,90.0,13.0
4884,209525000,Class A,57.513053,10.763858,1730352581.0,8.8,4.0,5.4,Cargo,Under way using engine,90.0,13.0
4885,209525000,Class A,57.513502,10.763912,1730352591.0,8.9,3.7,5.4,Cargo,Under way using engine,90.0,13.0
4886,209525000,Class A,57.513905,10.763957,1730352602.0,8.8,3.4,5.4,Cargo,Under way using engine,90.0,13.0
4887,209525000,Class A,57.514352,10.764008,1730352612.0,8.8,3.6,5.4,Cargo,Under way using engine,90.0,13.0
4888,209525000,Class A,57.514725,10.764048,1730352621.0,8.8,3.7,5.4,Cargo,Under way using engine,90.0,13.0
4889,209525000,Class A,57.51519,10.764088,1730352632.0,8.8,3.9,5.4,Cargo,Under way using engine,90.0,13.0
4890,209525000,Class A,57.515518,10.764135,1730352641.0,8.9,3.7,5.4,Cargo,Under way using engine,90.0,13.0
4891,209525000,Class A,57.515518,10.764135,1730352641.0,8.9,3.7,5.4,Cargo,Under way using engine,90.0,13.0
4892,209525000,Class A,57.515518,10.764135,1730352641.0,8.9,3.7,5.4,Cargo,Under way using engine,90.0,13.0
4893,209525000,Class A,57.515975,10.764198,1730352651.0,8.8,3.7,5.4,Cargo,Under way using engine,90.0,13.0
4894,209525000,Class A,57.516425,10.764262,1730352662.0,8.9,3.9,5.4,Cargo,Under way using engine,90.0,13.0
4895,209525000,Class A,57.516825,10.764315,1730352672.0,8.9,3.9,5.4,Cargo,Under way using engine,90.0,13.0
4896,209525000,Class A,57.517963,10.764442,1730352701.0,8.9,3.5,5.4,Cargo,Under way using engine,90.0,13.0
4897,209525000,Class A,57.518452,10.764503,1730352712.0,8.9,3.6,5.4,Cargo,Under way using engine,90.0,13.0
4898,209525000,Class A,57.518863,10.764542,1730352722.0,8.8,3.3,5.4,Cargo,Under way using engine,90.0,13.0
4899,209525000,Class A,57.518863,10.764542,1730352722.0,8.8,3.3,5.4,Cargo,Under way using engine,90.0,13.0
4900,209525000,Class A,57.519278,10.76458,1730352732.0,8.8,3.1,5.4,Cargo,Under way using engine,90.0,13.0
4901,209525000,Class A,57.519278,10.76458,1730352732.0,8.8,3.1,5.4,Cargo,Under way using engine,90.0,13.0
4902,209525000,Class A,57.519643,10.764617,1730352741.0,8.8,3.2,5.4,Cargo,Under way using engine,90.0,13.0
4903,209525000,Class A,57.520093,10.764665,1730352752.0,8.8,3.2,5.4,Cargo,Under way using engine,90.0,13.0
4904,209525000,Class A,57.520093,10.764665,1730352752.0,8.8,3.2,5.4,Cargo,Under way using engine,90.0,13.0
4905,209525000,Class A,57.520457,10.764698,1730352761.0,8.8,2.9,5.4,Cargo,Under way using engine,90.0,13.0
4906,209525000,Class A,57.520912,10.764747,1730352772.0,8.8,2.9,5.4,Cargo,Under way using engine,90.0,13.0
4907,209525000,Class A,57.521313,10.764787,1730352782.0,8.8,3.0,5.4,Cargo,Under way using engine,90.0,13.0
4908,209525000,Class A,57.522085,10.764838,1730352801.0,8.8,2.3,5.4,Cargo,Under way using engine,90.0,13.0
4909,209525000,Class A,57.522532,10.764885,1730352812.0,8.8,2.9,5.4,Cargo,Under way using engine,90.0,13.0
4910,209525000,Class A,57.522532,10.764885,1730352813.0,8.8,2.9,5.4,Cargo,Under way using engine,90.0,13.0
4911,209525000,Class A,57.522895,10.76493,1730352821.0,8.8,3.3,5.4,Cargo,Under way using engine,90.0,13.0
4912,209525000,Class A,57.523347,10.76499,1730352832.0,8.8,3.3,5.4,Cargo,Under way using engine,90.0,13.0
4913,209525000,Class A,57.523765,10.765045,1730352842.0,8.8,4.1,5.4,Cargo,Under way using engine,90.0,13.0
4914,209525000,Class A,57.524177,10.765092,1730352852.0,8.9,4.0,5.4,Cargo,Under way using engine,90.0,13.0
4915,209525000,Class A,57.52455,10.765135,1730352861.0,8.8,3.9,5.4,Cargo,Under way using engine,90.0,13.0
4916,209525000,Class A,57.525317,10.765232,1730352881.0,8.9,3.9,5.4,Cargo,Under way using engine,90.0,13.0
4917,209525000,Class A,57.526203,10.765362,1730352902.0,8.9,3.8,5.4,Cargo,Under way using engine,90.0,13.0
4918,209525000,Class A,57.52662,10.765407,1730352912.0,8.9,3.8,5.4,Cargo,Under way using engine,90.0,13.0
4919,209525000,Class A,57.527382,10.765498,1730352931.0,8.8,3.6,5.4,Cargo,Under way using engine,90.0,13.0
4920,209525000,Class A,57.52779,10.765562,1730352941.0,8.8,3.8,5.4,Cargo,Under way using engine,90.0,13.0
4921,209525000,Class A,57.528235,10.76561,1730352952.0,8.8,3.5,5.4,Cargo,Under way using engine,90.0,13.0
4922,209525000,Class A,57.528315,10.76562,1730352954.0,8.8,3.3,5.4,Cargo,Under way using engine,90.0,13.0
4923,209525000,Class A,57.528315,10.76562,1730352954.0,8.8,3.3,5.4,Cargo,Under way using engine,90.0,13.0
4924,209525000,Class A,57.528632,10.765662,1730352962.0,8.8,3.5,5.4,Cargo,Under way using engine,90.0,13.0
4925,209525000,Class A,57.52905,10.765707,1730352972.0,8.8,3.5,5.4,Cargo,Under way using engine,90.0,13.0
4926,209525000,Class A,57.529418,10.765748,1730352981.0,8.8,3.7,5.4,Cargo,Under way using engine,90.0,13.0
4927,209525000,Class A,57.529827,10.765798,1730352991.0,8.8,3.8,5.4,Cargo,Under way using engine,90.0,13.0
4928,209525000,Class A,57.530192,10.765845,1730353001.0,8.8,3.9,5.4,Cargo,Under way using engine,90.0,13.0
4929,209525000,Class A,57.530555,10.765892,1730353009.0,8.8,3.9,5.4,Cargo,Under way using engine,90.0,13.0
4930,209525000,Class A,57.530555,10.765892,1730353009.0,8.8,3.9,5.4,Cargo,Under way using engine,90.0,13.0
4931,209525000,Class A,57.530677,10.765912,1730353012.0,8.8,4.1,5.4,Cargo,Under way using engine,90.0,13.0
4932,209525000,Class A,57.53107,10.765975,1730353022.0,8.8,4.3,5.4,Cargo,Under way using engine,90.0,13.0
4933,209525000,Class A,57.531442,10.76604,1730353032.0,8.8,4.6,5.4,Cargo,Under way using engine,90.0,13.0
4934,209525000,Class A,57.531847,10.766098,1730353041.0,8.8,4.4,5.4,Cargo,Under way using engine,90.0,13.0
4935,209525000,Class A,57.532263,10.766148,1730353051.0,8.8,4.6,5.4,Cargo,Under way using engine,90.0,13.0
4936,209525000,Class A,57.53263,10.766197,1730353061.0,8.8,4.7,5.4,Cargo,Under way using engine,90.0,13.0
4937,209525000,Class A,57.533115,10.766265,1730353072.0,8.8,4.5,5.4,Cargo,Under way using engine,90.0,13.0
4938,209525000,Class A,57.533513,10.766317,1730353082.0,8.8,4.5,5.4,Cargo,Under way using engine,90.0,13.0
4939,209525000,Class A,57.533872,10.76638,1730353092.0,8.8,4.4,5.4,Cargo,Under way using engine,90.0,13.0
4940,209525000,Class A,57.534283,10.766447,1730353101.0,8.8,4.5,5.4,Cargo,Under way using engine,90.0,13.0
4941,209525000,Class A,57.534692,10.7665,1730353111.0,8.8,4.5,5.4,Cargo,Under way using engine,90.0,13.0
4942,209525000,Class A,57.535147,10.766577,1730353122.0,8.8,4.7,5.4,Cargo,Under way using engine,90.0,13.0
4943,209525000,Class A,57.535547,10.76664,1730353132.0,8.8,4.3,5.4,Cargo,Under way using engine,90.0,13.0
4944,209525000,Class A,57.535955,10.766692,1730353142.0,8.8,4.1,5.4,Cargo,Under way using engine,90.0,13.0
4945,209525000,Class A,57.535955,10.766692,1730353142.0,8.8,4.1,5.4,Cargo,Under way using engine,90.0,13.0
4946,209525000,Class A,57.536322,10.766742,1730353152.0,8.8,4.2,5.4,Cargo,Under way using engine,90.0,13.0
4947,209525000,Class A,57.536322,10.766742,1730353152.0,8.8,4.2,5.4,Cargo,Under way using engine,90.0,13.0
4948,209525000,Class A,57.536727,10.76679,1730353161.0,8.8,4.2,5.4,Cargo,Under way using engine,90.0,13.0
4949,209525000,Class A,57.537128,10.766857,1730353171.0,8.8,3.7,5.4,Cargo,Under way using engine,90.0,13.0
4950,209525000,Class A,57.537128,10.766857,1730353172.0,8.8,3.7,5.4,Cargo,Under way using engine,90.0,13.0
4951,209525000,Class A,57.53756,10.766898,1730353182.0,8.8,2.4,5.4,Cargo,Under way using engine,90.0,13.0
4952,209525000,Class A,57.537963,10.7669,1730353192.0,8.7,359.8,5.4,Cargo,Under way using engine,90.0,13.0
4953,209525000,Class A,57.538375,10.766883,1730353202.0,8.8,359.1,5.4,Cargo,Under way using engine,90.0,13.0
4954,209525000,Class A,57.538773,10.766875,1730353212.0,8.8,359.0,5.4,Cargo,Under way using engine,90.0,13.0
4955,209525000,Class A,57.539133,10.766853,1730353221.0,8.8,359.5,5.4,Cargo,Under way using engine,90.0,13.0
4956,209525000,Class A,57.539503,10.766845,1730353230.0,8.8,359.8,5.4,Cargo,Under way using engine,90.0,13.0
4957,209525000,Class A,57.539545,10.766845,1730353231.0,8.8,359.8,5.4,Cargo,Under way using engine,90.0,13.0
4958,209525000,Class A,57.539625,10.76684,1730353233.0,8.8,359.9,5.4,Cargo,Under way using engine,90.0,13.0
4959,209525000,Class A,57.539667,10.76684,1730353234.0,8.8,359.9,5.4,Cargo,Under way using engine,90.0,13.0
4960,209525000,Class A,57.539748,10.766845,1730353236.0,8.8,0.3,5.4,Cargo,Under way using engine,90.0,13.0
4961,209525000,Class A,57.53979,10.766847,1730353237.0,8.8,0.4,5.4,Cargo,Under way using engine,90.0,13.0
4962,209525000,Class A,57.539988,10.766857,1730353242.0,8.8,1.0,5.4,Cargo,Under way using engine,90.0,13.0
4963,209525000,Class A,57.540113,10.766872,1730353245.0,8.8,1.5,5.4,Cargo,Under way using engine,90.0,13.0
4964,209525000,Class A,57.540407,10.766897,1730353252.0,8.9,2.9,5.4,Cargo,Under way using engine,90.0,13.0
4965,209525000,Class A,57.54081,10.766953,1730353262.0,8.9,4.3,5.4,Cargo,Under way using engine,90.0,13.0
4966,209525000,Class A,57.54081,10.766953,1730353262.0,8.9,4.3,5.4,Cargo,Under way using engine,90.0,13.0
4967,209525000,Class A,57.541188,10.76702,1730353272.0,8.9,5.2,5.4,Cargo,Under way using engine,90.0,13.0
4968,209525000,Class A,57.541638,10.767108,1730353282.0,8.9,6.0,5.4,Cargo,Under way using engine,90.0,13.0
4969,209525000,Class A,57.542058,10.767198,1730353292.0,9.0,6.0,5.4,Cargo,Under way using engine,90.0,13.0
4970,209525000,Class A,57.542058,10.767198,1730353292.0,9.0,6.0,5.4,Cargo,Under way using engine,90.0,13.0
4971,209525000,Class A,57.542475,10.767278,1730353302.0,9.0,5.8,5.4,Cargo,Under way using engine,90.0,13.0
4972,209525000,Class A,57.542888,10.767352,1730353312.0,9.0,5.4,5.4,Cargo,Under way using engine,90.0,13.0
4973,209525000,Class A,57.543292,10.767417,1730353322.0,9.0,5.1,5.4,Cargo,Under way using engine,90.0,13.0
4974,209525000,Class A,57.543698,10.767485,1730353332.0,9.0,4.4,5.4,Cargo,Under way using engine,90.0,13.0
4975,209525000,Class A,57.544117,10.767552,1730353342.0,9.0,4.3,5.4,Cargo,Under way using engine,90.0,13.0
4976,209525000,Class A,57.544492,10.767592,1730353352.0,9.0,4.1,5.4,Cargo,Under way using engine,90.0,13.0
4977,209525000,Class A,57.544943,10.767652,1730353362.0,9.0,3.9,5.4,Cargo,Under way using engine,90.0,13.0
4978,209525000,Class A,57.545355,10.767695,1730353372.0,9.0,3.7,5.4,Cargo,Under way using engine,90.0,13.0
4979,209525000,Class A,57.545775,10.76776,1730353382.0,9.0,4.2,5.4,Cargo,Under way using engine,90.0,13.0
4980,209525000,Class A,57.546147,10.767813,1730353392.0,9.0,4.5,5.4,Cargo,Under way using engine,90.0,13.0
4981,209525000,Class A,57.546603,10.767885,1730353402.0,9.0,4.5,5.4,Cargo,Under way using engine,90.0,13.0
4982,209525000,Class A,57.546978,10.767948,1730353412.0,9.0,4.6,5.4,Cargo,Under way using engine,90.0,13.0
4983,209525000,Class A,57.547435,10.768012,1730353422.0,9.0,4.6,5.4,Cargo,Under way using engine,90.0,13.0
4984,209525000,Class A,57.547847,10.768072,1730353432.0,9.0,4.6,5.4,Cargo,Under way using engine,90.0,13.0
4985,209525000,Class A,57.547847,10.768072,1730353433.0,9.0,4.9,5.4,Cargo,Under way using engine,90.0,13.0
4986,209525000,Class A,57.548053,10.768108,1730353437.0,9.0,4.9,5.4,Cargo,Under way using engine,90.0,13.0
4987,209525000,Class A,57.548095,10.768117,1730353439.0,9.0,4.9,5.4,Cargo,Under way using engine,90.0,13.0
4988,209525000,Class A,57.548218,10.768142,1730353441.0,9.0,5.2,5.4,Cargo,Under way using engine,90.0,13.0
4989,209525000,Class A,57.54826,10.768152,1730353443.0,9.0,5.3,5.4,Cargo,Under way using engine,90.0,13.0
4990,209525000,Class A,57.54842,10.768173,1730353446.0,9.0,4.5,5.4,Cargo,Under way using engine,90.0,13.0
4991,209525000,Class A,57.548623,10.768205,1730353452.0,9.0,4.4,5.4,Cargo,Under way using engine,90.0,13.0
4992,209525000,Class A,57.548667,10.768207,1730353452.0,9.0,4.4,5.4,Cargo,Under way using engine,90.0,13.0
4993,209525000,Class A,57.548667,10.768207,1730353453.0,8.9,4.1,5.4,Cargo,Under way using engine,90.0,13.0
4994,209525000,Class A,57.549082,10.768247,1730353462.0,8.9,3.2,5.4,Cargo,Under way using engine,90.0,13.0
4995,209525000,Class A,57.549495,10.76827,1730353472.0,8.9,2.2,5.4,Cargo,Under way using engine,90.0,13.0
4996,209525000,Class A,57.549698,10.768293,1730353478.0,9.0,1.7,5.4,Cargo,Under way using engine,90.0,13.0
4997,209525000,Class A,57.549738,10.768295,1730353478.0,9.0,1.7,5.4,Cargo,Under way using engine,90.0,13.0
4998,209525000,Class A,57.5499,10.768307,1730353482.0,8.9,2.0,5.4,Cargo,Under way using engine,90.0,13.0
4999,209525000,Class A,57.55019,10.768325,1730353490.0,9.0,1.9,5.4,Cargo,Under way using engine,90.0,13.0
5000,209525000,Class A,57.55023,10.768327,1730353491.0,8.9,1.9,5.4,Cargo,Under way using engine,90.0,13.0
5001,209525000,Class A,57.55069,10.768362,1730353501.0,9.0,2.2,5.4,Cargo,Under way using engine,90.0,13.0
5002,209525000,Class A,57.551112,10.768398,1730353512.0,9.0,2.6,5.4,Cargo,Under way using engine,90.0,13.0
5003,209525000,Class A,57.551563,10.768448,1730353522.0,8.9,2.8,5.4,Cargo,Under way using engine,90.0,13.0
5004,209525000,Class A,57.551845,10.768472,1730353530.0,9.0,2.9,5.4,Cargo,Under way using engine,90.0,13.0
5005,209525000,Class A,57.551845,10.768472,1730353530.0,9.0,2.9,5.4,Cargo,Under way using engine,90.0,13.0
5006,209525000,Class A,57.551927,10.768482,1730353532.0,9.0,3.0,5.4,Cargo,Under way using engine,90.0,13.0
5007,209525000,Class A,57.552383,10.768542,1730353542.0,9.0,3.4,5.4,Cargo,Under way using engine,90.0,13.0
5008,209525000,Class A,57.55309,10.768603,1730353559.0,9.0,2.8,5.4,Cargo,Under way using engine,90.0,13.0
5009,209525000,Class A,57.55363,10.76868,1730353572.0,9.0,3.7,5.4,Cargo,Under way using engine,90.0,13.0
5010,209525000,Class A,57.55404,10.768727,1730353582.0,9.0,3.9,5.4,Cargo,Under way using engine,90.0,13.0
5011,209525000,Class A,57.554467,10.768768,1730353592.0,9.1,3.4,5.4,Cargo,Under way using engine,90.0,13.0
5012,209525000,Class A,57.554798,10.768797,1730353600.0,9.1,3.1,5.4,Cargo,Under way using engine,90.0,13.0
5013,209525000,Class A,57.554798,10.768797,1730353600.0,9.1,3.1,5.4,Cargo,Under way using engine,90.0,13.0
5014,209525000,Class A,57.55488,10.768805,1730353602.0,9.1,3.0,5.4,Cargo,Under way using engine,90.0,13.0
5015,209525000,Class A,57.55488,10.768805,1730353602.0,9.1,3.0,5.4,Cargo,Under way using engine,90.0,13.0
5016,209525000,Class A,57.555258,10.768855,1730353611.0,9.0,3.1,5.4,Cargo,Under way using engine,90.0,13.0
5017,209525000,Class A,57.556125,10.768967,1730353632.0,9.0,3.4,5.4,Cargo,Under way using engine,90.0,13.0
5018,209525000,Class A,57.556125,10.768967,1730353632.0,9.0,3.4,5.4,Cargo,Under way using engine,90.0,13.0
5019,209525000,Class A,57.556542,10.76902,1730353642.0,9.1,3.8,5.4,Cargo,Under way using engine,90.0,13.0
5020,209525000,Class A,57.556958,10.76907,1730353652.0,9.1,3.5,5.4,Cargo,Under way using engine,90.0,13.0
5021,209525000,Class A,57.557367,10.769113,1730353662.0,9.0,3.2,5.4,Cargo,Under way using engine,90.0,13.0
5022,209525000,Class A,57.557748,10.76916,1730353671.0,9.0,3.3,5.4,Cargo,Under way using engine,90.0,13.0
5023,209525000,Class A,57.558637,10.76926,1730353692.0,9.1,4.3,5.4,Cargo,Under way using engine,90.0,13.0
5024,209525000,Class A,57.559052,10.769315,1730353702.0,9.1,3.8,5.4,Cargo,Under way using engine,90.0,13.0
5025,209525000,Class A,57.559257,10.769337,1730353708.0,9.1,3.3,5.4,Cargo,Under way using engine,90.0,13.0
5026,209525000,Class A,57.559297,10.769343,1730353708.0,9.1,3.3,5.4,Cargo,Under way using engine,90.0,13.0
5027,209525000,Class A,57.559297,10.769343,1730353708.0,9.1,3.3,5.4,Cargo,Under way using engine,90.0,13.0
5028,209525000,Class A,57.559425,10.76935,1730353711.0,9.1,3.1,5.4,Cargo,Under way using engine,90.0,13.0
5029,209525000,Class A,57.559467,10.769352,1730353712.0,9.1,2.8,5.4,Cargo,Under way using engine,90.0,13.0
5030,209525000,Class A,57.559838,10.769395,1730353722.0,9.1,2.8,5.4,Cargo,Under way using engine,90.0,13.0
5031,209525000,Class A,57.560265,10.76942,1730353731.0,9.1,3.0,5.4,Cargo,Under way using engine,90.0,13.0
