",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
932,245250000,Class A,57.433145,11.301388,1730359162.0,10.7,303.5,6.8,Cargo,Under way using engine,133.0,16.0
933,245250000,Class A,57.433412,11.300627,1730359172.0,10.7,302.8,6.8,Cargo,Under way using engine,133.0,16.0
934,245250000,Class A,57.433648,11.299945,1730359181.0,10.7,302.5,6.8,Cargo,Under way using engine,133.0,16.0
935,245250000,Class A,57.433648,11.299945,1730359181.0,10.7,302.5,6.8,Cargo,Under way using engine,133.0,16.0
936,245250000,Class A,57.433648,11.299945,1730359185.0,10.7,302.5,6.8,Cargo,Under way using engine,133.0,16.0
937,245250000,Class A,57.433648,11.299945,1730359185.0,10.7,302.5,6.8,Cargo,Under way using engine,133.0,16.0
938,245250000,Class A,57.43392,11.299192,1730359191.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
939,245250000,Class A,57.43392,11.299192,1730359191.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
940,245250000,Class A,57.434172,11.29851,1730359201.0,10.7,303.9,6.8,Cargo,Under way using engine,133.0,16.0
941,245250000,Class A,57.434172,11.29851,1730359201.0,10.7,303.9,6.8,Cargo,Under way using engine,133.0,16.0
942,245250000,Class A,57.434475,11.297667,1730359211.0,10.7,303.8,6.8,Cargo,Under way using engine,133.0,16.0
943,245250000,Class A,57.435055,11.296032,1730359232.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
944,245250000,Class A,57.435307,11.295318,1730359241.0,10.7,303.4,6.8,Cargo,Under way using engine,133.0,16.0
945,245250000,Class A,57.435307,11.295318,1730359241.0,10.7,303.4,6.8,Cargo,Under way using engine,133.0,16.0
946,245250000,Class A,57.43558,11.294552,1730359251.0,10.7,303.5,6.8,Cargo,Under way using engine,133.0,16.0
947,245250000,Class A,57.43558,11.294552,1730359251.0,10.7,303.5,6.8,Cargo,Under way using engine,133.0,16.0
948,245250000,Class A,57.435827,11.29387,1730359260.0,10.7,304.0,6.8,Cargo,Under way using engine,133.0,16.0
949,245250000,Class A,57.435827,11.29387,1730359261.0,10.7,304.0,6.8,Cargo,Under way using engine,133.0,16.0
950,245250000,Class A,57.436132,11.293028,1730359271.0,10.7,303.4,6.8,Cargo,Under way using engine,133.0,16.0
951,245250000,Class A,57.436132,11.293028,1730359271.0,10.7,303.4,6.8,Cargo,Under way using engine,133.0,16.0
952,245250000,Class A,57.436692,11.291447,1730359292.0,10.7,303.8,6.8,Cargo,Under way using engine,133.0,16.0
953,245250000,Class A,57.43697,11.290672,1730359302.0,10.7,304.0,6.8,Cargo,Under way using engine,133.0,16.0
954,245250000,Class A,57.43697,11.290672,1730359302.0,10.7,304.0,6.8,Cargo,Under way using engine,133.0,16.0
955,245250000,Class A,57.437255,11.289912,1730359312.0,10.7,304.1,6.8,Cargo,Under way using engine,133.0,16.0
956,245250000,Class A,57.437482,11.289297,1730359320.0,10.7,304.5,6.8,Cargo,Under way using engine,133.0,16.0
957,245250000,Class A,57.437482,11.289297,1730359320.0,10.7,304.5,6.8,Cargo,Under way using engine,133.0,16.0
958,245250000,Class A,57.437797,11.288455,1730359331.0,10.7,304.2,6.8,Cargo,Under way using engine,133.0,16.0
959,245250000,Class A,57.437797,11.288455,1730359331.0,10.7,304.2,6.8,Cargo,Under way using engine,133.0,16.0
960,245250000,Class A,57.438373,11.286833,1730359352.0,10.7,303.5,6.8,Cargo,Under way using engine,133.0,16.0
961,245250000,Class A,57.438373,11.286833,1730359352.0,10.7,303.5,6.8,Cargo,Under way using engine,133.0,16.0
962,245250000,Class A,57.438657,11.286058,1730359362.0,10.7,303.6,6.8,Cargo,Under way using engine,133.0,16.0
963,245250000,Class A,57.438657,11.286058,1730359362.0,10.7,303.6,6.8,Cargo,Under way using engine,133.0,16.0
964,245250000,Class A,57.438923,11.2853,1730359372.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
965,245250000,Class A,57.438923,11.2853,1730359372.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
966,245250000,Class A,57.439137,11.284695,1730359380.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
967,245250000,Class A,57.439137,11.284695,1730359380.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
968,245250000,Class A,57.43946,11.283782,1730359392.0,10.6,303.6,6.8,Cargo,Under way using engine,133.0,16.0
969,245250000,Class A,57.43946,11.283782,1730359392.0,10.6,303.6,6.8,Cargo,Under way using engine,133.0,16.0
970,245250000,Class A,57.439677,11.283168,1730359400.0,10.6,304.0,6.8,Cargo,Under way using engine,133.0,16.0
971,245250000,Class A,57.439677,11.283168,1730359400.0,10.6,304.0,6.8,Cargo,Under way using engine,133.0,16.0
972,245250000,Class A,57.440005,11.28224,1730359412.0,10.7,303.9,6.8,Cargo,Under way using engine,133.0,16.0
973,245250000,Class A,57.440005,11.28224,1730359412.0,10.7,303.9,6.8,Cargo,Under way using engine,133.0,16.0
974,245250000,Class A,57.440282,11.281472,1730359422.0,10.7,304.4,6.8,Cargo,Under way using engine,133.0,16.0
975,245250000,Class A,57.440282,11.281472,1730359422.0,10.7,304.4,6.8,Cargo,Under way using engine,133.0,16.0
976,245250000,Class A,57.440567,11.2807,1730359432.0,10.7,304.3,6.8,Cargo,Under way using engine,133.0,16.0
977,245250000,Class A,57.440567,11.2807,1730359432.0,10.7,304.3,6.8,Cargo,Under way using engine,133.0,16.0
978,245250000,Class A,57.440797,11.280077,1730359440.0,10.7,304.4,6.8,Cargo,Under way using engine,133.0,16.0
979,245250000,Class A,57.440797,11.280077,1730359440.0,10.7,304.4,6.8,Cargo,Under way using engine,133.0,16.0
980,245250000,Class A,57.441137,11.279148,1730359452.0,10.7,304.4,6.8,Cargo,Under way using engine,133.0,16.0
981,245250000,Class A,57.441137,11.279148,1730359452.0,10.7,304.4,6.8,Cargo,Under way using engine,133.0,16.0
982,245250000,Class A,57.44136,11.278527,1730359460.0,10.7,304.0,6.8,Cargo,Under way using engine,133.0,16.0
983,245250000,Class A,57.44136,11.278527,1730359460.0,10.7,304.0,6.8,Cargo,Under way using engine,133.0,16.0
984,245250000,Class A,57.441633,11.277767,1730359471.0,10.7,303.8,6.8,Cargo,Under way using engine,133.0,16.0
985,245250000,Class A,57.441633,11.277767,1730359471.0,10.7,303.8,6.8,Cargo,Under way using engine,133.0,16.0
986,245250000,Class A,57.44197,11.276828,1730359482.0,10.7,303.4,6.8,Cargo,Under way using engine,133.0,16.0
987,245250000,Class A,57.44197,11.276828,1730359482.0,10.7,303.4,6.8,Cargo,Under way using engine,133.0,16.0
988,245250000,Class A,57.442258,11.276043,1730359492.0,10.8,304.1,6.8,Cargo,Under way using engine,133.0,16.0
989,245250000,Class A,57.44249,11.275417,1730359500.0,10.7,304.3,6.8,Cargo,Under way using engine,133.0,16.0
990,245250000,Class A,57.44249,11.275417,1730359500.0,10.7,304.3,6.8,Cargo,Under way using engine,133.0,16.0
991,245250000,Class A,57.442827,11.2745,1730359512.0,10.8,304.1,6.8,Cargo,Under way using engine,133.0,16.0
992,245250000,Class A,57.442827,11.2745,1730359512.0,10.8,304.1,6.8,Cargo,Under way using engine,133.0,16.0
993,245250000,Class A,57.443048,11.2739,1730359520.0,10.8,304.0,6.8,Cargo,Under way using engine,133.0,16.0
994,245250000,Class A,57.443338,11.273153,1730359531.0,10.8,304.0,6.8,Cargo,Under way using engine,133.0,16.0
995,245250000,Class A,57.443338,11.273153,1730359531.0,10.8,304.0,6.8,Cargo,Under way using engine,133.0,16.0
996,245250000,Class A,57.443338,11.273153,1730359537.0,10.8,304.0,6.8,Cargo,Under way using engine,133.0,16.0
997,245250000,Class A,57.443338,11.273153,1730359537.0,10.8,304.0,6.8,Cargo,Under way using engine,133.0,16.0
998,245250000,Class A,57.443957,11.27148,1730359552.0,10.8,304.4,6.8,Cargo,Under way using engine,133.0,16.0
999,245250000,Class A,57.444242,11.270722,1730359562.0,10.8,304.5,6.8,Cargo,Under way using engine,133.0,16.0
1000,245250000,Class A,57.444242,11.270722,1730359562.0,10.8,304.5,6.8,Cargo,Under way using engine,133.0,16.0
1001,245250000,Class A,57.444528,11.269972,1730359572.0,10.8,304.3,6.8,Cargo,Under way using engine,133.0,16.0
1002,245250000,Class A,57.445028,11.268597,1730359591.0,10.8,303.9,6.8,Cargo,Under way using engine,133.0,16.0
1003,245250000,Class A,57.445028,11.268597,1730359591.0,10.8,303.9,6.8,Cargo,Under way using engine,133.0,16.0
1004,245250000,Class A,57.44534,11.267745,1730359601.0,10.8,304.1,6.8,Cargo,Under way using engine,133.0,16.0
1005,245250000,Class A,57.445917,11.266148,1730359622.0,10.8,303.7,6.8,Cargo,Under way using engine,133.0,16.0
1006,245250000,Class A,57.446657,11.264038,1730359651.0,10.8,304.1,6.8,Cargo,Under way using engine,133.0,16.0
1007,245250000,Class A,57.446657,11.264038,1730359651.0,10.8,304.1,6.8,Cargo,Under way using engine,133.0,16.0
1008,245250000,Class A,57.446975,11.263212,1730359661.0,10.8,304.5,6.8,Cargo,Under way using engine,133.0,16.0
1009,245250000,Class A,57.446975,11.263212,1730359661.0,10.8,304.5,6.8,Cargo,Under way using engine,133.0,16.0
1010,245250000,Class A,57.447235,11.262517,1730359671.0,10.8,304.4,6.8,Cargo,Under way using engine,133.0,16.0
1011,245250000,Class A,57.447235,11.262517,1730359671.0,10.8,304.4,6.8,Cargo,Under way using engine,133.0,16.0
1012,245250000,Class A,57.447567,11.261603,1730359682.0,10.8,304.0,6.8,Cargo,Under way using engine,133.0,16.0
1013,245250000,Class A,57.447845,11.260813,1730359692.0,10.8,304.0,6.8,Cargo,Under way using engine,133.0,16.0
1014,245250000,Class A,57.448093,11.260093,1730359702.0,10.8,303.6,6.8,Cargo,Under way using engine,133.0,16.0
1015,245250000,Class A,57.448093,11.260093,1730359702.0,10.8,303.6,6.8,Cargo,Under way using engine,133.0,16.0
1016,245250000,Class A,57.448345,11.259377,1730359711.0,10.8,303.6,6.8,Cargo,Under way using engine,133.0,16.0
1017,245250000,Class A,57.448345,11.259377,1730359711.0,10.8,303.6,6.8,Cargo,Under way using engine,133.0,16.0
1018,245250000,Class A,57.448652,11.258538,1730359721.0,10.8,303.3,6.8,Cargo,Under way using engine,133.0,16.0
1019,245250000,Class A,57.448652,11.258538,1730359721.0,10.8,303.3,6.8,Cargo,Under way using engine,133.0,16.0
1020,245250000,Class A,57.44892,11.257772,1730359731.0,10.9,303.4,6.8,Cargo,Under way using engine,133.0,16.0
1021,245250000,Class A,57.44892,11.257772,1730359731.0,10.9,303.4,6.8,Cargo,Under way using engine,133.0,16.0
1022,245250000,Class A,57.449213,11.25692,1730359742.0,10.9,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1023,245250000,Class A,57.449213,11.25692,1730359742.0,10.9,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1024,245250000,Class A,57.44949,11.256147,1730359752.0,10.9,303.2,6.8,Cargo,Under way using engine,133.0,16.0
1025,245250000,Class A,57.449752,11.255447,1730359762.0,10.9,303.7,6.8,Cargo,Under way using engine,133.0,16.0
1026,245250000,Class A,57.449752,11.255447,1730359762.0,10.9,303.7,6.8,Cargo,Under way using engine,133.0,16.0
1027,245250000,Class A,57.450033,11.254673,1730359771.0,10.9,303.2,6.8,Cargo,Under way using engine,133.0,16.0
1028,245250000,Class A,57.450033,11.254673,1730359771.0,10.9,303.2,6.8,Cargo,Under way using engine,133.0,16.0
1029,245250000,Class A,57.45032,11.2539,1730359781.0,10.9,303.4,6.8,Cargo,Under way using engine,133.0,16.0
1030,245250000,Class A,57.45032,11.2539,1730359781.0,10.9,303.4,6.8,Cargo,Under way using engine,133.0,16.0
1031,245250000,Class A,57.450602,11.253118,1730359791.0,10.8,303.0,6.8,Cargo,Under way using engine,133.0,16.0
1032,245250000,Class A,57.450602,11.253118,1730359791.0,10.8,303.0,6.8,Cargo,Under way using engine,133.0,16.0
1033,245250000,Class A,57.450895,11.252252,1730359802.0,10.8,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1034,245250000,Class A,57.450895,11.252252,1730359802.0,10.8,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1035,245250000,Class A,57.451162,11.251453,1730359812.0,10.8,301.5,6.8,Cargo,Under way using engine,133.0,16.0
1036,245250000,Class A,57.451162,11.251453,1730359812.0,10.8,301.5,6.8,Cargo,Under way using engine,133.0,16.0
1037,245250000,Class A,57.451407,11.250738,1730359822.0,10.8,302.2,6.8,Cargo,Under way using engine,133.0,16.0
1038,245250000,Class A,57.451407,11.250738,1730359822.0,10.8,302.2,6.8,Cargo,Under way using engine,133.0,16.0
1039,245250000,Class A,57.451687,11.249955,1730359831.0,10.8,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1040,245250000,Class A,57.451687,11.249955,1730359831.0,10.8,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1041,245250000,Class A,57.451937,11.249257,1730359841.0,10.7,303.0,6.8,Cargo,Under way using engine,133.0,16.0
1042,245250000,Class A,57.451937,11.249257,1730359841.0,10.7,303.0,6.8,Cargo,Under way using engine,133.0,16.0
1043,245250000,Class A,57.452228,11.248398,1730359851.0,10.7,302.3,6.8,Cargo,Under way using engine,133.0,16.0
1044,245250000,Class A,57.452513,11.247533,1730359862.0,10.7,301.4,6.8,Cargo,Under way using engine,133.0,16.0
1045,245250000,Class A,57.452513,11.247533,1730359862.0,10.7,301.4,6.8,Cargo,Under way using engine,133.0,16.0
1046,245250000,Class A,57.452775,11.246747,1730359872.0,10.7,301.6,6.8,Cargo,Under way using engine,133.0,16.0
1047,245250000,Class A,57.452775,11.246747,1730359872.0,10.7,301.6,6.8,Cargo,Under way using engine,133.0,16.0
1048,245250000,Class A,57.453007,11.246055,1730359882.0,10.6,302.4,6.8,Cargo,Under way using engine,133.0,16.0
1049,245250000,Class A,57.453007,11.246055,1730359882.0,10.6,302.4,6.8,Cargo,Under way using engine,133.0,16.0
1050,245250000,Class A,57.453272,11.24529,1730359891.0,10.6,302.8,6.8,Cargo,Under way using engine,133.0,16.0
1051,245250000,Class A,57.453272,11.24529,1730359891.0,10.6,302.8,6.8,Cargo,Under way using engine,133.0,16.0
1052,245250000,Class A,57.453512,11.244593,1730359901.0,10.6,302.1,6.8,Cargo,Under way using engine,133.0,16.0
1053,245250000,Class A,57.453512,11.244593,1730359901.0,10.6,302.1,6.8,Cargo,Under way using engine,133.0,16.0
1054,245250000,Class A,57.453512,11.244593,1730359904.0,10.6,302.1,6.8,Cargo,Under way using engine,133.0,16.0
1055,245250000,Class A,57.453512,11.244593,1730359904.0,10.6,302.1,6.8,Cargo,Under way using engine,133.0,16.0
1056,245250000,Class A,57.453798,11.243745,1730359911.0,10.6,301.9,6.8,Cargo,Under way using engine,133.0,16.0
1057,245250000,Class A,57.453798,11.243745,1730359911.0,10.6,301.9,6.8,Cargo,Under way using engine,133.0,16.0
1058,245250000,Class A,57.454082,11.242893,1730359922.0,10.6,302.4,6.8,Cargo,Under way using engine,133.0,16.0
1059,245250000,Class A,57.454082,11.242893,1730359922.0,10.6,302.4,6.8,Cargo,Under way using engine,133.0,16.0
1060,245250000,Class A,57.454352,11.242127,1730359932.0,10.6,302.8,6.8,Cargo,Under way using engine,133.0,16.0
1061,245250000,Class A,57.454595,11.241442,1730359942.0,10.6,302.5,6.8,Cargo,Under way using engine,133.0,16.0
1062,245250000,Class A,57.454595,11.241442,1730359942.0,10.6,302.5,6.8,Cargo,Under way using engine,133.0,16.0
1063,245250000,Class A,57.454855,11.240673,1730359951.0,10.6,301.9,6.8,Cargo,Under way using engine,133.0,16.0
1064,245250000,Class A,57.454855,11.240673,1730359951.0,10.6,301.9,6.8,Cargo,Under way using engine,133.0,16.0
1065,245250000,Class A,57.45509,11.239977,1730359961.0,10.6,301.9,6.8,Cargo,Under way using engine,133.0,16.0
1066,245250000,Class A,57.45509,11.239977,1730359961.0,10.6,301.9,6.8,Cargo,Under way using engine,133.0,16.0
1067,245250000,Class A,57.455377,11.239128,1730359971.0,10.6,301.4,6.8,Cargo,Under way using engine,133.0,16.0
1068,245250000,Class A,57.455377,11.239128,1730359971.0,10.6,301.4,6.8,Cargo,Under way using engine,133.0,16.0
1069,245250000,Class A,57.455628,11.238348,1730359982.0,10.5,300.9,6.8,Cargo,Under way using engine,133.0,16.0
1070,245250000,Class A,57.455902,11.237482,1730359992.0,10.5,301.1,6.8,Cargo,Under way using engine,133.0,16.0
1071,245250000,Class A,57.455902,11.237482,1730359992.0,10.5,301.1,6.8,Cargo,Under way using engine,133.0,16.0
1072,245250000,Class A,57.456103,11.236857,1730360001.0,10.5,301.2,6.8,Cargo,Under way using engine,133.0,16.0
1073,245250000,Class A,57.456103,11.236857,1730360001.0,10.5,301.2,6.8,Cargo,Under way using engine,133.0,16.0
1074,245250000,Class A,57.456385,11.236007,1730360012.0,10.5,302.0,6.8,Cargo,Under way using engine,133.0,16.0
1075,245250000,Class A,57.456385,11.236007,1730360012.0,10.5,302.0,6.8,Cargo,Under way using engine,133.0,16.0
1076,245250000,Class A,57.456613,11.235308,1730360021.0,10.5,301.8,6.8,Cargo,Under way using engine,133.0,16.0
1077,245250000,Class A,57.456613,11.235308,1730360021.0,10.5,301.8,6.8,Cargo,Under way using engine,133.0,16.0
1078,245250000,Class A,57.45689,11.234458,1730360031.0,10.5,301.6,6.8,Cargo,Under way using engine,133.0,16.0
1079,245250000,Class A,57.45689,11.234458,1730360031.0,10.5,301.6,6.8,Cargo,Under way using engine,133.0,16.0
1080,245250000,Class A,57.457147,11.233698,1730360042.0,10.5,302.0,6.8,Cargo,Under way using engine,133.0,16.0
1081,245250000,Class A,57.45743,11.232848,1730360052.0,10.5,302.0,6.8,Cargo,Under way using engine,133.0,16.0
1082,245250000,Class A,57.45743,11.232848,1730360052.0,10.5,302.0,6.8,Cargo,Under way using engine,133.0,16.0
1083,245250000,Class A,57.457637,11.232223,1730360061.0,10.5,301.5,6.8,Cargo,Under way using engine,133.0,16.0
1084,245250000,Class A,57.457637,11.232223,1730360061.0,10.5,301.5,6.8,Cargo,Under way using engine,133.0,16.0
1085,245250000,Class A,57.457952,11.231292,1730360072.0,10.6,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1086,245250000,Class A,57.457952,11.231292,1730360072.0,10.6,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1087,245250000,Class A,57.458158,11.230678,1730360081.0,10.5,302.3,6.8,Cargo,Under way using engine,133.0,16.0
1088,245250000,Class A,57.458158,11.230678,1730360081.0,10.5,302.3,6.8,Cargo,Under way using engine,133.0,16.0
1089,245250000,Class A,57.458442,11.229838,1730360091.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1090,245250000,Class A,57.458442,11.229838,1730360091.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1091,245250000,Class A,57.458705,11.229063,1730360102.0,10.5,301.6,6.8,Cargo,Under way using engine,133.0,16.0
1092,245250000,Class A,57.458705,11.229063,1730360102.0,10.5,301.6,6.8,Cargo,Under way using engine,133.0,16.0
1093,245250000,Class A,57.45899,11.228208,1730360112.0,10.5,301.6,6.8,Cargo,Under way using engine,133.0,16.0
1094,245250000,Class A,57.45899,11.228208,1730360112.0,10.5,301.6,6.8,Cargo,Under way using engine,133.0,16.0
1095,245250000,Class A,57.459197,11.227593,1730360121.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1096,245250000,Class A,57.459477,11.226742,1730360132.0,10.5,301.5,6.8,Cargo,Under way using engine,133.0,16.0
1097,245250000,Class A,57.459477,11.226742,1730360132.0,10.5,301.5,6.8,Cargo,Under way using engine,133.0,16.0
1098,245250000,Class A,57.459703,11.22604,1730360141.0,10.5,301.4,6.8,Cargo,Under way using engine,133.0,16.0
1099,245250000,Class A,57.459703,11.22604,1730360141.0,10.5,301.4,6.8,Cargo,Under way using engine,133.0,16.0
1100,245250000,Class A,57.459953,11.225265,1730360151.0,10.5,301.1,6.8,Cargo,Under way using engine,133.0,16.0
1101,245250000,Class A,57.459953,11.225265,1730360151.0,10.5,301.1,6.8,Cargo,Under way using engine,133.0,16.0
1102,245250000,Class A,57.46023,11.224417,1730360162.0,10.5,300.9,6.8,Cargo,Under way using engine,133.0,16.0
1103,245250000,Class A,57.46023,11.224417,1730360162.0,10.5,300.9,6.8,Cargo,Under way using engine,133.0,16.0
1104,245250000,Class A,57.460507,11.223567,1730360172.0,10.5,301.1,6.8,Cargo,Under way using engine,133.0,16.0
1105,245250000,Class A,57.460507,11.223567,1730360172.0,10.5,301.1,6.8,Cargo,Under way using engine,133.0,16.0
1106,245250000,Class A,57.460707,11.222948,1730360181.0,10.5,301.3,6.8,Cargo,Under way using engine,133.0,16.0
1107,245250000,Class A,57.460987,11.222103,1730360192.0,10.4,301.3,6.8,Cargo,Under way using engine,133.0,16.0
1108,245250000,Class A,57.460987,11.222103,1730360192.0,10.4,301.3,6.8,Cargo,Under way using engine,133.0,16.0
1109,245250000,Class A,57.461237,11.221338,1730360201.0,10.4,301.1,6.8,Cargo,Under way using engine,133.0,16.0
1110,245250000,Class A,57.461463,11.220645,1730360211.0,10.4,301.1,6.8,Cargo,Under way using engine,133.0,16.0
1111,245250000,Class A,57.461463,11.220645,1730360211.0,10.4,301.1,6.8,Cargo,Under way using engine,133.0,16.0
1112,245250000,Class A,57.461738,11.219797,1730360222.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
1113,245250000,Class A,57.461738,11.219797,1730360222.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
1114,245250000,Class A,57.46202,11.218953,1730360232.0,10.4,301.6,6.8,Cargo,Under way using engine,133.0,16.0
1115,245250000,Class A,57.46202,11.218953,1730360232.0,10.4,301.6,6.8,Cargo,Under way using engine,133.0,16.0
1116,245250000,Class A,57.462222,11.218342,1730360241.0,10.4,301.1,6.8,Cargo,Under way using engine,133.0,16.0
1117,245250000,Class A,57.462517,11.217418,1730360252.0,10.4,300.7,6.8,Cargo,Under way using engine,133.0,16.0
1118,245250000,Class A,57.462517,11.217418,1730360252.0,10.4,300.7,6.8,Cargo,Under way using engine,133.0,16.0
1119,245250000,Class A,57.462517,11.217418,1730360254.0,10.4,300.7,6.8,Cargo,Under way using engine,133.0,16.0
1120,245250000,Class A,57.462738,11.216723,1730360261.0,10.4,300.7,6.8,Cargo,Under way using engine,133.0,16.0
1121,245250000,Class A,57.462738,11.216723,1730360261.0,10.4,300.7,6.8,Cargo,Under way using engine,133.0,16.0
1122,245250000,Class A,57.462968,11.216027,1730360271.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
1123,245250000,Class A,57.462968,11.216027,1730360271.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
1124,245250000,Class A,57.46325,11.215185,1730360282.0,10.4,301.9,6.8,Cargo,Under way using engine,133.0,16.0
1125,245250000,Class A,57.46325,11.215185,1730360282.0,10.4,301.9,6.8,Cargo,Under way using engine,133.0,16.0
1126,245250000,Class A,57.463528,11.214343,1730360292.0,10.4,301.1,6.8,Cargo,Under way using engine,133.0,16.0
1127,245250000,Class A,57.463727,11.213733,1730360301.0,10.4,301.0,6.8,Cargo,Under way using engine,133.0,16.0
1128,245250000,Class A,57.464003,11.212878,1730360312.0,10.4,301.3,6.8,Cargo,Under way using engine,133.0,16.0
1129,245250000,Class A,57.464003,11.212878,1730360312.0,10.4,301.3,6.8,Cargo,Under way using engine,133.0,16.0
1130,245250000,Class A,57.464258,11.212115,1730360321.0,10.4,301.4,6.8,Cargo,Under way using engine,133.0,16.0
1131,245250000,Class A,57.464258,11.212115,1730360321.0,10.4,301.4,6.8,Cargo,Under way using engine,133.0,16.0
1132,245250000,Class A,57.464485,11.21143,1730360331.0,10.4,301.4,6.8,Cargo,Under way using engine,133.0,16.0
1133,245250000,Class A,57.464485,11.21143,1730360331.0,10.4,301.4,6.8,Cargo,Under way using engine,133.0,16.0
1134,245250000,Class A,57.464787,11.210515,1730360342.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
1135,245250000,Class A,57.464787,11.210515,1730360342.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
1136,245250000,Class A,57.46504,11.209742,1730360352.0,10.4,301.3,6.8,Cargo,Under way using engine,133.0,16.0
1137,245250000,Class A,57.46504,11.209742,1730360352.0,10.4,301.3,6.8,Cargo,Under way using engine,133.0,16.0
1138,245250000,Class A,57.46525,11.209123,1730360361.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
1139,245250000,Class A,57.465532,11.20828,1730360372.0,10.4,301.8,6.8,Cargo,Under way using engine,133.0,16.0
1140,245250000,Class A,57.465532,11.20828,1730360372.0,10.4,301.8,6.8,Cargo,Under way using engine,133.0,16.0
1141,245250000,Class A,57.465783,11.207513,1730360381.0,10.4,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1142,245250000,Class A,57.465783,11.207513,1730360381.0,10.4,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1143,245250000,Class A,57.46601,11.206825,1730360391.0,10.5,301.3,6.8,Cargo,Under way using engine,133.0,16.0
1144,245250000,Class A,57.46601,11.206825,1730360391.0,10.5,301.3,6.8,Cargo,Under way using engine,133.0,16.0
1145,245250000,Class A,57.466315,11.2059,1730360402.0,10.5,301.3,6.8,Cargo,Under way using engine,133.0,16.0
1146,245250000,Class A,57.466315,11.2059,1730360402.0,10.5,301.3,6.8,Cargo,Under way using engine,133.0,16.0
1147,245250000,Class A,57.46658,11.20512,1730360412.0,10.5,301.9,6.8,Cargo,Under way using engine,133.0,16.0
1148,245250000,Class A,57.46658,11.20512,1730360412.0,10.5,301.9,6.8,Cargo,Under way using engine,133.0,16.0
1149,245250000,Class A,57.466837,11.204357,1730360422.0,10.4,302.1,6.8,Cargo,Under way using engine,133.0,16.0
1150,245250000,Class A,57.466837,11.204357,1730360422.0,10.4,302.1,6.8,Cargo,Under way using engine,133.0,16.0
1151,245250000,Class A,57.46709,11.203592,1730360432.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
1152,245250000,Class A,57.46709,11.203592,1730360432.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
1153,245250000,Class A,57.467293,11.202972,1730360441.0,10.4,301.1,6.8,Cargo,Under way using engine,133.0,16.0
1154,245250000,Class A,57.467293,11.202972,1730360441.0,10.4,301.1,6.8,Cargo,Under way using engine,133.0,16.0
1155,245250000,Class A,57.467547,11.202192,1730360451.0,10.4,300.9,6.8,Cargo,Under way using engine,133.0,16.0
1156,245250000,Class A,57.467547,11.202192,1730360451.0,10.4,300.9,6.8,Cargo,Under way using engine,133.0,16.0
1157,245250000,Class A,57.467852,11.201268,1730360462.0,10.4,301.6,6.8,Cargo,Under way using engine,133.0,16.0
1158,245250000,Class A,57.467852,11.201268,1730360462.0,10.4,301.6,6.8,Cargo,Under way using engine,133.0,16.0
1159,245250000,Class A,57.468082,11.200582,1730360471.0,10.4,301.9,6.8,Cargo,Under way using engine,133.0,16.0
1160,245250000,Class A,57.468082,11.200582,1730360471.0,10.4,301.9,6.8,Cargo,Under way using engine,133.0,16.0
1161,245250000,Class A,57.468362,11.199745,1730360482.0,10.4,302.0,6.8,Cargo,Under way using engine,133.0,16.0
1162,245250000,Class A,57.468362,11.199745,1730360482.0,10.4,302.0,6.8,Cargo,Under way using engine,133.0,16.0
1163,245250000,Class A,57.468615,11.198983,1730360492.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
1164,245250000,Class A,57.468615,11.198983,1730360492.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
