",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
755,209525000,Class A,56.862918,10.594103,1730336050.0,9.3,120.3,5.4,Cargo,Under way using engine,90.0,13.0
756,209525000,Class A,56.862705,10.594772,1730336059.0,9.3,120.4,5.4,Cargo,Under way using engine,90.0,13.0
757,209525000,Class A,56.862705,10.594772,1730336061.0,9.3,120.4,5.4,Cargo,Under way using engine,90.0,13.0
758,209525000,Class A,56.862475,10.595517,1730336070.0,9.3,120.0,5.4,Cargo,Under way using engine,90.0,13.0
759,209525000,Class A,56.862475,10.595517,1730336072.0,9.3,120.0,5.4,Cargo,Under way using engine,90.0,13.0
760,209525000,Class A,56.862263,10.596198,1730336081.0,9.4,120.5,5.4,Cargo,Under way using engine,90.0,13.0
761,209525000,Class A,56.862075,10.596813,1730336089.0,9.4,120.3,5.4,Cargo,Under way using engine,90.0,13.0
762,209525000,Class A,56.862075,10.596813,1730336091.0,9.4,120.3,5.4,Cargo,Under way using engine,90.0,13.0
763,209525000,Class A,56.861833,10.597585,1730336101.0,9.3,120.2,5.4,Cargo,Under way using engine,90.0,13.0
764,209525000,Class A,56.861833,10.597585,1730336102.0,9.3,120.2,5.4,Cargo,Under way using engine,90.0,13.0
765,209525000,Class A,56.861635,10.598205,1730336110.0,9.3,120.2,5.4,Cargo,Under way using engine,90.0,13.0
766,209525000,Class A,56.861402,10.598963,1730336121.0,9.3,119.7,5.4,Cargo,Under way using engine,90.0,13.0
767,209525000,Class A,56.861402,10.598963,1730336122.0,9.3,119.7,5.4,Cargo,Under way using engine,90.0,13.0
768,209525000,Class A,56.861208,10.599585,1730336130.0,9.3,119.4,5.4,Cargo,Under way using engine,90.0,13.0
769,209525000,Class A,56.861208,10.599585,1730336131.0,9.3,119.4,5.4,Cargo,Under way using engine,90.0,13.0
770,209525000,Class A,56.860968,10.600322,1730336141.0,9.3,119.4,5.4,Cargo,Under way using engine,90.0,13.0
771,209525000,Class A,56.860777,10.600925,1730336149.0,9.4,119.6,5.4,Cargo,Under way using engine,90.0,13.0
772,209525000,Class A,56.860777,10.600925,1730336151.0,9.4,119.6,5.4,Cargo,Under way using engine,90.0,13.0
773,209525000,Class A,56.860543,10.60167,1730336161.0,9.4,120.1,5.4,Cargo,Under way using engine,90.0,13.0
774,209525000,Class A,56.860543,10.60167,1730336162.0,9.4,120.1,5.4,Cargo,Under way using engine,90.0,13.0
775,209525000,Class A,56.86036,10.60228,1730336170.0,9.3,120.2,5.4,Cargo,Under way using engine,90.0,13.0
776,209525000,Class A,56.86036,10.60228,1730336171.0,9.3,120.2,5.4,Cargo,Under way using engine,90.0,13.0
777,209525000,Class A,56.860135,10.603028,1730336181.0,9.3,120.0,5.4,Cargo,Under way using engine,90.0,13.0
778,209525000,Class A,56.860135,10.603028,1730336182.0,9.3,120.0,5.4,Cargo,Under way using engine,90.0,13.0
779,209525000,Class A,56.859942,10.603645,1730336190.0,9.3,120.2,5.4,Cargo,Under way using engine,90.0,13.0
780,209525000,Class A,56.859942,10.603645,1730336191.0,9.3,120.2,5.4,Cargo,Under way using engine,90.0,13.0
781,209525000,Class A,56.859713,10.604393,1730336201.0,9.4,120.1,5.4,Cargo,Under way using engine,90.0,13.0
782,209525000,Class A,56.859517,10.605005,1730336209.0,9.3,120.0,5.4,Cargo,Under way using engine,90.0,13.0
783,209525000,Class A,56.859517,10.605005,1730336211.0,9.3,120.0,5.4,Cargo,Under way using engine,90.0,13.0
784,209525000,Class A,56.859277,10.605773,1730336221.0,9.3,119.4,5.4,Cargo,Under way using engine,90.0,13.0
785,209525000,Class A,56.859277,10.605773,1730336222.0,9.3,119.4,5.4,Cargo,Under way using engine,90.0,13.0
786,209525000,Class A,56.859077,10.606395,1730336230.0,9.3,119.6,5.4,Cargo,Under way using engine,90.0,13.0
787,209525000,Class A,56.858837,10.607145,1730336241.0,9.3,119.5,5.4,Cargo,Under way using engine,90.0,13.0
788,209525000,Class A,56.858837,10.607145,1730336242.0,9.3,119.5,5.4,Cargo,Under way using engine,90.0,13.0
789,209525000,Class A,56.858837,10.607145,1730336249.0,9.3,119.5,5.4,Cargo,Under way using engine,90.0,13.0
790,209525000,Class A,56.85864,10.607762,1730336250.0,9.4,119.5,5.4,Cargo,Under way using engine,90.0,13.0
791,209525000,Class A,56.85864,10.607762,1730336250.0,9.4,119.5,5.4,Cargo,Under way using engine,90.0,13.0
792,209525000,Class A,56.85864,10.607762,1730336251.0,9.4,119.5,5.4,Cargo,Under way using engine,90.0,13.0
793,209525000,Class A,56.85864,10.607762,1730336251.0,9.4,119.5,5.4,Cargo,Under way using engine,90.0,13.0
794,209525000,Class A,56.858405,10.608512,1730336261.0,9.4,119.9,5.4,Cargo,Under way using engine,90.0,13.0
795,209525000,Class A,56.858223,10.609123,1730336269.0,9.4,119.9,5.4,Cargo,Under way using engine,90.0,13.0
796,209525000,Class A,56.858223,10.609123,1730336271.0,9.4,119.9,5.4,Cargo,Under way using engine,90.0,13.0
797,209525000,Class A,56.857992,10.60989,1730336281.0,9.3,119.8,5.4,Cargo,Under way using engine,90.0,13.0
798,209525000,Class A,56.857992,10.60989,1730336282.0,9.3,119.8,5.4,Cargo,Under way using engine,90.0,13.0
799,209525000,Class A,56.857793,10.610503,1730336290.0,9.3,119.8,5.4,Cargo,Under way using engine,90.0,13.0
800,209525000,Class A,56.857793,10.610503,1730336291.0,9.3,119.8,5.4,Cargo,Under way using engine,90.0,13.0
801,209525000,Class A,56.857557,10.611252,1730336301.0,9.3,119.8,5.4,Cargo,Under way using engine,90.0,13.0
802,209525000,Class A,56.857557,10.611252,1730336302.0,9.3,119.8,5.4,Cargo,Under way using engine,90.0,13.0
803,209525000,Class A,56.857357,10.611873,1730336310.0,9.3,119.7,5.4,Cargo,Under way using engine,90.0,13.0
804,209525000,Class A,56.857357,10.611873,1730336311.0,9.3,119.7,5.4,Cargo,Under way using engine,90.0,13.0
805,209525000,Class A,56.857115,10.612627,1730336321.0,9.4,120.0,5.4,Cargo,Under way using engine,90.0,13.0
806,209525000,Class A,56.856922,10.613253,1730336329.0,9.4,119.9,5.4,Cargo,Under way using engine,90.0,13.0
807,209525000,Class A,56.856922,10.613253,1730336331.0,9.4,119.9,5.4,Cargo,Under way using engine,90.0,13.0
808,209525000,Class A,56.856697,10.614005,1730336341.0,9.3,119.6,5.4,Cargo,Under way using engine,90.0,13.0
809,209525000,Class A,56.856697,10.614005,1730336342.0,9.3,119.6,5.4,Cargo,Under way using engine,90.0,13.0
810,209525000,Class A,56.856697,10.614005,1730336342.0,9.3,119.6,5.4,Cargo,Under way using engine,90.0,13.0
811,209525000,Class A,56.856505,10.614622,1730336350.0,9.3,119.7,5.4,Cargo,Under way using engine,90.0,13.0
812,209525000,Class A,56.856505,10.614622,1730336351.0,9.3,119.7,5.4,Cargo,Under way using engine,90.0,13.0
813,209525000,Class A,56.856267,10.615375,1730336360.0,9.4,119.7,5.4,Cargo,Under way using engine,90.0,13.0
814,209525000,Class A,56.856267,10.615375,1730336362.0,9.4,119.7,5.4,Cargo,Under way using engine,90.0,13.0
815,209525000,Class A,56.856067,10.615987,1730336370.0,9.3,119.7,5.4,Cargo,Under way using engine,90.0,13.0
816,209525000,Class A,56.856067,10.615987,1730336371.0,9.3,119.7,5.4,Cargo,Under way using engine,90.0,13.0
817,209525000,Class A,56.855823,10.616737,1730336381.0,9.4,119.9,5.4,Cargo,Under way using engine,90.0,13.0
818,209525000,Class A,56.855823,10.616737,1730336382.0,9.4,119.9,5.4,Cargo,Under way using engine,90.0,13.0
819,209525000,Class A,56.855638,10.617338,1730336389.0,9.4,120.3,5.4,Cargo,Under way using engine,90.0,13.0
820,209525000,Class A,56.855638,10.617338,1730336391.0,9.4,120.3,5.4,Cargo,Under way using engine,90.0,13.0
821,209525000,Class A,56.85541,10.61811,1730336401.0,9.4,119.6,5.4,Cargo,Under way using engine,90.0,13.0
822,209525000,Class A,56.85541,10.61811,1730336402.0,9.4,119.6,5.4,Cargo,Under way using engine,90.0,13.0
823,209525000,Class A,56.855222,10.618737,1730336410.0,9.3,119.3,5.4,Cargo,Under way using engine,90.0,13.0
824,209525000,Class A,56.855222,10.618737,1730336411.0,9.3,119.3,5.4,Cargo,Under way using engine,90.0,13.0
825,209525000,Class A,56.854983,10.619488,1730336420.0,9.4,120.3,5.4,Cargo,Under way using engine,90.0,13.0
826,209525000,Class A,56.854983,10.619488,1730336422.0,9.4,120.3,5.4,Cargo,Under way using engine,90.0,13.0
827,209525000,Class A,56.854788,10.620108,1730336430.0,9.3,120.1,5.4,Cargo,Under way using engine,90.0,13.0
828,209525000,Class A,56.854788,10.620108,1730336431.0,9.3,120.1,5.4,Cargo,Under way using engine,90.0,13.0
829,209525000,Class A,56.854535,10.62086,1730336441.0,9.4,120.3,5.4,Cargo,Under way using engine,90.0,13.0
830,209525000,Class A,56.854535,10.62086,1730336442.0,9.4,120.3,5.4,Cargo,Under way using engine,90.0,13.0
831,209525000,Class A,56.854333,10.62148,1730336450.0,9.3,120.0,5.4,Cargo,Under way using engine,90.0,13.0
832,209525000,Class A,56.854333,10.62148,1730336451.0,9.3,120.0,5.4,Cargo,Under way using engine,90.0,13.0
833,209525000,Class A,56.854123,10.622175,1730336460.0,9.4,119.9,5.4,Cargo,Under way using engine,90.0,13.0
834,209525000,Class A,56.854123,10.622175,1730336461.0,9.4,119.9,5.4,Cargo,Under way using engine,90.0,13.0
835,209525000,Class A,56.853908,10.622857,1730336470.0,9.4,119.8,5.4,Cargo,Under way using engine,90.0,13.0
836,209525000,Class A,56.853908,10.622857,1730336471.0,9.4,119.8,5.4,Cargo,Under way using engine,90.0,13.0
837,209525000,Class A,56.853678,10.623617,1730336480.0,9.4,119.4,5.4,Cargo,Under way using engine,90.0,13.0
838,209525000,Class A,56.853678,10.623617,1730336482.0,9.4,119.4,5.4,Cargo,Under way using engine,90.0,13.0
839,209525000,Class A,56.853483,10.62423,1730336490.0,9.4,119.4,5.4,Cargo,Under way using engine,90.0,13.0
840,209525000,Class A,56.853483,10.62423,1730336491.0,9.4,119.4,5.4,Cargo,Under way using engine,90.0,13.0
841,209525000,Class A,56.853262,10.624978,1730336501.0,9.4,119.5,5.4,Cargo,Under way using engine,90.0,13.0
842,209525000,Class A,56.853262,10.624978,1730336502.0,9.4,119.5,5.4,Cargo,Under way using engine,90.0,13.0
843,209525000,Class A,56.85308,10.625605,1730336510.0,9.4,120.0,5.4,Cargo,Under way using engine,90.0,13.0
844,209525000,Class A,56.85308,10.625605,1730336511.0,9.4,120.0,5.4,Cargo,Under way using engine,90.0,13.0
845,209525000,Class A,56.852857,10.626285,1730336520.0,9.3,120.0,5.4,Cargo,Under way using engine,90.0,13.0
846,209525000,Class A,56.852857,10.626285,1730336521.0,9.3,120.0,5.4,Cargo,Under way using engine,90.0,13.0
847,209525000,Class A,56.85264,10.626973,1730336530.0,9.4,120.1,5.4,Cargo,Under way using engine,90.0,13.0
848,209525000,Class A,56.85264,10.626973,1730336531.0,9.4,120.1,5.4,Cargo,Under way using engine,90.0,13.0
849,209525000,Class A,56.85241,10.627733,1730336540.0,9.3,119.8,5.4,Cargo,Under way using engine,90.0,13.0
850,209525000,Class A,56.85241,10.627733,1730336542.0,9.3,119.8,5.4,Cargo,Under way using engine,90.0,13.0
851,209525000,Class A,56.852215,10.628352,1730336550.0,9.4,120.0,5.4,Cargo,Under way using engine,90.0,13.0
852,209525000,Class A,56.852215,10.628352,1730336551.0,9.4,120.0,5.4,Cargo,Under way using engine,90.0,13.0
853,209525000,Class A,56.851997,10.629028,1730336559.0,9.4,120.1,5.4,Cargo,Under way using engine,90.0,13.0
854,209525000,Class A,56.851997,10.629028,1730336561.0,9.4,120.1,5.4,Cargo,Under way using engine,90.0,13.0
855,209525000,Class A,56.851778,10.6297,1730336570.0,9.3,120.0,5.4,Cargo,Under way using engine,90.0,13.0
856,209525000,Class A,56.851778,10.6297,1730336571.0,9.3,120.0,5.4,Cargo,Under way using engine,90.0,13.0
857,209525000,Class A,56.851563,10.630363,1730336580.0,9.3,120.3,5.4,Cargo,Under way using engine,90.0,13.0
858,209525000,Class A,56.851563,10.630363,1730336581.0,9.3,120.3,5.4,Cargo,Under way using engine,90.0,13.0
859,209525000,Class A,56.851345,10.631045,1730336590.0,9.3,120.2,5.4,Cargo,Under way using engine,90.0,13.0
860,209525000,Class A,56.851345,10.631045,1730336591.0,9.3,120.2,5.4,Cargo,Under way using engine,90.0,13.0
861,209525000,Class A,56.85111,10.631783,1730336600.0,9.4,119.8,5.4,Cargo,Under way using engine,90.0,13.0
862,209525000,Class A,56.85111,10.631783,1730336602.0,9.4,119.8,5.4,Cargo,Under way using engine,90.0,13.0
863,209525000,Class A,56.85096,10.632265,1730336608.0,9.4,120.0,5.4,Cargo,Under way using engine,90.0,13.0
864,209525000,Class A,56.85096,10.632265,1730336609.0,9.4,120.0,5.4,Cargo,Under way using engine,90.0,13.0
865,209525000,Class A,56.850915,10.632405,1730336610.0,9.4,120.2,5.4,Cargo,Under way using engine,90.0,13.0
866,209525000,Class A,56.850915,10.632405,1730336610.0,9.4,120.4,5.4,Cargo,Under way using engine,90.0,13.0
867,209525000,Class A,56.850915,10.632405,1730336611.0,9.4,120.4,5.4,Cargo,Under way using engine,90.0,13.0
868,209525000,Class A,56.850915,10.632405,1730336611.0,9.4,120.2,5.4,Cargo,Under way using engine,90.0,13.0
869,209525000,Class A,56.850915,10.632405,1730336611.0,9.4,120.2,5.4,Cargo,Under way using engine,90.0,13.0
870,209525000,Class A,56.850915,10.632405,1730336612.0,9.4,120.4,5.4,Cargo,Under way using engine,90.0,13.0
871,209525000,Class A,56.850847,10.632617,1730336613.0,9.4,120.9,5.4,Cargo,Under way using engine,90.0,13.0
872,209525000,Class A,56.850847,10.632617,1730336614.0,9.4,120.9,5.4,Cargo,Under way using engine,90.0,13.0
873,209525000,Class A,56.850777,10.632825,1730336616.0,9.4,121.3,5.4,Cargo,Under way using engine,90.0,13.0
874,209525000,Class A,56.850777,10.632825,1730336617.0,9.4,121.3,5.4,Cargo,Under way using engine,90.0,13.0
875,209525000,Class A,56.850682,10.6331,1730336619.0,9.4,121.4,5.4,Cargo,Under way using engine,90.0,13.0
876,209525000,Class A,56.850682,10.6331,1730336621.0,9.4,121.4,5.4,Cargo,Under way using engine,90.0,13.0
877,209525000,Class A,56.850615,10.633302,1730336623.0,9.4,120.7,5.4,Cargo,Under way using engine,90.0,13.0
878,209525000,Class A,56.850615,10.633302,1730336624.0,9.4,120.7,5.4,Cargo,Under way using engine,90.0,13.0
879,209525000,Class A,56.850518,10.633653,1730336628.0,9.4,119.3,5.4,Cargo,Under way using engine,90.0,13.0
880,209525000,Class A,56.850518,10.633653,1730336629.0,9.4,119.3,5.4,Cargo,Under way using engine,90.0,13.0
881,209525000,Class A,56.973077,10.685732,1730339692.0,8.9,18.4,5.4,Cargo,Under way using engine,90.0,13.0
882,209525000,Class A,56.973077,10.685732,1730339692.0,8.9,18.4,5.4,Cargo,Under way using engine,90.0,13.0
883,209525000,Class A,56.973467,10.685957,1730339702.0,8.9,18.3,5.4,Cargo,Under way using engine,90.0,13.0
884,209525000,Class A,56.97385,10.686188,1730339712.0,8.9,17.1,5.4,Cargo,Under way using engine,90.0,13.0
885,209525000,Class A,56.974247,10.68641,1730339722.0,8.9,16.5,5.4,Cargo,Under way using engine,90.0,13.0
886,209525000,Class A,56.974247,10.68641,1730339722.0,8.9,16.5,5.4,Cargo,Under way using engine,90.0,13.0
887,209525000,Class A,56.974608,10.686602,1730339731.0,8.9,15.6,5.4,Cargo,Under way using engine,90.0,13.0
888,209525000,Class A,56.974608,10.686602,1730339731.0,8.9,15.6,5.4,Cargo,Under way using engine,90.0,13.0
889,209525000,Class A,56.975013,10.686808,1730339742.0,8.9,15.5,5.4,Cargo,Under way using engine,90.0,13.0
890,209525000,Class A,56.975013,10.686808,1730339742.0,8.9,15.5,5.4,Cargo,Under way using engine,90.0,13.0
891,209525000,Class A,56.97529,10.68696,1730339748.0,8.9,16.6,5.4,Cargo,Under way using engine,90.0,13.0
892,209525000,Class A,56.97529,10.68696,1730339748.0,8.9,16.6,5.4,Cargo,Under way using engine,90.0,13.0
893,209525000,Class A,56.975327,10.686978,1730339749.0,8.9,16.0,5.4,Cargo,Under way using engine,90.0,13.0
894,209525000,Class A,56.975327,10.686978,1730339749.0,8.9,16.0,5.4,Cargo,Under way using engine,90.0,13.0
895,209525000,Class A,56.975445,10.687045,1730339752.0,9.0,16.0,5.4,Cargo,Under way using engine,90.0,13.0
896,209525000,Class A,56.975445,10.687045,1730339752.0,9.0,16.0,5.4,Cargo,Under way using engine,90.0,13.0
897,209525000,Class A,56.975602,10.687137,1730339756.0,8.9,17.2,5.4,Cargo,Under way using engine,90.0,13.0
898,209525000,Class A,56.975602,10.687137,1730339756.0,8.9,17.2,5.4,Cargo,Under way using engine,90.0,13.0
899,209525000,Class A,56.975682,10.687182,1730339758.0,8.9,17.4,5.4,Cargo,Under way using engine,90.0,13.0
900,209525000,Class A,56.975682,10.687182,1730339758.0,8.9,17.4,5.4,Cargo,Under way using engine,90.0,13.0
901,209525000,Class A,56.975842,10.687267,1730339762.0,8.9,17.1,5.4,Cargo,Under way using engine,90.0,13.0
902,209525000,Class A,56.975842,10.687267,1730339762.0,8.9,17.1,5.4,Cargo,Under way using engine,90.0,13.0
903,209525000,Class A,56.976235,10.687508,1730339772.0,9.0,18.2,5.4,Cargo,Under way using engine,90.0,13.0
904,209525000,Class A,56.976235,10.687508,1730339772.0,9.0,18.2,5.4,Cargo,Under way using engine,90.0,13.0
905,209525000,Class A,56.976628,10.687765,1730339782.0,9.0,19.0,5.4,Cargo,Under way using engine,90.0,13.0
906,209525000,Class A,56.976983,10.687995,1730339791.0,8.9,19.6,5.4,Cargo,Under way using engine,90.0,13.0
907,209525000,Class A,56.976983,10.687995,1730339791.0,8.9,19.6,5.4,Cargo,Under way using engine,90.0,13.0
908,209525000,Class A,56.977378,10.688247,1730339802.0,9.0,19.2,5.4,Cargo,Under way using engine,90.0,13.0
909,209525000,Class A,56.977378,10.688247,1730339802.0,9.0,19.2,5.4,Cargo,Under way using engine,90.0,13.0
910,209525000,Class A,56.977813,10.688517,1730339812.0,9.0,19.2,5.4,Cargo,Under way using engine,90.0,13.0
911,209525000,Class A,56.977813,10.688517,1730339812.0,9.0,19.2,5.4,Cargo,Under way using engine,90.0,13.0
912,209525000,Class A,56.978207,10.68876,1730339822.0,9.0,18.9,5.4,Cargo,Under way using engine,90.0,13.0
913,209525000,Class A,56.978207,10.68876,1730339822.0,9.0,18.9,5.4,Cargo,Under way using engine,90.0,13.0
914,209525000,Class A,56.978605,10.689,1730339832.0,9.0,18.7,5.4,Cargo,Under way using engine,90.0,13.0
915,209525000,Class A,56.978605,10.689,1730339832.0,9.0,18.7,5.4,Cargo,Under way using engine,90.0,13.0
916,209525000,Class A,56.978988,10.68924,1730339842.0,9.0,18.1,5.4,Cargo,Under way using engine,90.0,13.0
917,209525000,Class A,56.978988,10.68924,1730339851.0,9.0,18.1,5.4,Cargo,Under way using engine,90.0,13.0
918,209525000,Class A,56.979385,10.689478,1730339852.0,9.0,17.7,5.4,Cargo,Under way using engine,90.0,13.0
919,209525000,Class A,56.979748,10.68969,1730339862.0,9.0,17.5,5.4,Cargo,Under way using engine,90.0,13.0
920,209525000,Class A,56.979748,10.68969,1730339862.0,9.0,17.5,5.4,Cargo,Under way using engine,90.0,13.0
921,209525000,Class A,56.980192,10.689953,1730339872.0,9.1,17.6,5.4,Cargo,Under way using engine,90.0,13.0
922,209525000,Class A,56.980192,10.689953,1730339872.0,9.1,17.6,5.4,Cargo,Under way using engine,90.0,13.0
923,209525000,Class A,56.980605,10.6902,1730339882.0,9.0,17.5,5.4,Cargo,Under way using engine,90.0,13.0
924,209525000,Class A,56.980605,10.6902,1730339882.0,9.0,17.5,5.4,Cargo,Under way using engine,90.0,13.0
925,209525000,Class A,56.98101,10.690417,1730339892.0,9.0,16.8,5.4,Cargo,Under way using engine,90.0,13.0
926,209525000,Class A,56.98101,10.690417,1730339892.0,9.0,16.8,5.4,Cargo,Under way using engine,90.0,13.0
927,209525000,Class A,56.981417,10.69064,1730339902.0,9.0,17.0,5.4,Cargo,Under way using engine,90.0,13.0
928,209525000,Class A,56.981417,10.69064,1730339902.0,9.0,17.0,5.4,Cargo,Under way using engine,90.0,13.0
929,209525000,Class A,56.982163,10.691077,1730339922.0,9.1,17.6,5.4,Cargo,Under way using engine,90.0,13.0
930,209525000,Class A,56.982163,10.691077,1730339922.0,9.1,17.6,5.4,Cargo,Under way using engine,90.0,13.0
931,209525000,Class A,56.982607,10.691327,1730339932.0,9.0,17.6,5.4,Cargo,Under way using engine,90.0,13.0
932,209525000,Class A,56.982607,10.691327,1730339932.0,9.0,17.6,5.4,Cargo,Under way using engine,90.0,13.0
933,209525000,Class A,56.983,10.691563,1730339942.0,9.1,18.0,5.4,Cargo,Under way using engine,90.0,13.0
934,209525000,Class A,56.983,10.691563,1730339942.0,9.1,18.0,5.4,Cargo,Under way using engine,90.0,13.0
935,209525000,Class A,56.983405,10.69179,1730339952.0,9.1,17.8,5.4,Cargo,Under way using engine,90.0,13.0
936,209525000,Class A,56.983405,10.69179,1730339952.0,9.1,17.8,5.4,Cargo,Under way using engine,90.0,13.0
937,209525000,Class A,56.983813,10.692018,1730339962.0,9.1,17.7,5.4,Cargo,Under way using engine,90.0,13.0
938,209525000,Class A,56.983813,10.692018,1730339962.0,9.1,17.7,5.4,Cargo,Under way using engine,90.0,13.0
939,209525000,Class A,56.984213,10.692235,1730339972.0,9.1,17.7,5.4,Cargo,Under way using engine,90.0,13.0
940,209525000,Class A,56.984213,10.692235,1730339972.0,9.1,17.7,5.4,Cargo,Under way using engine,90.0,13.0
941,209525000,Class A,56.984213,10.692235,1730339972.0,9.1,17.7,5.4,Cargo,Under way using engine,90.0,13.0
942,209525000,Class A,56.984568,10.692453,1730339981.0,9.1,17.5,5.4,Cargo,Under way using engine,90.0,13.0
943,209525000,Class A,56.984568,10.692453,1730339981.0,9.1,17.5,5.4,Cargo,Under way using engine,90.0,13.0
944,209525000,Class A,56.985002,10.692708,1730339992.0,9.1,17.9,5.4,Cargo,Under way using engine,90.0,13.0
945,209525000,Class A,56.985002,10.692708,1730339992.0,9.1,17.9,5.4,Cargo,Under way using engine,90.0,13.0
946,209525000,Class A,56.985002,10.692708,1730339992.0,9.1,17.9,5.4,Cargo,Under way using engine,90.0,13.0
947,209525000,Class A,56.985403,10.692942,1730340002.0,9.1,17.9,5.4,Cargo,Under way using engine,90.0,13.0
948,209525000,Class A,56.985403,10.692942,1730340002.0,9.1,17.9,5.4,Cargo,Under way using engine,90.0,13.0
949,209525000,Class A,56.985815,10.693187,1730340012.0,9.1,17.6,5.4,Cargo,Under way using engine,90.0,13.0
950,209525000,Class A,56.986213,10.693427,1730340022.0,9.1,17.7,5.4,Cargo,Under way using engine,90.0,13.0
951,209525000,Class A,56.986213,10.693427,1730340022.0,9.1,17.7,5.4,Cargo,Under way using engine,90.0,13.0
952,209525000,Class A,56.986618,10.693663,1730340032.0,9.1,17.9,5.4,Cargo,Under way using engine,90.0,13.0
953,209525000,Class A,56.986977,10.693877,1730340041.0,9.1,17.8,5.4,Cargo,Under way using engine,90.0,13.0
954,209525000,Class A,56.987423,10.69412,1730340052.0,9.1,17.2,5.4,Cargo,Under way using engine,90.0,13.0
955,209525000,Class A,56.987423,10.69412,1730340052.0,9.1,17.2,5.4,Cargo,Under way using engine,90.0,13.0
956,209525000,Class A,56.987828,10.694355,1730340062.0,9.1,16.9,5.4,Cargo,Under way using engine,90.0,13.0
957,209525000,Class A,56.987828,10.694355,1730340062.0,9.1,16.9,5.4,Cargo,Under way using engine,90.0,13.0
958,209525000,Class A,56.988235,10.694597,1730340072.0,9.1,17.0,5.4,Cargo,Under way using engine,90.0,13.0
959,209525000,Class A,56.988235,10.694597,1730340072.0,9.1,17.0,5.4,Cargo,Under way using engine,90.0,13.0
960,209525000,Class A,56.98864,10.69483,1730340082.0,9.1,17.0,5.4,Cargo,Under way using engine,90.0,13.0
961,209525000,Class A,56.98864,10.69483,1730340082.0,9.1,17.0,5.4,Cargo,Under way using engine,90.0,13.0
962,209525000,Class A,56.989042,10.695053,1730340092.0,9.1,17.6,5.4,Cargo,Under way using engine,90.0,13.0
963,209525000,Class A,56.989042,10.695053,1730340092.0,9.1,17.6,5.4,Cargo,Under way using engine,90.0,13.0
964,209525000,Class A,56.989393,10.695258,1730340101.0,9.1,18.0,5.4,Cargo,Under way using engine,90.0,13.0
965,209525000,Class A,56.989827,10.695518,1730340112.0,9.1,18.0,5.4,Cargo,Under way using engine,90.0,13.0
966,209525000,Class A,56.989827,10.695518,1730340112.0,9.1,18.0,5.4,Cargo,Under way using engine,90.0,13.0
967,209525000,Class A,56.990183,10.695735,1730340121.0,9.1,18.1,5.4,Cargo,Under way using engine,90.0,13.0
968,209525000,Class A,56.990183,10.695735,1730340121.0,9.1,18.1,5.4,Cargo,Under way using engine,90.0,13.0
969,209525000,Class A,56.990183,10.695735,1730340121.0,9.1,18.1,5.4,Cargo,Under way using engine,90.0,13.0
970,209525000,Class A,56.99058,10.69596,1730340131.0,9.1,18.1,5.4,Cargo,Under way using engine,90.0,13.0
971,209525000,Class A,56.99102,10.696213,1730340142.0,9.1,17.5,5.4,Cargo,Under way using engine,90.0,13.0
972,209525000,Class A,56.99102,10.696213,1730340142.0,9.1,17.5,5.4,Cargo,Under way using engine,90.0,13.0
973,209525000,Class A,56.99102,10.696213,1730340142.0,9.1,17.5,5.4,Cargo,Under way using engine,90.0,13.0
974,209525000,Class A,56.991418,10.696443,1730340152.0,9.1,17.2,5.4,Cargo,Under way using engine,90.0,13.0
975,209525000,Class A,56.991418,10.696443,1730340152.0,9.1,17.2,5.4,Cargo,Under way using engine,90.0,13.0
976,209525000,Class A,56.991418,10.696443,1730340152.0,9.1,17.2,5.4,Cargo,Under way using engine,90.0,13.0
977,209525000,Class A,56.991785,10.696655,1730340161.0,9.1,17.1,5.4,Cargo,Under way using engine,90.0,13.0
978,209525000,Class A,56.99224,10.696925,1730340172.0,9.1,17.4,5.4,Cargo,Under way using engine,90.0,13.0
979,209525000,Class A,56.99224,10.696925,1730340172.0,9.1,17.4,5.4,Cargo,Under way using engine,90.0,13.0
980,209525000,Class A,56.992618,10.697148,1730340181.0,9.1,17.1,5.4,Cargo,Under way using engine,90.0,13.0
981,209525000,Class A,56.992618,10.697148,1730340181.0,9.1,17.1,5.4,Cargo,Under way using engine,90.0,13.0
982,209525000,Class A,56.992618,10.697148,1730340181.0,9.1,17.1,5.4,Cargo,Under way using engine,90.0,13.0
983,209525000,Class A,56.993027,10.697388,1730340191.0,9.1,17.9,5.4,Cargo,Under way using engine,90.0,13.0
984,209525000,Class A,56.993458,10.697645,1730340202.0,9.1,18.3,5.4,Cargo,Under way using engine,90.0,13.0
985,209525000,Class A,56.993458,10.697645,1730340202.0,9.1,18.3,5.4,Cargo,Under way using engine,90.0,13.0
986,209525000,Class A,56.99385,10.697878,1730340212.0,9.1,18.7,5.4,Cargo,Under way using engine,90.0,13.0
987,209525000,Class A,56.99385,10.697878,1730340212.0,9.1,18.7,5.4,Cargo,Under way using engine,90.0,13.0
988,209525000,Class A,56.99385,10.697878,1730340213.0,9.1,18.7,5.4,Cargo,Under way using engine,90.0,13.0
989,209525000,Class A,56.99385,10.697878,1730340213.0,9.1,18.7,5.4,Cargo,Under way using engine,90.0,13.0
990,209525000,Class A,56.99421,10.698088,1730340221.0,9.1,18.6,5.4,Cargo,Under way using engine,90.0,13.0
