",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
428,314437000,Class A,57.5835,9.589,1730349862.0,11.8,65.0,3.3,Cargo,Under way using engine,90.0,12.0
429,314437000,Class A,57.5835,9.589,1730349863.0,11.8,65.0,3.3,Cargo,Under way using engine,90.0,12.0
430,314437000,Class A,57.5835,9.589,1730349863.0,11.8,65.0,3.3,Cargo,Under way using engine,90.0,12.0
431,314437000,Class A,57.5835,9.589,1730349863.0,11.8,65.0,3.3,Cargo,Under way using engine,90.0,12.0
432,314437000,Class A,57.584,9.591,1730349882.0,12.2,66.0,3.3,Cargo,Under way using engine,90.0,12.0
433,314437000,Class A,57.584,9.591,1730349884.0,12.2,66.0,3.3,Cargo,Under way using engine,90.0,12.0
434,314437000,Class A,57.584,9.591,1730349884.0,12.2,66.0,3.3,Cargo,Under way using engine,90.0,12.0
435,314437000,Class A,57.584167,9.591667,1730349891.0,12.0,64.0,3.3,Cargo,Under way using engine,90.0,12.0
436,314437000,Class A,57.584167,9.591667,1730349892.0,12.0,64.0,3.3,Cargo,Under way using engine,90.0,12.0
437,314437000,Class A,57.584167,9.591667,1730349892.0,12.0,64.0,3.3,Cargo,Under way using engine,90.0,12.0
438,314437000,Class A,57.584167,9.591667,1730349892.0,12.0,64.0,3.3,Cargo,Under way using engine,90.0,12.0
439,314437000,Class A,57.5845,9.592833,1730349902.0,12.0,63.0,3.3,Cargo,Under way using engine,90.0,12.0
440,314437000,Class A,57.5845,9.592833,1730349904.0,12.0,63.0,3.3,Cargo,Under way using engine,90.0,12.0
441,314437000,Class A,57.5845,9.592833,1730349904.0,12.0,63.0,3.3,Cargo,Under way using engine,90.0,12.0
442,314437000,Class A,57.584667,9.593667,1730349914.0,12.3,66.0,3.3,Cargo,Under way using engine,90.0,12.0
443,314437000,Class A,57.584667,9.593667,1730349914.0,12.3,66.0,3.3,Cargo,Under way using engine,90.0,12.0
444,314437000,Class A,57.584833,9.5945,1730349922.0,11.8,64.0,3.3,Cargo,Under way using engine,90.0,12.0
445,314437000,Class A,57.584833,9.5945,1730349923.0,11.8,64.0,3.3,Cargo,Under way using engine,90.0,12.0
446,314437000,Class A,57.585167,9.5955,1730349933.0,11.8,65.0,3.3,Cargo,Under way using engine,90.0,12.0
447,314437000,Class A,57.585167,9.5955,1730349933.0,11.8,65.0,3.3,Cargo,Under way using engine,90.0,12.0
448,314437000,Class A,57.585167,9.5955,1730349933.0,11.8,65.0,3.3,Cargo,Under way using engine,90.0,12.0
449,314437000,Class A,57.585333,9.5965,1730349944.0,11.9,65.0,3.3,Cargo,Under way using engine,90.0,12.0
450,314437000,Class A,57.585333,9.5965,1730349944.0,11.9,65.0,3.3,Cargo,Under way using engine,90.0,12.0
451,314437000,Class A,57.585333,9.5965,1730349944.0,11.9,65.0,3.3,Cargo,Under way using engine,90.0,12.0
452,314437000,Class A,57.5855,9.597167,1730349951.0,11.8,63.0,3.3,Cargo,Under way using engine,90.0,12.0
453,314437000,Class A,57.5855,9.597167,1730349952.0,11.8,63.0,3.3,Cargo,Under way using engine,90.0,12.0
454,314437000,Class A,57.5855,9.597167,1730349952.0,11.8,63.0,3.3,Cargo,Under way using engine,90.0,12.0
455,314437000,Class A,57.5855,9.597167,1730349952.0,11.8,63.0,3.3,Cargo,Under way using engine,90.0,12.0
456,314437000,Class A,57.585833,9.598333,1730349962.0,12.0,66.0,3.3,Cargo,Under way using engine,90.0,12.0
457,314437000,Class A,57.585833,9.598333,1730349964.0,12.0,66.0,3.3,Cargo,Under way using engine,90.0,12.0
458,314437000,Class A,57.585833,9.598333,1730349964.0,12.0,66.0,3.3,Cargo,Under way using engine,90.0,12.0
459,314437000,Class A,57.585833,9.598333,1730349964.0,12.0,66.0,3.3,Cargo,Under way using engine,90.0,12.0
460,314437000,Class A,57.586,9.599333,1730349972.0,12.1,69.0,3.3,Cargo,Under way using engine,90.0,12.0
461,314437000,Class A,57.586,9.599333,1730349974.0,12.1,69.0,3.3,Cargo,Under way using engine,90.0,12.0
462,314437000,Class A,57.586,9.599333,1730349974.0,12.1,69.0,3.3,Cargo,Under way using engine,90.0,12.0
463,314437000,Class A,57.586,9.599333,1730349974.0,12.1,69.0,3.3,Cargo,Under way using engine,90.0,12.0
464,314437000,Class A,57.586333,9.600167,1730349982.0,11.8,64.0,3.3,Cargo,Under way using engine,90.0,12.0
465,314437000,Class A,57.586333,9.600167,1730349983.0,11.8,64.0,3.3,Cargo,Under way using engine,90.0,12.0
466,314437000,Class A,57.586333,9.600167,1730349983.0,11.8,64.0,3.3,Cargo,Under way using engine,90.0,12.0
467,314437000,Class A,57.586333,9.600167,1730349983.0,11.8,64.0,3.3,Cargo,Under way using engine,90.0,12.0
468,314437000,Class A,57.5865,9.600998,1730349991.0,11.9,66.0,3.3,Cargo,Under way using engine,90.0,12.0
469,314437000,Class A,57.5865,9.600998,1730349993.0,11.9,66.0,3.3,Cargo,Under way using engine,90.0,12.0
470,314437000,Class A,57.5865,9.600998,1730349993.0,11.9,66.0,3.3,Cargo,Under way using engine,90.0,12.0
471,314437000,Class A,57.661,9.903667,1730353194.0,12.1,65.0,3.3,Cargo,Under way using engine,90.0,12.0
472,314437000,Class A,57.661167,9.904667,1730353204.0,12.7,67.0,3.3,Cargo,Under way using engine,90.0,12.0
473,314437000,Class A,57.661167,9.904667,1730353204.0,12.7,67.0,3.3,Cargo,Under way using engine,90.0,12.0
474,314437000,Class A,57.661333,9.9055,1730353213.0,12.1,66.0,3.3,Cargo,Under way using engine,90.0,12.0
475,314437000,Class A,57.661333,9.9055,1730353213.0,12.1,66.0,3.3,Cargo,Under way using engine,90.0,12.0
476,314437000,Class A,57.661667,9.9065,1730353224.0,12.3,63.0,3.3,Cargo,Under way using engine,90.0,12.0
477,314437000,Class A,57.661667,9.9065,1730353224.0,12.3,63.0,3.3,Cargo,Under way using engine,90.0,12.0
478,314437000,Class A,57.661833,9.9075,1730353233.0,12.2,65.0,3.3,Cargo,Under way using engine,90.0,12.0
479,314437000,Class A,57.661833,9.9075,1730353233.0,12.2,65.0,3.3,Cargo,Under way using engine,90.0,12.0
480,314437000,Class A,57.662167,9.908333,1730353243.0,11.9,65.0,3.3,Cargo,Under way using engine,90.0,12.0
481,314437000,Class A,57.662167,9.908333,1730353243.0,11.9,65.0,3.3,Cargo,Under way using engine,90.0,12.0
482,314437000,Class A,57.662333,9.9095,1730353254.0,12.1,66.0,3.3,Cargo,Under way using engine,90.0,12.0
483,314437000,Class A,57.662667,9.9105,1730353264.0,12.5,67.0,3.3,Cargo,Under way using engine,90.0,12.0
484,314437000,Class A,57.662667,9.9105,1730353264.0,12.5,67.0,3.3,Cargo,Under way using engine,90.0,12.0
485,314437000,Class A,57.662833,9.911332,1730353273.0,12.1,63.0,3.3,Cargo,Under way using engine,90.0,12.0
486,314437000,Class A,57.662833,9.911332,1730353273.0,12.1,63.0,3.3,Cargo,Under way using engine,90.0,12.0
487,314437000,Class A,57.663,9.912333,1730353284.0,12.1,62.0,3.3,Cargo,Under way using engine,90.0,12.0
488,314437000,Class A,57.663,9.912333,1730353284.0,12.1,62.0,3.3,Cargo,Under way using engine,90.0,12.0
489,314437000,Class A,57.663333,9.913333,1730353294.0,12.5,62.0,3.3,Cargo,Under way using engine,90.0,12.0
490,314437000,Class A,57.663333,9.913333,1730353294.0,12.5,62.0,3.3,Cargo,Under way using engine,90.0,12.0
491,314437000,Class A,57.6635,9.914167,1730353303.0,12.3,67.0,3.3,Cargo,Under way using engine,90.0,12.0
492,314437000,Class A,57.6635,9.914167,1730353303.0,12.3,67.0,3.3,Cargo,Under way using engine,90.0,12.0
493,314437000,Class A,57.663833,9.915167,1730353314.0,12.4,66.0,3.3,Cargo,Under way using engine,90.0,12.0
494,314437000,Class A,57.664,9.916167,1730353324.0,12.5,64.0,3.3,Cargo,Under way using engine,90.0,12.0
495,314437000,Class A,57.664,9.916167,1730353324.0,12.5,64.0,3.3,Cargo,Under way using engine,90.0,12.0
496,314437000,Class A,57.664,9.916167,1730353328.0,12.5,64.0,3.3,Cargo,Under way using engine,90.0,12.0
497,314437000,Class A,57.664333,9.917,1730353333.0,12.6,67.0,3.3,Cargo,Under way using engine,90.0,12.0
498,314437000,Class A,57.664333,9.917,1730353333.0,12.6,67.0,3.3,Cargo,Under way using engine,90.0,12.0
499,314437000,Class A,57.6645,9.918167,1730353344.0,12.3,67.0,3.3,Cargo,Under way using engine,90.0,12.0
500,314437000,Class A,57.6645,9.918167,1730353344.0,12.3,67.0,3.3,Cargo,Under way using engine,90.0,12.0
501,314437000,Class A,57.664833,9.919,1730353354.0,12.4,66.0,3.3,Cargo,Under way using engine,90.0,12.0
502,314437000,Class A,57.664833,9.919,1730353354.0,12.4,66.0,3.3,Cargo,Under way using engine,90.0,12.0
503,314437000,Class A,57.665,9.92,1730353363.0,12.5,64.0,3.3,Cargo,Under way using engine,90.0,12.0
504,314437000,Class A,57.665333,9.921,1730353373.0,12.6,64.0,3.3,Cargo,Under way using engine,90.0,12.0
505,314437000,Class A,57.665333,9.921,1730353373.0,12.6,64.0,3.3,Cargo,Under way using engine,90.0,12.0
506,314437000,Class A,57.6655,9.922,1730353384.0,12.8,70.0,3.3,Cargo,Under way using engine,90.0,12.0
507,314437000,Class A,57.6655,9.922,1730353384.0,12.8,70.0,3.3,Cargo,Under way using engine,90.0,12.0
508,314437000,Class A,57.665667,9.922833,1730353393.0,12.3,64.0,3.3,Cargo,Under way using engine,90.0,12.0
509,314437000,Class A,57.665667,9.922833,1730353393.0,12.3,64.0,3.3,Cargo,Under way using engine,90.0,12.0
510,314437000,Class A,57.666,9.924,1730353404.0,12.3,61.0,3.3,Cargo,Under way using engine,90.0,12.0
511,314437000,Class A,57.666,9.924,1730353404.0,12.3,61.0,3.3,Cargo,Under way using engine,90.0,12.0
512,314437000,Class A,57.666333,9.925,1730353414.0,12.9,68.0,3.3,Cargo,Under way using engine,90.0,12.0
513,314437000,Class A,57.666333,9.925,1730353414.0,12.9,68.0,3.3,Cargo,Under way using engine,90.0,12.0
514,314437000,Class A,57.6665,9.925833,1730353423.0,12.4,66.0,3.3,Cargo,Under way using engine,90.0,12.0
515,314437000,Class A,57.6665,9.925833,1730353423.0,12.4,66.0,3.3,Cargo,Under way using engine,90.0,12.0
516,314437000,Class A,57.666667,9.926833,1730353433.0,12.6,63.0,3.3,Cargo,Under way using engine,90.0,12.0
517,314437000,Class A,57.666667,9.926833,1730353433.0,12.6,63.0,3.3,Cargo,Under way using engine,90.0,12.0
518,314437000,Class A,57.667,9.927833,1730353444.0,12.5,67.0,3.3,Cargo,Under way using engine,90.0,12.0
519,314437000,Class A,57.667,9.927833,1730353444.0,12.5,67.0,3.3,Cargo,Under way using engine,90.0,12.0
520,314437000,Class A,57.667167,9.928833,1730353453.0,12.2,67.0,3.3,Cargo,Under way using engine,90.0,12.0
521,314437000,Class A,57.667167,9.928833,1730353453.0,12.2,67.0,3.3,Cargo,Under way using engine,90.0,12.0
522,314437000,Class A,57.6675,9.929833,1730353464.0,12.2,67.0,3.3,Cargo,Under way using engine,90.0,12.0
523,314437000,Class A,57.6675,9.929833,1730353464.0,12.2,67.0,3.3,Cargo,Under way using engine,90.0,12.0
524,314437000,Class A,57.667667,9.930833,1730353474.0,12.4,66.0,3.3,Cargo,Under way using engine,90.0,12.0
525,314437000,Class A,57.667667,9.930833,1730353474.0,12.4,66.0,3.3,Cargo,Under way using engine,90.0,12.0
526,314437000,Class A,57.667833,9.931667,1730353483.0,12.3,68.0,3.3,Cargo,Under way using engine,90.0,12.0
527,314437000,Class A,57.667833,9.931667,1730353483.0,12.3,68.0,3.3,Cargo,Under way using engine,90.0,12.0
528,314437000,Class A,57.668,9.932667,1730353493.0,12.4,68.0,3.3,Cargo,Under way using engine,90.0,12.0
529,314437000,Class A,57.668,9.932667,1730353493.0,12.4,68.0,3.3,Cargo,Under way using engine,90.0,12.0
530,314437000,Class A,57.668333,9.933667,1730353503.0,12.5,63.0,3.3,Cargo,Under way using engine,90.0,12.0
531,314437000,Class A,57.668333,9.933667,1730353503.0,12.5,63.0,3.3,Cargo,Under way using engine,90.0,12.0
532,314437000,Class A,57.6685,9.9345,1730353512.0,12.5,65.0,3.3,Cargo,Under way using engine,90.0,12.0
533,314437000,Class A,57.6685,9.9345,1730353512.0,12.5,65.0,3.3,Cargo,Under way using engine,90.0,12.0
534,314437000,Class A,57.668833,9.935667,1730353524.0,13.0,69.0,3.3,Cargo,Under way using engine,90.0,12.0
535,314437000,Class A,57.668833,9.935667,1730353524.0,13.0,69.0,3.3,Cargo,Under way using engine,90.0,12.0
536,314437000,Class A,57.669,9.936667,1730353534.0,12.5,63.0,3.3,Cargo,Under way using engine,90.0,12.0
537,314437000,Class A,57.669,9.936667,1730353534.0,12.5,63.0,3.3,Cargo,Under way using engine,90.0,12.0
538,314437000,Class A,57.669333,9.937667,1730353543.0,12.5,64.0,3.3,Cargo,Under way using engine,90.0,12.0
539,314437000,Class A,57.669333,9.937667,1730353543.0,12.5,64.0,3.3,Cargo,Under way using engine,90.0,12.0
540,314437000,Class A,57.6695,9.938667,1730353553.0,12.7,66.0,3.3,Cargo,Under way using engine,90.0,12.0
541,314437000,Class A,57.6695,9.938667,1730353553.0,12.7,66.0,3.3,Cargo,Under way using engine,90.0,12.0
542,314437000,Class A,57.669667,9.939667,1730353563.0,13.0,66.0,3.3,Cargo,Under way using engine,90.0,12.0
543,314437000,Class A,57.669667,9.939667,1730353563.0,13.0,66.0,3.3,Cargo,Under way using engine,90.0,12.0
544,314437000,Class A,57.67,9.940498,1730353572.0,12.9,66.0,3.3,Cargo,Under way using engine,90.0,12.0
545,314437000,Class A,57.67,9.940498,1730353572.0,12.9,66.0,3.3,Cargo,Under way using engine,90.0,12.0
546,314437000,Class A,57.739667,10.2475,1730356712.0,12.9,68.0,3.3,Cargo,Under way using engine,90.0,12.0
547,314437000,Class A,57.739667,10.2475,1730356712.0,12.9,68.0,3.3,Cargo,Under way using engine,90.0,12.0
548,314437000,Class A,57.74,10.248667,1730356723.0,13.0,69.0,3.3,Cargo,Under way using engine,90.0,12.0
549,314437000,Class A,57.74,10.248667,1730356723.0,13.0,69.0,3.3,Cargo,Under way using engine,90.0,12.0
550,314437000,Class A,57.740167,10.249667,1730356733.0,13.3,68.0,3.3,Cargo,Under way using engine,90.0,12.0
551,314437000,Class A,57.740167,10.249667,1730356733.0,13.3,68.0,3.3,Cargo,Under way using engine,90.0,12.0
552,314437000,Class A,57.740333,10.250667,1730356743.0,13.1,70.0,3.3,Cargo,Under way using engine,90.0,12.0
553,314437000,Class A,57.740333,10.250667,1730356743.0,13.1,70.0,3.3,Cargo,Under way using engine,90.0,12.0
554,314437000,Class A,57.7405,10.251667,1730356752.0,12.8,67.0,3.3,Cargo,Under way using engine,90.0,12.0
555,314437000,Class A,57.7405,10.251667,1730356752.0,12.8,67.0,3.3,Cargo,Under way using engine,90.0,12.0
556,314437000,Class A,57.740833,10.252667,1730356762.0,13.3,71.0,3.3,Cargo,Under way using engine,90.0,12.0
557,314437000,Class A,57.740833,10.252667,1730356762.0,13.3,71.0,3.3,Cargo,Under way using engine,90.0,12.0
558,314437000,Class A,57.741,10.253667,1730356772.0,13.0,70.0,3.3,Cargo,Under way using engine,90.0,12.0
559,314437000,Class A,57.741,10.253667,1730356772.0,13.0,70.0,3.3,Cargo,Under way using engine,90.0,12.0
560,314437000,Class A,57.741167,10.254833,1730356783.0,13.2,70.0,3.3,Cargo,Under way using engine,90.0,12.0
561,314437000,Class A,57.741167,10.254833,1730356783.0,13.2,70.0,3.3,Cargo,Under way using engine,90.0,12.0
562,314437000,Class A,57.7415,10.256,1730356793.0,13.0,68.0,3.3,Cargo,Under way using engine,90.0,12.0
563,314437000,Class A,57.7415,10.256,1730356793.0,13.0,68.0,3.3,Cargo,Under way using engine,90.0,12.0
564,314437000,Class A,57.741667,10.257,1730356803.0,13.1,70.0,3.3,Cargo,Under way using engine,90.0,12.0
565,314437000,Class A,57.741667,10.257,1730356803.0,13.1,70.0,3.3,Cargo,Under way using engine,90.0,12.0
566,314437000,Class A,57.741833,10.258,1730356812.0,12.9,68.0,3.3,Cargo,Under way using engine,90.0,12.0
567,314437000,Class A,57.741833,10.258,1730356812.0,12.9,68.0,3.3,Cargo,Under way using engine,90.0,12.0
568,314437000,Class A,57.742,10.259,1730356822.0,12.9,68.0,3.3,Cargo,Under way using engine,90.0,12.0
569,314437000,Class A,57.742,10.259,1730356822.0,12.9,68.0,3.3,Cargo,Under way using engine,90.0,12.0
570,314437000,Class A,57.742333,10.26,1730356832.0,12.9,68.0,3.3,Cargo,Under way using engine,90.0,12.0
571,314437000,Class A,57.742333,10.26,1730356832.0,12.9,68.0,3.3,Cargo,Under way using engine,90.0,12.0
572,314437000,Class A,57.7425,10.261332,1730356843.0,13.1,69.0,3.3,Cargo,Under way using engine,90.0,12.0
573,314437000,Class A,57.7425,10.261332,1730356843.0,13.1,69.0,3.3,Cargo,Under way using engine,90.0,12.0
574,314437000,Class A,57.742667,10.262167,1730356853.0,12.9,69.0,3.3,Cargo,Under way using engine,90.0,12.0
575,314437000,Class A,57.742667,10.262167,1730356853.0,12.9,69.0,3.3,Cargo,Under way using engine,90.0,12.0
576,314437000,Class A,57.743,10.263333,1730356863.0,12.9,70.0,3.3,Cargo,Under way using engine,90.0,12.0
577,314437000,Class A,57.743,10.263333,1730356863.0,12.9,70.0,3.3,Cargo,Under way using engine,90.0,12.0
578,314437000,Class A,57.743167,10.264167,1730356872.0,13.2,70.0,3.3,Cargo,Under way using engine,90.0,12.0
579,314437000,Class A,57.743167,10.264167,1730356872.0,13.2,70.0,3.3,Cargo,Under way using engine,90.0,12.0
580,314437000,Class A,57.743333,10.265167,1730356882.0,12.8,67.0,3.3,Cargo,Under way using engine,90.0,12.0
581,314437000,Class A,57.743333,10.265167,1730356882.0,12.8,67.0,3.3,Cargo,Under way using engine,90.0,12.0
582,314437000,Class A,57.7435,10.266333,1730356892.0,13.0,68.0,3.3,Cargo,Under way using engine,90.0,12.0
583,314437000,Class A,57.7435,10.266333,1730356892.0,13.0,68.0,3.3,Cargo,Under way using engine,90.0,12.0
584,314437000,Class A,57.743833,10.2675,1730356904.0,13.1,69.0,3.3,Cargo,Under way using engine,90.0,12.0
585,314437000,Class A,57.743833,10.2675,1730356904.0,13.1,69.0,3.3,Cargo,Under way using engine,90.0,12.0
586,314437000,Class A,57.744,10.2685,1730356913.0,13.0,72.0,3.3,Cargo,Under way using engine,90.0,12.0
587,314437000,Class A,57.744,10.2685,1730356913.0,13.0,72.0,3.3,Cargo,Under way using engine,90.0,12.0
588,314437000,Class A,57.744167,10.2695,1730356923.0,13.0,70.0,3.3,Cargo,Under way using engine,90.0,12.0
589,314437000,Class A,57.744167,10.2695,1730356923.0,13.0,70.0,3.3,Cargo,Under way using engine,90.0,12.0
590,314437000,Class A,57.744333,10.2705,1730356932.0,12.7,68.0,3.3,Cargo,Under way using engine,90.0,12.0
591,314437000,Class A,57.744333,10.2705,1730356932.0,12.7,68.0,3.3,Cargo,Under way using engine,90.0,12.0
592,314437000,Class A,57.744667,10.2715,1730356942.0,13.1,73.0,3.3,Cargo,Under way using engine,90.0,12.0
593,314437000,Class A,57.744667,10.2715,1730356942.0,13.1,73.0,3.3,Cargo,Under way using engine,90.0,12.0
594,314437000,Class A,57.744667,10.2715,1730356943.0,13.1,73.0,3.3,Cargo,Under way using engine,90.0,12.0
595,314437000,Class A,57.744667,10.2715,1730356943.0,13.1,73.0,3.3,Cargo,Under way using engine,90.0,12.0
596,314437000,Class A,57.744833,10.272667,1730356952.0,13.2,71.0,3.3,Cargo,Under way using engine,90.0,12.0
597,314437000,Class A,57.744833,10.272667,1730356952.0,13.2,71.0,3.3,Cargo,Under way using engine,90.0,12.0
598,314437000,Class A,57.745,10.273832,1730356964.0,12.9,71.0,3.3,Cargo,Under way using engine,90.0,12.0
599,314437000,Class A,57.745,10.273832,1730356964.0,12.9,71.0,3.3,Cargo,Under way using engine,90.0,12.0
600,314437000,Class A,57.745167,10.274833,1730356973.0,13.0,69.0,3.3,Cargo,Under way using engine,90.0,12.0
601,314437000,Class A,57.745167,10.274833,1730356973.0,13.0,69.0,3.3,Cargo,Under way using engine,90.0,12.0
602,314437000,Class A,57.7455,10.275833,1730356983.0,13.5,70.0,3.3,Cargo,Under way using engine,90.0,12.0
603,314437000,Class A,57.7455,10.275833,1730356983.0,13.5,70.0,3.3,Cargo,Under way using engine,90.0,12.0
604,314437000,Class A,57.745667,10.276833,1730356992.0,12.8,72.0,3.3,Cargo,Under way using engine,90.0,12.0
605,314437000,Class A,57.745667,10.276833,1730356992.0,12.8,72.0,3.3,Cargo,Under way using engine,90.0,12.0
606,314437000,Class A,57.745833,10.277833,1730357002.0,12.9,69.0,3.3,Cargo,Under way using engine,90.0,12.0
607,314437000,Class A,57.745833,10.277833,1730357002.0,12.9,69.0,3.3,Cargo,Under way using engine,90.0,12.0
608,314437000,Class A,57.746,10.279,1730357012.0,13.1,70.0,3.3,Cargo,Under way using engine,90.0,12.0
609,314437000,Class A,57.746,10.279,1730357012.0,13.1,70.0,3.3,Cargo,Under way using engine,90.0,12.0
610,314437000,Class A,57.746333,10.280165,1730357024.0,12.9,69.0,3.3,Cargo,Under way using engine,90.0,12.0
611,314437000,Class A,57.746333,10.280165,1730357024.0,12.9,69.0,3.3,Cargo,Under way using engine,90.0,12.0
612,314437000,Class A,57.7465,10.281167,1730357033.0,12.9,68.0,3.3,Cargo,Under way using engine,90.0,12.0
613,314437000,Class A,57.7465,10.281167,1730357033.0,12.9,68.0,3.3,Cargo,Under way using engine,90.0,12.0
614,314437000,Class A,57.746667,10.282165,1730357043.0,13.2,71.0,3.3,Cargo,Under way using engine,90.0,12.0
615,314437000,Class A,57.746667,10.282165,1730357043.0,13.2,71.0,3.3,Cargo,Under way using engine,90.0,12.0
616,314437000,Class A,57.746833,10.283167,1730357052.0,13.0,72.0,3.3,Cargo,Under way using engine,90.0,12.0
617,314437000,Class A,57.746833,10.283167,1730357052.0,13.0,72.0,3.3,Cargo,Under way using engine,90.0,12.0
618,314437000,Class A,57.747,10.284167,1730357062.0,12.8,69.0,3.3,Cargo,Under way using engine,90.0,12.0
619,314437000,Class A,57.747,10.284167,1730357062.0,12.8,69.0,3.3,Cargo,Under way using engine,90.0,12.0
620,314437000,Class A,57.747333,10.285333,1730357072.0,13.0,69.0,3.3,Cargo,Under way using engine,90.0,12.0
621,314437000,Class A,57.747333,10.285333,1730357072.0,13.0,69.0,3.3,Cargo,Under way using engine,90.0,12.0
622,314437000,Class A,57.799833,10.602998,1730360204.0,13.6,87.0,3.3,Cargo,Under way using engine,90.0,12.0
623,314437000,Class A,57.799833,10.603833,1730360212.0,13.0,92.0,3.3,Cargo,Under way using engine,90.0,12.0
624,314437000,Class A,57.799833,10.605165,1730360224.0,13.1,91.0,3.3,Cargo,Under way using engine,90.0,12.0
625,314437000,Class A,57.799833,10.605165,1730360224.0,13.1,91.0,3.3,Cargo,Under way using engine,90.0,12.0
626,314437000,Class A,57.799833,10.606333,1730360233.0,13.3,90.0,3.3,Cargo,Under way using engine,90.0,12.0
627,314437000,Class A,57.799833,10.607333,1730360243.0,13.0,93.0,3.3,Cargo,Under way using engine,90.0,12.0
628,314437000,Class A,57.799833,10.607333,1730360243.0,13.0,93.0,3.3,Cargo,Under way using engine,90.0,12.0
629,314437000,Class A,57.799833,10.6085,1730360252.0,13.4,93.0,3.3,Cargo,Under way using engine,90.0,12.0
630,314437000,Class A,57.799667,10.609667,1730360262.0,13.5,90.0,3.3,Cargo,Under way using engine,90.0,12.0
631,314437000,Class A,57.799667,10.610667,1730360272.0,12.9,91.0,3.3,Cargo,Under way using engine,90.0,12.0
632,314437000,Class A,57.799667,10.612,1730360283.0,13.0,94.0,3.3,Cargo,Under way using engine,90.0,12.0
633,314437000,Class A,57.799667,10.612,1730360283.0,13.0,94.0,3.3,Cargo,Under way using engine,90.0,12.0
634,314437000,Class A,57.799667,10.613167,1730360293.0,13.2,92.0,3.3,Cargo,Under way using engine,90.0,12.0
635,314437000,Class A,57.799667,10.614333,1730360303.0,13.1,94.0,3.3,Cargo,Under way using engine,90.0,12.0
636,314437000,Class A,57.799667,10.615333,1730360312.0,13.5,91.0,3.3,Cargo,Under way using engine,90.0,12.0
637,314437000,Class A,57.799667,10.6165,1730360322.0,13.1,90.0,3.3,Cargo,Under way using engine,90.0,12.0
638,314437000,Class A,57.799667,10.6175,1730360332.0,13.1,93.0,3.3,Cargo,Under way using engine,90.0,12.0
639,314437000,Class A,57.7995,10.618833,1730360343.0,13.3,93.0,3.3,Cargo,Under way using engine,90.0,12.0
640,314437000,Class A,57.7995,10.62,1730360353.0,13.4,92.0,3.3,Cargo,Under way using engine,90.0,12.0
641,314437000,Class A,57.7995,10.621333,1730360363.0,13.6,91.0,3.3,Cargo,Under way using engine,90.0,12.0
642,314437000,Class A,57.7995,10.622167,1730360372.0,13.3,93.0,3.3,Cargo,Under way using engine,90.0,12.0
643,314437000,Class A,57.7995,10.623333,1730360382.0,13.5,95.0,3.3,Cargo,Under way using engine,90.0,12.0
644,314437000,Class A,57.7995,10.6245,1730360392.0,13.4,92.0,3.3,Cargo,Under way using engine,90.0,12.0
645,314437000,Class A,57.7995,10.625833,1730360403.0,13.6,94.0,3.3,Cargo,Under way using engine,90.0,12.0
646,314437000,Class A,57.799333,10.626833,1730360412.0,13.5,92.0,3.3,Cargo,Under way using engine,90.0,12.0
647,314437000,Class A,57.799333,10.628167,1730360423.0,13.1,91.0,3.3,Cargo,Under way using engine,90.0,12.0
648,314437000,Class A,57.799333,10.629167,1730360433.0,13.4,94.0,3.3,Cargo,Under way using engine,90.0,12.0
649,314437000,Class A,57.799333,10.630333,1730360442.0,13.5,91.0,3.3,Cargo,Under way using engine,90.0,12.0
650,314437000,Class A,57.799333,10.6315,1730360453.0,13.4,91.0,3.3,Cargo,Under way using engine,90.0,12.0
651,314437000,Class A,57.799333,10.632833,1730360463.0,13.5,92.0,3.3,Cargo,Under way using engine,90.0,12.0
652,314437000,Class A,57.799167,10.633833,1730360472.0,13.4,94.0,3.3,Cargo,Under way using engine,90.0,12.0
653,314437000,Class A,57.799167,10.635167,1730360483.0,13.4,89.0,3.3,Cargo,Under way using engine,90.0,12.0
654,314437000,Class A,57.799167,10.636167,1730360493.0,13.7,93.0,3.3,Cargo,Under way using engine,90.0,12.0
655,314437000,Class A,57.799167,10.6375,1730360503.0,13.4,92.0,3.3,Cargo,Under way using engine,90.0,12.0
656,314437000,Class A,57.799167,10.638498,1730360513.0,13.6,95.0,3.3,Cargo,Under way using engine,90.0,12.0
657,314437000,Class A,57.799167,10.639833,1730360523.0,13.6,94.0,3.3,Cargo,Under way using engine,90.0,12.0
658,314437000,Class A,57.799167,10.639833,1730360526.0,13.6,94.0,3.3,Cargo,Under way using engine,90.0,12.0
659,314437000,Class A,57.799,10.640833,1730360532.0,13.4,93.0,3.3,Cargo,Under way using engine,90.0,12.0
660,314437000,Class A,57.799,10.642,1730360542.0,13.5,93.0,3.3,Cargo,Under way using engine,90.0,12.0
661,314437000,Class A,57.674333,10.773333,1730363933.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
662,314437000,Class A,57.674333,10.773333,1730363933.0,10.7,186.0,3.3,Cargo,Under way using engine,90.0,12.0
663,314437000,Class A,57.673833,10.773333,1730363944.0,10.7,185.0,3.3,Cargo,Under way using engine,90.0,12.0
664,314437000,Class A,57.673833,10.773333,1730363944.0,10.7,185.0,3.3,Cargo,Under way using engine,90.0,12.0
