",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
835,245250000,Class A,57.496922,11.11595,1730361572.0,10.7,303.4,6.8,Cargo,Under way using engine,133.0,16.0
836,245250000,Class A,57.496922,11.11595,1730361572.0,10.7,303.4,6.8,Cargo,Under way using engine,133.0,16.0
837,245250000,Class A,57.49712,11.11542,1730361580.0,10.7,303.9,6.8,Cargo,Under way using engine,133.0,16.0
838,245250000,Class A,57.49712,11.11542,1730361580.0,10.7,303.9,6.8,Cargo,Under way using engine,133.0,16.0
839,245250000,Class A,57.497475,11.11442,1730361592.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
840,245250000,Class A,57.497745,11.113655,1730361602.0,10.7,302.8,6.8,Cargo,Under way using engine,133.0,16.0
841,245250000,Class A,57.497745,11.113655,1730361602.0,10.7,302.8,6.8,Cargo,Under way using engine,133.0,16.0
842,245250000,Class A,57.498022,11.112887,1730361612.0,10.7,303.2,6.8,Cargo,Under way using engine,133.0,16.0
843,245250000,Class A,57.498022,11.112887,1730361612.0,10.7,303.2,6.8,Cargo,Under way using engine,133.0,16.0
844,245250000,Class A,57.49829,11.112117,1730361622.0,10.6,302.6,6.8,Cargo,Under way using engine,133.0,16.0
845,245250000,Class A,57.49829,11.112117,1730361622.0,10.6,302.6,6.8,Cargo,Under way using engine,133.0,16.0
846,245250000,Class A,57.498553,11.111337,1730361632.0,10.7,302.4,6.8,Cargo,Under way using engine,133.0,16.0
847,245250000,Class A,57.498553,11.111337,1730361632.0,10.7,302.4,6.8,Cargo,Under way using engine,133.0,16.0
848,245250000,Class A,57.498768,11.11072,1730361640.0,10.7,303.0,6.8,Cargo,Under way using engine,133.0,16.0
849,245250000,Class A,57.498768,11.11072,1730361641.0,10.7,303.0,6.8,Cargo,Under way using engine,133.0,16.0
850,245250000,Class A,57.49907,11.109878,1730361652.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
851,245250000,Class A,57.499368,11.10903,1730361662.0,10.7,303.2,6.8,Cargo,Under way using engine,133.0,16.0
852,245250000,Class A,57.499368,11.10903,1730361662.0,10.7,303.2,6.8,Cargo,Under way using engine,133.0,16.0
853,245250000,Class A,57.499638,11.10826,1730361672.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
854,245250000,Class A,57.499638,11.10826,1730361672.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
855,245250000,Class A,57.499908,11.10749,1730361682.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
856,245250000,Class A,57.499908,11.10749,1730361682.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
857,245250000,Class A,57.500122,11.10687,1730361691.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
858,245250000,Class A,57.500122,11.10687,1730361691.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
859,245250000,Class A,57.500122,11.10687,1730361694.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
860,245250000,Class A,57.500122,11.10687,1730361694.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
861,245250000,Class A,57.500398,11.106108,1730361701.0,10.7,303.1,6.8,Cargo,Under way using engine,133.0,16.0
862,245250000,Class A,57.500702,11.105262,1730361712.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
863,245250000,Class A,57.500995,11.104407,1730361722.0,10.7,302.6,6.8,Cargo,Under way using engine,133.0,16.0
864,245250000,Class A,57.500995,11.104407,1730361722.0,10.7,302.6,6.8,Cargo,Under way using engine,133.0,16.0
865,245250000,Class A,57.501265,11.103635,1730361732.0,10.7,302.8,6.8,Cargo,Under way using engine,133.0,16.0
866,245250000,Class A,57.501265,11.103635,1730361732.0,10.7,302.8,6.8,Cargo,Under way using engine,133.0,16.0
867,245250000,Class A,57.50154,11.102865,1730361742.0,10.7,303.6,6.8,Cargo,Under way using engine,133.0,16.0
868,245250000,Class A,57.50154,11.102865,1730361742.0,10.7,303.6,6.8,Cargo,Under way using engine,133.0,16.0
869,245250000,Class A,57.501753,11.102247,1730361751.0,10.7,303.0,6.8,Cargo,Under way using engine,133.0,16.0
870,245250000,Class A,57.501753,11.102247,1730361751.0,10.7,303.0,6.8,Cargo,Under way using engine,133.0,16.0
871,245250000,Class A,57.50205,11.101392,1730361761.0,10.7,302.6,6.8,Cargo,Under way using engine,133.0,16.0
872,245250000,Class A,57.50205,11.101392,1730361761.0,10.7,302.6,6.8,Cargo,Under way using engine,133.0,16.0
873,245250000,Class A,57.502318,11.10061,1730361771.0,10.7,302.3,6.8,Cargo,Under way using engine,133.0,16.0
874,245250000,Class A,57.502318,11.10061,1730361771.0,10.7,302.3,6.8,Cargo,Under way using engine,133.0,16.0
875,245250000,Class A,57.502617,11.09976,1730361782.0,10.7,303.2,6.8,Cargo,Under way using engine,133.0,16.0
876,245250000,Class A,57.502617,11.09976,1730361782.0,10.7,303.2,6.8,Cargo,Under way using engine,133.0,16.0
877,245250000,Class A,57.502895,11.098993,1730361792.0,10.7,303.8,6.8,Cargo,Under way using engine,133.0,16.0
878,245250000,Class A,57.503168,11.098228,1730361802.0,10.7,303.0,6.8,Cargo,Under way using engine,133.0,16.0
879,245250000,Class A,57.503168,11.098228,1730361802.0,10.7,303.0,6.8,Cargo,Under way using engine,133.0,16.0
880,245250000,Class A,57.50339,11.097613,1730361811.0,10.7,303.5,6.8,Cargo,Under way using engine,133.0,16.0
881,245250000,Class A,57.50339,11.097613,1730361811.0,10.7,303.5,6.8,Cargo,Under way using engine,133.0,16.0
882,245250000,Class A,57.50369,11.096767,1730361821.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
883,245250000,Class A,57.50369,11.096767,1730361821.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
884,245250000,Class A,57.503953,11.09602,1730361831.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
885,245250000,Class A,57.503953,11.09602,1730361831.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
886,245250000,Class A,57.504243,11.095193,1730361842.0,10.7,303.5,6.8,Cargo,Under way using engine,133.0,16.0
887,245250000,Class A,57.504243,11.095193,1730361842.0,10.7,303.5,6.8,Cargo,Under way using engine,133.0,16.0
888,245250000,Class A,57.504517,11.094413,1730361852.0,10.7,303.1,6.8,Cargo,Under way using engine,133.0,16.0
889,245250000,Class A,57.504805,11.093623,1730361862.0,10.7,303.4,6.8,Cargo,Under way using engine,133.0,16.0
890,245250000,Class A,57.504805,11.093623,1730361862.0,10.7,303.4,6.8,Cargo,Under way using engine,133.0,16.0
891,245250000,Class A,57.552993,10.952197,1730363652.0,11.0,301.4,6.8,Cargo,Under way using engine,133.0,16.0
892,245250000,Class A,57.552993,10.952197,1730363652.0,11.0,301.4,6.8,Cargo,Under way using engine,133.0,16.0
893,245250000,Class A,57.5532,10.95154,1730363661.0,11.0,301.2,6.8,Cargo,Under way using engine,133.0,16.0
894,245250000,Class A,57.5532,10.95154,1730363661.0,11.0,301.2,6.8,Cargo,Under way using engine,133.0,16.0
895,245250000,Class A,57.553517,10.950562,1730363672.0,11.0,301.0,6.8,Cargo,Under way using engine,133.0,16.0
896,245250000,Class A,57.553517,10.950562,1730363672.0,11.0,301.0,6.8,Cargo,Under way using engine,133.0,16.0
897,245250000,Class A,57.553748,10.949817,1730363681.0,11.0,301.1,6.8,Cargo,Under way using engine,133.0,16.0
898,245250000,Class A,57.553748,10.949817,1730363681.0,11.0,301.1,6.8,Cargo,Under way using engine,133.0,16.0
899,245250000,Class A,57.55398,10.949078,1730363691.0,11.0,301.2,6.8,Cargo,Under way using engine,133.0,16.0
900,245250000,Class A,57.554268,10.948183,1730363702.0,11.0,301.8,6.8,Cargo,Under way using engine,133.0,16.0
901,245250000,Class A,57.554268,10.948183,1730363702.0,11.0,301.8,6.8,Cargo,Under way using engine,133.0,16.0
902,245250000,Class A,57.554767,10.946635,1730363721.0,10.9,301.1,6.8,Cargo,Under way using engine,133.0,16.0
903,245250000,Class A,57.554767,10.946635,1730363721.0,10.9,301.1,6.8,Cargo,Under way using engine,133.0,16.0
904,245250000,Class A,57.555083,10.945663,1730363732.0,11.0,301.4,6.8,Cargo,Under way using engine,133.0,16.0
905,245250000,Class A,57.555083,10.945663,1730363732.0,11.0,301.4,6.8,Cargo,Under way using engine,133.0,16.0
906,245250000,Class A,57.555323,10.944937,1730363741.0,11.0,301.6,6.8,Cargo,Under way using engine,133.0,16.0
907,245250000,Class A,57.555323,10.944937,1730363741.0,11.0,301.6,6.8,Cargo,Under way using engine,133.0,16.0
908,245250000,Class A,57.555562,10.944208,1730363751.0,11.0,301.3,6.8,Cargo,Under way using engine,133.0,16.0
909,245250000,Class A,57.555562,10.944208,1730363751.0,11.0,301.3,6.8,Cargo,Under way using engine,133.0,16.0
910,245250000,Class A,57.555877,10.943235,1730363762.0,11.0,300.9,6.8,Cargo,Under way using engine,133.0,16.0
911,245250000,Class A,57.555877,10.943235,1730363762.0,11.0,300.9,6.8,Cargo,Under way using engine,133.0,16.0
912,245250000,Class A,57.556143,10.94243,1730363772.0,11.0,302.0,6.8,Cargo,Under way using engine,133.0,16.0
913,245250000,Class A,57.556143,10.94243,1730363772.0,11.0,302.0,6.8,Cargo,Under way using engine,133.0,16.0
914,245250000,Class A,57.556362,10.941782,1730363781.0,11.0,301.4,6.8,Cargo,Under way using engine,133.0,16.0
915,245250000,Class A,57.556362,10.941782,1730363781.0,11.0,301.4,6.8,Cargo,Under way using engine,133.0,16.0
916,245250000,Class A,57.556678,10.940812,1730363792.0,11.0,300.8,6.8,Cargo,Under way using engine,133.0,16.0
917,245250000,Class A,57.556678,10.940812,1730363792.0,11.0,300.8,6.8,Cargo,Under way using engine,133.0,16.0
918,245250000,Class A,57.55691,10.94008,1730363801.0,11.0,301.2,6.8,Cargo,Under way using engine,133.0,16.0
919,245250000,Class A,57.55691,10.94008,1730363801.0,11.0,301.2,6.8,Cargo,Under way using engine,133.0,16.0
920,245250000,Class A,57.55714,10.939343,1730363811.0,11.0,301.2,6.8,Cargo,Under way using engine,133.0,16.0
921,245250000,Class A,57.557427,10.938445,1730363822.0,11.0,301.1,6.8,Cargo,Under way using engine,133.0,16.0
922,245250000,Class A,57.557427,10.938445,1730363822.0,11.0,301.1,6.8,Cargo,Under way using engine,133.0,16.0
923,245250000,Class A,57.557715,10.937557,1730363832.0,11.0,301.2,6.8,Cargo,Under way using engine,133.0,16.0
924,245250000,Class A,57.557715,10.937557,1730363832.0,11.0,301.2,6.8,Cargo,Under way using engine,133.0,16.0
925,245250000,Class A,57.557922,10.936903,1730363841.0,11.0,301.2,6.8,Cargo,Under way using engine,133.0,16.0
926,245250000,Class A,57.557922,10.936903,1730363841.0,11.0,301.2,6.8,Cargo,Under way using engine,133.0,16.0
927,245250000,Class A,57.558233,10.935928,1730363852.0,11.0,301.1,6.8,Cargo,Under way using engine,133.0,16.0
928,245250000,Class A,57.558233,10.935928,1730363852.0,11.0,301.1,6.8,Cargo,Under way using engine,133.0,16.0
929,245250000,Class A,57.558233,10.935928,1730363854.0,11.0,301.1,6.8,Cargo,Under way using engine,133.0,16.0
930,245250000,Class A,57.558233,10.935928,1730363854.0,11.0,301.1,6.8,Cargo,Under way using engine,133.0,16.0
931,245250000,Class A,57.55847,10.935192,1730363861.0,11.0,301.2,6.8,Cargo,Under way using engine,133.0,16.0
932,245250000,Class A,57.55847,10.935192,1730363861.0,11.0,301.2,6.8,Cargo,Under way using engine,133.0,16.0
933,245250000,Class A,57.558712,10.934462,1730363871.0,11.0,301.6,6.8,Cargo,Under way using engine,133.0,16.0
934,245250000,Class A,57.558712,10.934462,1730363871.0,11.0,301.6,6.8,Cargo,Under way using engine,133.0,16.0
935,245250000,Class A,57.559003,10.933572,1730363882.0,11.0,301.6,6.8,Cargo,Under way using engine,133.0,16.0
936,245250000,Class A,57.559003,10.933572,1730363882.0,11.0,301.6,6.8,Cargo,Under way using engine,133.0,16.0
937,245250000,Class A,57.55929,10.932692,1730363892.0,11.0,301.4,6.8,Cargo,Under way using engine,133.0,16.0
938,245250000,Class A,57.55929,10.932692,1730363892.0,11.0,301.4,6.8,Cargo,Under way using engine,133.0,16.0
939,245250000,Class A,57.559497,10.93205,1730363901.0,11.0,301.3,6.8,Cargo,Under way using engine,133.0,16.0
940,245250000,Class A,57.559497,10.93205,1730363901.0,11.0,301.3,6.8,Cargo,Under way using engine,133.0,16.0
941,245250000,Class A,57.559818,10.931072,1730363912.0,11.0,301.2,6.8,Cargo,Under way using engine,133.0,16.0
942,245250000,Class A,57.559818,10.931072,1730363912.0,11.0,301.2,6.8,Cargo,Under way using engine,133.0,16.0
943,245250000,Class A,57.560087,10.930263,1730363922.0,11.0,301.2,6.8,Cargo,Under way using engine,133.0,16.0
944,245250000,Class A,57.5603,10.929617,1730363931.0,11.0,301.2,6.8,Cargo,Under way using engine,133.0,16.0
945,245250000,Class A,57.5603,10.929617,1730363931.0,11.0,301.2,6.8,Cargo,Under way using engine,133.0,16.0
946,245250000,Class A,57.560588,10.92872,1730363942.0,11.0,300.7,6.8,Cargo,Under way using engine,133.0,16.0
947,245250000,Class A,57.560588,10.92872,1730363942.0,11.0,300.7,6.8,Cargo,Under way using engine,133.0,16.0
948,245250000,Class A,57.560887,10.927817,1730363952.0,11.0,301.1,6.8,Cargo,Under way using engine,133.0,16.0
949,245250000,Class A,57.560887,10.927817,1730363952.0,11.0,301.1,6.8,Cargo,Under way using engine,133.0,16.0
950,245250000,Class A,57.561103,10.92716,1730363961.0,10.9,300.9,6.8,Cargo,Under way using engine,133.0,16.0
951,245250000,Class A,57.561103,10.92716,1730363961.0,10.9,300.9,6.8,Cargo,Under way using engine,133.0,16.0
952,245250000,Class A,57.5614,10.926263,1730363972.0,10.9,300.9,6.8,Cargo,Under way using engine,133.0,16.0
953,245250000,Class A,57.5614,10.926263,1730363972.0,10.9,300.9,6.8,Cargo,Under way using engine,133.0,16.0
954,245250000,Class A,57.561693,10.925382,1730363982.0,10.9,301.4,6.8,Cargo,Under way using engine,133.0,16.0
955,245250000,Class A,57.56221,10.923845,1730364002.0,10.9,301.5,6.8,Cargo,Under way using engine,133.0,16.0
956,245250000,Class A,57.56221,10.923845,1730364002.0,10.9,301.5,6.8,Cargo,Under way using engine,133.0,16.0
957,245250000,Class A,57.5625,10.922953,1730364012.0,10.9,301.7,6.8,Cargo,Under way using engine,133.0,16.0
958,245250000,Class A,57.562707,10.922305,1730364021.0,10.9,301.2,6.8,Cargo,Under way using engine,133.0,16.0
959,245250000,Class A,57.562707,10.922305,1730364021.0,10.9,301.2,6.8,Cargo,Under way using engine,133.0,16.0
960,245250000,Class A,57.563,10.92142,1730364032.0,10.9,301.0,6.8,Cargo,Under way using engine,133.0,16.0
961,245250000,Class A,57.563,10.92142,1730364032.0,10.9,301.0,6.8,Cargo,Under way using engine,133.0,16.0
962,245250000,Class A,57.563293,10.920523,1730364042.0,10.9,300.8,6.8,Cargo,Under way using engine,133.0,16.0
963,245250000,Class A,57.563293,10.920523,1730364042.0,10.9,300.8,6.8,Cargo,Under way using engine,133.0,16.0
964,245250000,Class A,57.563532,10.919797,1730364051.0,10.9,301.1,6.8,Cargo,Under way using engine,133.0,16.0
965,245250000,Class A,57.5638,10.918988,1730364062.0,10.9,301.4,6.8,Cargo,Under way using engine,133.0,16.0
966,245250000,Class A,57.5638,10.918988,1730364062.0,10.9,301.4,6.8,Cargo,Under way using engine,133.0,16.0
967,245250000,Class A,57.564098,10.918098,1730364072.0,10.9,301.3,6.8,Cargo,Under way using engine,133.0,16.0
968,245250000,Class A,57.564098,10.918098,1730364072.0,10.9,301.3,6.8,Cargo,Under way using engine,133.0,16.0
969,245250000,Class A,57.56432,10.91745,1730364081.0,10.9,301.3,6.8,Cargo,Under way using engine,133.0,16.0
970,245250000,Class A,57.56432,10.91745,1730364081.0,10.9,301.3,6.8,Cargo,Under way using engine,133.0,16.0
971,245250000,Class A,57.56462,10.916573,1730364092.0,10.9,301.9,6.8,Cargo,Under way using engine,133.0,16.0
972,245250000,Class A,57.56462,10.916573,1730364092.0,10.9,301.9,6.8,Cargo,Under way using engine,133.0,16.0
973,245250000,Class A,57.564917,10.915693,1730364102.0,10.9,301.4,6.8,Cargo,Under way using engine,133.0,16.0
974,245250000,Class A,57.564917,10.915693,1730364102.0,10.9,301.4,6.8,Cargo,Under way using engine,133.0,16.0
975,245250000,Class A,57.565167,10.91497,1730364111.0,10.9,302.2,6.8,Cargo,Under way using engine,133.0,16.0
976,245250000,Class A,57.565467,10.914078,1730364122.0,10.9,301.4,6.8,Cargo,Under way using engine,133.0,16.0
977,245250000,Class A,57.56573,10.913272,1730364132.0,10.9,301.1,6.8,Cargo,Under way using engine,133.0,16.0
978,245250000,Class A,57.56573,10.913272,1730364132.0,10.9,301.1,6.8,Cargo,Under way using engine,133.0,16.0
979,245250000,Class A,57.565937,10.912635,1730364141.0,10.9,301.7,6.8,Cargo,Under way using engine,133.0,16.0
980,245250000,Class A,57.565937,10.912635,1730364141.0,10.9,301.7,6.8,Cargo,Under way using engine,133.0,16.0
981,245250000,Class A,57.566232,10.91175,1730364152.0,10.9,301.6,6.8,Cargo,Under way using engine,133.0,16.0
982,245250000,Class A,57.566232,10.91175,1730364152.0,10.9,301.6,6.8,Cargo,Under way using engine,133.0,16.0
983,245250000,Class A,57.566532,10.910857,1730364162.0,11.0,302.0,6.8,Cargo,Under way using engine,133.0,16.0
984,245250000,Class A,57.566532,10.910857,1730364162.0,11.0,302.0,6.8,Cargo,Under way using engine,133.0,16.0
985,245250000,Class A,57.56678,10.910132,1730364171.0,11.0,302.0,6.8,Cargo,Under way using engine,133.0,16.0
986,245250000,Class A,57.567078,10.909248,1730364182.0,10.9,301.8,6.8,Cargo,Under way using engine,133.0,16.0
987,245250000,Class A,57.56735,10.908443,1730364192.0,11.0,301.8,6.8,Cargo,Under way using engine,133.0,16.0
988,245250000,Class A,57.56735,10.908443,1730364192.0,11.0,301.8,6.8,Cargo,Under way using engine,133.0,16.0
989,245250000,Class A,57.567562,10.907802,1730364201.0,10.9,301.5,6.8,Cargo,Under way using engine,133.0,16.0
990,245250000,Class A,57.567562,10.907802,1730364201.0,10.9,301.5,6.8,Cargo,Under way using engine,133.0,16.0
991,245250000,Class A,57.567858,10.906915,1730364212.0,11.0,301.8,6.8,Cargo,Under way using engine,133.0,16.0
992,245250000,Class A,57.567858,10.906915,1730364212.0,11.0,301.8,6.8,Cargo,Under way using engine,133.0,16.0
993,245250000,Class A,57.56816,10.90603,1730364222.0,11.0,302.0,6.8,Cargo,Under way using engine,133.0,16.0
994,245250000,Class A,57.56816,10.90603,1730364222.0,11.0,302.0,6.8,Cargo,Under way using engine,133.0,16.0
995,245250000,Class A,57.568405,10.905308,1730364231.0,11.0,301.6,6.8,Cargo,Under way using engine,133.0,16.0
996,245250000,Class A,57.568702,10.904425,1730364242.0,11.0,301.6,6.8,Cargo,Under way using engine,133.0,16.0
997,245250000,Class A,57.568702,10.904425,1730364243.0,11.0,301.6,6.8,Cargo,Under way using engine,133.0,16.0
998,245250000,Class A,57.568702,10.904425,1730364243.0,11.0,301.6,6.8,Cargo,Under way using engine,133.0,16.0
999,245250000,Class A,57.568977,10.903625,1730364252.0,11.0,302.5,6.8,Cargo,Under way using engine,133.0,16.0
1000,245250000,Class A,57.568977,10.903625,1730364252.0,11.0,302.5,6.8,Cargo,Under way using engine,133.0,16.0
1001,245250000,Class A,57.569222,10.902905,1730364262.0,11.0,302.3,6.8,Cargo,Under way using engine,133.0,16.0
1002,245250000,Class A,57.569222,10.902905,1730364262.0,11.0,302.3,6.8,Cargo,Under way using engine,133.0,16.0
1003,245250000,Class A,57.569493,10.9021,1730364272.0,11.0,302.0,6.8,Cargo,Under way using engine,133.0,16.0
1004,245250000,Class A,57.569493,10.9021,1730364272.0,11.0,302.0,6.8,Cargo,Under way using engine,133.0,16.0
1005,245250000,Class A,57.569732,10.90137,1730364281.0,11.0,301.3,6.8,Cargo,Under way using engine,133.0,16.0
1006,245250000,Class A,57.569732,10.90137,1730364281.0,11.0,301.3,6.8,Cargo,Under way using engine,133.0,16.0
1007,245250000,Class A,57.570025,10.900483,1730364291.0,11.0,301.1,6.8,Cargo,Under way using engine,133.0,16.0
1008,245250000,Class A,57.570322,10.899613,1730364302.0,11.0,301.1,6.8,Cargo,Under way using engine,133.0,16.0
1009,245250000,Class A,57.570562,10.898885,1730364312.0,11.0,301.2,6.8,Cargo,Under way using engine,133.0,16.0
1010,245250000,Class A,57.570562,10.898885,1730364312.0,11.0,301.2,6.8,Cargo,Under way using engine,133.0,16.0
1011,245250000,Class A,57.570832,10.898068,1730364322.0,11.1,301.5,6.8,Cargo,Under way using engine,133.0,16.0
1012,245250000,Class A,57.570832,10.898068,1730364322.0,11.1,301.5,6.8,Cargo,Under way using engine,133.0,16.0
1013,245250000,Class A,57.571102,10.897257,1730364332.0,11.0,301.9,6.8,Cargo,Under way using engine,133.0,16.0
1014,245250000,Class A,57.571102,10.897257,1730364332.0,11.0,301.9,6.8,Cargo,Under way using engine,133.0,16.0
1015,245250000,Class A,57.571348,10.896528,1730364341.0,11.1,302.2,6.8,Cargo,Under way using engine,133.0,16.0
1016,245250000,Class A,57.571348,10.896528,1730364341.0,11.1,302.2,6.8,Cargo,Under way using engine,133.0,16.0
1017,245250000,Class A,57.571647,10.895638,1730364351.0,11.0,302.2,6.8,Cargo,Under way using engine,133.0,16.0
1018,245250000,Class A,57.571647,10.895638,1730364351.0,11.0,302.2,6.8,Cargo,Under way using engine,133.0,16.0
1019,245250000,Class A,57.571947,10.894748,1730364362.0,11.0,302.6,6.8,Cargo,Under way using engine,133.0,16.0
1020,245250000,Class A,57.572188,10.894022,1730364372.0,11.0,302.4,6.8,Cargo,Under way using engine,133.0,16.0
1021,245250000,Class A,57.57246,10.893222,1730364382.0,11.0,302.4,6.8,Cargo,Under way using engine,133.0,16.0
1022,245250000,Class A,57.57246,10.893222,1730364382.0,11.0,302.4,6.8,Cargo,Under way using engine,133.0,16.0
1023,245250000,Class A,57.572732,10.892418,1730364391.0,11.0,302.3,6.8,Cargo,Under way using engine,133.0,16.0
1024,245250000,Class A,57.572732,10.892418,1730364391.0,11.0,302.3,6.8,Cargo,Under way using engine,133.0,16.0
1025,245250000,Class A,57.572977,10.891697,1730364401.0,11.0,302.2,6.8,Cargo,Under way using engine,133.0,16.0
1026,245250000,Class A,57.572977,10.891697,1730364401.0,11.0,302.2,6.8,Cargo,Under way using engine,133.0,16.0
1027,245250000,Class A,57.573278,10.890818,1730364411.0,11.0,302.7,6.8,Cargo,Under way using engine,133.0,16.0
1028,245250000,Class A,57.573278,10.890818,1730364411.0,11.0,302.7,6.8,Cargo,Under way using engine,133.0,16.0
1029,245250000,Class A,57.573578,10.889933,1730364422.0,11.0,302.3,6.8,Cargo,Under way using engine,133.0,16.0
1030,245250000,Class A,57.573578,10.889933,1730364422.0,11.0,302.3,6.8,Cargo,Under way using engine,133.0,16.0
1031,245250000,Class A,57.573825,10.889212,1730364432.0,11.0,302.3,6.8,Cargo,Under way using engine,133.0,16.0
1032,245250000,Class A,57.573825,10.889212,1730364432.0,11.0,302.3,6.8,Cargo,Under way using engine,133.0,16.0
1033,245250000,Class A,57.574098,10.888408,1730364442.0,11.0,302.4,6.8,Cargo,Under way using engine,133.0,16.0
1034,245250000,Class A,57.574098,10.888408,1730364442.0,11.0,302.4,6.8,Cargo,Under way using engine,133.0,16.0
1035,245250000,Class A,57.574372,10.887603,1730364451.0,11.0,302.6,6.8,Cargo,Under way using engine,133.0,16.0
1036,245250000,Class A,57.574372,10.887603,1730364451.0,11.0,302.6,6.8,Cargo,Under way using engine,133.0,16.0
1037,245250000,Class A,57.574623,10.886888,1730364461.0,11.1,303.1,6.8,Cargo,Under way using engine,133.0,16.0
1038,245250000,Class A,57.574623,10.886888,1730364461.0,11.1,303.1,6.8,Cargo,Under way using engine,133.0,16.0
1039,245250000,Class A,57.574928,10.886005,1730364471.0,11.0,303.1,6.8,Cargo,Under way using engine,133.0,16.0
1040,245250000,Class A,57.574928,10.886005,1730364471.0,11.0,303.1,6.8,Cargo,Under way using engine,133.0,16.0
1041,245250000,Class A,57.575233,10.885128,1730364482.0,11.0,302.7,6.8,Cargo,Under way using engine,133.0,16.0
1042,245250000,Class A,57.575233,10.885128,1730364482.0,11.0,302.7,6.8,Cargo,Under way using engine,133.0,16.0
1043,245250000,Class A,57.575488,10.88441,1730364492.0,11.1,303.0,6.8,Cargo,Under way using engine,133.0,16.0
1044,245250000,Class A,57.575488,10.88441,1730364492.0,11.1,303.0,6.8,Cargo,Under way using engine,133.0,16.0
1045,245250000,Class A,57.575765,10.883607,1730364502.0,11.0,302.4,6.8,Cargo,Under way using engine,133.0,16.0
1046,245250000,Class A,57.575765,10.883607,1730364502.0,11.0,302.4,6.8,Cargo,Under way using engine,133.0,16.0
1047,245250000,Class A,57.576042,10.88281,1730364511.0,11.0,302.5,6.8,Cargo,Under way using engine,133.0,16.0
1048,245250000,Class A,57.576042,10.88281,1730364511.0,11.0,302.5,6.8,Cargo,Under way using engine,133.0,16.0
1049,245250000,Class A,57.576295,10.882092,1730364521.0,11.0,302.7,6.8,Cargo,Under way using engine,133.0,16.0
1050,245250000,Class A,57.576295,10.882092,1730364521.0,11.0,302.7,6.8,Cargo,Under way using engine,133.0,16.0
1051,245250000,Class A,57.576602,10.88121,1730364531.0,11.0,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1052,245250000,Class A,57.576602,10.88121,1730364531.0,11.0,302.9,6.8,Cargo,Under way using engine,133.0,16.0
1053,245250000,Class A,57.57688,10.880412,1730364541.0,11.0,302.7,6.8,Cargo,Under way using engine,133.0,16.0
1054,245250000,Class A,57.57688,10.880412,1730364541.0,11.0,302.7,6.8,Cargo,Under way using engine,133.0,16.0
1055,245250000,Class A,57.577158,10.879618,1730364552.0,11.0,302.6,6.8,Cargo,Under way using engine,133.0,16.0
1056,245250000,Class A,57.577158,10.879618,1730364552.0,11.0,302.6,6.8,Cargo,Under way using engine,133.0,16.0
1057,245250000,Class A,57.577408,10.878903,1730364561.0,11.0,302.5,6.8,Cargo,Under way using engine,133.0,16.0
1058,245250000,Class A,57.577408,10.878903,1730364561.0,11.0,302.5,6.8,Cargo,Under way using engine,133.0,16.0
1059,245250000,Class A,57.577713,10.878025,1730364571.0,11.0,302.7,6.8,Cargo,Under way using engine,133.0,16.0
1060,245250000,Class A,57.577713,10.878025,1730364571.0,11.0,302.7,6.8,Cargo,Under way using engine,133.0,16.0
1061,245250000,Class A,57.577713,10.878025,1730364576.0,11.0,302.7,6.8,Cargo,Under way using engine,133.0,16.0
1062,245250000,Class A,57.577713,10.878025,1730364576.0,11.0,302.7,6.8,Cargo,Under way using engine,133.0,16.0
1063,245250000,Class A,57.577965,10.87731,1730364581.0,11.0,302.6,6.8,Cargo,Under way using engine,133.0,16.0
1064,245250000,Class A,57.577965,10.87731,1730364581.0,11.0,302.6,6.8,Cargo,Under way using engine,133.0,16.0
1065,245250000,Class A,57.578272,10.876433,1730364591.0,11.0,302.7,6.8,Cargo,Under way using engine,133.0,16.0
1066,245250000,Class A,57.578272,10.876433,1730364591.0,11.0,302.7,6.8,Cargo,Under way using engine,133.0,16.0
1067,245250000,Class A,57.578548,10.875633,1730364601.0,11.0,302.8,6.8,Cargo,Under way using engine,133.0,16.0
1068,245250000,Class A,57.578548,10.875633,1730364601.0,11.0,302.8,6.8,Cargo,Under way using engine,133.0,16.0
1069,245250000,Class A,57.57883,10.874835,1730364612.0,11.0,303.1,6.8,Cargo,Under way using engine,133.0,16.0
