",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
1088,209525000,Class A,56.896378,10.660877,1730337852.0,9.3,9.4,5.4,Cargo,Under way using engine,90.0,13.0
1089,209525000,Class A,56.896592,10.660942,1730337856.0,9.2,9.6,5.4,Cargo,Under way using engine,90.0,13.0
1090,209525000,Class A,56.896677,10.66097,1730337857.0,9.3,9.9,5.4,Cargo,Under way using engine,90.0,13.0
1091,209525000,Class A,56.896592,10.660942,1730337857.0,9.2,9.6,5.4,Cargo,Under way using engine,90.0,13.0
1092,209525000,Class A,56.896677,10.66097,1730337859.0,9.3,9.9,5.4,Cargo,Under way using engine,90.0,13.0
1093,209525000,Class A,56.896677,10.66097,1730337859.0,9.3,9.9,5.4,Cargo,Under way using engine,90.0,13.0
1094,209525000,Class A,56.896762,10.660993,1730337860.0,9.3,9.4,5.4,Cargo,Under way using engine,90.0,13.0
1095,209525000,Class A,56.896762,10.660993,1730337862.0,9.3,9.4,5.4,Cargo,Under way using engine,90.0,13.0
1096,209525000,Class A,56.897192,10.661102,1730337870.0,9.3,9.1,5.4,Cargo,Under way using engine,90.0,13.0
1097,209525000,Class A,56.897192,10.661102,1730337871.0,9.3,9.1,5.4,Cargo,Under way using engine,90.0,13.0
1098,209525000,Class A,56.897667,10.661232,1730337881.0,9.2,8.6,5.4,Cargo,Under way using engine,90.0,13.0
1099,209525000,Class A,56.897667,10.661232,1730337882.0,9.2,8.6,5.4,Cargo,Under way using engine,90.0,13.0
1100,209525000,Class A,56.897667,10.661232,1730337882.0,9.2,8.6,5.4,Cargo,Under way using engine,90.0,13.0
1101,209525000,Class A,56.898097,10.661347,1730337890.0,9.3,8.4,5.4,Cargo,Under way using engine,90.0,13.0
1102,209525000,Class A,56.898097,10.661347,1730337892.0,9.3,8.4,5.4,Cargo,Under way using engine,90.0,13.0
1103,209525000,Class A,56.898473,10.661453,1730337900.0,9.2,8.4,5.4,Cargo,Under way using engine,90.0,13.0
1104,209525000,Class A,56.898473,10.661453,1730337901.0,9.2,8.4,5.4,Cargo,Under way using engine,90.0,13.0
1105,209525000,Class A,56.898937,10.661578,1730337911.0,9.2,8.5,5.4,Cargo,Under way using engine,90.0,13.0
1106,209525000,Class A,56.898937,10.661578,1730337912.0,9.2,8.5,5.4,Cargo,Under way using engine,90.0,13.0
1107,209525000,Class A,56.898937,10.661578,1730337912.0,9.2,8.5,5.4,Cargo,Under way using engine,90.0,13.0
1108,209525000,Class A,56.899315,10.661682,1730337920.0,9.3,8.6,5.4,Cargo,Under way using engine,90.0,13.0
1109,209525000,Class A,56.899315,10.661682,1730337922.0,9.3,8.6,5.4,Cargo,Under way using engine,90.0,13.0
1110,209525000,Class A,56.899738,10.661798,1730337931.0,9.2,8.8,5.4,Cargo,Under way using engine,90.0,13.0
1111,209525000,Class A,56.899738,10.661798,1730337931.0,9.2,8.8,5.4,Cargo,Under way using engine,90.0,13.0
1112,209525000,Class A,56.90021,10.66194,1730337941.0,9.3,9.1,5.4,Cargo,Under way using engine,90.0,13.0
1113,209525000,Class A,56.90021,10.66194,1730337942.0,9.3,9.1,5.4,Cargo,Under way using engine,90.0,13.0
1114,209525000,Class A,56.90021,10.66194,1730337942.0,9.3,9.1,5.4,Cargo,Under way using engine,90.0,13.0
1115,209525000,Class A,56.900632,10.662052,1730337950.0,9.3,9.6,5.4,Cargo,Under way using engine,90.0,13.0
1116,209525000,Class A,56.900632,10.662052,1730337952.0,9.3,9.6,5.4,Cargo,Under way using engine,90.0,13.0
1117,209525000,Class A,56.900632,10.662052,1730337952.0,9.3,9.6,5.4,Cargo,Under way using engine,90.0,13.0
1118,209525000,Class A,56.901007,10.662175,1730337960.0,9.3,9.6,5.4,Cargo,Under way using engine,90.0,13.0
1119,209525000,Class A,56.901007,10.662175,1730337961.0,9.3,9.6,5.4,Cargo,Under way using engine,90.0,13.0
1120,209525000,Class A,56.901467,10.662303,1730337971.0,9.2,9.0,5.4,Cargo,Under way using engine,90.0,13.0
1121,209525000,Class A,56.901467,10.662303,1730337972.0,9.2,9.0,5.4,Cargo,Under way using engine,90.0,13.0
1122,209525000,Class A,56.90184,10.662413,1730337980.0,9.3,9.2,5.4,Cargo,Under way using engine,90.0,13.0
1123,209525000,Class A,56.90184,10.662413,1730337982.0,9.3,9.2,5.4,Cargo,Under way using engine,90.0,13.0
1124,209525000,Class A,56.902213,10.662533,1730337989.0,9.3,9.1,5.4,Cargo,Under way using engine,90.0,13.0
1125,209525000,Class A,56.902257,10.662547,1730337990.0,9.2,9.1,5.4,Cargo,Under way using engine,90.0,13.0
1126,209525000,Class A,56.902302,10.662562,1730337991.0,9.2,9.3,5.4,Cargo,Under way using engine,90.0,13.0
1127,209525000,Class A,56.902213,10.662533,1730337991.0,9.3,9.1,5.4,Cargo,Under way using engine,90.0,13.0
1128,209525000,Class A,56.902257,10.662547,1730337991.0,9.2,9.1,5.4,Cargo,Under way using engine,90.0,13.0
1129,209525000,Class A,56.902257,10.662547,1730337991.0,9.2,9.1,5.4,Cargo,Under way using engine,90.0,13.0
1130,209525000,Class A,56.902302,10.662562,1730337992.0,9.2,9.3,5.4,Cargo,Under way using engine,90.0,13.0
1131,209525000,Class A,56.902472,10.662617,1730337994.0,9.2,9.1,5.4,Cargo,Under way using engine,90.0,13.0
1132,209525000,Class A,56.902517,10.662632,1730337996.0,9.3,9.6,5.4,Cargo,Under way using engine,90.0,13.0
1133,209525000,Class A,56.902472,10.662617,1730337996.0,9.2,9.1,5.4,Cargo,Under way using engine,90.0,13.0
1134,209525000,Class A,56.902517,10.662632,1730337997.0,9.3,9.6,5.4,Cargo,Under way using engine,90.0,13.0
1135,209525000,Class A,56.902517,10.662632,1730337997.0,9.3,9.6,5.4,Cargo,Under way using engine,90.0,13.0
1136,209525000,Class A,56.902517,10.662632,1730337997.0,9.3,9.6,5.4,Cargo,Under way using engine,90.0,13.0
1137,209525000,Class A,56.90273,10.662702,1730338001.0,9.2,9.5,5.4,Cargo,Under way using engine,90.0,13.0
1138,209525000,Class A,56.90273,10.662702,1730338002.0,9.2,9.5,5.4,Cargo,Under way using engine,90.0,13.0
1139,209525000,Class A,56.902815,10.662727,1730338003.0,9.2,9.7,5.4,Cargo,Under way using engine,90.0,13.0
1140,209525000,Class A,56.902815,10.662727,1730338004.0,9.2,9.7,5.4,Cargo,Under way using engine,90.0,13.0
1141,209525000,Class A,56.902815,10.662727,1730338004.0,9.2,9.7,5.4,Cargo,Under way using engine,90.0,13.0
1142,209525000,Class A,56.90317,10.662825,1730338010.0,9.2,9.2,5.4,Cargo,Under way using engine,90.0,13.0
1143,209525000,Class A,56.90317,10.662825,1730338012.0,9.2,9.2,5.4,Cargo,Under way using engine,90.0,13.0
1144,209525000,Class A,56.90317,10.662825,1730338012.0,9.2,9.2,5.4,Cargo,Under way using engine,90.0,13.0
1145,209525000,Class A,56.903557,10.662937,1730338020.0,9.2,8.5,5.4,Cargo,Under way using engine,90.0,13.0
1146,209525000,Class A,56.903557,10.662937,1730338021.0,9.2,8.5,5.4,Cargo,Under way using engine,90.0,13.0
1147,209525000,Class A,56.90402,10.66305,1730338031.0,9.2,8.1,5.4,Cargo,Under way using engine,90.0,13.0
1148,209525000,Class A,56.90402,10.66305,1730338032.0,9.2,8.1,5.4,Cargo,Under way using engine,90.0,13.0
1149,209525000,Class A,56.904398,10.663138,1730338040.0,9.2,8.1,5.4,Cargo,Under way using engine,90.0,13.0
1150,209525000,Class A,56.904398,10.663138,1730338042.0,9.2,8.1,5.4,Cargo,Under way using engine,90.0,13.0
1151,209525000,Class A,56.904398,10.663138,1730338050.0,9.2,8.1,5.4,Cargo,Under way using engine,90.0,13.0
1152,209525000,Class A,56.90487,10.663272,1730338051.0,9.1,8.3,5.4,Cargo,Under way using engine,90.0,13.0
1153,209525000,Class A,56.90487,10.663272,1730338051.0,9.1,8.3,5.4,Cargo,Under way using engine,90.0,13.0
1154,209525000,Class A,56.90487,10.663272,1730338051.0,9.1,8.3,5.4,Cargo,Under way using engine,90.0,13.0
1155,209525000,Class A,56.90487,10.663272,1730338052.0,9.1,8.3,5.4,Cargo,Under way using engine,90.0,13.0
1156,209525000,Class A,56.90487,10.663272,1730338052.0,9.1,8.3,5.4,Cargo,Under way using engine,90.0,13.0
1157,209525000,Class A,56.905245,10.663377,1730338059.0,9.2,8.3,5.4,Cargo,Under way using engine,90.0,13.0
1158,209525000,Class A,56.905537,10.663463,1730338067.0,9.2,8.5,5.4,Cargo,Under way using engine,90.0,13.0
1159,209525000,Class A,56.905537,10.663463,1730338068.0,9.2,8.5,5.4,Cargo,Under way using engine,90.0,13.0
1160,209525000,Class A,56.9057,10.663502,1730338070.0,9.2,8.4,5.4,Cargo,Under way using engine,90.0,13.0
1161,209525000,Class A,56.9057,10.663502,1730338072.0,9.2,8.4,5.4,Cargo,Under way using engine,90.0,13.0
1162,209525000,Class A,56.9057,10.663502,1730338072.0,9.2,8.4,5.4,Cargo,Under way using engine,90.0,13.0
1163,209525000,Class A,56.906063,10.663602,1730338080.0,9.2,9.2,5.4,Cargo,Under way using engine,90.0,13.0
1164,209525000,Class A,56.906063,10.663602,1730338081.0,9.2,9.2,5.4,Cargo,Under way using engine,90.0,13.0
1165,209525000,Class A,56.906527,10.663743,1730338091.0,9.1,8.9,5.4,Cargo,Under way using engine,90.0,13.0
1166,209525000,Class A,56.906527,10.663743,1730338092.0,9.1,8.9,5.4,Cargo,Under way using engine,90.0,13.0
1167,209525000,Class A,56.906527,10.663743,1730338092.0,9.1,8.9,5.4,Cargo,Under way using engine,90.0,13.0
1168,209525000,Class A,56.906903,10.66385,1730338100.0,9.2,8.7,5.4,Cargo,Under way using engine,90.0,13.0
1169,209525000,Class A,56.906988,10.663873,1730338102.0,9.2,9.0,5.4,Cargo,Under way using engine,90.0,13.0
1170,209525000,Class A,56.906988,10.663873,1730338102.0,9.2,8.8,5.4,Cargo,Under way using engine,90.0,13.0
1171,209525000,Class A,56.906903,10.66385,1730338102.0,9.2,8.7,5.4,Cargo,Under way using engine,90.0,13.0
1172,209525000,Class A,56.906988,10.663873,1730338103.0,9.2,9.0,5.4,Cargo,Under way using engine,90.0,13.0
1173,209525000,Class A,56.907073,10.663897,1730338104.0,9.2,8.7,5.4,Cargo,Under way using engine,90.0,13.0
1174,209525000,Class A,56.906988,10.663873,1730338104.0,9.2,8.8,5.4,Cargo,Under way using engine,90.0,13.0
1175,209525000,Class A,56.906988,10.663873,1730338104.0,9.2,8.8,5.4,Cargo,Under way using engine,90.0,13.0
1176,209525000,Class A,56.907073,10.663897,1730338105.0,9.2,8.7,5.4,Cargo,Under way using engine,90.0,13.0
1177,209525000,Class A,56.907073,10.663897,1730338105.0,9.2,8.7,5.4,Cargo,Under way using engine,90.0,13.0
1178,209525000,Class A,56.90716,10.663922,1730338106.0,9.2,9.0,5.4,Cargo,Under way using engine,90.0,13.0
1179,209525000,Class A,56.90716,10.663922,1730338107.0,9.2,9.0,5.4,Cargo,Under way using engine,90.0,13.0
1180,209525000,Class A,56.90716,10.663922,1730338107.0,9.2,9.0,5.4,Cargo,Under way using engine,90.0,13.0
1181,209525000,Class A,56.907247,10.663948,1730338108.0,9.2,8.7,5.4,Cargo,Under way using engine,90.0,13.0
1182,209525000,Class A,56.907247,10.663948,1730338109.0,9.2,8.7,5.4,Cargo,Under way using engine,90.0,13.0
1183,209525000,Class A,56.907372,10.663987,1730338111.0,9.2,8.8,5.4,Cargo,Under way using engine,90.0,13.0
1184,209525000,Class A,56.907372,10.663987,1730338112.0,9.2,8.8,5.4,Cargo,Under way using engine,90.0,13.0
1185,209525000,Class A,56.907372,10.663987,1730338112.0,9.2,8.8,5.4,Cargo,Under way using engine,90.0,13.0
1186,209525000,Class A,56.907493,10.664025,1730338113.0,9.2,9.2,5.4,Cargo,Under way using engine,90.0,13.0
1187,209525000,Class A,56.907453,10.664012,1730338113.0,9.2,8.9,5.4,Cargo,Under way using engine,90.0,13.0
1188,209525000,Class A,56.907453,10.664012,1730338114.0,9.2,8.9,5.4,Cargo,Under way using engine,90.0,13.0
1189,209525000,Class A,56.907698,10.66408,1730338119.0,9.2,8.5,5.4,Cargo,Under way using engine,90.0,13.0
1190,209525000,Class A,56.90857,10.664288,1730338140.0,9.2,7.7,5.4,Cargo,Under way using engine,90.0,13.0
1191,209525000,Class A,56.90857,10.664288,1730338141.0,9.2,7.7,5.4,Cargo,Under way using engine,90.0,13.0
1192,209525000,Class A,56.909017,10.664393,1730338149.0,9.2,8.0,5.4,Cargo,Under way using engine,90.0,13.0
1193,209525000,Class A,56.90906,10.664405,1730338151.0,9.2,7.9,5.4,Cargo,Under way using engine,90.0,13.0
1194,209525000,Class A,56.909017,10.664393,1730338151.0,9.2,8.0,5.4,Cargo,Under way using engine,90.0,13.0
1195,209525000,Class A,56.909017,10.664393,1730338151.0,9.2,8.0,5.4,Cargo,Under way using engine,90.0,13.0
1196,209525000,Class A,56.90906,10.664405,1730338152.0,9.2,7.9,5.4,Cargo,Under way using engine,90.0,13.0
1197,209525000,Class A,56.90906,10.664405,1730338152.0,9.2,7.9,5.4,Cargo,Under way using engine,90.0,13.0
1198,209525000,Class A,56.909143,10.66443,1730338153.0,9.2,8.1,5.4,Cargo,Under way using engine,90.0,13.0
1199,209525000,Class A,56.909185,10.664442,1730338154.0,9.2,8.1,5.4,Cargo,Under way using engine,90.0,13.0
1200,209525000,Class A,56.909143,10.66443,1730338154.0,9.2,8.1,5.4,Cargo,Under way using engine,90.0,13.0
1201,209525000,Class A,56.909143,10.66443,1730338154.0,9.2,8.1,5.4,Cargo,Under way using engine,90.0,13.0
1202,209525000,Class A,56.909185,10.664442,1730338155.0,9.2,8.1,5.4,Cargo,Under way using engine,90.0,13.0
1203,209525000,Class A,56.909185,10.664442,1730338155.0,9.2,8.1,5.4,Cargo,Under way using engine,90.0,13.0
1204,209525000,Class A,56.909227,10.664457,1730338156.0,9.2,8.3,5.4,Cargo,Under way using engine,90.0,13.0
1205,209525000,Class A,56.909353,10.664493,1730338158.0,9.1,8.5,5.4,Cargo,Under way using engine,90.0,13.0
1206,209525000,Class A,56.909437,10.664522,1730338159.0,9.2,9.0,5.4,Cargo,Under way using engine,90.0,13.0
1207,209525000,Class A,56.909353,10.664493,1730338159.0,9.1,8.5,5.4,Cargo,Under way using engine,90.0,13.0
1208,209525000,Class A,56.909353,10.664493,1730338159.0,9.1,8.5,5.4,Cargo,Under way using engine,90.0,13.0
1209,209525000,Class A,56.909437,10.664522,1730338160.0,9.2,9.0,5.4,Cargo,Under way using engine,90.0,13.0
1210,209525000,Class A,56.909437,10.664522,1730338161.0,9.2,9.0,5.4,Cargo,Under way using engine,90.0,13.0
1211,209525000,Class A,56.909437,10.664522,1730338162.0,9.2,9.0,5.4,Cargo,Under way using engine,90.0,13.0
1212,209525000,Class A,56.909818,10.664632,1730338168.0,9.2,9.0,5.4,Cargo,Under way using engine,90.0,13.0
1213,209525000,Class A,56.909862,10.664643,1730338170.0,9.2,8.9,5.4,Cargo,Under way using engine,90.0,13.0
1214,209525000,Class A,56.909818,10.664632,1730338170.0,9.2,9.0,5.4,Cargo,Under way using engine,90.0,13.0
1215,209525000,Class A,56.909862,10.664643,1730338171.0,9.2,8.9,5.4,Cargo,Under way using engine,90.0,13.0
1216,209525000,Class A,56.909862,10.664643,1730338171.0,9.2,8.9,5.4,Cargo,Under way using engine,90.0,13.0
1217,209525000,Class A,56.909947,10.664667,1730338172.0,9.2,9.0,5.4,Cargo,Under way using engine,90.0,13.0
1218,209525000,Class A,56.909947,10.664667,1730338173.0,9.2,9.0,5.4,Cargo,Under way using engine,90.0,13.0
1219,209525000,Class A,56.909947,10.664667,1730338173.0,9.2,9.0,5.4,Cargo,Under way using engine,90.0,13.0
1220,209525000,Class A,56.909988,10.664675,1730338174.0,9.2,9.0,5.4,Cargo,Under way using engine,90.0,13.0
1221,209525000,Class A,56.909988,10.664675,1730338174.0,9.2,9.0,5.4,Cargo,Under way using engine,90.0,13.0
1222,209525000,Class A,56.910283,10.664757,1730338179.0,9.2,9.3,5.4,Cargo,Under way using engine,90.0,13.0
1223,209525000,Class A,56.911103,10.665023,1730338200.0,9.2,8.6,5.4,Cargo,Under way using engine,90.0,13.0
1224,209525000,Class A,56.911103,10.665023,1730338201.0,9.2,8.6,5.4,Cargo,Under way using engine,90.0,13.0
1225,209525000,Class A,56.911937,10.665238,1730338220.0,9.2,8.5,5.4,Cargo,Under way using engine,90.0,13.0
1226,209525000,Class A,56.911937,10.665238,1730338221.0,9.2,8.5,5.4,Cargo,Under way using engine,90.0,13.0
1227,209525000,Class A,56.91202,10.66526,1730338222.0,9.2,8.8,5.4,Cargo,Under way using engine,90.0,13.0
1228,209525000,Class A,56.91202,10.66526,1730338222.0,9.2,8.8,5.4,Cargo,Under way using engine,90.0,13.0
1229,209525000,Class A,56.91202,10.66526,1730338223.0,9.2,8.8,5.4,Cargo,Under way using engine,90.0,13.0
1230,209525000,Class A,56.91202,10.66526,1730338223.0,9.2,8.8,5.4,Cargo,Under way using engine,90.0,13.0
1231,209525000,Class A,56.91202,10.66526,1730338223.0,9.2,8.8,5.4,Cargo,Under way using engine,90.0,13.0
1232,209525000,Class A,56.91202,10.66526,1730338223.0,9.2,8.8,5.4,Cargo,Under way using engine,90.0,13.0
1233,209525000,Class A,56.91202,10.66526,1730338223.0,9.2,8.8,5.4,Cargo,Under way using engine,90.0,13.0
1234,209525000,Class A,56.912362,10.665352,1730338229.0,9.2,8.5,5.4,Cargo,Under way using engine,90.0,13.0
1235,209525000,Class A,56.912362,10.665352,1730338231.0,9.2,8.5,5.4,Cargo,Under way using engine,90.0,13.0
1236,209525000,Class A,56.91274,10.665457,1730338239.0,9.2,9.0,5.4,Cargo,Under way using engine,90.0,13.0
1237,209525000,Class A,56.91274,10.665457,1730338239.0,9.2,8.3,5.4,Cargo,Under way using engine,90.0,13.0
1238,209525000,Class A,56.912952,10.665517,1730338244.0,9.2,9.0,5.4,Cargo,Under way using engine,90.0,13.0
1239,209525000,Class A,56.912952,10.665517,1730338245.0,9.2,9.0,5.4,Cargo,Under way using engine,90.0,13.0
1240,209525000,Class A,56.913037,10.665537,1730338246.0,9.1,8.5,5.4,Cargo,Under way using engine,90.0,13.0
1241,209525000,Class A,56.913037,10.665537,1730338247.0,9.1,8.5,5.4,Cargo,Under way using engine,90.0,13.0
1242,209525000,Class A,56.913037,10.665537,1730338247.0,9.1,8.5,5.4,Cargo,Under way using engine,90.0,13.0
1243,209525000,Class A,56.91325,10.665598,1730338250.0,9.2,8.9,5.4,Cargo,Under way using engine,90.0,13.0
1244,209525000,Class A,56.91325,10.665598,1730338252.0,9.2,8.9,5.4,Cargo,Under way using engine,90.0,13.0
1245,209525000,Class A,56.913637,10.665703,1730338260.0,9.1,7.9,5.4,Cargo,Under way using engine,90.0,13.0
1246,209525000,Class A,56.913637,10.665703,1730338261.0,9.1,7.9,5.4,Cargo,Under way using engine,90.0,13.0
1247,209525000,Class A,56.914103,10.665825,1730338270.0,9.2,7.6,5.4,Cargo,Under way using engine,90.0,13.0
1248,209525000,Class A,56.914103,10.665825,1730338272.0,9.2,7.6,5.4,Cargo,Under way using engine,90.0,13.0
1249,209525000,Class A,56.914183,10.665842,1730338273.0,9.1,7.4,5.4,Cargo,Under way using engine,90.0,13.0
1250,209525000,Class A,56.914183,10.665842,1730338273.0,9.2,7.3,5.4,Cargo,Under way using engine,90.0,13.0
1251,209525000,Class A,56.914183,10.665842,1730338274.0,9.1,7.4,5.4,Cargo,Under way using engine,90.0,13.0
1252,209525000,Class A,56.914183,10.665842,1730338274.0,9.2,7.3,5.4,Cargo,Under way using engine,90.0,13.0
1253,209525000,Class A,56.914183,10.665842,1730338275.0,9.2,7.3,5.4,Cargo,Under way using engine,90.0,13.0
1254,209525000,Class A,56.914398,10.665887,1730338278.0,9.2,7.3,5.4,Cargo,Under way using engine,90.0,13.0
1255,209525000,Class A,56.914398,10.665887,1730338279.0,9.2,7.3,5.4,Cargo,Under way using engine,90.0,13.0
1256,209525000,Class A,56.914487,10.665908,1730338280.0,9.2,7.2,5.4,Cargo,Under way using engine,90.0,13.0
1257,209525000,Class A,56.914487,10.665908,1730338281.0,9.2,7.2,5.4,Cargo,Under way using engine,90.0,13.0
1258,209525000,Class A,56.914487,10.665908,1730338281.0,9.2,7.2,5.4,Cargo,Under way using engine,90.0,13.0
1259,209525000,Class A,56.91457,10.665932,1730338282.0,9.2,7.8,5.4,Cargo,Under way using engine,90.0,13.0
1260,209525000,Class A,56.91457,10.665932,1730338283.0,9.2,7.8,5.4,Cargo,Under way using engine,90.0,13.0
1261,209525000,Class A,56.914653,10.665947,1730338284.0,9.2,7.5,5.4,Cargo,Under way using engine,90.0,13.0
1262,209525000,Class A,56.914653,10.665947,1730338285.0,9.2,7.5,5.4,Cargo,Under way using engine,90.0,13.0
1263,209525000,Class A,56.914902,10.66602,1730338289.0,9.2,8.2,5.4,Cargo,Under way using engine,90.0,13.0
1264,209525000,Class A,56.914902,10.66602,1730338289.0,9.2,8.2,5.4,Cargo,Under way using engine,90.0,13.0
1265,209525000,Class A,56.914902,10.66602,1730338291.0,9.2,8.2,5.4,Cargo,Under way using engine,90.0,13.0
1266,209525000,Class A,56.914902,10.66602,1730338291.0,9.2,8.2,5.4,Cargo,Under way using engine,90.0,13.0
1267,209525000,Class A,56.914902,10.66602,1730338291.0,9.2,8.2,5.4,Cargo,Under way using engine,90.0,13.0
1268,209525000,Class A,56.915028,10.666057,1730338292.0,9.2,8.5,5.4,Cargo,Under way using engine,90.0,13.0
1269,209525000,Class A,56.915028,10.666057,1730338293.0,9.2,8.5,5.4,Cargo,Under way using engine,90.0,13.0
1270,209525000,Class A,56.915028,10.666057,1730338294.0,9.2,8.5,5.4,Cargo,Under way using engine,90.0,13.0
1271,209525000,Class A,56.915028,10.666057,1730338294.0,9.2,8.5,5.4,Cargo,Under way using engine,90.0,13.0
1272,209525000,Class A,56.915028,10.666057,1730338294.0,9.2,8.5,5.4,Cargo,Under way using engine,90.0,13.0
1273,209525000,Class A,56.9157,10.66627,1730338309.0,9.2,10.5,5.4,Cargo,Under way using engine,90.0,13.0
1274,209525000,Class A,56.915783,10.666303,1730338310.0,9.2,10.8,5.4,Cargo,Under way using engine,90.0,13.0
1275,209525000,Class A,56.9157,10.66627,1730338311.0,9.2,10.5,5.4,Cargo,Under way using engine,90.0,13.0
1276,209525000,Class A,56.9157,10.66627,1730338311.0,9.2,10.5,5.4,Cargo,Under way using engine,90.0,13.0
1277,209525000,Class A,56.915783,10.666303,1730338312.0,9.2,10.8,5.4,Cargo,Under way using engine,90.0,13.0
1278,209525000,Class A,56.915783,10.666303,1730338312.0,9.2,10.8,5.4,Cargo,Under way using engine,90.0,13.0
1279,209525000,Class A,56.916158,10.666445,1730338320.0,9.1,10.6,5.4,Cargo,Under way using engine,90.0,13.0
1280,209525000,Class A,56.916158,10.666445,1730338321.0,9.1,10.6,5.4,Cargo,Under way using engine,90.0,13.0
1281,209525000,Class A,56.916618,10.666608,1730338332.0,9.2,10.6,5.4,Cargo,Under way using engine,90.0,13.0
1282,209525000,Class A,56.916618,10.666608,1730338332.0,9.2,10.6,5.4,Cargo,Under way using engine,90.0,13.0
1283,209525000,Class A,56.916995,10.666737,1730338340.0,9.2,10.1,5.4,Cargo,Under way using engine,90.0,13.0
1284,209525000,Class A,56.916995,10.666737,1730338341.0,9.2,10.1,5.4,Cargo,Under way using engine,90.0,13.0
1285,209525000,Class A,56.917403,10.666862,1730338350.0,9.2,9.7,5.4,Cargo,Under way using engine,90.0,13.0
1286,209525000,Class A,56.917403,10.666862,1730338351.0,9.2,9.7,5.4,Cargo,Under way using engine,90.0,13.0
1287,209525000,Class A,56.917403,10.666862,1730338351.0,9.2,9.7,5.4,Cargo,Under way using engine,90.0,13.0
1288,209525000,Class A,56.917853,10.667003,1730338360.0,9.2,10.0,5.4,Cargo,Under way using engine,90.0,13.0
1289,209525000,Class A,56.917853,10.667003,1730338362.0,9.2,10.0,5.4,Cargo,Under way using engine,90.0,13.0
1290,209525000,Class A,56.918228,10.667128,1730338369.0,9.2,10.3,5.4,Cargo,Under way using engine,90.0,13.0
1291,209525000,Class A,56.918228,10.667128,1730338371.0,9.2,10.3,5.4,Cargo,Under way using engine,90.0,13.0
1292,209525000,Class A,56.918228,10.667128,1730338371.0,9.2,10.3,5.4,Cargo,Under way using engine,90.0,13.0
1293,209525000,Class A,56.918652,10.66727,1730338380.0,9.2,10.6,5.4,Cargo,Under way using engine,90.0,13.0
1294,209525000,Class A,56.918652,10.66727,1730338381.0,9.2,10.6,5.4,Cargo,Under way using engine,90.0,13.0
1295,209525000,Class A,56.91886,10.66734,1730338385.0,9.2,10.5,5.4,Cargo,Under way using engine,90.0,13.0
1296,209525000,Class A,56.91886,10.66734,1730338386.0,9.2,10.5,5.4,Cargo,Under way using engine,90.0,13.0
1297,209525000,Class A,56.91886,10.66734,1730338386.0,9.2,10.5,5.4,Cargo,Under way using engine,90.0,13.0
1298,209525000,Class A,56.919113,10.667425,1730338392.0,9.2,10.5,5.4,Cargo,Under way using engine,90.0,13.0
1299,209525000,Class A,56.919113,10.667425,1730338392.0,9.2,10.5,5.4,Cargo,Under way using engine,90.0,13.0
1300,209525000,Class A,56.919492,10.66756,1730338400.0,9.2,10.6,5.4,Cargo,Under way using engine,90.0,13.0
1301,209525000,Class A,56.919492,10.66756,1730338401.0,9.2,10.6,5.4,Cargo,Under way using engine,90.0,13.0
1302,209525000,Class A,56.919492,10.66756,1730338401.0,9.2,10.6,5.4,Cargo,Under way using engine,90.0,13.0
1303,209525000,Class A,56.919492,10.66756,1730338409.0,9.2,10.6,5.4,Cargo,Under way using engine,90.0,13.0
1304,209525000,Class A,56.919908,10.667718,1730338410.0,9.3,10.9,5.4,Cargo,Under way using engine,90.0,13.0
1305,209525000,Class A,56.919908,10.667718,1730338410.0,9.3,10.9,5.4,Cargo,Under way using engine,90.0,13.0
1306,209525000,Class A,56.919908,10.667718,1730338410.0,9.3,10.9,5.4,Cargo,Under way using engine,90.0,13.0
1307,209525000,Class A,56.919908,10.667718,1730338411.0,9.3,10.9,5.4,Cargo,Under way using engine,90.0,13.0
1308,209525000,Class A,56.919908,10.667718,1730338411.0,9.3,10.9,5.4,Cargo,Under way using engine,90.0,13.0
1309,209525000,Class A,56.920333,10.66787,1730338420.0,9.3,11.2,5.4,Cargo,Under way using engine,90.0,13.0
1310,209525000,Class A,56.920333,10.66787,1730338422.0,9.3,11.2,5.4,Cargo,Under way using engine,90.0,13.0
1311,209525000,Class A,56.920333,10.66787,1730338422.0,9.3,11.2,5.4,Cargo,Under way using engine,90.0,13.0
1312,209525000,Class A,56.920758,10.668015,1730338429.0,9.3,11.1,5.4,Cargo,Under way using engine,90.0,13.0
1313,209525000,Class A,56.920758,10.668015,1730338431.0,9.3,11.1,5.4,Cargo,Under way using engine,90.0,13.0
1314,209525000,Class A,56.920758,10.668015,1730338431.0,9.3,11.1,5.4,Cargo,Under way using engine,90.0,13.0
1315,209525000,Class A,56.921192,10.66816,1730338440.0,9.3,10.9,5.4,Cargo,Under way using engine,90.0,13.0
1316,209525000,Class A,56.921192,10.66816,1730338441.0,9.3,10.9,5.4,Cargo,Under way using engine,90.0,13.0
1317,209525000,Class A,56.921655,10.668332,1730338452.0,9.3,10.7,5.4,Cargo,Under way using engine,90.0,13.0
1318,209525000,Class A,56.92202,10.668465,1730338460.0,9.3,10.9,5.4,Cargo,Under way using engine,90.0,13.0
1319,209525000,Class A,56.92202,10.668465,1730338461.0,9.3,10.9,5.4,Cargo,Under way using engine,90.0,13.0
